(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(혁거세, 알영)	그는 신라 시조 혁거세와 알영 이성을 낳은 모태라고 하여 신라의 국모로 설정되었다.
(혁거세, 알영)	두 성아가 13세에, 혁거세는 왕이 되고 알영은 왕후가 되었다.
(혁거세, 알영)	뿐만 아니라 이 부분에서는 혁거세와 알영이 이 신모에서 유래됨을 지적하고 있다.
(혁거세, 알영)	신라의 건국신화는 혁거세신화가 그 주를 이루며 이에 알영신화가 결합된 형태를 가지고 있다.
(혁거세, 알영)	이러한 알영을 혁거세의 왕비로 삼음으로써 혁거세의 신성성은 더욱 높아져 결국 이성으로까지 불리게 된다.
(혁거세, 알영)	제2대 남해 차차웅아버지는 혁거세이고 어머니는 알영이다.
(혁거세, 알영)	혁거세는 알에서, 알영은 계룡에게서 탄생하였는데, 이러한 출생은 주인공의 비범함과 신이함을 강조하는 역할을 한다.
(현덕왕후, 문종)	현덕왕후는 조선 제5대 문종의 왕후이자 단종의 어머니이다.
(현비, 태조)	조선 태조의 현비로 방번,방석 두 왕자와 경순공주를 낳은 신덕왕후 강씨의 무덤이다.
(현빈, 정조)	결국 정조는 왕이 된 뒤 친부모를 추존하지 못하고 양부모인 효장세자와 현빈을 추존해 왕과 왕후에 봉한다.
(현빈, 효장세자)	1727년 세자빈에 간택되어 효장세자와 가례를 올리고, 1735년 현빈에 봉하여졌다.
(현빈, 효장세자)	결국 정조는 왕이 된 뒤 친부모를 추존하지 못하고 양부모인 효장세자와 현빈을 추존해 왕과 왕후에 봉한다.
(현종, 명성왕후)	숙종의 누이가 되는 명안공주는 현종과 김우명의 딸인 명성왕후의 사이에서 태어났다.
(현종, 명성왕후)	숭릉은 조선 18대 현종과 비 명성왕후를 모신 무덤으로 동구릉 서쪽 끝에 자리하고 있다.
(현종, 명성왕후)	현종 비인 명성왕후의 아버지이다.
(현종, 명성왕후)	현종의 비 명성왕후는 청풍 김씨 김우명의 딸로 효종 2년 세자빈에 책봉되어 가례를 치렀고, 1659년 현종이 즉위하면서 왕비에 책립되었다.
(현종, 명성왕후)	혹자는 현종이 후궁을 두지 않은 이유는 명성왕후의 사나운 성격 때문이라고 하지만 현종이 명성왕후를 사랑했기 때문이라는 주장 또한 힘을 받는다.
(현종, 양귀비)	'자경부봉선현영회오백자'는 754년에 일어난 대기근으로 백성은 굶어죽는데, 현종은 양귀비와 고관들을 데리고 온천 등지를 유람하는 것에 탄식하며 쓴 시이다.
(현종, 양귀비)	그는 현종 주변의 부패를 척결하고 양귀비의 사촌인 재상 양국충 토벌을 명분으로 내세웠다.
(현종, 양귀비)	그는 현종이 사랑하는 무혜비를 잃고 상심해 있을 때 양귀비를 소개한 이였다.
(현종, 양귀비)	그러나 현종은 양귀비를 총애하여 안녹산을 친아들처럼 여겼고 그를 조금도 의심하지 않았다.
(현종, 양귀비)	그리하여 금위군은 쿠데타를 일으켜 양국충의 목을 베고, 급기야 현종의 거처를 포위한 채 양귀비를 죽일 것을 요구했다.
(현종, 양귀비)	당나라 현종의 비인 양귀비가 아름다움과 건강을 위해 밤낮으로 애용했다는 약술.
(현종, 양귀비)	당나라 현종의 황후이며 최고의 미인이었던 양귀비에 비길 만큼 꽃이 아름답다고 해서 지어진 이름이다.
(현종, 양귀비)	도합 120구 840자로 이루어진 이 장편은 평이한 시어로 당 현종과 양귀비의 로맨스, 그 애환을 실감나게 묘사하고 있다.
(현종, 양귀비)	반란군은 양국충을 죽이고 달아나는 현종과 양귀비를 쫓는다.
(현종, 양귀비)	안녹산은 때를 가리지 않고 궁궐을 드나들며 양귀비를 만났지만, 현종은 둘의 관계를 조금도 의심하지 않았다.
(현종, 양귀비)	안녹산이 이렇게 빠르게 승진할 수 있던 것은 그의 능력과 더불어 현종, 이임보, 양귀비의 전적인 신임을 받았기 때문이다.
(현종, 양귀비)	안녹산이 장안을 향해 빠르게 진격하자 현종은 양귀비와 황족, 양귀비의 일족, 대신, 측근들을 데리고 사천으로 피란을 떠났다.
(현종, 양귀비)	양귀비의 세를 등에 업고 재상이 된 양국충은 안록산을 경계하며 현종에게 그의 참소를 청한다.
(현종, 양귀비)	이에 현종은 양귀비에게 자결을 명했다.
(현종, 양귀비)	이원을 설립한 이는 양귀비와의 사랑으로도 유명한 당나라 6대 황제 현종이었다.
(현종, 양귀비)	촉주 사호 양현염의 딸이자 당나라 현종의 애비 양귀비의 여덟 번째 동생이다.
(현종, 양귀비)	총 16장으로 이루어져 있으며, 역사적 사실에 근거하기보다는 현종과 양귀비의 이야기를 대중의 흥미에 맞춰 간결한 문체로 풀어 쓴 작품이다.
(현종, 양귀비)	치세 말기에 현종은 그녀에게 완전히 미혹되었고 양귀비의 친인척들을 무더기로 요직에 등용시켰다.
(현종, 양귀비)	특히 치세말기에 현종은 양귀비에게 완전히 미혹되어 그녀의 친인척들을 대거 요직에 등용시켰다.
(현종, 양귀비)	특히 현종이 양귀비를 총애하자 안녹산은 출세를 위해 그녀에게 접근했다.
(현종, 양귀비)	현종과 양귀비가 함께 목욕한 곳으로 유명하다.
(현종, 양귀비)	현종은 또 다른 애첩 양귀비에게 빠지게 되었다.
(현종, 양귀비)	현종은 양귀비를 내어 달라는 안록산에게 불복하여 양귀비에게 자진을 명한다.
(현종, 양귀비)	현종은 양귀비에 홀려 국정을 돌보지 않아 안녹산 난이 일어나 촉으로 피하는 도중, 피살되었다.
(현종, 양귀비)	현종은 양귀비에게 정신을 빼앗겨 나라를 돌보지 않게 되었고, 간신이 제멋대로 날뛰어 당나라의 정치는 부패하게 되었다.
(현종, 양귀비)	현종은 피난중 수하들의 반란으로 양귀비를 처형해야만 했고 그는 실권하여 은퇴했다.
(현종, 양귀비)	현종의 피난 일행이 마외에 도착하자 수행군대가 반란을 일으켜 양국충을 살해했고, 현종은 반란군의 강요에 못이겨 양귀비를 처형시켰다.
(현종, 양귀비)	현종이 양귀비를 기린 시와 그림이 보존되어 있다.
(현종, 왕황후)	개원 13년 가을, 현종은 왕황후를 멀리하고 측천무후의 조카딸 무혜비를 곁에 둔다.
(현종, 왕황후)	현종은 왕황후를 냉궁에 가두고 그녀의 오라비를 죽인다.
(현종, 원성태후)	문하시중을 지낸 자연의 할아버지이며, 문하시중을 지낸 김은부의 장인이고, 현종의 비인 원성태후의 외할아버지이다.
(현종, 원성태후)	현종의 제3비 원성태후와 제4비 원혜태후와는 자매간이다.
(현종, 원평왕후)	원평왕후는 현종의 제7비로서 효경공주를 낳았다.
(현종, 원혜태후)	현종의 제3비 원성태후와 제4비 원혜태후와는 자매간이다.
(현종, 태진)	현종의 총애를 받던 황후로, 이름은 태진이고, 소자는 옥환이다.
(혜경궁 홍씨, 사도 세자)	사도 세자의 빈 혜경궁 홍씨가 남편인 사도 세자의 비극과 자신의 기구한 생애를 그린 자전적 회고록이다.
(혜경궁 홍씨, 사도세자)	1795년 정조가 어머니 혜경궁 홍씨와 함께 아버지 사도세자의 묘소를 찾아 수원 화성으로 행차하는 모습을 그린 8폭짜리 '화성능행도'에도 노들섬이 등장한다.
(혜경궁 홍씨, 사도세자)	같은 시기 사도세자의 부인 혜경궁 홍씨의 '한중록'에도 화병이 기록되어 있습니다.
(혜경궁 홍씨, 사도세자)	사도세자와 혜경궁 홍씨의 아들이다.
(혜경궁, 사도세자)	1795년은 혜경궁의 환갑인 동시에 동년생인 사도세자의 환갑이기도 했다.
(혜경궁, 사도세자)	혜경궁과 사도세자의 대면은 여기서 끝난다.
(혜경궁, 장헌세자)	이 기념행사는 다음해 2월 정조의 친부모인 장헌세자와 혜경궁 홍씨의 탄생 60주년을 기념하기 위한 것이며, 특히 혜경궁의 회갑연을 겸한 것이었다.
(혜종, 기황후)	원 혜종의 아들로 어머니는 고려인 기황후이다.
(호동, 낙랑공주)	각종 벽화에서 각을 확인할 수 있고, 고구려와 낙랑의 왕자호동과 낙랑공주 이야기에도 각이 등장한다.
(호동, 낙랑공주)	고구려의 왕자 호동과 낙랑공주의 이야기 속에 나오는 자명고와 자명각은 북 종류의 타악기와 관악기의 일종이었다.
(호동, 낙랑공주)	낙랑공주가 호동이 시키는 대로 북과 나팔을 파괴하고 호동에게 알리니, 호동은 왕에게 권해 낙랑을 공격했다.
(호동, 낙랑공주)	비록 누명을 쓰고 죽었을망정 고구려의 젊은이들은 하나 같이 왕자 호동의 죽음을 비분해 하였고, 호동과 낙랑공주의 무덤에는 찾는 이가 줄을 이었다.
(호조 마사코, 미나모토노 요리토모)	호조 마사코는 가마쿠라 막부를 탄생시킨 미나모토노 요리토모의 정실 부인이다.
(홍, 왕)	'동명왕의 셋째 아들 온조는 전한 홍가 3년 계묘에 졸본부여로부터 위례성에 이르러 도읍을 세우고 왕이라고 칭하였다.
(홍, 왕)	먼저 그녀는 스스로를 천후라 칭하고 왕씨의 소생인 태자 충을 폐하고 자신의 소생인 홍을 태자로 책봉했다.
(홍, 왕)	전 왕의 비인 홍씨가 죽었다.
(홍, 왕)	정조는 1777년 통명전 북쪽 언덕 위에 왕의 생모인 홍씨가 거처할 자경전을 건립하고 그 옆에 환취정을 다시 지었다.
(홍, 왕)	정조의 아버지로 사후에 왕으로 추존된 장조와 헌경왕후 홍씨의 합장묘인 융릉과 함께 1970년 5월 26일 사적 제206호로 지정되었다.
(홍순언, 배구자)	1935년 11월배구자가 그의 남편 홍순언과 함께 연극전용 동양극장을 건립한 이후부터는 주로 국내에서 공연하였고, 틈틈이 해외공연을 하였다.
(화유옹주, 창성위)	영조의 열 번째 옹주인 화유옹주와 창성위 황인점 사이에서 태어났다.
(환웅, 웅녀)	'삼국유사' 고조선 조의 기록에 따르면, 단군왕검은 하늘의 주재자인 환인의 손자이자 신단의 박달나무 아래에서 신시를 연 환웅과 웅녀의 아들이다.
(환웅, 웅녀)	?~? 환인의 손자이자 환웅과 웅녀의 아들로 기원전 2333년에 고조선을 세운 사람으로 고조선 건국 신화의 주인공이며 우리 민족의 시조.
(환웅, 웅녀)	그 뒤 환웅은 곰에서 인간으로 새롭게 태어난 웅녀와 혼인하여 단군왕검을 낳았습니다.
(환웅, 웅녀)	그러나 웅녀는 단수신에 비해 환웅과의 갈등대립의 관계가 분명하며 그 극복과정이 복잡하다.
(환웅, 웅녀)	그리고 환웅과 웅녀, 즉 환웅 부족과 곰 부족 사이에서 태어난 단군왕검이 우리 역사 최초의 국가인 고조선을 세웠다는 것입니다.
(환웅, 웅녀)	아이 하나만 점지해 주십시오.'웅녀가 간절히 원하자, 환웅은 애처롭게 여겨서 몰래 인간으로 변장하여 하룻밤을 그녀와 함께 보냈어요.
(환웅, 웅녀)	웅녀 본래 곰이었으나, 환웅에게 빌어 여자로 환생했다.
(환웅, 웅녀)	웅녀라 하였고 환웅과의 사이에 단군을 낳았다.
(환웅, 웅녀)	웅녀의 지모신적 성격은 천신이며 부신인 환웅과 결합함으로써 스스로 상대적 존재임을 드러낸다.
(환웅, 웅녀)	이에 환웅은 잠시 사람으로 변해 웅녀와 혼인하여 아들을 낳으니 이름을 단군왕검이라 했다.
(환웅, 웅녀)	천제인 환인과 그 아들인 환웅이 신화적 존재라면, 환웅과 웅녀 사이에서 태어나 고조선을 세운 단군왕검은 역사적 존재에 가깝게 기록되고 있습니다.
(환웅, 웅녀)	환웅은 도우미 신들을 거느리고 인간계의 만사를 주관하지만, 그는 건국 영웅이 아니라 웅녀와 짝을 이뤄 단군을 탄생시키는 매개자일 따름이다.
(환웅, 웅녀)	환인-환웅-단군의 계보와 곰-웅녀 사이에는 이미 불평등한 관계, 곧 지배와 복종의 관계가 전제되어 있다.
(황금심, 고복수)	고복수와 황금심이 결혼한 이후로는 부부의 대표적인 레퍼토리가 되기도 했다.
(황금심, 고복수)	화면상으로는 고복수가 장구를, 황금심이 꽹과리를 연주하는 것처럼 보이지만, 실제 연주보다는 소품으로서 의미가 더 큰 편이다.
(황보, 경종)	경종의 비 황보씨가 과부가 되어 사저에 있을 때 왕욱과 사통해 현종이 탄생하였다.
(황보, 경종)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(황보, 경종)	경종의 장자로 어머니는 헌애 왕후 황보씨이다.
(황보, 경종)	경종의 제3비이자 목종의 어머니인 헌애왕후 황보씨의 외척이다.
(황보, 경종)	안종 왕욱은 살던 집이 왕륜사의 남쪽에 있었는데 경종의 비인 황보씨4)의 사저 근처였다.
(황보, 경종)	어머니는 경종의 비 효숙왕후 황보씨이다.
(황보, 왕건)	태조 왕건의 셋째 딸이며, 어머니는 신정왕태후 황보씨이다.
(황보, 태조 왕건)	대목왕후 황보씨는 태조 왕건의 딸이다.
(황월영, 제갈량)	그러나 새색시 황월영은 제갈량과 묵약이 있었다며 세 친구의 행동을 비웃는다.
(황태자비, 순종)	1907년 고종이 강제 폐위당하면서 순종이 황제로 즉위하자 14세의 어린 황태자비는 황후가 되었다.
(황후, 고종)	' 결국 당 고종은 왕황후를 폐하고 무측천을 황후로 책봉했다.
