(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(칼 라거펠드, 독일)	펜디의 다섯 딸에 의해 운영된 펜디사는 1965년부터 독일 출신의 천재적인 디자이너 칼 라거펠드와 인연을 맺으면서 더 한층 발전하기 시작했다.
(칼 라르손, 스톡홀름)	칼 라르손은 스톡홀름의 빈민촌에서 자랐다.
(칼 페리스 밀러, 미국)	민병갈은 미국 펜실베이니아주 출신으로 미국명은 칼 페리스 밀러이며, 1945년 미군 정보장교로 입국한 뒤 한국에 정착하였다.
(칼 페리스 밀러, 펜실베이니아주)	민병갈은 미국 펜실베이니아주 출신으로 미국명은 칼 페리스 밀러이며, 1945년 미군 정보장교로 입국한 뒤 한국에 정착하였다.
(칼 피어슨, 영국)	통계학에서 1895년 영국의 통계학자 칼 피어슨에 의해 처음 발표된 연속적 분포함수족.
(칼, 미국)	그러나 트랜스월드는 1984년 적대적 경영권 인수에 대한 방어책으로 TWA를 공개시장에 매각하였고, 1985년 말 미국의 투자가인 칼 C.
(칼, 미국)	끝이 무딘 칼은 사실상 미국의 식탁예절에도 지대한 영향을 끼쳤다.
(칼릴 지브란, 레바논)	레바논의 작가 지브란 칼릴 지브란이 1923년에 발표하였다.
(칼릴 지브란, 레바논)	레바논의 작가 지브란 칼릴 지브란이 쓴 산문시.
(칼릴 지브란, 레바논)	이곳은 또한 레바논 출신 시인이자 예술가인 칼릴 지브란의 출생지로도 유명하다.
(칼릴 지브란, 레바논)	칼릴 지브란은 철학자,화가,소설가,시인으로 유럽과 미국에서 활동한 레바논의 대표작가로 레바논 북부의 베챠리에서 2남 2녀의 막내로 출생했다.
(칼뱅, 프랑스)	당시 네덜란드에는 프랑스의 종교 개혁주의 신학자 칼뱅의 추종자들이 유입되어, 그의 추종자들이 급속한 속도로 늘어 갔다.
(칼뱅, 프랑스)	반면 스위스에서는 츠빙글리와 칼뱅에 의한 개혁이 진전되어 스코틀랜드, 영국, 오스트리아, 프랑스 각국의 개혁운동으로 발전하였다.
(칼빈, 프랑스)	그리하여 칼빈의 사상은 프랑스, 네덜란드, 스코틀랜드, 영국을 비롯하여 폴란드, 헝가리에 이르기까지 전 유럽으로 확산되었다.
(칼빈, 프랑스)	장로교회는 16세기 중엽 칼빈에 의해 스위스의 제네바에서 시작되어 16세기 말에는 프랑스와 네덜란드의 많은 교회가 장로제도를 채택했다.
(칼훈, 미국)	지명은 미국의 부통령이자 상원의원으로 국무 장관 및 전쟁부 장관을 역임했던 사우스캐롤라이나 출신의 칼훈의 이름에서 유래했다.
(캐나다, 런던)	1974년 처음으로 캐나다와 미국에 진출해 토론토교향악단과 보스턴 교향악단 등의 객원 지휘를 하였고, 그로부터 2년 후에는 런던에 데뷔하였다.
(캐나다, 런던)	IRMT는 영국 런던 본부를 기반으로 보츠와나, 영국, 캐나다, 케냐, 우간다, 가나, 짐바브웨, 홍콩, 코먼웰스국가들, 탄자니아 등지의 컨설턴트들을 중심으로 구성되어 있다.
(캐나다, 런던)	또한 2002년 영국 런던의 유명한 극장가인 웨스트엔드에도 진출했고, 2003년 미국의 코닥 극장을 거쳐, 2004년의 캐나다 공연 등 해외공연을 이어갔다.
(캐나다, 런던)	런던의 스키너스홀의 대벽면의 벽화를 그려 명성을 얻었으며, 캐나다 ,미국 등의 여러 곳의 건물에 벽화를 그렸다.
(캐나다, 런던)	몬덱스카드는 1995년에 영국 런던 교외인 Swindon에서 실용화를 위한 실험이 개시되었고 1996년에는 캐나다, 홍콩, 미국 등에서도 실험이 시작되었다.
(캐나다, 런던)	샬럿타운 회의를 시작으로 퀘벡 회의와 런던 회의를 거쳐 캐나다 연방 국가가 탄생하였다.
(캐나다, 런던)	이때 인천을 떠나 상해,나가사키,동경,캐나다,뉴욕,런던,네덜란드,독일,폴란드를 지나 모스크바에 여장을 풀었고, 시베리아를 횡단하여 이해 10월 하순 귀국하였다.
(캐나다, 런던)	캐나다는 사상 처음으로 국제회의에 캐나다인만으로 대표단을 구성했고, 회의도 런던이 아닌 워싱턴과 오타와에서 열었다.
(캐나다, 영국)	12개국(미국, 영국, 프랑스, 이탈리아, 노르웨이, 포르투갈, 아이슬란드, 덴마크, 캐나다, 벨기에, 룩셈부르크, 네덜란드)
(캐나다, 영국)	15세기 영국과 프랑스가 캐나다를 탐험하였고 유럽에서 건너온 이주민이 동쪽 대서양 해안가에 정착하기 시작하였다.
(캐나다, 영국)	1763년 영국이 프랑스와 맺은 파리조약 이후 영국의 식민 상태로 있다가 1867년 캐나다자치령으로 독립하였다.
(캐나다, 영국)	1812년 영국과의 전쟁이 시작되자 미시간 방어와 캐나다 공격의 임무를 지닌 부대의 지휘를 맡았다.
(캐나다, 영국)	1837년 캐나다 식민지반란 이후, 질서회복과 원인규명을 위하여 파견된 영국의 정치가 더럼이 1839년 정부에 제출한 보고서.
(캐나다, 영국)	1840년대에 그녀가 개인적으로 벌인 구제활동은 미국과 캐나다, 영국에서 시설의 확대와 개혁의 돌풍을 불러일으켰다.
(캐나다, 영국)	1849년 셔브룩 군 출신 무소속 의원으로 연합주 의회에 진출했고 영국계 선거구민들의 의사를 반영하여 프랑스계 캐나다인 반란에 대한 손해배상안을 지지하지 않았다.
(캐나다, 영국)	1867년 영국령 북미법에 따라 노바스코샤,뉴브런즈윅,퀘벡,온타리오 주 등의 4개주가 연합해 캐나다 연방을 형성했다.
(캐나다, 영국)	1867년 영국령 북미법에 의해 노바스코샤 , 뉴브런즈윅 , 퀘벡 , 온타리오가 통합되어 캐나다 연방을 형성했다.
(캐나다, 영국)	1867년 캐나다는 하나의 독립국가로서 탄생되었으나 공식적으로는 아직 영국의 식민지였으므로 외교 활동에서도 영국이 캐나다의 역할을 대신하고 있었다.
(캐나다, 영국)	1942, 1944년에 징병문제로 위기에 처하기도 했지만 프랑스계 캐나다인과 영국계 캐나다인 사이도 1917년 당시와 같이 반목이 표면화되는 일 없이 단결이 유지되었다.
(캐나다, 영국)	1955년 4월 호주, 벨기에, 캐나다, 프랑스, 포르투갈, 남아프리카, 영국, 미국 정부 대표자들이 미국 워싱턴에서 IAEA 헌장 초안 작성을 시작했다.
(캐나다, 영국)	1961년 울트라마코퍼레이션은 캐나다의 몬트리올에 영국계 석유회사인 울트라마 PLC을 세웠다.
(캐나다, 영국)	1982년 4월 4일 영국의 여왕 엘리자베스 2세는 캐나다가 영국 의회로부터 독립했음을 선언했다.
(캐나다, 영국)	1984년 엘리자베스 2세가 영국의 로열발레단, 로열버밍엄발레단, 캐나다의 로열위니펙발레단에 이어 4번째로 '로열'이라는 단어를 발레단에 붙일 수 있도록 허가했다.
(캐나다, 영국)	1994년 캐나다에 지사를 개설한 이후 대만, 일본, 홍콩, 호주, 한국, 뉴질랜드, 영국, 네덜란드 등에 지사를 두고 세계적인 기업으로 성장했다.
(캐나다, 영국)	1998년 미국, 영국, 캐나다 등 5개국이 평가, 인증한 정보보호제품을 회원국 상호간 인정하기로 한 협정이 모태이다.
(캐나다, 영국)	1998년 미국,영국,캐나다 등 5개국이 평가,인증한 정보보호제품을 회원국 상호간 인정하기로 한 협정이 모태가 됐다.
(캐나다, 영국)	2005년 말 미국과 캐나다, 영국 등 7개국의 2,000개를 상회하는 대학과 2만 5,000개 이상의 고등학교에 네트워크가 형성되었다.
(캐나다, 영국)	G7(캐나다, 프랑스, 독일, 이탈리아, 일본, 영국, 미국)
(캐나다, 영국)	G8은 미국, 일본, 영국, 프랑스, 독일, 이탈리아, 캐나다 등 서방 선진 7개국과 러시아로 이루어져 있다.
(캐나다, 영국)	G8은 미국,일본,영국,프랑스,독일,이탈리아,캐나다 등 서방선진 7개국과 러시아로 이루어져 있다.
(캐나다, 영국)	IRMT는 영국 런던 본부를 기반으로 보츠와나, 영국, 캐나다, 케냐, 우간다, 가나, 짐바브웨, 홍콩, 코먼웰스국가들, 탄자니아 등지의 컨설턴트들을 중심으로 구성되어 있다.
(캐나다, 영국)	경기도 가평군 가평읍 읍내리에 있는 기념비로 영국,오스트레일리아,캐나다,뉴질랜드 등 영국연방 4개국이 6,25전쟁에 참전한 것을 기념하여 세워졌다.
(캐나다, 영국)	광장 중앙에는 캐나다에서 태어나 영국에서 정치가로 활동한 로드 비버브룩 동상이 있다.
(캐나다, 영국)	교역국은 주로 미국, 영국, 트리니다드토바고, 푸에르토리코, 네덜란드령 앤틸리스, 캐나다 등이다.
(캐나다, 영국)	국가 별로는 미국 업체가 66%로 가장 많았으며 영국, 독일, 스위스, 프랑스, 캐나다 등이 뒤를 잇고 있다.
(캐나다, 영국)	국제선은 캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령 라레위니옹,이스라엘,마다가스카르,네덜란드,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의 총 24개국 67개 주요 도시를 연결한다.
(캐나다, 영국)	그 결과 1901년에는 최초로 대서양을 건너 영국에서 캐나다까지 전파 수신이 가능해졌다.
(캐나다, 영국)	그것은 1946년에 영국과 캐나다의 공산주의자들이 소련 간첩으로 활동했던 사건들이 폭로되면서 표면화되었다.
(캐나다, 영국)	그때 영국은 프랑스인들을 몰아냈고, 이곳을 캐나다 정복을 위한 기지로 사용한 뒤 1760년에는 요새를 완전히 파괴했다.
(캐나다, 영국)	그래서 조종사를 꿈꾸는 많은 캐나다 젊은이들이 영국으로 건너가 왕립항공비행단에 들어갔으며, 그들 중에는 대전에 참여한 최우수 전투기 조종사들이 많았다.
(캐나다, 영국)	그리고 외국인으로는 미국의 챌펀트, 캐나다의 멘지이즈, 영국의 쿠울링, 일본의 하야시 타이호 등이 비교적 많은 갑골을 수장하였다.
(캐나다, 영국)	그후 미국독립전쟁 과정에서 모호크족은 영국 편에 섰으며 지도자인 조지프 브랜트를 따라 캐나다로 갔다.
(캐나다, 영국)	네덜란드, 독일, 미국, 벨기에, 영국, 이탈리아, 일본, 캐나다, 포르투갈, 프랑스, EU 등 11개국
(캐나다, 영국)	네덜란드뿐만 아니라, 영국, 미국, 독일, 스페인, 캐나다 등 서구권에서 개인전을 열었고 일본, 대만 등에도 초청되어 강연과 전시를 선보였다.
(캐나다, 영국)	독일, 영국, 일본, 캐나다 등 해외 여러 나라에 수출도 하고 있다.
(캐나다, 영국)	두 천문대는 미국,영국,캐나다,칠레,브라질,아르헨티나,오스트레일리아 7개국 컨소시엄이 설립하였으며, 미국천문학연구대학연합이 운영을 대행한다.
(캐나다, 영국)	드디어 1838년 영국은 더럼 공을 캐나다로 보내 문제점을 살피게 했다.
(캐나다, 영국)	또 영국, 독일, 중국, 이탈리아, 캐나다 등 5개 나라가 지역 외 국가로 가입해 투자에 참여하고 있다.
(캐나다, 영국)	또한 영국 의회로부터 캐나다를 독립시키고, 민권조례와 헌법개정권을 원칙적으로 첨가한 캐나다 신헌법을 제정했다.
(캐나다, 영국)	또한 영국은 당시 그들의 해외 식민지 국가들이었던 캐나다,호주,뉴질랜드,인도,홍콩,서인도제도,남아공 등과 1897년, 1902년, 1907년에 걸쳐 차례로 일련의 협의회를 가졌다.
(캐나다, 영국)	몬트리올에 있는 캐나다 국립연극학교는 프랑스,영국의 전통 및 현대 연극과 2개 국어 사용 연극을 모두 장려하고 있으며, 퀘벡 시는 영화산업의 중심지이다.
(캐나다, 영국)	미국 달러화에는 국회의사당, 의회 등 주로 건물이, 영국은 인물과 관련된 삽화가, 캐나다는 물총새, 거의, 흰올빼미 등 새 도안이 들어간다.
(캐나다, 영국)	미국, 영국, 캐나다, 프랑스, 스웨덴, 뉴질랜드, 노르웨이, 독일 등 많은 국가에 이미 제도화되어 있다.
(캐나다, 영국)	미국, 영국, 프랑스 이외에 루마니아, 독일, 캐나다, 뉴질랜드, 몽골, 불가리아로 구성된 군사훈련 태스크 포스인 피닉스가 새로 충원되는 국군을 훈련시켰다.
(캐나다, 영국)	미국, 영국, 프랑스, 러시아, 대한민국, 캐나다 등 전 세계 78개의 대학 및 기관, 병원 등과 국제협력을 실시하고 있다.
(캐나다, 영국)	미국, 일본, 영국, 프랑스, 독일, 이탈리아, 캐나다 등 서방의 선진 7개 국가를 지칭
(캐나다, 영국)	미국,영국,일본,프랑스,인도,캐나다,스위스 등 세계 대다수 민주국가에서 이 제도를 채택하고 있다.
(캐나다, 영국)	미국,영국,캐나다,칠레,브라질,아르헨티나,오스트레일리아 7개국 컨소시엄이 설립하였으며, 각각 주경 8.1m의 광학,적외선 망원경을 운영한다.
(캐나다, 영국)	미국과 영국, 캐나다, 독일, 프랑스 등에서 집단소송제를 시행하고 있다.
(캐나다, 영국)	미국과 푸에르토리코에 468개, 캐나다에 88개 매장, 멕시코에 33개, 영국에 26개 매장을 두고 있다.
(캐나다, 영국)	미국의 인데버, 프랑스의 프뤼뮈르보도 외에 영국,독일,캐나다 등에 있는 지상국에서 대서양을 사이에 두고 교대로 송수신에 사용하고 있다.
