(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(티무르, 티무르 제국)	티무르 는 터키계 유목민 출신으로 칭기즈칸의 유업을 이어받아 유라시아에 걸쳐 티무르 제국을 건설하였다.
(티무르, 티무르 제국)	티무르는 몽골 티무르 제국의 건설자로 수차례의 원정으로 현재의 터키 지방에서 인도 서북부에 이르는 광대한 영토를 정복하였다.
(티무르, 티무르조)	티무르조의 지배에 반대해서 검으로서 신의 정의를 지상에 실현한다는 과격한 사상을 품었기 때문에 티무르의 아들 미란 샤에게 학살되었다.
(파레토, 파레토 법칙)	파레토 법칙은 소득분포에 관한 통계적법칙으로서, 파레토가 유럽제국 의 조사에서 얻은 경험적 법칙이다.
(페르난두 엔히크 카르도주, 사회민주당)	1994년 총선에서 중도좌파인 브라질사회민주당의 페르난두 엔히크 카르도주가 대통령으로 선출되었고 1998년 재선에 성공하였다.
(프리드리히 엥겔스, 공산주의자동맹)	1848년에 카를 마르크스와 프리드리히 엥겔스가 공산주의자동맹의 강령으로 삼기 위해 공동집필한 소책자..
(프리드리히 엥겔스, 마르크스주의)	고타강령은 급진좌파를 형성하고 있던 마르크스주의자들에게는 실망스러운 것이었으며 마르크스와 프리드리히 엥겔스는 라살의 개량주의를 신랄하게 비판했다.
(프리드리히 엥겔스, 제2인터내셔널)	석방된 다음에는 프리드리히 엥겔스와 카를 카우츠키, 아우구스트 베벨, 카를 리프크네히트와 협력하여 각국의 사회주의 정당과 노동조합의 연합체인 제2인터내셔널의 실현을 위해 노력하였다.
(프리드리히 엥겔스, 제2인터내셔널)	프리드리히 엥겔스와 카를 카우츠키등과 협력하여 제2인터내셔널의 실현을 위해 노력하였다.
(플라톤, 아카데메이아)	그의 지칠 줄 모르는 부지런함과 뛰어난 재능 때문에 '책벌레' '아카데메이아의 예지'라는 별명을 붙여줄 정도로 플라톤은 아리스토텔레스를 아끼고 사랑했다.
(플라톤, 아카데메이아)	아테네에서는 그리스의 철학자 플루타르코스와 시리아노스 밑에서 공부했으며 이들에 이어 '디아도코스', 즉 플라톤이 BC 387년경 세운 아카데메이아의 원장이 되었다.
(플라톤, 아카데메이아)	플라톤의 사후 그의 계승자로 아카데메이아의 초대 학두가 되었다.
(플라톤, 아카데메이아)	플라톤이 죽은 후 아카데메이아의 새 원장으로 임명된 사람은 그의 누이의 아들로서 별로 대단하지 않은 사람이었다.
(플라톤, 아카데메이아)	회의주의 철학을 표방한 최초의 학파는 BC 3세기 플라톤의 아카데메이아에서 발전한 '아카데메이아' 회의주의 학파였다.
(플랑크, 양자론)	또한 열복사 문제를 연구하여 '플랑크의 복사식'을 발표하고, 보편상수 h를 도입하는 등으로 양자론의 전개를 초래하고 물리학에 커다란 전기를 가져왔다.
(플랑크, 양자론)	양자론적 고찰에서 도출되어 파장 전역에 대하여 실험과 잘 일치되는 플랑크의 복사식의 특별한 경우로서 플랑크의 식에 포함시킬 수 있다.
(플랑크, 양자론)	플랑크의 양자 가설을 출발점으로 하여 발전한 물리 이론을 총칭하여 양자론이라 한다.
(필리포스, 코린트 동맹)	그리스에서 필리포스의 정치적 기반은 코린트 동맹으로 확립되었다.
(필리포스, 코린트 동맹)	코린트 동맹이 결성된 바로 그해에 당시 마케도니아의 최고 실력자인 아탈루스는 자신의 조카인 클레오파트라와 필리포스의 결혼을 추진했다.
(하버, 염소)	또한, 하버는 독가스를 연구하는 작업을 책임지면서 염소를 원료로 한 독가스를 개발하는 데 성공했다.
(하비브 부르기바, 튀니지)	주요도시는 사힐의 진주로 알려진 수사, 튀니지의 초대 대통령 하비브 부르기바의 생가가 있는 알무나스티르, 시장도시인 알마디야, 중요항구이자 상업 중심지인 사파키스 등이다.
(하이젠베르크, 불확정성 원리)	하이젠베르크의 불확정성 원리라고도 한다.
(하이젠베르크, 행렬역학)	보어가 제안한 이 원리에 입각하여 후에 슈뢰딩거의 파동역학과 하이젠베르크의 행렬역학이 수립되었다.
(하이젠베르크, 행렬역학)	특히 1925~1926년 하이젠베르크 및 요르단과 함께 연구한 행렬역학의 정식화와, 파동함수의 통계적 해석은 유명하다.
(한명회, 압구정)	'압구정'은 지금은 조선 전기의 문신 한명회의 호로 유명하지만, 명나라 사신 예겸이 그의 정자에 붙여준 이름이다.
(한명회, 압구정)	1485년 한명회는 종묘사직을 위해 평생을 바쳤으니 이젠 유유자적하겠다는 뜻으로 한강변에 '압구정'이라는 정자를 짓고 선비들과 함께 시흥을 즐겼다.
(한명회, 압구정)	강남구 압구정동에 있던 마을로서, 조선 세조 때 권신 한명회가 지은 압구정이란 정자가 있던 데서 마을 이름이 유래되었다.
(한명회, 압구정)	명나라 사신 예겸이 조선에 왔을 때, 한명회의 부탁으로 그가 지은 정자에 '압구정'이란 이름을 붙여주고 기명을 써주었다.
(한명회, 압구정)	명나라의 예겸[1415~1479]이 조선에 사신으로 왔을 때 한명회의 부탁으로 정자의 이름을 '압구정'이라 하고 지은 기문.
(한명회, 압구정)	벼슬길에서 물러나 한강변에 압구정을 짓고 여생을 보내는 한명회를 생각하며 압구정 주변의 풍광을 배경으로 담박한 정취를 잘 표현하였다.
(한명회, 압구정)	압구정역의 유래가 되는 압구정은 조선 시대 세조~성종 때 권신 한명회가 세상일을 잊기 위해 강가의 갈매기를 벗 삼아 지냈다는 정자 이름이다.
(한명회, 압구정)	압구정은 조선조 세조에서 성종 대에 걸쳐 높은 벼슬을 했던 한명회가 만년에 두모포 남쪽 언덕에 지어 여생을 보냈던 정자이다.
(한명회, 압구정)	이렇게 한명회의 덕을 치사하며, 다음으로 압구정자 주변의 아름다운 풍광과 '압구정'이라 이름 붙게 된 유래를 설명한다.
(한명회, 압구정)	한명회가 압구정이라는 화려한 정자를 짓고 그 경치를 감탄하는 현판들을 걸었는데, 그 현판들 중에 다음과 같은 시가 있었다.
(한명회, 압구정)	한명회가 자신의 호를 짓고 수많은 사람들과 풍류를 즐겼던 압구정 때문에 이 일대에 압구정동이라는 이름이 붙었다.
(한명회, 압구정)	한명회의 정자인 압구정을 그린 압구정도
(한성준, 조선성악연구회)	1934년 5월 11일 그는 이동백,강태홍,김동강,김용승,김종기,김창룡,김채련,박녹주,송만갑,심상건,오태석,한성준, 이상의 발기인과 함께 1934년 4월 24일에 설립한 조선성악원을 조선성악연구회로 개칭하여 다시 출범시켰다.
(한성준, 조선성악연구회)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(한성준, 조선성악연구회)	연이어 다음 해인 1934년 5월에는 조선성악연구회에 발기인으로 참가하게 되는데, 송만갑, 정정렬, 이동백, 오태석, 한성준, 이화중선 등이 발기인에 포함되어 있었다.
(한성준, 조선음악무용연구소)	고수였던 한성준은 1930년 '조선음악무용연구소'를 설립하고 배구자,최승희,조택원과는 달리 민속춤의 기법을 정리하여 한국적인 춤의 실체를 보존,보급했다.
(한용운, 원종)	덕기는 한용운,오성월 등과 함께 원종의 이회광이 조선 불교를 일본의 조동종에 병합하려는 움직임에 반대하여, 임제종 운동에 동참하였다.
(한필수, 제천고등학교)	1996년 제천고등학교 교정에 개교 50주년을 맞아 한필수의 흉상이 세워졌다.
(함무라비, 함무라비 법전)	'함무라비 법전'바빌로니아 왕국의 6대 왕인 함무라비가 수메르의 옛 법을 받아들여 제정 공포한 성문법이다.
(함화진, 대한국악원)	1947년 8월 함화진의 뒤를 이어 박헌봉이 대한국악원의 원장으로 취임했을 때 기획국장이었다.
(함화진, 대한국악원)	광복 후에는 함화진,박헌봉 등과 대한국악원을 결성, 민요부장으로 활약하였고, 국악가무연구회 회장 등을 역임하였다.
(함화진, 대한국악원)	광복 후에는 함화진과 함께 대한국악원을 중심으로 활약하였다.
(해, 백제)	이렇게 하여 진씨와 해씨는 부여씨와 더불어 백제의 왕족으로 대우받으면서, 백제 초기 가장 큰 귀족 세력을 형성했습니다.
(해모수, 부여)	천제가 태자 해모수를 보내어 부여 고도에 내리어 놀게 하였다.
(해모수, 북부여)	그런데 북부여의 천제는 스스로 자기 이름을 '해모수'라고 했다.
(해모수, 북부여)	또한, 광개토대왕릉비나 위서와 같이 고구려의 건국신화를 전하는 오래된 기록에서 해모수가 등장하지 않는 점을 들어 해모수가 원래 북부여의 시조였다고 말하기도 한다.
(해모수, 북부여)	북부여의 건국시조는 천제인 해모수이다.
(해모수, 북부여)	북부여의 시조 해모수는 고구려의 시조 주몽의 아버지로서만 문제될 뿐 그 자체로서는 주목되지 않았다.
(해모수, 북부여)	북부여의 시조 해모수의 아들이라는 설도 있고, 단군과 서하하백녀 사이에서 태어난 아들이라는 설도 있다.
(해모수, 북부여)	이와 달리, 해모수가 천제이며 직접 흘승골성에 내려와 북부여를 세우고 부루를 낳았다는 전승도 있다.
(해모수, 북부여)	해모수는 만주의 북동부에 있는 북부여의 시조다.
(해모수, 북부여)	해모수는 북부여를 건국한 위대한 시조왕이며 금와는 해부루에 이어 동부여를 계승한 위대한 왕이다.
(해모수, 북부여)	해모수의 뒤를 이은 북부여의 해부루나 금와왕의 뒤를 이은 동부여의 대소는 한결같이 나라를 물려받았지만 온전하게 나라를 지키지 못했다.
(해모수, 북부여)	해부루는 해모수를 이어 북부여의 왕이 되었다.
(허블, 허블의 법칙)	1929년에 에드윈 파월 허블이 허블의 법칙을 발견하며, 우주관은 갈릴레이 이래로 다시 한 번 큰 진보를 하게 되었다.
(허헌, 남로당)	남로당은 각 지방대의원 508명 및 중앙대의원 628명이 참석하여 허헌의 개회사에 이어 임원선출과 강령,규약 등을 통과시켰다.
(헤겔, 법철학)	법철학이라는 학문의 명칭은 오늘날엔 일반화되어 있지만 헤겔에 의하여, 더 정확히는 이 책에 의하여 비로소 시작되었다고 할 수 있다.
(헤겔, 법철학)	헤겔은 특수한 관점을 뛰어넘는 사변적 관점으로 유일한 진리를 파악해야 하고 논리학,형이상학,자연철학,법철학,역사철학,예술철학,종교철학 등 철학의 모든 문제를 본래의 중심으로 되돌려놓아야 한다고 주장했다.
(헤겔, 법철학강요)	헤겔이 '법철학강요'를 출간하다
(헨리 6세, 이튼 고등학교)	버킹엄 주의 이튼 고등학교는 헨리 6세가 1440년에 설립했으며 케임브리지대학교에 진학하면 장학금을 수여한다.
(현철, 조선배우학교)	1924년 11월 연극과 영화의 혁신을 기하기 위하여 현철과 함께 조선배우학교를 설립하고 각본작법,연기론,활동사진사 등을 가르쳤다.
(현철, 조선배우학교)	경상북도 영천 출생으로 배재중학을 졸업한 뒤 현철과 이구영이 설립한 '조선배우학교'의 1기생으로 들어가 연기수업을 받았다.
(현철, 조선배우학교)	조선배우학교는 현철이 '연극인재 양성'을 목표로 1924년 12월에 설립하여 1925년 1월 15일에 개교한 배우 양성소이다.
(홍명희, 신간회)	비타협적 민족주의자들과 사회주의자들은 1927년 2월 회장에 이상재, 부회장에 홍명희를 선출하고 신간회를 창립하였다.
(홍순언, 동양극장)	1935년 11월배구자가 그의 남편 홍순언과 함께 연극전용 동양극장을 건립한 이후부터는 주로 국내에서 공연하였고, 틈틈이 해외공연을 하였다.
