(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(피렌체, 이탈리아)	피렌체와 밀라노 같은 이탈리아의 문화중심지와 교류를 계속했다는 사실로 미루어 이탈리아의 예술과 인문주의 문화에 대한 그의 관심을 알 수 있다.
(피렌체, 이탈리아)	하느님의 아들이신 예수가 태어나신 지 1348년이 되었을 때, 무서운 흑사병이 이탈리아 제일의 도시, 피렌체를 덮쳤습니다.
(피렌체, 이탈리아)	헨리 제임스도 산타 마리아 노벨라 광장과 마주한 건물에 머물면서 피렌체와 이탈리아에 대한 여행기 '이탈리안 아워'를 저술했다.
(피렌체, 이탈리아)	후에 이탈리아의 피렌체 사람인 아메리고 베스푸치가 그곳이 인도가 아니라 새로운 땅임을 밝혀냈다.
(피사 대학교, 이탈리아)	이탈리아의 물리학자.1922년에 피사 대학교에서 박사학위를 취득한 후 괴팅겐 대학교의 M.
(피서산장, 중국)	이러한 미학적 관심 외에도 피서산장은 중국 봉건 사회의 마지막 발전상을 보여 주는 진기한 역사적 자취이기도 하다.
(피아노, 이탈리아)	1886년 이탈리아를 여행하던 해에 쓴 것으로 아름다운 관능을 띤 밝고 경쾌한 세레나데로서 샤크의 시에 의했으며, 특히 피아노 반주가 아름답다.
(피아노, 이탈리아)	2012년 9월에 이탈리아의 건축가 렌조 피아노가 설계한 새로운 건물로 이전했다.
(피아노, 이탈리아)	멘델스존의 이름은 '바이올린 협주곡 E단조'를 비롯하여 주옥 같은 피아노를 위한 '무언가집', 교향곡 '스코틀란드', '이탈리아' 등으로 너무나도 유명하다.
(피아노, 이탈리아)	설계는 49개국에서 681점이 출품된 국제 설계 공모전에서 뽑힌 이탈리아의 건축가 피아노와 영국의 로저스를 중심으로 한 외국인들이 맡았다.
(피아노, 이탈리아)	이 건물은 이탈리아 유명 건축가 렌조 피아노가 전체적인 설계를 맡았다.
(피아노, 이탈리아)	이탈리아 페사로 로시니 음악원에서 피아노를 전공한 파올로 파치올리는 1980년 아버지에게 물려받은 사무용 가구공장을 그만두고 피아노 제조 회사를 차렸다.
(피아노, 이탈리아)	피아노 건반과 같은 모양의 건반이 오른쪽에 위치한 피아노 아코디언은 1852년 파리에서 부통이 특허를 냈으며, 후에 이탈리아에서 마리아노 달라페가 완성했다.
(피아노, 프랑스)	바가텔은 18세기 프랑스 춤 모음곡의 악장 제목으로 자주 사용되었고, 베토벤 이후에는 피아노를 위한 바가텔이 많이 작곡되었다.
(피아노, 프랑스)	옹플뢰르 에릭 사티의 집은 프랑스의 현대 음악가 에릭 사티가 12살까지 피아노 교육을 받으며 살던 집을 박물관으로 개조한 곳이다.
(피아노, 프랑스)	임동혁은 1996년 국제쇼팽청소년콩쿠르에서 2위를 차지했으며, 2001년 세계적 권위의 프랑스의 롱-티보 국제콩쿠르에서 최연소로 우승해 '피아노의 신동'으로 존재감을 드러냈다.
(피아노, 프랑스)	프랑스의 유명한 음악가인 카사드쉬가의 한 사람으로서 여배우였던 모친 지젤의 부친은 피아노의 거장로베르의 부친의 형이다.
(피아노, 프랑스)	프랑스의 작곡가 M.J.라벨의 피아노모음곡.
(피아노, 프랑스)	프랑스의 작곡가 클로드 드뷔시의 피아노모음곡.
(피아니스트, 독일)	1916년 베를린성당합창단에서 피아니스트로 음악활동을 시작한 뒤, 독일과
(피아니스트, 독일)	그 이래 전후의 독일을 대표하는 피아니스트로서 활약하였고, 1973년 지휘자로서도 데뷔하여 각지의 오케스트라에 초청되었다.
(피아니스트, 독일)	그는 실로 독일의 피아니스트답게 중후하고 스케일이 큰 연주를 들려준다.
(피아니스트, 독일)	독일 출생의 미국 작곡가,피아니스트,지휘자.
(피아니스트, 독일)	독일 출신의 피아니스트,작곡가.
(피아니스트, 독일)	독일의 음악저술가 빌헬름 폰 렌츠는 폴란드의 민족정신으로 점철된 쇼팽의 음악에 대해 '쇼팽은 그 당시의 유일한 정치적 피아니스트였다.
(피아니스트, 독일)	독일의 지휘자, 비르투오소 피아니스트이자 작곡가였던 한스 폰 뵐로에게 헌정되었다.
(피아니스트, 독일)	드레스덴에서 태어난 독일의 피아니스트.
(피아니스트, 독일)	베를린에서 태어난 아리베르트 라이만은 독일의 작곡가 겸 피아니스트다.
(피아니스트, 독일)	브레슬라우에서 태어난 독일의 피아니스트.
(피아니스트, 영국)	20세기 영국을 대표하는 피아니스트이자 작곡가로 어떤 특정 유파나 이념에 치우지지 않는 독창적인 작품을 썼다.
(피아니스트, 영국)	어린 나이에 영국으로 유학한 그는 윌트셔에서 학습했고, 1773년 런던으로 가서 작곡가와 피아니스트로서 성공을 거두었으며 오래도록 명성을 떨쳤다.
(피아니스트, 영국)	영국 출생의 독일 작곡가 ,피아니스트.
(피아니스트, 영국)	영국의 작곡가 겸 피아니스트.
(피아니스트, 영국)	영국의 콘월 주 솔태슈에서 태어난 여류 피아니스트.
(피아니스트, 영국)	영국의 피아니스트로 런던 왕립음악원 교수를 지냈으며 유럽 각지의 관현악단으로부터 초청되면서 유명해지기 시작했다.
(피아니스트, 오스트리아)	빈에서 태어난 오스트리아의 피아니스트.
(피아니스트, 폴란드)	독일의 음악저술가 빌헬름 폰 렌츠는 폴란드의 민족정신으로 점철된 쇼팽의 음악에 대해 '쇼팽은 그 당시의 유일한 정치적 피아니스트였다.
(피아니스트, 폴란드)	폴란드의 바르샤바 근교에 있는 우치에서 태어난 미국의 대 피아니스트.
(피아니스트, 폴란드)	폴란드의 작곡가이자 피아니스트.
(피아니스트, 프랑스)	'메피스토 왈츠' 3번을 헌정 받은 프랑스의 피아니스트 마리 야엘
(피아니스트, 프랑스)	또한 훌륭한 피아니스트이기도 한 프랑스의 작곡가 장 프랑세와 한 팀이 되어 많은 연주를 가졌다.
(피아니스트, 프랑스)	마르세유에서 태어난 프랑스의 피아니스트.
(피아니스트, 프랑스)	이 영화의 음악은 프랑스의 재즈 뮤지션이자 피아니스트인 마르시알 솔랄이 맡았다.
(피아니스트, 프랑스)	파리의 퐁텐블로에서 태어난 금세기 전반의 프랑스를 대표하는 명 피아니스트의 한 사람.
(피아니스트, 프랑스)	프랑스의 사보아 지방에서 태어난 피아니스트.
(피아니스트, 프랑스)	프랑스의 피아니스트 ,작곡가 ,밴드 리더.
(피아스트 왕조, 폴란드)	그러나 1370년 카지미에슈 3세 대왕이 후계자 없이 사망함으로써 피아스트 왕조의 폴란드 통치는 막을 내리게 되었다.
(피아스트 왕조, 폴란드)	브와디스와프 1세 워키에텍은 피아스트 왕조 출신으로, 분할된 폴란드를 통합한 폴란드의 왕이다.
(피아스트 왕조, 폴란드)	폴란드의 국가 성립은 피아스트 왕조의 미에슈코 1세가 963년 독일 귀족과의 전투에서 동부 지역을 점령하면서부터 시작되었다는 기록이 전해진다.
(피아스트 왕조, 폴란드)	피아스트 왕조는 폴란드의 첫 번째 왕조이자 가장 오랫동안 통치했던 왕조이다.
(피아스트, 폴란드)	대폴란드와 실롱스크 지역을 다스리는 피아스트 가문의 후예들은 더 많은 영토를 차지하기 위해 전력을 쏟았다.
(피아스트, 폴란드)	브로추아프는 10세기에 로마 제국과 발트 해 사이의 호박교역로와 흑해와 서유럽을 잇는 교역로가 교차되는 지점에서 생겼으며, 폴란드의 피아스트 왕가의 지배를 받았다.
(피아스트, 폴란드)	이후 피아스트와 그의 후손들은 폴란드의 국가적 기틀을 마련하게 되었다.
(피아스트, 폴란드)	폴란드의 첫 번째 왕으로 인정받고 있는 그는 농부에서 공작으로 신분이 상승한 피아스트 가문 출신이라는 전설이 구전으로 전해지고 있다.
(피아제, 스위스)	스위스의 심리학자 피아제가 주장한 인간의 인지발달에 대한 이론.
(피아제, 스위스)	스위스의 심리학자인 피아제는 그의 저서에서 사고를 구상적 측면과 조작적 측면으로 나누었다.
(피아제, 스위스)	스위스의 심리학자인 피아제는 그의 저서에서 어린이 초기의 지각 발달을 3단계로 제시했다.
(피아제, 스위스)	스위스의 심리학자인 피아제는 그의 저서에서 직관적 사고기의 개념을 제시했다.
(피아제, 스위스)	스위스의 심리학자인 피아제는 그의 저서에서, 기성화된 기호들은 나이 어린 어린이들의 생각을 표현하는 데 적합한 매개체가 아니라고 하였다.
(피아제, 스위스)	스위스의 심리학자인 피아제는 그의 저서에서, 유아의 특성은 분화되지 못한 자기중심이다.
(피아트, 이탈리아)	란치아는 경영난을 겪다가 1955년 이탈리아의 사업가인 카를로 페센티에 소유권이 넘어갔고, 1966년 피아트에 인수되었다.
(피에몬테 주, 이탈리아)	피에몬테 주는 이탈리아의 북서쪽 끝에 위치하며, 북쪽으로는 스위스, 서쪽으로는 프랑스와 국경을 접하고 있다.
(피에몬테, 이탈리아)	결국 11세기 초 노르만 왕조에 의해 시작된 시칠리아 왕국은 역사에서 사라지고 피에몬테-사르데냐 왕국이 주도하는 이탈리아에 흡수,통합되었다.
(피에몬테, 이탈리아)	이탈리아에서는 일반적으로 포모도로로 통하지만 제노바나 피에몬테 지방 등지의 방언에는 토마타나 토마티카 같은 어원의 말이 아직 남아 있다.
(피에몬테, 이탈리아)	이탈리아의 북부 피에몬테의 토리노 지방에서 유래되었으며 오늘날에는 이탈리아 전역을 비롯한 전 세계로 알려졌다.
(피에몬테, 이탈리아)	이탈리아의 북서부 피에몬테와 롬바르디아 지방에 위치한 세계유산이다.
(피에몬테, 이탈리아)	이탈리아의 북서부 피에몬테와 롬바르디아 지방에 자리하고 있다.
(피에몬테, 이탈리아)	이후 그리시니는 비토리오 아메데오 왕이 즐겨 먹는 음식이 되었고, 토리노는 물론 피에몬테 지방까지 퍼져나갔다고 하며, 오늘날에는 이탈리아 전역과 세계로 알려졌다.
(피에몬테, 이탈리아)	중부 이탈리아가 피에몬테에 합병되면서 그는 육군장관직에 올랐다.
(피에몬테, 이탈리아)	피에몬테와 롬바르디아의 사크리 몬티는 이탈리아에서 가장 유명한 사크로 몬테 유적지이다.
(피에몬테, 이탈리아)	하지만 이번에는 북부 이탈리아의 피에몬테-사르데냐의 왕 비토리오 엠마누엘레 2세가 교황령을 침공하여 프란체스코 2세의 군대를 격파하고 나폴리 왕국으로 진군하였다.
(피에몬테, 이탈리아)	흰 트러플은 이탈리아의 알바와 피에몬테 지방에서 나는 것을 최고로 치는데 '이탈리아의 자존심'으로 불릴 만큼 유명하다.
(피옴비노, 이탈리아)	있는 피옴비노의 제철업을 위한 원료공급지였으나, 지금은 이탈리아 제철업에서
(피우라, 페루)	이 조직은 페루의 피우라에서도 대학교를 운용하고 있다.
(피츠버그, 미국)	이것의 단적인 예로서 미국의 철강업에서 공식적으로 사용되고 있는 피츠버그 플러스 시스템을 들 수 있다.
(피츠버그, 미국)	히틀러 정권에 의해 추방되어 미국으로 건너가 피츠버그의 카네기공과대학 물리학연구소 교수를 지냄.
(피카딜리 서커스, 영국)	영국이 자랑하는 왕립 미술 아카데미는, 런던 피카딜리 서커스와 그린파크 사이에 위치한 벌링턴 하우스에 자리하고 있다.
(피카르디, 프랑스)	역사상의 지방인 일드프랑스 지방의 일부와 피카르디의 작은 지역을 합해 신설되었다.
(피카르디, 프랑스)	학생들은 사용하는 언어나 출신 지역에 따라 프랑스, 노르망디, 피카르디, 잉글랜드로 분류되었다.
(피카소, 스페인)	스페인 정부는 1937년 여름에 개최될 예정인 파리 만국 박람회의 스페인관에 전시할 작품을 몇 년 전부터 피카소에게 의뢰하였다.
(피카소, 스페인)	스페인 출신의 피카소는 1901년 5월에 두 번째로 파리에 가서 그해 2월에 자살한 친구 카사게마스의 집에 자리를 잡고 전시 준비를 한다.
(피카소, 스페인)	스페인 태생의 프랑스 화가인 피카소가 그린 그림이다.
(피카소, 스페인)	파블로 루이즈 이 피카소는 1881년 스페인에서 태어났다.
(피카소, 스페인)	피카소는 스페인 출신의 화가로 프랑스 파리에서 지내면서 르노와르, 고갱, 고흐 등 거장들의 영향을 받았다.
(픽스킬, 미국)	1956~미국의 영화배우이자 감독.1956년 1월 3일 뉴욕 주 픽스킬 태생으로 본명은 Mel Columcille Gerard Gibson이다.
(핀도스 산맥, 그리스)	핀도스 산맥의 서쪽에 위치하여 그리스에서 강수량이 가장 풍부하지만 산이 많고
(핀란드, 러시아 제국)	핀란드가 아직 러시아 제국의 일부였던 1894년 핀란드 의회 의원이 되었다.
