%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	편	_	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	과	%SBJ%	_	_	_	_	%OBJ%	과	_	등	_	_
%OBJ%	남플라	%SBJ%의	_	_	_	_	%OBJ%의	남플라	_	_	_	_
%OBJ%	내	%SBJ%관헌의	_	_	_	_	%OBJ%	내	_	_	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	뒤르슈텔	%SBJ%의	_	_	_	_	%OBJ%의	뒤르슈텔	_	자우어란트	_	_
%OBJ%	뮌헨	%SBJ%의	_	_	_	_	%OBJ%의	뮌헨	_	빈	_	_
%OBJ%	복속	%SBJ%는	_	_	_	494	%OBJ%를	복속	_	_	_	_
%OBJ%	북동부	동부,%SBJ%	_	_	_	_	%OBJ%,중국	북동부	_	동부	_	_
%OBJ%	비롯하	영국,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	영국	_	_
%OBJ%	비롯하	홍콩,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	홍콩	_	_
%OBJ%	상파울루열	%SBJ%의	_	_	_	_	%OBJ%의	상파울루열	_	홍반열	_	_
%OBJ%	섬	%SBJ%	_	_	반도	섬	%OBJ%,	섬	_	등	_	_
%OBJ%	섬	%SBJ%이었다.	_	_	_	_	%OBJ%의	섬	_	_	_	_
%OBJ%	슈뢰프코프	%SBJ%에서는	_	_	_	_	%OBJ%에서는	슈뢰프코프	_	발전	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%	시가지	_	자랑	_	_
%OBJ%	시가지	%SBJ%가	_	_	_	_	%OBJ%의	밖	_	자랑	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	연안	%SBJ%,과테말라	_	_	_	_	%OBJ%	연안	_	등지	_	_
%OBJ%	연안	%SBJ%에서	_	_	_	_	%OBJ%	연안	_	결성	비밀	_
%OBJ%	요청	%SBJ%의	_	_	_	_	%OBJ%가	요청	_	원병	_	_
%OBJ%	원동	%SBJ%	_	_	_	_	%OBJ%의	원동	_	등	_	_
%OBJ%	원정	%SBJ%는	_	_	_	_	%OBJ%	원정	_	_	_	_
%OBJ%	은행	%SBJ%지점에서	_	_	_	_	%OBJ%의	은행	_	가능	_	_
%OBJ%	음식	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	음식	_	쓰	_	_
%OBJ%	이케부쿠	%SBJ%,	_	_	_	_	%OBJ%,	이케부쿠	_	이동	때	_
%OBJ%	이후	%SBJ%와의	_	_	_	_	%OBJ%개국	이후	_	관계	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%가	점령	_	잡	_	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제주도	%SBJ%의	_	_	_	_	%OBJ%의	제주도	_	도	_	_
%OBJ%	지도	%SBJ%의	_	_	_	_	%OBJ%	지도	_	지도	_	_
%OBJ%	지도	%SBJ%의	지도	새기	_	_	%OBJ%를	하	이야기	있	_	_
%OBJ%	차지	%SBJ%는	_	_	_	_	%OBJ%를	차지	_	확장	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	의사	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	작곡가	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
'	펠레	%SBJ%의	_	_	_	_	%OBJ%의	'	펠레	백	_	_
_	_	광주,%SBJ%	지역	물론	_	_	%OBJ%,	도	_	이르	_	_
_	_	국(%SBJ%	,	_	_	,	,%OBJ%)	_	_	,	_	_
_	_	국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도네시아	_	_
_	_	국동맹(%SBJ%	,	_	_	_	%OBJ%	,	_	이탈리아	_	_
_	_	기아나,%SBJ%의	지방	_	_	_	%OBJ%	_	_	저지	_	_
_	_	나라,%SBJ%은	대하	_	_	_	%OBJ%의	남하	대하	권고	_	_
_	_	네덜란드,%SBJ%,	남쪽	_	네덜란드	남쪽	%OBJ%,	_	_	접하	_	_
_	_	네덜란드,%SBJ%,	남쪽	룩셈부르크	_	_	%OBJ%와	_	_	접하	_	_
_	_	네덜란드,벨기에,%SBJ%,스웨덴,스위스,노르웨이,오스트리아,헝가리,프랑스,터키	등	_	_	_	%OBJ%는	허가	_	가능	_	_
_	_	네덜란드,벨기에,덴마크,스웨덴,%SBJ%,노르웨이,오스트리아,헝가리,프랑스,터키	등	_	_	_	%OBJ%는	허가	_	가능	_	_
_	_	네덜란드,벨기에,덴마크,스웨덴,스위스,노르웨이,%SBJ%,헝가리,프랑스,터키	등	_	_	_	%OBJ%는	허가	_	가능	_	_
_	_	네덜란드,벨기에,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,%SBJ%,터키	등	_	_	_	%OBJ%는	허가	_	가능	_	_
_	_	대%SBJ%	_	_	_	_	%OBJ%에	있	_	무역	_	_
_	_	대%SBJ%	누적	투자	_	기준	%OBJ%의	_	_	승인	_	_
_	_	대%SBJ%	정책	_	_	_	%OBJ%의	_	_	구상	_	_
_	_	대만,%SBJ%	등지	가지	_	_	%OBJ%화가	_	_	지니	있	_
_	_	대만,일본,%SBJ%	및	등지	_	_	%OBJ%에서는	_	_	활발	_	_
_	_	대사%SBJ%	주재	_	_	_	[경력]%OBJ%	주재	_	대사	_	_
_	_	덴마크,뉴질랜드,영국,프랑스,%SBJ%	등	_	_	_	%OBJ%에서	도입	이후	채택	있	_
_	_	도,전라도,%SBJ%	등	발견	_	_	%OBJ%,타이완,일본,필리핀,인도네시아	등지	_	발견	있	_
_	_	도,전라도,%SBJ%	등	발견	_	_	중국,타이완,%OBJ%,필리핀,인도네시아	등지	_	발견	있	_
_	_	독일,%SBJ%,	서쪽	오스트리아	_	_	%OBJ%와	_	_	접하	_	_
_	_	독일,%SBJ%,네덜란드,벨기에,룩셈부르크	개국	_	_	_	%OBJ%에	_	_	있	_	_
_	_	독일,%SBJ%,오스트리아,영국	등지	만들	_	_	%OBJ%산	스쿠터	_	차지	있	_
_	_	독일,%SBJ%,제정	_	_	_	독일	%OBJ%	_	_	등	_	_
_	_	독일,영국,미국,프랑스,%SBJ%에	_	_	_	_	%OBJ%는	_	_	잇	_	_
_	_	독일,우크라이나,스칸디나비아,%SBJ%,네덜란드에서	오	사람	_	_	%OBJ%계	인	많	구성	_	_
_	_	독일,이탈리아,러시아,%SBJ%와의	조약	_	_	_	%OBJ%과의	조약	앞서	인정	_	_
_	_	독일,프랑스,%SBJ%,영국	등지	만들	_	_	%OBJ%산	스쿠터	_	차지	있	_
_	_	독일,프랑스,나이지리아,%SBJ%,	잉글랜드	_	_	_	스웨덴,%OBJ%,민공화국,콜롬비아,	_	_	브라질	_	_
_	_	독일,프랑스,나이지리아,%SBJ%,	잉글랜드	브라질	_	_	%OBJ%가	우승	스웨덴	차지	_	_
_	_	독일-%SBJ%	합병	금지	_	_	%OBJ%,체코슬로바키아,유고슬라비아에	빼앗기	것	서명	_	_
_	_	독일-%SBJ%와	_	_	_	독일	프랑스,%OBJ%의	_	_	프랑스	_	_
_	_	된장국%SBJ%의	된장	_	_	_	%OBJ%의	장	_	다르	_	_
_	_	러시아,%SBJ%	_	_	_	_	%OBJ%,루마니아,세르비아	공사	_	대사	_	_
_	_	러시아,%SBJ%와	_	_	_	동쪽	%OBJ%,	_	_	접경	_	_
_	_	러시아,중국,%SBJ%	_	_	_	_	%OBJ%	외	_	등지	_	_
_	_	루마니아,%SBJ%,알바니아	민요	_	_	_	%OBJ%의	_	_	서사시	있	_
_	_	리투아니아-%SBJ%로	넘어가	점령	_	_	%OBJ%에	_	_	합병	_	_
_	_	만주,%SBJ%	_	_	_	_	%OBJ%에서뿐만	아니	_	등지	_	_
_	_	말레이시아,%SBJ%	정치	_	_	_	%OBJ%에서는	_	_	좌우	하	_
_	_	미국,%SBJ%,스페인,노르웨이에	_	_	_	_	%OBJ%는	_	_	잇	_	_
_	_	미국,%SBJ%,영국,프랑스,독일,이탈리아,캐나다	등	서방	_	_	%OBJ%로	_	_	이루어지	있	_
_	_	미국,%SBJ%,태국	등	국가	_	_	홍콩,마카오,%OBJ%	등	_	발전	_	_
_	_	미국,스웨덴,%SBJ%,독일이	_	_	_	금	%OBJ%가	차지	_	잇	_	_
_	_	미국,영국,%SBJ%	_	_	_	_	%OBJ%의	_	_	협력	_	_
_	_	미국,영국,%SBJ%,소련	국	_	_	_	%OBJ%는	_	_	점령	_	_
_	_	미국,영국,%SBJ%가	관리	지역	대전	패하	%OBJ%는	의하	_	나뉘	_	_
_	_	미국,유럽,%SBJ%	등	있	_	_	%OBJ%도	_	_	발족	_	_
_	_	미국,유럽,%SBJ%의	브랜드	위주	_	_	%OBJ%	제품	상황	나뉘	판매	_
_	_	미국,유럽,중국,%SBJ%	등	출원	_	_	%OBJ%에서는	성공	완료	진행	있	_
_	_	미국,프랑스,독일,영국,%SBJ%,그리스	등	급파	_	_	%OBJ%	_	_	정부	_	_
_	_	민국,호주,%SBJ%,프랑스,인도,필리핀,시리아,국	등	개국	_	_	%OBJ%안이	가결	_	구성	이르	_
_	_	바스크,갈리시아,발렌시아,%SBJ%의	해안	인구	_	나바라	%OBJ%	등지	_	낮	_	_
_	_	반%SBJ%	폭동	_	_	_	%OBJ%에서는	_	_	발생	_	_
_	_	반%SBJ%	폭동	발생	_	_	%OBJ%에서는	_	_	넘	_	_
_	_	반도,리,섬,%SBJ%	등지	분포	_	_	%OBJ%에서는	_	_	나타나	미조	_
_	_	베네치아,%SBJ%,오스트리아의	지배	거치	_	_	%OBJ%에	_	_	통합	_	_
_	_	베네치아,프랑스,%SBJ%의	지배	거치	_	_	%OBJ%에	_	_	통합	_	_
_	_	벨기에,%SBJ%	등	_	_	_	%OBJ%로	진출	이후	진출	_	_
_	_	벨기에,%SBJ%,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의	조인	_	_	가입	포르투갈,%OBJ%,	_	_	포르투갈	_	_
_	_	볼리비아,브라질,%SBJ%,코스타리카,에콰도르,프랑스령	_	_	_	볼리비아	기아나,가이아나,니카라과,%OBJ%,페루,수리남,베네수엘라에	_	_	기아나	_	_
_	_	볼리비아,브라질,%SBJ%,코스타리카,에콰도르,프랑스령	_	_	_	볼리비아	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	볼리비아,브라질,%SBJ%,코스타리카,에콰도르,프랑스령	_	_	_	볼리비아	기아나,가이아나,니카라과,파나마,페루,수리남,%OBJ%에	_	_	기아나	_	_
_	_	볼리비아,브라질,콜롬비아,%SBJ%,에콰도르,프랑스령	_	_	_	볼리비아	기아나,가이아나,%OBJ%,파나마,페루,수리남,베네수엘라에	_	_	기아나	_	_
_	_	볼리비아,브라질,콜롬비아,%SBJ%,에콰도르,프랑스령	_	_	_	볼리비아	기아나,가이아나,니카라과,%OBJ%,페루,수리남,베네수엘라에	_	_	기아나	_	_
_	_	볼리비아,파라과이,아르헨티나,%SBJ%와	국경	접하	_	_	%OBJ%에	_	_	닿	있	_
_	_	부여,%SBJ%의	제천	사용	_	_	%OBJ%,삼한의	제천	_	사용	않	_
_	_	부여와%SBJ%	모두	_	_	_	%OBJ%에서	_	_	연원	있	강조
_	_	부여와%SBJ%	모두	_	북한	사학	'%OBJ%=고리국=맥국'이라	상정	_	연원	있	강조
_	_	브라질,%SBJ%,에콰도르,파나마,프랑스령	_	_	_	브라질	기아나,가이아나,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	브라질,%SBJ%,에콰도르,파나마,프랑스령	_	_	_	브라질	기아나,가이아나,페루,수리남,%OBJ%에	_	_	기아나	_	_
_	_	브라질,%SBJ%,우루과이,파라과이	국	국	_	_	%OBJ%와	베네수엘라	_	참여	있	_
_	_	브라질,크로아티아,%SBJ%,카메룬,	조	_	_	_	독일,포르투갈,가나,%OBJ%으로	_	_	편성	_	_
_	_	섬,%SBJ%,파푸아뉴기니	_	_	_	_	%OBJ%	대륙	_	섬	_	_
_	_	세르비아,%SBJ%,몬테네그로,그리스와	_	_	_	세르비아	%OBJ%의	_	_	혁명	_	_
_	_	스리랑카,%SBJ%,타이,인도네시아,인도차이나	등	발전	_	_	%OBJ%미술	문화	포함	보	수	_
_	_	스리랑카,%SBJ%,타이,인도네시아,인도차이나	등	발전	_	유입	%OBJ%미술의	영향	_	맺	보	수
_	_	스웨덴,%SBJ%의	_	_	_	아이슬란드	%OBJ%,핀란드의	최	_	고	_	_
_	_	스웨덴,%SBJ%의	_	_	_	아이슬란드	러시아,%OBJ%의	최	_	고	_	_
_	_	스웨덴,미국,민공화국,%SBJ%,	_	_	_	스웨덴	%OBJ%,오스트레일리아,노르웨이,적도	_	_	차지	_	_
_	_	스위스,%SBJ%	_	_	_	및	%OBJ%에서	_	_	만들	_	_
_	_	스위스,에콰도르,%SBJ%,온두라스,	조	_	_	_	%OBJ%,네덜란드,칠레,오스트레일리아,	조	_	편성	_	_
_	_	스위스,에콰도르,%SBJ%,온두라스,	조	_	_	_	%OBJ%,포르투갈,가나,미국으로	_	_	편성	_	_
_	_	스위스,에콰도르,%SBJ%,온두라스,	조	_	_	_	우루과이,코스타리카,잉글랜드,%OBJ%,	조	_	편성	_	_
_	_	스위스,이탈리아,%SBJ%의	원	함께	_	_	%OBJ%	등반	_	잇따르	오르	시작
_	_	스페인,%SBJ%,영국에서도	_	_	17	주요	이탈리아,플랑드르,%OBJ%이었고	_	_	생산	_	_
_	_	스페인,%SBJ%,칠레,오스트레일리아,	조	_	_	_	%OBJ%,포르투갈,가나,미국으로	_	_	편성	_	_
_	_	시베리아,리,%SBJ%,%OBJ%	등지	번식	_	_	한국,일본,%OBJ%에서	_	_	나	_	_
_	_	신라,%SBJ%의	_	_	_	_	%OBJ%의	영고	천군	팔관회	_	_
_	_	신라-신라-%SBJ%-조선으로	이어지	왕통	_	_	단군-%OBJ%-고구려-발해로	이어지	왕통	부각	있	_
_	_	아랍,%SBJ%,인도,아시아	등지	_	_	_	%OBJ%권	국가	비롯하	퍼지	있	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	아르헨티나	기아나,가이아나,%OBJ%,페루,수리남,베네수엘라에	_	_	기아나	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	아르헨티나	기아나,가이아나,파라과이,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%OBJ%,페루에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,%OBJ%,파나마,파라과이,페루에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,파라과이,페루에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	기아나	_	아르헨티나	기아나	토바고,%OBJ%에	_	_	토바고	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,%SBJ%,프랑스령	_	_	_	아르헨티나	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,%SBJ%,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,%OBJ%,멕시코,니카라과,파나마,파라과이,페루에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,%SBJ%,프랑스령	_	_	_	아르헨티나	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,%SBJ%,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,%OBJ%,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,볼리비아,%SBJ%,프랑스령	_	_	_	아르헨티나	기아나,가이아나,파라과이,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	아르헨티나,볼리비아,%SBJ%,프랑스령	_	_	_	아르헨티나	기아나,가이아나,파라과이,페루,수리남,%OBJ%에	_	_	기아나	_	_
_	_	아르헨티나,브라질,%SBJ%,칠레,코스타리카	등지	_	_	_	멕시코,%OBJ%,니카라과,쿠바에서	부상	_	발휘	_	_
_	_	아르헨티나,브라질,%SBJ%,프랑스령	_	_	_	아르헨티나	기아나,가이아나,수리남,%OBJ%에	_	_	기아나	_	_
_	_	아르헨티나,브라질,볼리비아,칠레,%SBJ%	등지	_	_	_	멕시코,파라과이,%OBJ%,쿠바에서	부상	_	발휘	_	_
_	_	아시아,유럽,아프리카,%SBJ%,중국,한반도,필리핀,인도,	_	_	_	아시아	반도,%OBJ%,인도네시아	_	_	반도	_	_
_	_	아시아,유럽,아프리카,일본,중국,한반도,%SBJ%,인도,	_	_	_	아시아	반도,%OBJ%,인도네시아	_	_	반도	_	_
_	_	아시아,유럽,아프리카,일본,중국,한반도,%SBJ%,인도,	_	_	_	아시아	반도,대만,%OBJ%	_	_	반도	_	_
_	_	아시아인(%SBJ%,	_	_	_	베트남	%OBJ%)	_	_	_	_	_
_	_	아일랜드,벨기에,%SBJ%,스페인,이탈리아,오스트레일리아,뉴질랜드,멕시코	등	나라로	_	_	%OBJ%에	소개	끌	퍼지	_	_
_	_	아일랜드,벨기에,프랑스,스페인,이탈리아,오스트레일리아,뉴질랜드,%SBJ%	등	나라로	_	_	%OBJ%에서보다	끌	_	퍼지	_	_
_	_	아프리카,대륙,%SBJ%,오스트레일리아,뉴질랜드	등	지역	_	_	%OBJ%,와	등지	_	나	_	_
_	_	아프리카,대륙,%SBJ%,오스트레일리아,뉴질랜드	등	지역	_	_	%OBJ%에	분포	아종	나	_	_
_	_	어(%SBJ%,	_	_	_	_	%OBJ%,	_	_	어	_	_
_	_	에게해,그리스,%SBJ%와	_	_	_	북쪽	%OBJ%,	이라크	_	접하	있	_
_	_	에스토니아,라트비아,리투아니아,%SBJ%의	교회	교회	_	_	%OBJ%	점령	뒤	가하	_	_
_	_	에토로프도(%SBJ%이	_	_	_	_	%OBJ%에	_	_	대하	있	_
_	_	연방%SBJ%이	따르	_	_	_	%OBJ%가	보이	_	않	_	_
_	_	연합(%SBJ%,	_	_	_	_	%OBJ%,	_	_	이태리	_	_
_	_	영국,%SBJ%,러시아,이탈리아,일본,미국	_	_	당시	동맹	%OBJ%,오스트리아,헝가리,터키	등	군	등	수	_
_	_	영국,%SBJ%,오스트레일리아,필리핀	등	우방	_	_	%OBJ%를	비롯하	_	되	_	_
_	_	영국,%SBJ%,이탈리아,미국	등지	_	_	_	%OBJ%와	벨기에	뒤잇	생산	시작	_
_	_	영국,%SBJ%,이탈리아,미국	등지	_	_	프랑스	%OBJ%이었으며,	뒤잇	_	생산	시작	_
_	_	영국,%SBJ%,캐나다	등	있	_	_	%OBJ%의	프뤼뮈르보	외	두	있	_
_	_	영국,%SBJ%,프랑스가	지원	투쟁	_	_	%OBJ%에	_	_	진행	_	_
_	_	영국,%SBJ%에	_	_	_	_	%OBJ%가	되	_	의하	분할	_
_	_	영국,%SBJ%에	_	_	_	_	%OBJ%의	식민지	되	의하	분할	_
_	_	영국,%SBJ%에서도	_	_	_	_	%OBJ%가	원산지	_	배출	_	_
_	_	영국,나라,%SBJ%	세계	_	_	_	%OBJ%의	정책	대립	각지	_	_
_	_	영국,나라,%SBJ%	세계	각지	_	_	%OBJ%에	_	_	대하	수	_
_	_	영국,독일,%SBJ%	등	있	_	_	%OBJ%를	_	_	두	있	_
_	_	영국,독일,%SBJ%	등	있	_	_	%OBJ%의	인데버	프뤼뮈르보	두	있	_
_	_	영국계,%SBJ%계를	빼	최대	_	_	우크라이나계,%OBJ%계,네덜란드계의	_	_	순서	_	_
_	_	오스트레일리아,%SBJ%,통가,%OBJ%,나우루,사모아	등	주변	_	_	%OBJ%를	제외	나라	인정	_	_
_	_	오스트레일리아,브루나이,%SBJ%,말레이시아,	섬	_	오스트레일리아	섬	뉴기니,%OBJ%,	_	_	뉴기니	_	_
_	_	오스트리아,%SBJ%,	서쪽	_	_	_	%OBJ%,룩셈부르크,벨기에,네덜란드와	_	_	접하	_	_
_	_	오스트리아,벨기에,불가리아,체코,덴마크,핀란드,%SBJ%,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스,	_	_	_	오스트리아	%OBJ%	_	_	등	_	_
_	_	오스트리아,프로이센,%SBJ%,영국,러시아,포르투갈	등	보장	_	_	%OBJ%가	_	_	받	_	_
_	_	오스트리아-%SBJ%는	_	_	_	_	%OBJ%에	_	_	선포	_	_
_	_	외%SBJ%의	독립	_	_	_	%OBJ%	정부	_	승인	낙문	_
_	_	우크라이나,벨라루스,%SBJ%,세르비아,몬테네그로,루마니아,프랑스,영국,미국,크로아티아,슬로베니아,	_	_	_	우크라이나	국,%OBJ%	_	_	국	_	_
_	_	유고슬라비아,%SBJ%와	접하	_	_	_	%OBJ%에	_	_	면하	_	_
_	_	유럽,%SBJ%	등지	수출	_	_	%OBJ%시장으로	진출	기록	받	있	_
_	_	유럽,%SBJ%	주도	방식	_	_	북미,%OBJ%	주도	_	방식	않	_
_	_	이듬해%SBJ%에	속하	_	_	_	%OBJ%에	_	_	병합	되	_
_	_	이라크,%SBJ%와	_	_	_	_	%OBJ%의	지역	해	접하	_	_
_	_	이탈리아,%SBJ%,스위스에서	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	이탈리아,%SBJ%,프랑스를	_	_	_	_	%OBJ%를	떠나	_	여행	_	_
_	_	이탈리아,독일,%SBJ%에서	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	이탈리아,스위스,%SBJ%,	쪽	_	_	_	%OBJ%,벨기에와	_	_	접하	_	_
_	_	이탈리아,스위스,%SBJ%,	쪽	_	_	_	룩셈부르크,%OBJ%와	_	_	접하	_	_
_	_	이탈리아,스위스,%SBJ%를	_	_	_	_	%OBJ%를	떠나	_	여행	_	_
_	_	이탈리아,에스파냐,%SBJ%,헝가리,폴란드	등	국가	_	_	%OBJ%	전역	넓히	전파	_	_
_	_	이탈리아,포르투갈,%SBJ%,독일,벨기에,스페인	등	오	_	_	%OBJ%	전인구	4	거주	있	_
_	_	이탈리아,포르투갈,프랑스,%SBJ%,벨기에,스페인	등	오	_	_	%OBJ%	전인구	4	거주	있	_
_	_	이탈리아,플랑드르,잉글랜드,%SBJ%	_	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	인도,%SBJ%,네팔,부탄,	남쪽	_	_	_	몽골,%OBJ%과	이루	_	달하	_	_
_	_	인도,%SBJ%,네팔,부탄,	남쪽	_	_	_	한국,%OBJ%,	서쪽	_	달하	_	_
_	_	인도,%SBJ%,네팔,중국,타이,미얀마,베트남,인도네시아,필리핀	등	_	_	_	%OBJ%	_	_	지방	분포	_
_	_	일본(%SBJ%,	_	_	_	_	%OBJ%,	_	_	규슈	_	_
_	_	일본(%SBJ%,	_	_	_	시코쿠	%OBJ%)	_	_	_	_	_
_	_	일본,%SBJ%,거란	등	곳	_	_	%OBJ%의	예	_	따르	기록	_
_	_	일본,%SBJ%,나이지리아,브라질,%OBJ%,프랑스,멕시코,미국,잉글랜드,오스트레일리아,타이완	등	개국	_	_	%OBJ%가	_	_	차지	_	_
_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,%SBJ%,%OBJ%,잉글랜드,오스트레일리아,타이완	등	개국	_	_	%OBJ%가	독일	_	차지	_	_
_	_	잉글랜드,스페인,%SBJ%이	팀	_	_	_	%OBJ%,이탈리아,러시아는	_	_	있	되	_
_	_	전쟁(%SBJ%와	_	_	_	_	%OBJ%	간	_	전쟁	_	_
_	_	제노바,%SBJ%의	군	패배	_	_	%OBJ%으로	_	_	피하	_	_
_	_	제도,%SBJ%	등지	_	_	_	남부,%OBJ%,%SBJ%	등지	하	월동	_	_
_	_	주,%SBJ%의	제민족	_	_	만주	%OBJ%대륙까지	뻗치	되	포함	_	_
_	_	중국,%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	대	_	_
_	_	중국,%SBJ%	교육	중	_	_	%OBJ%와	관련	자료	정리	있	_
_	_	중국,%SBJ%	등	_	_	_	%OBJ%는	물론	_	통하	_	_
_	_	중국,%SBJ%,%OBJ%에서	성행	_	_	_	%OBJ%의	_	_	사찰	_	_
_	_	중국,%SBJ%,미국과	손잡	하	_	_	%OBJ%를	규정	_	핵심	_	_
_	_	중국,%SBJ%,미국과	연합	남하	_	_	%OBJ%	_	_	세력	하	_
_	_	중국,아시아,이집트,%SBJ%,%OBJ%에서	들	일	_	_	%OBJ%에	전래	_	사용	_	_
_	_	중국,차이니스타이페이,홍콩,%SBJ%,뉴기니,칠레,베트남,러시아,페루	등	_	_	_	한국,일본,%OBJ%,캐나다,호주,뉴질랜드,아세안	개국	등	가입	_	_
_	_	중부,남부,%SBJ%에	서식	있	_	_	%OBJ%,중국,타이,미국,오스트레일리아에도	_	_	분포	_	_
_	_	중부,남부,%SBJ%에	서식	있	_	_	일본,%OBJ%,타이,미국,오스트레일리아에도	_	_	분포	_	_
_	_	청,%SBJ%	영국	의하	_	_	%OBJ%는	수교	자제	두려워하	있	_
