(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(크롬웰, 청교도혁명)	귀국 후 처음에는 사학을 열기도 하고 집필준비를 하기도 하였으나, 마침내 시민의 자유를 수호하기 위하여 청교도혁명과 크롬웰의 공화제를 옹호하는 글을 썼다.
(클레오파트라, 악티움 해전)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(클레오파트라, 악티움 해전)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(타이완, 국공내전)	국공내전에서 패배하여 타이완으로 정부를 옮김.
(태극전사, 독일월드컵)	포털사이트 야후에 축구칼럼을 연재하고 있으며, 2006독일월드컵도 현장에서 태극전사들과 함께 할 예정이다.
(태조, 개경)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(태조, 개경)	그리고 태조는 아직 궁궐이 완성되지 않았는데도 서둘러 도읍지를 개경에서 한양으로 옮겼습니다.
(태조, 개경)	이처럼 개경의 진산에 문을 연 사찰이라면 태조에 의해 설치되었을 가능성이 높은 사찰이기 때문이다.
(태조, 개경)	태조 다음 왕인 정종은 도읍을 개경으로 옮겼는데, 정종 다음 왕인 태종이 다시 한양으로 환도했다.
(태조, 개성)	사직단은 태조가 개성에서 한양으로 천도하고 나서 종묘와 함께 가장 먼저 조영한 도성 시설물로, 1395년 정월에 공사를 시작하여 4월에 완성되었다.
(태조, 개성)	순식이 고려 태조에게 귀부함에 따라 928년 정월에 군사 600명을 거느리고 개성에 와서 숙위하였다.
(태조, 개성)	조선 태조의 등극은 1392년 7월 16일 개성의 수창궁에서 이루어졌다.
(태조, 개성)	태조가 한양으로 천도하게 되자 옛 수도 개성으로부터 새 수도의 관공을 좇아 이전해 오는 어용상인은 물론, 각지에서 와서 장사하는 사람들이 많았다.
(태조, 개성)	태조의 능은 현재의 경기도 구리시 인창동에 조성되었고[건원릉], 정종의 능은 개성 인근에 마련되었다[후릉].
(태조, 개성부)	태조 즉위 때의 관제에서는 개성부의 최고책임자로 판개성부사 2원을 두었다.
(태조, 나하추)	'납씨가'는 태조가 원나라 나하추의 침공을 물리쳤던 공적을 찬양한 노래이다.
(태조, 송도)	태조는 송도에 도읍을 정한 후 법왕사 , 법륜사 등 10개의 절을 창건하였다고 전한다.
(태조, 송악)	궁예가 태봉국을 세웠을 때 국도였으며, 고려 태조가 송악으로 옮기면서 동주로 고쳤다.
(태조, 송악)	지장사는 고려 태조가 재위 2년에 송악에 창건한 10대 사찰 중 하나이다.
(태조, 송악)	지장은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(태조, 송악)	천선원은 고려 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(태조, 송악)	천선원은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(태조, 송악)	태조는 송악 부근의 군사력으로 조직된 강한 직속부대를 거느리고 있었다.
(태조, 지리산)	태조가 잠저에 계실 때 지리산 돌벽 속에서 얻은 귀한 글.
(태종, 안시성싸움)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(태종, 안시성싸움)	그러나 당 태종이 이끄는 막강한 당군이 안시성싸움에서 패하자 수군도 모두 철군하고 말았다.
(테네시 주, 남북전쟁)	이 전투에서 북군이 승리함으로써 남북전쟁의 남은 기간 동안 테네시 주에서 남군의 조직적 저항은 사라졌다.
(테우케르, 트로이전쟁)	아이아스와 테우케르는 트로이전쟁에서 활약한 그리스
(테우크로스, 트로이전쟁)	호메로스의 '일리아스'에 따르면, 테우크로스는 헬레네의 구혼자였던 형 아이아스와 함께 12척의 함대를 이끌고 트로이전쟁에 참가하였다.
(통감부, 한일합방)	이후 통감부의 조직개편 작업은 계속 진행되어, 1910년 8월 이른바 한일합방의 준비 조직으로서의 기능을 다할 수 있도록 하였다.
(튜더 왕조, 장미 전쟁)	헨리 7세: 장미 전쟁 수습, 튜더 왕조 개창, 절대주의의 기초 형성
(페르시아, 살라미스 해전)	살라미스 해전은 그리스와 페르시아 사이의 해전입니다.
(페르시아, 펠로폰네소스 전쟁)	스파르타와 페르시아가 손을 잡으면 승리를 거둔다는 것은 펠로폰네소스 전쟁에서 이미 입증되었던 것이었다.
(포르피리오 디아스, 멕시코 혁명)	멕시코 혁명으로 포르피리오 디아스 정권이 실각하자 프란시스코 마데로를 지지했으나, 급진 개혁을 추진하지 않자 에밀리오 사파타로 정치 노선을 전향했다.
(프란시스코 프랑코, 스페인 내전)	스페인 내전 당시 주요 격전지였으며 프란시스코 프랑코가 재임 당시 수렵을 하던 곳으로 유명하다.
(프란츠 2세, 아우스터리츠 전투)	아우스터리츠 전투 이후 나폴레옹과 오스트리아의 황제 프란츠 2세는 브라티슬라바에 있는 바로크 양식의 대주교 궁전에서 프레스부르크 강화조약을 체결했다.
(프랑스, 1938)	1938. 히틀러가 민족 자결의 원칙을 내세워 체코슬로바키아의 독일인 거주 지역을 요구한 데 대하여 프랑스, 이탈리아, 독일 등이 뮌헨에서 개최한 회담.
(프랑스, 30년전쟁)	30년전쟁이 끝난 해부터 1659년까지 스페인과 프랑스는 거의 끊임없이 전황에 휩싸여 있었다.
(프랑스, 30년전쟁)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(프랑스, 30년전쟁)	독일은 30년전쟁의 사회적,정치적 격동으로 프랑스에 비해 오페라 활동이 미온적이었는데 그것마저도 이탈리아 양식에 거의 전적으로 지배되었으며 함부르크,뮌헨,드레스덴,빈 등이 독일 오페라의 중심지였다.
(프랑스, 30년전쟁)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(프랑스, 7년전쟁)	영국과 프랑스는 7년전쟁을 벌여 캐나다를 차지하기 위해 싸웠고 1763년 프랑스가 패배하여 캐나다에서 물러나게 되었다.
(프랑스, 7년전쟁)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(프랑스, 7년전쟁)	프랑스와의 7년전쟁에 참전한 후 해군 대위로 1768~1770년의 제1차 탐험에서 뉴질랜드 해안을 측량하고, 오스트레일리아 동해안에 대한 영국의 영유권을 선포하였다.
(프랑스, 7년전쟁)	해군 행정관으로서 그가 실시한 개혁조치들은 영국함대의 효율성을 신장시켰으며 프랑스와 맞붙은 7년전쟁에서 승리하는 데 기여했다.
(프랑스, 미국 독립전쟁)	1779년에는 미국 독립전쟁에서 영국에 대항하여 프랑스와 미국 독립군을 지원하였다.
(프랑스, 미국 독립전쟁)	1830년에 프랑스에서 7월혁명이 일어났을 때, 그는 미국 독립전쟁의 영웅인 라파예트 후작에게 그리스 대통령 자리를 맡기자고 제안했다.
(프랑스, 미국 독립전쟁)	미국 독립전쟁과 7년 전쟁을 위해서 당시 수많은 독일 청년들이 영국과 프랑스에 용병으로 팔려갔다.
(프랑스, 미국 독립전쟁)	특히 이 무기는 미국 독립전쟁에서 활약했기 때문에 미국 구원에 나선 프랑스의 라파예트 장군에 의해 유럽에 전파되어 일시적으로 붐을 일으켰다.
(프랑스, 아쟁쿠르 전투)	1415년 아쟁쿠르 전투에서 프랑스가 패배하고 잉글랜드의 정치적 중심이 영국 제도에서 대륙으로 이동하자 던스터블은 많은 잉글랜드인과 함께 군주를 좇아 프랑스로 갔다.
(프랑스, 아쟁쿠르 전투)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(프랑스, 아쟁쿠르 전투)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(프랑스, 오스트리아 계승전쟁)	1740년 오스트리아 계승전쟁이 시작되자 북아메리카의 지배 세력이었던 영국과 프랑스는 다시 교전하게 되었고, 그결과 1745년에 뉴잉글랜드 주민들이 루이스버그를 공격,점령하게 되었다.
(프랑스, 오스트리아 왕위계승전쟁)	1745년 오스트리아 왕위계승전쟁에서 영국이 프랑스에 대항했을 때 루이스버그는 영국 해군의 지원을 받은 윌리엄 페퍼럴 경이 지휘하는 뉴잉글랜드 군대의 공격을 받았다.
(프랑스, 오스트리아 왕위계승전쟁)	따라서 오스트리아 왕위계승전쟁은 1689~1815년 지속된 영국과 프랑스의 세력다툼의 한 국면을 이루고 있었다고 할 수 있다.
(프랑스, 프랑스 혁명 전쟁)	그후 사보이는 프랑스 혁명 전쟁중인 1792년 프랑스에 합병되었다가 1815년에 다시 원래의 통치자들에게로 넘어갔다.
(프랑코, 스페인 내란)	1936년 스페인 내란으로 정권을 장악한 프랑코는 절대 권력을 행사했다.
(프랑코, 스페인 내란)	독립운동의 중심지였던 관계로 1808년 프랑스군에 의해 맹공을 받고 약탈당했으며, 스페인 내란중 프랑코측 군대에 의해 가장 먼저 점령되었던 도시들 가운데 하나였다.
(프랑코, 스페인 내란)	스페인 내란 중 프랑코를 지원하는 독일의 무차별 폭격에 분노하여 그린 이 그림은 20세기 회화의 기념비적 작품이다.
(프랑코, 스페인 내전)	이로써 스페인 내전은 프랑코의 예상과는 달리 장기적인 소모전이 되고 말았다.
(프리드리히 2세, 7년전쟁)	7년전쟁에서 오스트리아측에 가담하여 프로이센의 프리드리히 2세를
(프리드리히 5세, 30년전쟁)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(피델 카스트로, 쿠바혁명)	1959년 피델 카스트로는 부정부패로 국민에게 외면당한 독재자 풀헨시오 바티스타를 축출하고 권력을 장악하며 쿠바혁명을 성공으로 이끌었다.
(필리프 6세, 백년전쟁)	흔히 '백년전쟁'이라고 불리는 이 전쟁의 초반에 프랑스는 잉글랜드에 연전연패하였고 이는 필리프 6세의 왕권을 급속도로 실추시켰다.
(하동부원군, 계유정난)	그 여파로 세종의 고명대신들에게 등을 돌린 그는 1453년 수양대군 일파가 일으킨 계유정난에 협력함으로써 좌의정이 되었고, 정난공신 1등에 책록되면서 하동부원군에 봉군되었다.
(한국광복군, 중일전쟁)	이 외에도 만주 지역에서 독립운동을 전개하다가 만주사변,중일전쟁으로 중국 본토로 이동하여 한국광복군에 편입된 경우도 있었다.
(한국광복군, 중일전쟁)	중일전쟁에 투입된 뒤 독립군이 되겠다는 일념으로 일본군 병영을 탈출, 한국광복군에 입대하였다.
(한국광복군, 중일전쟁)	중일전쟁이 발발하자, 대한민국임시정부는 한중연합전선의 형성을 주장하고, 1940년 9월 17일 한국광복군을 창설하여 중국군과 함께 항일전선에 참전하였다.
(한니발 바르카, 포에니 전쟁)	마침내 전쟁 재발을 시도하려는 당파가 우세하여 한니발 바르카는 기원전 218년 제2차 포에니 전쟁을 일으켰다.
(한니발, 자마 전투)	*이후 한니발은 자마 전투에서 크게 지고, 로마군을 피해 다니다 스스로 목숨을 끊고 말았지요.
(한니발, 칸나에 전투)	칸나에 전투에서 한니발의 승리
(한명회, 계유정난)	1506년 중종반정으로 신원되었지만, 사림이 조정을 장악하면서 한명회는 간신으로 격하되었고, 계유정난이나 단종복위운동에 관련하여 교활한 책사의 이미지로 굳어졌다.
(한빛부대, UNMISS)	13)2013년 3월 UNMISS의 일원으로 한빛부대를 파병한 곳은 종글레이주 보르로서, 이 지역은 현재 교전이 가장 치열한 지역 중 하나이다.
(허정숙, 광주학생사건)	그 때 허정숙이 나에게 광주학생사건을 어떻게 생각하는지 물었다.
