(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(페이디아스, 아테네)	아테네의 정치가 페리클레스의 지시를 받아 조각가 페이디아스의 감독을 받아 건축가 익티노스와 칼리크라테스가 지었다.
(페이디아스, 아테네)	파르테논은 아테네의 지도자 페리클레스가 페르시아와의 전쟁에서 승리한 것을 기념하여 축조한 것으로 당대 최고의 건축가 페이디아스의 작품으로 알려진다.
(페테르 파울 루벤스, 네덜란드)	페테르 파울 루벤스가 스페인령 남부 네덜란드를 위해 제단화와 신화화를 제작하는 동안, 프란스 할스는 북부 네덜란드의 도시인 하를렘에서 초상화를 그렸다.
(페텐코퍼, 뮌헨)	페텐코퍼는 뮌헨에서 오랫동안 실험을 하면서 다음과 같은 사실을 밝혀냈다.
(페트루스, 로마)	8)이 칙법은 니케아 신조의 삼위일체 신앙의 정통성을 확인하기 위해서 당시 로마의 감독 다마수스와 알렉산드리아의 감독 페트루스의 이름을 빌리고 있다.
(페히슈타인, 베를린)	1910년 페히슈타인은 베를린의 미술가 단체인 '신분리파'에 참가했다.
(펠라 쿠티, 나이지리아)	펠라 쿠티가 미국과 영국을 거쳐 나이지리아로 돌아갔을 때, 그는 마치 담배와 감자라도 발견해 온 것 같았다.
(펠라지오 1세, 비잔틴)	펠라지오 1세는 교황으로 선출되기 전에 오랫동안 비잔틴 주재 교황의 특사로 재직하였다.
(펠라지우스, 팔레스티나)	펠라지우스 자신은 그사이 팔레스티나에 정착하였고, 415년 예루살렘에서는 펠라지우스의 주장을 논의하기 위해 시노드가 개최되었다.
(펠리페 2세, 마드리드)	광장을 세우자는 계획은 스페인의 펠리페 2세가 1561년 마드리드의 왕궁으로 옮겨온 후 1580년에 처음 시작되었고, 건축가 후안 데 에레라가 이를 실행했다.
(펠리페 2세, 마드리드)	그는 많은 박해를 받았으나 카를 5세의 비호를 받고 그의 퇴위 후에 펠리페 2세 의 시의가 되어 마드리드로 갔다.
(펠리페 2세, 마드리드)	당시, 그들은 헤수이타 파 선교사들을 따라 마드리드에서 펠리페 2세를 방문하고, 교황 그레고리오 13세의 영접도 받았다.
(펠리페 2세, 마드리드)	이는 왕실과 같이 이동하여 펠리페 2세가 마드리드를 수도로 확정할 때까지 유동적이었다.
(펠리페 2세, 마드리드)	펠리페 2세는 스페인의 수도를 톨레도에서 바야돌리드를 거쳐 1561년, 현재의 수도인 마드리드로 천도하였다.
(펠리페 2세, 스페인)	'반종교개혁의 투사' 펠리페 2세가 스페인 제국이 그 정점에 달했을 때 사망한다.
(펠리페 2세, 스페인)	1474년 이사벨 여왕의 즉위식이 거행되었고, 1570년 스페인 전성기에 즉위했던 펠리페 2세의 결혼식이 거행되었던 역사적인 장소이기도 하다.
(펠리페 2세, 스페인)	1522년 모로코의 베르베르인들이 섬을 공격하여 장악하였으나, 1564년 펠리페 2세의 명으로 스페인이 섬을 탈환하였다.
(펠리페 2세, 스페인)	1555년에 그는 스페인 왕 펠리페 2세의 누이였던, 주앙 3세의 미망인 후아나의 천거를 받아 스페인 궁정으로 옮겨갔다.
(펠리페 2세, 스페인)	1556년, 카를 5세는 동생인 페르디난트 1세에게는 황제 자리를, 그리고 장남인 펠리페 2세에게는 스페인 왕위를 넘겨주면서 스스로 퇴위했다.
(펠리페 2세, 스페인)	1580년 스페인의 펠리페 2세가 공석이 된 포르투갈 왕위를 계승하면서 이른바 이베리아연합이라는 동군연합이 형성되어 포르투갈은 스페인의 지배를 받게 되었다.
(펠리페 2세, 스페인)	1598년에 스페인의 국왕 펠리페 2세가 죽자, 리발타는 발렌시아로 갔다.
(펠리페 2세, 스페인)	광장을 세우자는 계획은 스페인의 펠리페 2세가 1561년 마드리드의 왕궁으로 옮겨온 후 1580년에 처음 시작되었고, 건축가 후안 데 에레라가 이를 실행했다.
(펠리페 2세, 스페인)	국왕 펠리페 2세가 총애하는 초상화가였던 그는 1620년대에 벨라스케스가 궁정화가로 등장하기 이전부터 스페인적 특성을 살린 초상화를 그렸다.
(펠리페 2세, 스페인)	그래서 펠리페 2세에게 스페인의 수도를 리스본으로 옮길 것을 촉구했다.
(펠리페 2세, 스페인)	그러나 스페인의 종교적 신비주의를 시각예술로 가장 생생하게 표현했던 엘 그레코의 그림은 사실성을 강조한 펠리페 2세의 주문과는 정반대였다.
(펠리페 2세, 스페인)	그러나 종교의 자유, 즉 근대로의 흐름을 바꾸려는 펠리페 2세의 시도는 역부족이었고 결국 국운을 건 스페인의 노력은 실패로 돌아갔다.
(펠리페 2세, 스페인)	그러나 펠리페 2세의 영토에 있는 그의 소유지는 몰수되었으며 루뱅에서 공부하던 그의 아들 필립스 빌렘은 스페인으로 추방당했다.
(펠리페 2세, 스페인)	그러자 베네치아 공화국은 교황청에 도움을 요청하였고, 교황 피우스 5세는 가톨릭의 수호자를 자청하는 스페인의 펠리페 2세에게 성전 참전을 요청했다.
(펠리페 2세, 스페인)	네덜란드 의회는 펠리페 2세의 스페인으로부터 독립하기 위해 외부의 강대국을 끌어들이고자 했다.
(펠리페 2세, 스페인)	네덜란드는 스페인 왕의 영토였지만 펠리페 2세는 엄격한 직접 통치 대신 누이 마르가리타를 섭정으로 임명하여 스페인보다 폭넓은 자치권을 허락하고 있었다.
(펠리페 2세, 스페인)	스페인 전성기에 즉위한 펠리페 2세는 1570년 11월 14일 이곳에서 아나 데 아우스트리아와 결혼식을 올리기도 했다.
(펠리페 2세, 스페인)	스페인 절대왕정을 대표하며 스페인 제국의 정점에 있던 펠리페 2세는 치세 말기에 오판을 거듭하면서 결국 스페인을 몰락의 길로 재촉했다.
(펠리페 2세, 스페인)	스페인까지 직접 가서 호소했는데도 펠리페 2세가 계속해서 프로테스탄트에 대해 가혹한 법적 제재를 가하자 그는 빌렘,호르네와 함께 1565년 11월 국정위원회에서 물러났다.
(펠리페 2세, 스페인)	실제로 스페인 왕실에는 펠리페 2세가 카를 5세의 제위를 계승하지 못한 데 대해 불만을 가진 자들이 많았다.
(펠리페 2세, 스페인)	왕가의 결속을 다지기 위해 조카인 스페인의 펠리페 2세와 돈독한 관계를 유지했고 장남인 막시밀리안과 펠리페 2세의 여동생 마리아 간의 근친혼을 성사시켰다.
(펠리페 2세, 스페인)	유럽의 최강국 스페인은 악순환의 고리를 끊지 못하고 펠리페 2세 말기에는 '해가 지는 국가'로 몰락하기 시작하였다.
(펠리페 2세, 스페인)	이렇게 스페인으로부터 정치적,경제적인 면에서 푸대접을 받은 네덜란드인들은 카를로스 5세와는 달리 펠리페 2세를 싫어했다.
(펠리페 2세, 스페인)	카를 황제가 죽은 뒤 스페인의 펠리페 2세는 그를 동생으로 인정하고 그에게 사실상의 가족대우를 했으며, 돈 후안 데 아우스트리아라는 이름을 주었다.
(펠리페 2세, 스페인)	카토캉브레지 화약은 앙리의 딸 엘리자베트와 마르그리트가 스페인의 펠리페 2세와 사보이의 에마누엘레 필리베르토와 각기 혼인함으로써 더욱 강화되었다.
(펠리페 2세, 스페인)	특히 펠리페 2세는 포르투갈을 병합하여 필리핀 등 아시아의 일부까지 스페인의 영토로 확정하면서 명실상부한 '해가 지지 않는 국가'의 제왕이 되었다.
(펠리페 2세, 스페인)	펠리페 2세 스스로 영토 확장에 크게 골몰하지 않았으나 제국의 숙명으로서의 전쟁은 유럽에서 스페인을 위협적인 확장국가로 인식시켰다.
(펠리페 2세, 스페인)	펠리페 2세 시기 스페인에서 가장 두드러진 활동을 펼친 화가는 엘 그레코였다.
(펠리페 2세, 스페인)	펠리페 2세 시기 영국과 스페인의 국력 차이는 상당했으며 군사적인 전력도 이와 비례하였다.
(펠리페 2세, 스페인)	펠리페 2세 이후 3명의 합스부르크가 왕들은 모두 성격이 유약하여 스페인이 급격히 쇠퇴하는 결과를 초래했다.
(펠리페 2세, 스페인)	펠리페 2세는 "독일, 프랑스, 스페인 내에 존재하는 모든 이단은 유대인 후손들에 의해서 씨가 뿌려졌다.
(펠리페 2세, 스페인)	펠리페 2세는 스페인 역사상 예술을 가장 사랑한 왕 중 한 명으로 손꼽힌다.
(펠리페 2세, 스페인)	펠리페 2세는 스페인 합스부르크 왕가 출신의 두 번째 왕이며, 스페인에서 태어난 최초의 '스페인 왕'이었다.
(펠리페 2세, 스페인)	펠리페 2세는 스페인의 수도를 톨레도에서 바야돌리드를 거쳐 1561년, 현재의 수도인 마드리드로 천도하였다.
(펠리페 2세, 스페인)	펠리페 2세는 아버지 카를로스 1세처럼 신성로마제국 황제의 정치적 관점이 아니라 스페인 중심의 정치적 관점을 갖고 국사를 논하였다.
(펠리페 2세, 스페인)	펠리페 2세는 외교적인 성공을 거두면서 '해가 지지 않는 나라, 스페인'의 영토를 확장하여 동시대 유럽에서 가장 강력한 군주의 명맥을 이었다.
(펠리페 2세, 스페인)	펠리페 2세는 이른 나이에 사촌인 포르투갈의 마리아와 1527년, 결혼했고 훗날 스페인판 사도세자라고 할 수 있는 첫 아들 '돈 카를로스'를 낳았다.
(펠리페 2세, 스페인)	펠리페 2세는 포르투갈을 스페인 제국으로 통합함으로써 대규모 무역 함대를 소유할 수 있었다.
(펠리페 2세, 스페인)	펠리페 2세는 합스부르크 왕가의 왕으로서 신성로마제국 황제를 겸했던 아버지 카를로스 1세의 뒤를 이어 스페인의 왕위에 올랐다.
(펠리페 2세, 스페인)	펠리페 2세의 첫째 아들인 돈 카를로스는 '스페인의 사도세자'라고 할 수 있다.
(펠리페 2세, 스페인)	합스부르크가 출신의 스페인 왕들 가운데 가장 스페인적이라는 평을 받은 펠리페 2세는 종교광으로 로마 가톨릭교를 수호하고 프로테스탄트를 말소하기로 결정했다.
(펠리페 2세, 에스파냐)	1559년에는 에스파냐 국왕 펠리페 2세가 라플라타 시내에 차르카스 왕실사법행정원을 설치함으로써 에스파냐의 남아메리카 식민지 통치의 거점 도시가 되었다.
(펠리페 2세, 에스파냐)	그러나 1688년 펠리페 2세의 무적 함대가 영국 해군에게 격파됨에 따라 에스파냐는 쇠퇴의 길을 걷게 되었다.
(펠리페 3세, 스페인)	1603년에 그는 펠리페 3세와 스페인 궁정에 만토바 공작의 값진 선물을 전달하는 최초의 외교임무를 부여받았다.
(펠리페 3세, 스페인)	빈센초 공작의 지시로 스페인의 펠리페 3세를 만나게 되었는데 펠리페 3세가 소장하고 있던 라파엘로와 티치아노의 작품에서 큰 영감을 받았다.
(펠리페 3세, 에스파냐)	1621년 아버지 펠리페 3세가 죽은 뒤에 에스파냐와 시칠리아, 포르투갈의 왕위에 올랐다.
(펠리페 3세, 에스파냐)	에스파냐의 왕인 펠리페 3세의 아들로, 생모는 신성로마제국의 황제 페르디난트 1세의 손녀이자 오스트리아 대공 카를 2세의 딸인 마르가레테이다.
(펠리페 4세, 마드리드)	1665년 9월 17일 펠리페 4세는 마드리드에서 죽었다.
(펠리페 4세, 마드리드)	이후 거처를 마드리드로 옮긴 뒤 1623년에 국왕 펠리페 4세의 초상화를 그리면서 왕의 신임을 얻어 궁정화가가 되었다.
(펠리페 4세, 스페인)	1623년, 스페인의 재상 올리바레스는 그를 불러 펠리페 4세의 초상을 그리게 했다.
(펠리페 4세, 스페인)	외교관으로서 스페인과 네덜란드를 오가며 평화 유지에 큰 공을 세운 덕분에 펠리페 4세의 총애를 받아 1624년 기사 작위를 수여받았다.
(펠리페 4세, 스페인)	프랑스의 루이 14세와 스페인의 펠리페 4세가 프랑스-스페인 전쟁을 끝내며 맺은 평화조약.Treaty of the Pyrenees라고도 함.
(펠리페 5세, 마드리드)	마드리드에 있는 미술 아카데미로, 스페인 부르봉가의 대왕 펠리페 5세에 의해 설립이 결정되고, 1752년 페르난도 6세에 의해 착공됨.
(펠리페 5세, 스페인)	1700년 카를 2세가 후손 없이 사망하고 부르봉 왕가의 앙주 공이 스페인의 펠리페 5세로 등극함으로써 합스부르크 시대는 막을 내렸다.
(펠리페 5세, 스페인)	1719년 그는 스페인을 침공함으로써 펠리페 5세가 주장하던 프랑스 섭정권을 더이상 제기하지 못하도록 만들었다.
(펠리페 5세, 스페인)	필리프(후에 스페인의 펠리페 5세)
(펠리페, 사르데냐)	펠리페의 등극으로 스페인 왕위계승전쟁이 유발되었고 전쟁 결과 스페인은 벨기에,룩셈부르크,밀라노,사르데냐,나폴리를 잃었다.
