(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(홍경래, 조선 왕조)	홍경래는 세도 정권의 부패 정치, 삼정의 문란 등 사회적 모순에 저항하여 1811년 조선 왕조의 전복을 목표로 한 농민 반란을 일으켰다.
(홍구공원, 상해)	중국 상해의 홍구공원은 지금은 중국의 근대 혁명운동가이자 대문사인 노신의 이름을 따 노신공원으로 이름을 바꾸었다.
(홍릉, 제물포)	개항 이후 1899년 제물포와 노량진 간 철도가 놓였고, 1901년 8월부터 전기가 설치되면서 서대문에서 홍릉까지 전차가 운행되었다.
(홍유손, 조선)	조선에 들어와 김시습을 중조로 서경덕,홍유손,정희량 등에 도학이 전수되었다.
(홍자매, 작가)	'미남이시네요','최고의 사랑'의 홍자매, '파리의 연인','시크릿 가든'의 김은숙 작가 등 '로맨틱 코미디 퀸' 작가들도 스타 대열에 합류했다.
(홍적세, 지질학)	그래서 지질학적인 층서에 관한 설명은 곧바로 홍적세의 기후변동에 관한 설명이 되는 셈이다.
(홍정은, 작가)	홍정은, 홍미란 작가의 드라마 를 소설화하고 포토북을 더해 출간한 권현정 작가의 작품.
(홍콩 컨벤션 센터, 홍콩)	1997년 6월 30일 자정 무렵, 드디어 중국과 영국 정부의 홍콩 반환식이 홍콩 컨벤션 센터에서 성대하게 거행되었다.
(홍콩, Hong Kong)	HKSS(Hong Kong Service Supplier, 홍콩 서비스 제공자)
(홍콩달러, 홍콩)	, 1983년 10월 홍콩은 홍콩달러의 대미달러 고정환율제를 채택했다.
(홍콩달러, 홍콩)	홍콩은 83년 이 제도를 도입한 후 홍콩달러의 가치를 기축통화인 미국 달러화에 고정시켜 놓고 있다.
(홍콩반환협정, 홍콩)	또한 1984년 12월 영국은 중국과 홍콩반환협정에 정식 조인하여 1997년 7월 1일 홍콩은 중국으로 반환되었다.
(홍콩인, 홍콩)	1966년의 주룽 시위는 홍콩 역사상 자발적인 첫 민중봉기 사건이었으며, 홍콩인이 정치적으로 태어난 사건으로 규정된다.
(홍콩인, 홍콩)	다시 말해서 홍콩에서 출생하고 성장한 사람들이 인구의 대부분을 차지하기 시작하면서 자연스럽게 홍콩인으로서의 정체성이 생겨나기 시작한 것이다.
(홍콩인, 홍콩)	원래 1949년을 전후하여 홍콩으로 이주한 홍콩인들은 대부분 공산당이나 사회주의 중국의 박해를 피해서 남하한 것이었다.
(화계사, 불교)	불교문화재로 삼성암, 보광사, 백련사, 화계사, 용덕사, 도선사 등이 있다.
(화녀, 영화)	촬영감독의 이러한 노력 덕에 영화 '화녀'의 기괴한 분위기가 잘 살아났고, 수십년이 지금까지도 명작으로 꼽히고 있습니다.
(화랑의 후예, 소설)	1930년대 중반 시 '백로'와 소설 '화랑의 후예'로 등단하였다.
(화물선, 배)	1945년 이후의 기록만 보더라도 61척의 배와 1973년에는 2만 톤이나 되는  노르웨이 화물선이 증발되기도 했다.
(화물선, 배)	대형 화물선과 여객선은 배의 바닥에서부터 배가 가라앉아 물이 차는 곳까지의 높이를 나타내는 수치가 있다.
(화물선, 배)	선박 사고는 대형사고로 이어지기 쉬운데다, 화물선의 경우 배와 화물의 값이 수천억 원에 이르는 만큼 도선사들의 활약이 몹시 중요하겠죠?
(화물선, 배)	성경에는 어선을 비롯해 여객선, 무역선, 전함, 화물선 등 여러 부류의 배들이 소개된다.
(화물선, 배)	지금도 대형화물선과 카페리 여객선을 제외하고는 대부분의 일반 배들이 이곳을 지날 때 물살을 거슬러 가지 않고 순방향으로 간다.
(화물선, 배)	최근에 배로 운반되는 화물의 종류가 많아짐에 따라 화물선도 하역 등의 사정으로 자연히 담당하는 직무가 나누어졌다.
(화물선, 선박)	'화물선' 화물의 운송을 목적으로 하는 선박이며, 비여객선의 대부분은 선박안전법상 화물선인 셈이다.
(화물선, 선박)	2층에는 현대의 전함, 화물선, 유람선 등 30여 척의 모형 선박과 함께 중국 조선 기술의 발전 과정을
(화물선, 선박)	그 밖에 정기항로와 부정기항로가 있고 항해하는 선박의 종류,크기에 따라 화물선항로,탱커항로,여객선항로,대형선항로,소형선항로 등과 운송상 역할에 따라 간선항로,지선항로 등이 있다.
(화물선, 선박)	그리고 항해하는 선박의 종류,크기에 따라 화물선 뱃길,탱커 뱃길,여객선 뱃길,대형선 뱃길,소형선 뱃길 등과 운송상 역할에 따라 간선뱃길,지선뱃길 등이 있다.
(화물선, 선박)	대형 선박과 화물선,군함 등이 정박할 수 있는 대형 부두와 그밖의 작은 부두들이
(화물선, 선박)	돛의 조작을 통해 선박을 마음대로 조종할 뿐만 아니라 많은 화물을 적재한 화물선으로서 항해에 필요한 동력은 노의 힘만으로는 부족하였을 것이기 때문이다.
(화물선, 선박)	선박 사고는 대형사고로 이어지기 쉬운데다, 화물선의 경우 배와 화물의 값이 수천억 원에 이르는 만큼 도선사들의 활약이 몹시 중요하겠죠?
(화물선, 선박)	선박회사의 입장에서는 이를 화물의 보증도라 하며, 선박회사에 제출하는 보증장을 화물선취보증서라 한다.
(화물선, 선박)	여객선,화물선,화객선 등 상업상의 목적에 사용되는 선박.
(화물선, 선박)	이외에 현대에 제작된 화물선과 전함 등의 모형과 중국 선박 기술 발전에 관한 다양한 자료들을 볼 수 있다.
(화물선, 선박)	이용 선박은 주로 화물선이나, 주요항구 부근에서는 외항선도 운행하며 레저용
(화물선, 선박)	한편 화물선 중에 최대의 선박은 베르게스탈호이다.
(화물선, 선박)	해운업에서는 이 톤수로 화물선의 크기로 평가하기도 하며 선박의 매매, 용선료 산정의 기준 등 해운경영의 중요한 지표로 삼고 있다.
(화물자동차, 자동차)	120킬로미터(화물자동차,특수자동차,위험물운반자동차 및 건설기계의 최고속도는 매시 90킬로미터)
(화물자동차, 자동차)	구역에는 제1먼거리자동차수송대, 화물자동차사업소를 비롯하여 4개의 전문자동차사업소가 있으며 구역 안의 공장, 기업소들에는 화물자동차가 있다.
(화물자동차, 자동차)	수출 품목은 승용차, 화물자동차, 합성 수지, 자동차 부품 등의 순이었으며, 수입 품목은 펌프, 기타가죽 등의 순이었다.
(화물자동차, 자동차)	시의 자동차운수는 200여 대의 화물자동차에 의하여 진행되는데 화물수송량의 30%를 담당한다.
(화물자동차, 자동차)	자동차는 자동차의 크기,구조, 원동기의 종류, 총배기량 또는 정격출력 등 구분기준에 따라 승용자동차, 승합자동차, 화물자동차, 특수자동차 및 이륜자동차로 구분한다.
(화물자동차, 자동차)	현재 우리나라는 승용자동차와 소형화물자동차는 FTP 75, 중량자동차는 D-13모드를 채택하고 있다.
(화물자동차, 자동차)	현재도 화물자동차와 오프-로드 자동차들은 대부분 이 형식이다.
(화물차, 자동차)	국토해양부는 2007년 5월 27일 외국의 화물차나 특수자동차가 국내에서 운행할 수 있도록 하는 '자동차관리의 특례에 관한 규칙' 개정안을 입법예고했다고 밝혔다.
(화물차, 자동차)	닛산과 다쓴이란 상표로 자동차,화물차,버스 등을 생산하는 일본 기업.
(화물차, 자동차)	자동차(수송차, 승용차, 화물차)
(화베이평원, 중국)	중국에서는 조기신석기문화인 화베이평원의 페이리강과 츠산문화에서 다리가 달려 있는 갈판이 출토되었다.
(화암사극락전, 불교)	그 밖의 불교문화재로는 구이면 원기리의 대원사용각부도,대원사목각사자상,대원사오층석탑, 소양면 대흥리에 위봉사보광명전,위봉사요사, 경천면 가천리의 화암사동종,화암사극락전,화암사우화루,화암사중창비가 있다.
(화약, 화학)	화약류의 착화시험으로 화염, 화학, 적열체 등의 점화원에 의해 착화의 유무 착화한때에 점화원을 제거하여도 연소를 지속하는가 어떤가를 보는 시험.
(화엄경, 고려시대)	고려시대를 대표할 수 있는 경판 변상은 화엄경변상이다.
(화엄경, 고려시대)	고려시대의 고승 보조국사 지눌이 화엄경의 대의를 밝힌 책.
(화엄경, 고려시대)	동아대학교 박물관 소장의 40권본 화엄경변상은 고려시대 사경 양식을 그대로 추종하고 있다.
(화엄경, 고려시대)	동진의 불타발타라가 한역한 '화엄경' 진본 60권 중 권37을 새긴 고려시대 목판본.
(화엄경, 고려시대)	화엄경을 은가루로 베껴 쓴 고려시대의 사경이다.
(화왕, 왕)	여문에는 모란을 화왕으로 봉하는 것을 상정하여 지은 왕의 조서, 모란이 화왕에 봉해짐을 사양하는 뜻을 임금에게 올린 표 등이 있다.
(화이트시티 스타디움, 축구)	이곳에는 화이트시티 스타디움, 올림피아, 헐링엄 공원, 첼시,풀럼,퀸스파크레인저스 축구 클럽의 운동장 등이 있다.
(화이트호스, 캐나다)	화이트호스에서 미국 알래스카주 주노까지 철도가 통하며, 제2차 세계대전 중 건설된 알래스카간선도로로 캐나다의 에드먼턴, 알래스카주의 페어뱅크스와 연결된다.
(화학공학, 공학)	- [생물공정공학] 공학 기초개념과 물질수지 및 에너지수지 등의 화학공학이론 및 생화학, 미생물학, 분자생물학 기초지식을 생물공학에의 접목 및 응용을 고려하여 배웁니다.
(화학공학, 공학)	2010년 기준 생물학, 화학,화학공학, 공학,응용과학, 지구,천체과학, 인문,사회과학, 물리학,수학,천문학의 6개 부문에 학부와 대학원 과정이 있다.
(화학요법, 화학요법제)	'트리파노조마의 화학요법'을 발표한 1907년에 '화학요법제'라는 용어를 처음 사용하고, 곧이어 화학물질의 수용체에 대한 개념을 도입한다.
(확률론, 수학)	개연성에 대한 논리적 연구는 수학적인 확률론 등을 중심으로 추진되어 왔다.
(확률론, 수학)	어떤 사건이 일어날 가능성을 다루는 수학의 분야를 확률론이라고 한다.
(확률론, 수학)	확률론 연구 등 수학 분야의 업적도 있지만,
(환관, 중국)	그리고 환관을 각 지방에 보내 인삼과 잣 등을 구한 뒤 중국과의 매매에 활용, 이익을 도모하였다.
(환관, 중국)	옛날의 예로는 궁중에 드나들던 중세 중국의 환관이나 중세 유럽의 주교 등이
(환관, 중국)	이 밖에도 북경을 다녀 온 사신들이 중국에서 만난 황제의 환관을 대감이라 칭하였고, 사신으로 조선에 온 환관에게도 대감이라는 호칭을 사용하였다.
(환관, 중국)	이때 명나라 태조 고황제가 환관을 보내 중국 각지의 군대에 탐문하여 마침내 북경에서 공주를 찾아 옷과 먹을 것을 내려주고는 고려로 돌려보냈다.
(환관, 중국)	중국에서도 거의 같은 무렵인 춘추시대에 환관이 군주를 죽이고 정치적으로 권세를 휘두른 예를 볼 수 있다.
(환관, 중국)	최초의 현대식 종이는 105년 중국의 환관인 채륜이 발명하였다.
(환자, 현대의학)	간이식 수술은 급속히 발달하는 현대의학의 한 분야로 이제는 담도폐쇄증 환자에게 있어서의 치료방법으로 정착하였다.
(환형동물, 무척추동물)	무척추동물에서는 환형동물 중 체벽이 좌우로 돌출하여 측각이 되어 보행, 유영에 사용하는 것이 있다.
(환형동물, 무척추동물)	무척추동물은 극피동물, 절지동물, 연체동물, 환형동물, 편형동물, 자포동물과 유즐동물로 분류해요.
(환형동물, 무척추동물)	무척추동물은 몸의 모양, 번식 방법, 생활 방식 등에 따라 '극피동물', '절지동물', '환형동물', '연체동물', '편형동물', '강장동물'로 나눌 수 있어.
(환형동물, 무척추동물)	연체동물,환형동물 등의 많은 무척추동물이나 어류,양서류 등의 척추동물의 피부에서 나오는 점액과 같이 표피의 보호 역할을 한다.
(환형동물, 무척추동물)	척추동물에는 포유류, 조류, 파충류, 양서류, 어류가 있으며, 무척추동물에는 극피동물, 절지동물, 환형동물, 연체동물, 편형동물, 강장동물 등이 있다.
(황, 왕)	'황'과 '왕'은 모두 휘황, 광명의 뜻을 갖고 있다.
(황, 왕)	구월산의 가장 높은 봉우리라 하여 상봉이라고도 하고 '황'자 대신 '왕'자를 써서 사왕봉이라고도 한다.
(황, 왕)	황씨도 이 병에 걸리자 왕은 의술에 능한 승려 복산을 시켜 치료하게 하였다.
(황, 유학자)	맹자와 같은 시대를 살았던 것으로 알려진 순자1)는 전국 시대 조나라의 유학자로서 이름은 황이며, 자는 경이다.
(황금찬, 시인)	그는 황금찬,정현종,강은교 등 50여 명이 넘는 시인들을 키워냈으며, 말년에는 수석 수집에 심취해 '수석열전','속 수석열전','수석연가' 등 3부작 시집을 냈다.
(황도12궁, 점성학)	점성학에서 쌍둥이자리는 황도12궁 가운데 3번째 표지로서, 5월 21일경부터 6월 21일경까지의 기간을 관장한다.
(황동규, 시인)	'변모의 시인'으로, '거듭남의 미학'으로 평가 받아 온 시인 황동규의 열세 번째 시집.
(황동규, 시인)	김영태나 황동규의 시에 등장하는 김수영 시인의 무덤에 대한 진술들은 모두 이 지점에 대한 것들이다.
(황비홍, 영화)	영화 '황비홍 '이 성공하면서 무수히 쏟아져나온 비슷한 류의 작품들과 '애마부인'의 흥행성공으로 이어졌던 부인 시리즈물 등을 예로 들 수 있다.
(황비홍, 영화)	지난 일요일, 온 가족이 중국 영화 '황비홍'을 봤는데, 머리가 정말 희한하더라.
(황새, 조류)	황새,청둥오리 등 150종 15만 마리의 조류가 서식하고 있다.
(황새과, 조류)	지구상에 서식하는 황새과의 조류는 19종으로 이 중 2종이 우리나라에 서식하고 있다.
(황석우, 시인)	일민은 후일 시인으로 이름을 떨친 황석우의 필명이다.
(황선미, 작가)	글로벌출판계에서 한국문학의 위상을 이어갈 작가로 신경숙, 황선미에 이어 이정명도 준비하고 있다.
