(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(푸시킨, 도스토옙스키)	러시아 문학 작품을 번역하는 작업을 게속하여 푸시킨,도스토옙스키,톨스토이,솔제니친 등 저명 작가의 소설 20여 편을 국내 독자들에게 소개하였다.
(프라이온, 광우병)	'프라이온'은 양에게는 스크래피, 소에게는 광우병, 사람에게는 크로이츠펠트 , 야코프병을 일으킨다.
(프라이온, 광우병)	광우병의 원인은 '프라이온'이라고 불리는 단백질이다.
(프라이온, 광우병)	양에게 스크래피를 일으키는 프라이온에 감염된 양고기를 소에게 사료로 먹이면서 소에서 광우병이 발병하였다.
(프란체스코 2세, 프랑스)	강제 폐위된 프란체스코 2세와 그의 부인 마리아 소피아는 이후 로마, 오스트리아, 프랑스, 바이에른 등지에서 망명생활을 영위하였다.
(프란츠 2세, 프랑스)	1797년 캄포포르미오에서 체결된 평화 협정에서 오스트리아의 황제 프란츠 2세는 라인 강 왼쪽 지역으로부터 퇴각할 것을 프랑스에 약속하였다.
(프란츠 페르디난트 대공, 제1차 세계 대전)	1914년에는 그라츠의 쿠엔부르크 궁전에서 태어난 왕위 상속인이었던 프란츠 페르디난트 대공이 암살되면서 제1차 세계 대전의 적대적인 분위기가 촉발되었다.
(프란츠 페르디난트, 제1차 세계대전)	발칸 반도에서 벌어진 이 모든 혼란에 이어 1914년 6월 18일, 사라예보에서 세르비아인에 의해 프란츠 페르디난트가 암살되자 제1차 세계대전이 터지고 말았다.
(프랑스 혁명전쟁, 나폴레옹 전쟁)	노동자의 아들로 태어나 15세 때 스페인군에 들어가 프랑스 혁명전쟁 및 나폴레옹 전쟁, 아메리카 식민지 반란에 참전했다.
(프랑스, 산업혁명)	그러나 이웃 영국에서 산업혁명이 순조롭게 진행되고 있는 동안 프랑스는 이유 여하를 막론하고 뒤처지고 있었다.
(프랑스, 산업혁명)	영국과 프랑스에 비해 정치,경제의 근대화가 늦어진 독일에서는 산업혁명이 가까스로 궤도에 올라선 1840년대에 종전의 행정기술적인 관방학파의 수준을 넘어선 새로운 학파가 성립되었다.
(프랑스, 산업혁명)	프랑스에서 산업혁명이 본격적으로 진행되는 것은 1830년의 7월혁명 이후의 일이며 1848년 2월혁명 때만 해도 수공업자의 수가 많았다.
(프랑스, 프랑스 대혁명)	1789년 7월 14일 프랑스에서 절대주의 왕조를 무너뜨린 프랑스 대혁명이 일어났다.
(프랑스, 프랑스 대혁명)	5월 4일, 나폴레옹이 엘바에 도착함으로써 그와 강력한 프랑스, 프랑스 대혁명의 기억들은 잊혀지는 듯했다.
(프랑스, 프랑스 대혁명)	인도네시아의 화폐에서는 가족계획에 대한 표어를, 프랑스 화폐에서는 자유,평등,박애의 프랑스 대혁명의 정신을 만나볼 수 있다.
(프랑스, 프랑스 혁명)	1789년 프랑스 혁명이 일어나자 프랑스를 떠나 12년 동안 로마,나폴리,빈,베를린,레닌그라드,모스크바 등을 여행하면서 초상화를 그렸으며 사교계의 주요인사가 되었다.
(프랑스, 프랑스 혁명)	국민 공회(Convention nationale: 프랑스 혁명 기간 동안 존속했던 프랑스의 입법기관)
(프랑스, 프랑스 혁명)	그러나 프랑스 혁명이 진전되면서 1793년 루이 16세가 처형되었고 같은 해에 프랑스에 대하여 전쟁이 선포되자 그는 더욱 군중들의 증오의 표적이 되었다.
(프랑스, 프랑스 혁명)	나폴레옹은 프랑스 혁명 이후 프랑스 전국에 통용될 법전 간행을 목표로 작업에 착수하여, 1804년 '프랑스 민법전'을 편찬하였다.
(프랑스, 프랑스 혁명)	오랫동안 프랑스의 구체제와 긴밀한 관계를 유지해온 카보우르가의 운명은 프랑스 혁명으로 위태롭게 되었다.
(프랑스, 프랑스 혁명)	이러한 규정에 대한 저항이 프랑스 혁명의 소용돌이에 휩싸여 있던 프랑스로부터 일어났다.
(프랑스, 프랑스 혁명)	이렇게 프랑스 왕가가 파리에서 멀어진 것은 후일 왕정을 전복시킨 프랑스 혁명의 불씨 중 하나가 되었다.
(프랑스, 프랑스 혁명)	프랑스 시장이자 공화주의자였던 갈루아의 아버지가 왕당파와의 갈등 속에 견디지 못하고 자살하자 갈루아도 프랑스 혁명에 뛰어들었다.
(프랑스, 프랑스 혁명)	프랑스 혁명에 반대한 그는 프랑스의 B.
(프랑스, 프랑스 혁명)	프랑스 혁명은 전형적인 시민혁명으로서, 그 깊은 원인은 앙시앙 레짐 즉 혁명 전 프랑스 사회인 구제도의 모순에 있었다.
(프랑스, 프랑스 혁명)	프랑스 혁명의 소용돌이에 휘말린 네덜란드는 1795년 프랑스 영토에 편입되었고 나폴레옹이 자신의 동생인 루이를 왕으로 지명한다.
(프랑스, 프랑스 혁명)	프랑스의 정치풍자 극작가, 프랑스 혁명에서 뛰어난 역할을 한 인물.
(프랑스, 프랑스 혁명기)	16세기에는 에스파냐의 보호국이 되었고, 1641년 다시 프랑스의 보호하에 들어가게 되었으나, 프랑스 혁명기 및 제1제정 때 프랑스는 모나코를 그리말디가로부터 몰수,합병하였다.
(프랑스, 프랑스혁명)	1789년 프랑스혁명이 일어난 뒤 독립운동을 벌였고 영국도 이를 지원했으나 96년 프랑스 지배가 확립되었다.
(프랑스, 프랑스혁명)	최초의 공학학교인 '국립교량철도학교'가 프랑스에서 설립되었으며, 이 학교는 프랑스혁명 중 이공과학교 로 바뀌었다.
(프랑스, 프랑스혁명)	프랑스혁명 기간이던 1792년, 불안정한 내전 상황에서 정보를 신속히 전달하기 위한 방편으로 프랑스 최초의 통신 네트워크가 개발되었다.
(프레게, 비트겐슈타인)	고유명사는 지시만을 가지며 어떠한 종류의 개념적 의미, 즉 내포를 가지지 않는다는 것은 비트겐슈타인,러셀,밀,라이온스 등의 견해이며, 내포도 가진다고 보는 것은 프레게이다.
(프루스트, 장 콕토)	세기말의 문화사에 대한 관심이 높아지면서 레이날도 안이 장 콕토, 디아길레프, 프루스트에 관한 책에서 중요한 인물로 부각되었다.
(프루스트, 콕토)	이를테면 보들레르, 베를렌느, 발레리, 사르트르, 콕토, 프루스트, 엘리엇 등은 현대시에 있어서의 상징주의 기법에 영향을 끼친 작가들이다.
(프리스틀리, 라부아지에)	1774년 산소를 발견한 지 얼마 지나지 않아, 프리스틀리가 셸번 경과 함께 유럽 여행차 그해 10월, 파리에 있는 라부아지에를 방문했다.
(프리스틀리, 라부아지에)	1774년 프리스틀리가 산소를 발견한 직후에 그와 만났던 라부아지에는 산소에 대해 광범위한 연구를 했고, 산소라는 이름을 붙인 사람이었다.
(프리스틀리, 라부아지에)	아울러 라부아지에는 프리스틀리가 발견한 기체가 실은 공기 속에서 1/5의 부피를 가진다는 사실도 알아냈고, 무엇보다 인간의 호흡에 필수적인 원소라는 것도 규명했다.
(프리스틀리, 라부아지에)	프리스틀리는 라부아지에의 연구 결과를 매우 못마땅하게 여겼다.
(프리스틀리, 벤담)	벤담은 자신의 '최대 다수의 최대 행복'이라는 어구를 프리스틀리의 이 책에서 영감을 받았다는 것을 인정했다.
(프리온, 광우병)	광우병은 단백질의 비정상적 변형인 프리온에 의해 발병되는데, 이 변형 단백질은 사람에게도 질병을 야기할 수 있는 것으로 알려져 있다.
(프리온, 크로이츠펠트-야콥병)	프리온에 의해 발병되는 질병 중 인간에게 걸리는 것은 크로이츠펠트-야콥병, 게르스트만-스트라우슬러-샤인커병, 치명적인 가족성불면증, 쿠루의 4가지가 있다.
(한니발 전쟁, 지중해)	'한니발 전쟁'을 승리로 이끈 후, 로마는 지중해 세계의 명실상부한 패권국가로 등장하게 된다.
(향가, 고려 가요)	신라의 향가, 고려 가요와 속요, 조선의 시조,가사와 소설 등이 있다.
(향가, 고려 가요)	신라의 향가가 고려 가요로 넘어가는 과정에서 발생한 과도기적 형태의 시가로, 향찰로 표기되었거나, 향가의 형태를 유지한 고려 가요를 총칭하는 말이다.
(향가, 고려 가요)	향가의 전통은 고려 시대 균여 대사의 '보현십원가'를 거쳐 향가계 고려 가요인 예종의 '도이장가', 정서의 '정과정'에 이어졌으나 더 이상의 진전은 없었다.
(향가, 고려가요)	따라서 전자가 우리고전문학으로서의 신라향가에 대한 해독임에 비해서, 이 책은 그 향가의 중세적 계승이요 발전인 고려가요를 석주한 것이다.
(향가, 고려가요)	반면에 향가의 해독과 고려가요의 주석에 대한 관심은 계속된 정정과 보충으로 지속되었다.
(향가, 고려가요)	이 세 가지 기본형은 각기, 이른바 사구체 향가, 여음이 삽입된 고려가요, 가사의 형식과 같다.
(호메로스, 베르길리우스)	'고상한 목소리 The Noble Voice'에서 호메로스와 베르길리우스에서부터 루크레티우스,단테,초서,밀턴,스펜서,워즈워스,바이런에 이르는 작가들이 쓴 10편의 장편시를 고찰했다.
(호메로스, 베르길리우스)	호메로스, 베르길리우스, 그리고 호라티우스에 대한 그의 번역은 유럽적인 인간성의 규범인 고대 그리스 , 로마의 정신적 유산을 지키는 데 있었다.
(호메로스, 베르길리우스)	호메로스의 '오디세이아', 베르길리우스의 '아이네이스'를 본받은 것으로
(호메로스, 베르길리우스)	호메로스의 고대 그리스어 서사시는 베르길리우스의 라틴 서사시의 본보기였고, 알카이오스와 사포의 서정시 형식은 카툴루스와 오비디우스의 작품에 반영되었다.
(호메로스, 헤로도토스)	그는 그리스의 역사가인 헤로도토스와 호메로스를 상기하는 성실한 정신을 희구했다.
(호메로스, 헤로도토스)	또한 호메로스가 쓴 '일리아스 Iliad'의 첫 4권을 편집했고, 역사가 헤로도토스의 저서를 근대 그리스어로 번역했다.
(호메로스, 헤시오도스)	그는 호메로스와 헤시오도스가 '인간들에게나 일어날 수 있는 수치스럽고 치욕스러운 일들을 신들에게 뒤집어 씌웠다'며 그들을 신랄하게 비판했다.
(호메로스, 헤시오도스)	그들은 또 영혼을 치료하기 위해 호메로스와 헤시오도스의 구절을 이용하기도 했다.
(호메로스, 헤시오도스)	그러나 호메로스와 헤시오도스는 신들을 통해 인간의 모습을 보여 주려고 했던 것이 아닐까?
(호메로스, 헤시오도스)	그리스 문학에서는 호메로스와 헤시오도스가 활약한 초기부터 시와 산문에서 모두 격언을 찾아볼 수 있다.
(호메로스, 헤시오도스)	우리가 호메로스와 헤시오도스, 그리고 대리석 조각상들을 통해 알게 되는 올림포스 종교는 새로운 환경과 보다 개화된 시대의 산물이었다.
(호메로스, 헤시오도스)	헤시오도스는 기원전 8세기경, 호메로스에 대적할 만한 시인으로 꼽힌다.
(호메로스, 헤시오도스)	호메로스와 헤시오도스에 의해 신들의 계보가 만들어지고 신들의 이름과
(후설, 사르트르)	군대를 제대한 후에 베를린대학에서 프랑스 정부의 장학금을 받아 공부하는 동안, 사르트르는 후설과 하이데거의 사상을 접하게 된다.
(후설, 사르트르)	사르트르가 후설에게서 빌어온 이 개념은 간단히 말해 "모든 의식은 무엇인가에 관한 의식이다"라는 의미를 담고 있다.
(후설, 하이데거)	군대를 제대한 후에 베를린대학에서 프랑스 정부의 장학금을 받아 공부하는 동안, 사르트르는 후설과 하이데거의 사상을 접하게 된다.
(흑사병, 데카메론)	그는 흑사병을 피하여 교외에 모인 10명의 피렌체 남녀들이 10일간 번갈아가면서 짤막한 이야기를 한 것을 모은 형태로 꾸며진 '데카메론'의 작가로 유명하다.
(흑사병, 데카메론)	따라서 '데카메론'의 배경이 피렌체 흑사병 시대인 것은 당연한 일이다.
(흑사병, 데카메론)	보카치오의 '데카메론'은 이 흑사병을 피해 피렌체 외곽의 빌라로 피신한 젊은 남녀들의 재담으로 구성되어 있다.
(흑사병, 데카메론)	흑사병의 창궐을 피해 라벤나 등지에 머물던 보카치오는 다시 피렌체로 돌아와 '데카메론'을 집필하기 시작한다.
(흑사병, 보카치오)	1341년, 나폴리에 창궐한 흑사병을 피해 피렌체로 돌아온 보카치오는 시집을 연달아 출간하면서 작가로서 명성을 쌓아간다.
(흑사병, 보카치오)	보카치오의 '데카메론'은 이 흑사병을 피해 피렌체 외곽의 빌라로 피신한 젊은 남녀들의 재담으로 구성되어 있다.
