(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(타이완, 제2차 세계대전)	타이완의 경제는 제2차 세계대전으로 말미암아 생산설비의 75% 이상이 파괴되고, 인플레이션이 만연한 상황이었다.
(태국, 제2차 세계대전)	태국과 일본은 1887년에 수교한 이래 계속 외교관계가 유지되어 오다가 제2차 세계대전 직후에 일시적으로 국교가 단절되었다.
(터키, 대전)	러시아와 터키의 전쟁이 원인이 되어 유럽에 대전이 일어날 기미가 보이자 소동을 진정시키기 위해 활동하여 마침내 베를린 국제회의에서 전쟁을 저지시켰다.
(터키, 제1차 세계대전)	19세기에 거의 모든 Balkan 국가들이 자유를 얻었고, 제1차 세계대전의 결과로 터키는 아랍 계통의 땅들을 잃고 현 국토로 줄어들었다.
(터키, 제1차 세계대전)	군사동맹조약에 의하여 참가하게 되는 경우에는 제1차 세계대전 당시 동맹군이었던 독일,오스트리아,헝가리,터키 등과 연합군이었던 영국,프랑스,러시아,이탈리아,일본,미국 등을 들 수 있다.
(터키, 제1차 세계대전)	제1차 세계대전의 패전으로 국토를 분할당한 터키에 대해서, 새로운 비잔틴 제국
(터키, 제1차 세계대전)	제1차 세계대전이 발발하자 베니젤로스 총리는 그리스군은 독일 제국과 동맹을 맺은 터키를 상대로 싸워야 한다고 제의했다.
(터키, 제1차 세계대전)	터키령이었던 팔레스타인은 제1차 세계대전에 터키가 패하면서 이후 영국의 위임통치령이 되었다.
(터키, 제1차 세계대전)	푸아전쟁에 종군하였으며, 제1차 세계대전에서는 팔레스타인의 가자에서 터키군을 격파하였고, 다시 다마스커스 ,알레포를 점령, 터키의 항복을 가져왔다.
(텍사스, 멕시코 전쟁)	멕시코 전쟁은 미국이 텍사스 합병을 두고 1846년에서 1848년까지 2년에 걸쳐 싸웠던 전쟁을 말한다.
(통감부, 러일전쟁)	러일전쟁에서 승리한 일본은, 대한제국의 외교권을 박탈하고 내정을 감독하려고 한양에 통감부를 설치한다는 내용의 조약을 체결하고자 했다.
(트란실바니아, 1차 세계대전)	1차 세계대전 종전 직전에 추축국에 대항 참전, 승전함으로써 베사라비아, 트란실바니아 등 지역을 흡수, 대루마니아왕국 실현
(트로이, 트로이 전쟁)	신화에 따르면 트로이의 사제인 라오콘은 트로이 전쟁이 끝나갈 무렵, 그의 동료들에게 그리스인들이 보내는 목마를 받아들이지 말라고 미리 알려준다.
(트로이, 트로이 전쟁)	이때문에 일어난 트로이 전쟁에서 헤라와 아테나는 트로이의 철천지 원수가 되었다.
(트로이, 트로이 전쟁)	젤레이아 인들은 트로이 전쟁 당시 트로이 편에서 그리스 연합군에 맞서 싸웠는데, 젤레이아와 트로이의 우호적인 관계는 카르카보스 때부터 시작되었다고 한다.
(트로이, 트로이 전쟁)	트로이 전쟁('트로이'편 참조)
(트로이, 트로이 전쟁)	트로이 전쟁은 납치당한 헬레네를 찾으러 간다는 명분이었지만, 헤로도토스에 의하면 정작 헬레네는 트로이에 없었거나 가짜였고 결국 애꿎은 트로이만 몰락시켰다.
(트로이, 트로이 전쟁)	트로이 전쟁의 원인 헬레네는 트로이에...
(트로이, 트로이 전쟁)	트로이에서 그는 트로이 전쟁의 영웅인 아킬레스와 아이아스의 무덤을 참배함으로써 자신을 서사적이고 호메로스적인 관점에서 인식하고 있다는 사실을 최초로 단호하게 표현했다.
(트로이, 트로이 전쟁)	트로이의 왕자 파리스가 스파르타의 왕비 헬레네를 납치함으로써 일어난 트로이 전쟁의 이야기를 노래한 것이다.
(트로이, 트로이 전쟁)	폴티스가 다스리는 아이노스는 지리상 그리스와 트로이 사이에 있었기 때문에 트로이 전쟁의 중요한 군사적 요충지였다.
(트로이, 트로이전쟁)	그 뒤, 트로이의 왕자 파리스가 헬레네를 납치하자 트로이전쟁이 발발했고, 아가멤논은 그리스군의 총지휘관으로서 출정한다.
(트로이, 트로이전쟁)	레이토스는 트로이 최고의 영웅 헥토르의 창에 팔목을 맞아 부상하기도 하였지만, 트로이전쟁에 참가한 보이오티아 장수로는 유일하게 살아서 귀향한 인물이라고 전한다.
(트로이, 트로이전쟁)	먼저 트로이 여성 로마는 트로이전쟁이 끝난 뒤에 신탁을 좇아 새로운 땅을 찾아 나선 아이네아스의 일행 가운데 한 사람이다.
(트로이, 트로이전쟁)	아가멤논은 10년간에 걸친 트로이전쟁을 승리로 이끌고 전리품으로 트로이의 왕녀 카산드라를 데리고 귀국한다.
(트로이, 트로이전쟁)	트로이전쟁에서 그리스군에게 트로이가 함락될 때 아이네아스는 가족 및 추종자들과 함께 트로이를 탈출하였는데, 불길에 휩싸인 도시를 빠져나오다가 그만 크레우사를 잃어버렸다.
(트로이, 트로이전쟁)	트로이전쟁이 일어나자 킥노스는 군대를 이끌고 트로이를 지원하여 그리스군과
(트로이, 트로이전쟁)	한편, 리키아 출신으로 트로이를 지원하여 트로이전쟁에 참가한 용사의 이름도
(트로이, 트로이전쟁)	한편, 트로이전쟁에서 트로이를 함락시키는 데 결정적인 역할을 한 '트로이의 목마'를 만든 에페이오스의 부하 가운데 한 사람도 데일레온이다.
(트로이아, 트로이아 전쟁)	트로이아 전쟁에서는 트로이아측 제일의 용사로서 대아이아스를 비롯해 많은 그리스의 장병과 싸워 파트로쿠로스를 쓰러뜨렸지만 아킬레우스에게 살해되었다.
(파리장서사건, 파리평화회의)	이중업은 파리장서사건 때 파리평화회의에 보낼 독립탄원서를 작성한 인물로 1910년 국권이 피탈되자 단식하여 순국한 향산 이만도의 아들이다.
(파리장서사건, 파리평화회의)	파리장서사건은 전국의 유림 대표가 조선 독립을 호소하는 탄원문을 작성하여 파리평화회의에 보내려 했던 사건이다.
(판옥선, 임진왜란)	그러나 임진왜란의 여러 해전에서 압승을 거두고 그뒤에도 바다를 지킬 수 있었던 것은 판옥선이 매우 뛰어난 전투 능력을 보유하고 있었기 때문이었다.
(판옥선, 임진왜란)	임진왜란 당시 판옥선의 정원이 125명 이상이라는 기록을 보면, 이는 저판의 길이가 47.5 ~ 50척인 가장 작은 판옥선에 해당한다.
(판옥선, 임진왜란)	판옥선은 임진왜란 중에 개발된 거북선의 모형이 되었고 조선 후기에도 주력함으로 남아 있었다.
(페루, 태평양 전쟁)	영국인들은 칠레, 볼리비아, 페루의 세 나라가 태평양 전쟁을 치르는 동안 이 채권을 사들였다.
(페루, 태평양 전쟁)	칠레, 페루와 볼리비아에 대항하여 태평양 전쟁 시작
(페루, 태평양 전쟁)	페루와 칠레 간에 제1차 태평양 전쟁 발발.
(페스트, 30년 전쟁)	종교전쟁, 30년 전쟁, 악화되는 경제 상황, 기근, 페스트, 가축 전염병으로 시대가 혼란스러워지자 마녀사냥이 폭발적으로 증가했다.
(펠레우스, 트로이 전쟁)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(펠레우스, 트로이전쟁)	선물로 넘겨졌으며, 펠레우스의 아들 아킬레우스가 트로이전쟁에 데리고 갔다.
(펠레우스, 트로이전쟁)	펠레우스와 결혼하여 트로이전쟁 최고의 영웅 아킬레우스를 낳은 테티스 등이
(포츠담, 포츠담 선언)	현재의 주도인 포츠담은 일본에게 제2차 세계대전의 종전을 요구한 '포츠담 선언'이 발표된 곳으로 유명하다.
(폴란드, 2차 세계대전)	쇼팽이 '군대 폴로네이즈'를 작곡한 후 약 100년이 지난 1939년 9월, 독일군이 폴란드를 침공하며 2차 세계대전이 발발했다.
(폴란드, 2차 세계대전)	폴란드 태생의 음악가였던 아버지가 2차 세계대전 기간 중 유탄에 머리를 맞아 즉사하자 그는 어머니를 따라 시베리아의 차가운 도시로 왔다.
(폴란드, 2차대전)	최초로 헬리콥터 비행터보 제트 항공기 시험비행독일,소련 불가침 조약독일, 폴란드 침공 : 2차대전 발발
(폴란드, 제2차 세계 대전)	1939년 9월 독일의 폴란드 점령으로 제2차 세계 대전이 발발했다.
(폴란드, 제2차 세계 대전)	1939년에 독일이 폴란드를 침공하면서 제2차 세계 대전이 시작되었다.
(폴란드, 제2차 세계 대전)	그러나 1935년부터 제2차 세계 대전 발발까지 폴란드에서 전체주의가 출현한 것으로 볼 수는 없다.
(폴란드, 제2차 세계 대전)	이후 오스트리아와 체코슬로바키아를 병합하고 폴란드를 침입하여 제2차 세계 대전이 시작된다.
(폴란드, 제2차 세계대전)	1720년 프로이센으로 넘어간 후 제2차 세계대전이 끝나 폴란드에 반환되기까지 독일의 지배를 받았다.
(폴란드, 제2차 세계대전)	1939년 9월 1일 독일이 폴란드를 공격하고, 이틀 후 영국과 프랑스가 독일에 선전포고를 함으로써 제2차 세계대전이 시작되었다.
(폴란드, 제2차 세계대전)	1939년 9월 그는 불시에 폴란드를 침공하여 제2차 세계대전을 일으켰다.
(폴란드, 제2차 세계대전)	그는 제2차 세계대전이 시작되기 불과 몇 주일 전에 폴란드를 떠나 파리에 들렀다가 런던으로 갔다.
(폴란드, 제2차 세계대전)	말보르크 성채는 제2차 세계대전 막바지에 일부가 파괴되었으며, 이후 다시 폴란드의 새로운 영토로 편입되었다.
(폴란드, 제2차 세계대전)	제1차 세계대전과 전후 혼란을 겪은 뒤 갈리치아 전역은 폴란드령이 되었으나 제2차 세계대전이 시작되자 소련은 동갈리치아를 우크라이나 공화국에 통합시켰다.
(폴란드, 제2차 세계대전)	제2차 세계대전 동안 궁전의 수집품 대부분은 폴란드를 점령했던 나치에 도난당했다.
(폴란드, 제2차 세계대전)	제2차 세계대전 이전 폴란드 경제는 농업부문에서의 봉건적 후진성과 공업부문에서의 외국자본의 종속이 강하였다.
(폴란드, 제2차 세계대전)	제2차 세계대전이 시작된 무렵 1939년 10월 부아디수아프 시코르스키 장군을 총리로 하여 수립된 폴란드 망명 정부는 파데레프스키에게 폴란드 국립의회 의장직을 부여했다.
(폴란드, 제2차 세계대전)	폴란드의 격동의 역사, 특히 제2차 세계대전을 거치면서도 빌라노프 궁전의 눈부신 아름다움은 거의 온전하게 유지되어 왔다.
(푸에르토리코, 미국-스페인 전쟁)	푸에르토리코는 1898년에 미국-스페인 전쟁의 결과에 따라 미국령이 되었는데 1952년에 헌법에 따라 자유연합주가 되어 내정자치권을 획득했다.
(프랑스 왕국, 백년전쟁)	백년전쟁이 끝난 후인 15세기 말 프랑스 왕국과 발루아 왕조의 왕권은 서유럽 세계에서 가장 강력한 영향력을 자랑했다.
(프랑스, 100년전쟁)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(프랑스, 30년전쟁)	30년전쟁이 끝난 해부터 1659년까지 스페인과 프랑스는 거의 끊임없이 전황에 휩싸여 있었다.
(프랑스, 30년전쟁)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(프랑스, 30년전쟁)	독일은 30년전쟁의 사회적,정치적 격동으로 프랑스에 비해 오페라 활동이 미온적이었는데 그것마저도 이탈리아 양식에 거의 전적으로 지배되었으며 함부르크,뮌헨,드레스덴,빈 등이 독일 오페라의 중심지였다.
(프랑스, 30년전쟁)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(프랑스, 나폴레옹 전쟁)	그러나 영국은 나폴레옹 전쟁 중에 프랑스와 체결한 아미앵조약에 따라 모든 점령지를 반환하게 되면서, 1803년에 케이프타운을 바타비아 공화국에 돌려주게 되었다.
(프랑스, 나폴레옹 전쟁)	나폴레옹 전쟁 직후 영국에서 기술을 도입해 프랑스 최초의 강철공장을 르샹봉에 세웠다.
(프랑스, 나폴레옹 전쟁)	나폴레옹 전쟁으로 프랑스는 인구의 1/6쯤 되는 50만 명의 생명을 잃었고, 청년층이 많이 죽어 출생률도 크게 낮아졌다.
(프랑스, 라이프치히 전투)	전승을 계속하던 프랑스도 1812년부터 서서히 패배를 경험하기 시작했고, 이듬해에 벌어진 라이프치히 전투에서 독일의 연합군이 승리함으로써 나폴레옹은 독일에서 퇴각하기 시작했다.
(프랑스, 백년전쟁)	1369년 백년전쟁이 새로운 국면으로 접어들자 영국과 프랑스 사이의 평화를 위해 그의 계획을 잠시 미루었고 결국 그 계획을 성공시키지 못했다.
