(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(태종, 황제)	후금의 태종은 황제의 존호를 사용하기 위해 1636년 12월 용골대 등을 보내어 황제로 부를 것을 요구하였다.
(테오도리크, 왕)	그는 오도아케르 대신 테오도리크를 이탈리아의 왕으로 임명함으로써 동고트족을 동로마에서 떠나도록 설득할 수 있었다.
(텔리피누스, 왕)	아들인 텔리피누스와 피야실리스를 알레포와 카르케미시의 왕으로 삼고, 살해당한 미탄니 왕 투슈라타의 아들인 마티와자와 상호원조 협정을 맺었다.
(투트모세 3세, 왕)	20년간 여걸 하트셉수트 밑에서 이름뿐인 왕노릇을 하다 실권을 쥐게 된 투트모세 3세는, 그간 억제되었던 능력을 상승하는 국운과 함께 일거에 폭발시켰다.
(투트모세 3세, 왕)	가나안 왕들에게 충성서약을 받아낸 투트모세 3세는 그 나라 왕자들을 볼모로 데려왔다.
(투트모세 3세, 왕)	투트모세 3세가 왕위를 계승하지만 아직 왕의 역할을 할 수 없는 어린 나이였다.
(파사이사금, 왕)	지마이사금은 제5대 왕인 파사이사금의 아들로서 성이 박씨다.
(페르난도 3세, 왕)	레온 왕국의 왕인 알폰소 9세와 결혼해 레오노르,콘스탄사,페르난도 3세,알폰소,베렝겔라 등 2남 3녀를 낳았다.
(페르난도, 왕)	1479년, 아라곤 왕 후안 2세가 죽고 페르난도가 아라곤의 왕으로 즉위하면서 아라곤 = 카스티야 연합 왕국이 실현되었다.
(페르난도, 왕)	1500년에 태어난 카를로스는 신성 로마 제국 황제이자 스페인 왕이 되었고 페르난도는 카를로스의 부관이자 제위 계승자가 되었다.
(페르난도, 왕)	고도이는 이때 페르난도에게 체포당했으나, 1808년 5월 나폴레옹의 속임수에 빠져 페르난도, 카를로스 왕과 함께 프랑스로 갔고 그곳에서 나폴레옹의 포로가 되었다.
(페르난도, 왕)	교황 알렉산데르 6세는 여러 가지 이유가 있었지만, 특히 페르난도가 이탈리아에 개입했기 때문에 1496년 12월 2일 그에게 '가톨릭 왕'이라는 명예칭호를 주었다.
(페르난도, 왕)	그러나 1327년 결혼은 무효로 되었으며, 1328년에 포르투갈 왕인 알폰소 4세의 딸 마리아와 재혼해 페르난도와 페드로 1세를 낳았다.
(페르난도, 왕)	그리고 카를로스 4세를 퇴위시키고 그의 아들 페르난도를 스페인의 왕으로 옹립했다.
(페르난도, 왕)	이사벨은 포르투갈의 아폰수 5세와 벌인 왕위계승전쟁에서 승리한 뒤 페르난도를 명실상부한 왕으로 인정했다.
(페르난도, 왕)	카탈루냐인들은 그의 경쟁자를 지지했지만, '카스페의 타협'으로 페르난도가 아라곤의 왕에 선출되었다.
(펠리페 2세, 왕)	1559년 스페인 왕인 펠리페 2세는 동쪽 영토를 관리하려고 라 플라타 도시에 본부와 오디엔치아 데 카르카스를 설치하도록 명하였다.
(펠리페 2세, 왕)	1581년 4월, 카스티야 왕 펠리페 2세는 포르투갈 의회에서 포르투갈의 합법적인 왕으로 인정받는 대신에 포르투갈의 모든 법과 관습을 준수할 것을 서약했다.
(펠리페 2세, 왕)	그러나 펠리페 2세는 통치기법에 있어서는 당대 유럽의 어느 국가보다도 근대국가적 성격의 절대주의 왕정을 이끈 왕이기도 하다.
(펠리페 2세, 왕)	네덜란드는 스페인 왕의 영토였지만 펠리페 2세는 엄격한 직접 통치 대신 누이 마르가리타를 섭정으로 임명하여 스페인보다 폭넓은 자치권을 허락하고 있었다.
(펠리페 2세, 왕)	왕궁에서 가장 흥미있는 곳은 16세기의 가구와 왕의 개인 소유물이 있는 펠리페 2세의 거처이다.
(펠리페 2세, 왕)	왕위를 계승할 가장 유력한 인물로는 스페인 왕인 펠리페 2세, 안토니오, 카탈리나가 있었다.
(펠리페 2세, 왕)	이렇게 해서 이베리아 반도는 드디어 '한 명의 왕'인 펠리페 2세에 의해 통치되었다.
(펠리페 2세, 왕)	펠리페 2세 이후 3명의 합스부르크가 왕들은 모두 성격이 유약하여 스페인이 급격히 쇠퇴하는 결과를 초래했다.
(펠리페 2세, 왕)	펠리페 2세는 스페인 역사상 예술을 가장 사랑한 왕 중 한 명으로 손꼽힌다.
(펠리페 2세, 왕)	펠리페 2세는 스페인 합스부르크 왕가 출신의 두 번째 왕이며, 스페인에서 태어난 최초의 '스페인 왕'이었다.
(펠리페 2세, 왕)	펠리페 2세는 합스부르크 왕가의 왕으로서 신성로마제국 황제를 겸했던 아버지 카를로스 1세의 뒤를 이어 스페인의 왕위에 올랐다.
(펠리페 2세, 왕)	하지만 이들 두 지역은 1581년의 '결별 선언문'을 통해 펠리페 2세를 공식적으로 부정하고 프랑스 왕을 초빙하여 독립의 길을 앞당겼다.
(펠리페 2세, 왕)	합스부르크가 출신의 스페인 왕들 가운데 가장 스페인적이라는 평을 받은 펠리페 2세는 종교광으로 로마 가톨릭교를 수호하고 프로테스탄트를 말소하기로 결정했다.
(펠리페 3세, 왕)	에스파냐의 왕인 펠리페 3세의 아들로, 생모는 신성로마제국의 황제 페르디난트 1세의 손녀이자 오스트리아 대공 카를 2세의 딸인 마르가레테이다.
(펠리페 4세, 왕)	당시 벨라스케스에 대한 펠리페 4세의 신임은 절대적이었는데, 왕은 "내 모습은 벨라스케스만 그려야 한다"고 공언하기도 했다.
(펠리페 4세, 왕)	이후 거처를 마드리드로 옮긴 뒤 1623년에 국왕 펠리페 4세의 초상화를 그리면서 왕의 신임을 얻어 궁정화가가 되었다.
(펠리페 5세, 왕)	1700년 에스파냐 왕인 카를로스 2세가 죽었는데 후사가 없었으므로 프랑스 왕 루이 14세의 손자인 필리프 앙주 공이 펠리페 5세로 즉위하였다.
(펠리페 5세, 왕)	일찍이 펠리페 5세는 프랑스와 왕가 동맹을 체결하였다.
(평왕, 왕)	그리고 앞서 태자비가 될 뻔했다가 평왕의 비가 된 진나라 공주의 아들 진이 그 뒤를 이어 왕이 되었으니, 그가 곧 소왕이다.
(평원왕, 왕)	고구려에서는 평원왕이 여름 가뭄을 당하여 끼니를 줄이고 산천에 기도하였다고 기록되어 있으나, 부여에서는 왕이 자식을 구하여 산천에 제사하였다고 기록되어 있다.
(푸이, 황제)	한때 쑨원을 비롯하여 미국의 후버 대통령, 청나라 마지막 황제인 푸이가 머물러 더욱 유명해졌다.
(프랑수아 1세, 왕)	15세기에 산업이 발전하기 시작했으며 프랑수아 1세가 프랑스 왕이 되면서 국영 소형 화기공장과 주요 견직물공장이 세워졌다.
(프랑수아 1세, 왕)	그는 1530년에서 1535년 사이 프랑수아 1세의 궁정화가로 초빙되어 왕과 왕비 엘레오노르를 비롯한 여러 인물의 초상화를 그렸다.
(프랑수아 1세, 왕)	그는 85세 가까이 장수를 누리면서 네명의 왕 즉, 루이 11세, 샤를 8세, 루이 12세, 프랑수아 1세의 고문으로 활약한 권세가였다.
(프랑수아 1세, 왕)	다 빈치는 프랑스 왕인 프랑수아 1세가 거주할 성채에 대해 이것저것 제안하면서 수세식 화장실의 유용성을 강조했다.
(프레데리크 8세, 왕)	나중에 덴마크 왕이 된 프레데리크 8세의 차남으로, 원래 덴마크의 카를 공이라고 불렸다.
(프리드리히 빌헬름 3세, 왕)	또한 일종의 기사도 정신 때문에 프로이센 왕인 프리드리히 빌헬름 3세와 루이제 왕비한테도 애착을 느꼈으며, 프로이센과 우호조약을 체결했다.
(프리드리히 빌헬름 4세, 왕)	" org_txt="프리드리히 빌헬름 4세" name="footnote" class=" link_explication"'프리드리히 빌헬름 4세의 세 공주를 가르치는 가정교사를 하다가 왕의 특별한 주선으로 뢰켄의 목사가 되었다.
(프톨레마이오스 2세, 왕)	프톨레마이오스 2세는 평화 애호자는 아니었지만 호전적인 군인 왕도 아니었다.
(피핀 3세, 왕)	그의 손자인 단신왕 피핀 3세는 751년 메로빙거 왕조 왕인 힐데리히 3세를 제치고 스스로 왕위에 올라 카롤링거 왕조를 열었다.
(피핀, 왕)	단신왕 피핀은 카롤링거 왕조 최초의 왕이며 샤를마뉴 대제의 아버지였다.
(피핀, 왕)	샤를마뉴는 프랑크 왕국1)의 왕으로, 카롤링거 왕조의 초대 왕 피핀의 아들이다.
(피핀, 왕)	피핀은 프랑크 왕국의 왕이 되었지만 편안하게 통치할 수 있는 여건은 아니었다.
(필리포스 2세, 왕)	그러나 BC 317년 안티파트로스의 아들 카산드로스가 필리포스 2세의 아들인 정신박약자 필리포스 3세를 마케도니아의 왕으로 세우자 폴리페르콘의 청을 받아들였다.
(필리포스 2세, 왕)	그러나 기원전 356년 마케도니아의 왕이 된 필리포스 2세는 이를 변화시키고자 결심했다.
(필리포스 2세, 왕)	마케도니아의 왕 필리포스 2세는 13세인 'a href="javascript:;" order="3" layer_id="30708979" txt="알렉산드로스 대왕 : 마케도니아의 왕.
(필리포스, 왕)	파우사니아스는 필리포스의 동성애 파트너였다가 새로운 왕의 남자인 'a href="javascript:;" order="14" layer_id="28573559" txt="이 사람의 이름도 파우사니아스이다.
(필리프 2세, 왕)	1189년 7월 4일 앙주 백작이자 잉글랜드 왕인 헨리 2세는 프랑스 왕 필리프 2세와 빌랑드리 성에서 평화조약을 체결했다.
(필리프 2세, 왕)	1200년 프랑스 왕 필리프 2세의 교시에 의해 학생들은 왕이나 법정이 아니라 교회의 법과 규칙 하에 있었다.
(필리프 2세, 왕)	대표적인 봉헌 기념물이자 한 신비한 왕의 은신처였던 에스코리알 수도원은 역설적이게도 필리프 2세의 치세 말기에 당대 정치권력의 최대 중심지가 되었다.
(필리프 2세, 왕)	이 수도원은 한 신비한 왕의 은신처였다가 필리프 2세의 치세 말기에 당대 정치권력의 중심지가 되었다.
(필리프 2세, 왕)	프랑스의 선량왕 장 2세의 막내 아들로 태어난 필리프 2세는 왕인 조카 샤를 6세의 섭정을 맡는 등 프랑스의 실권자로 군림했다.
(필리프 5세, 왕)	루이 10세, 필리프 5세, 샤를 4세, 샤를 9세 등 4명의 프랑스 왕을 비롯해 마자랭과 영국의 헨리 5세가 이곳에서 죽었다.
(필리프 6세, 왕)	1328년 발루아의 샤를의 아들이 필리프 6세로 프랑스 왕이 되었다.
(필리프 6세, 왕)	이미 잉글랜드 왕이었지만 아직 나이가 어렸던 에드워드 3세는 1329년 필리프 6세에게 봉건신서를 행했고 이로써 왕위계승문제는 잠정적으로 일단락 되었다.
(필리프, 왕)	3년이 지난 1700년 스페인의 마지막 합스부르크 왕인 카를로스 2세가 루이의 손자인 앙주의 필리프에게 왕국을 남겨주고 죽었다.
(하레크누드, 왕)	1042년에 하레크누드가 죽자 합의에 따라 노르웨이 왕인 망누스가 덴마크 왕도 겸하게 되었다.
(하인리히 1세, 왕)	치외법권, 세금면제, 투표권과 같은 특권과 하인리히 1세, 오토 1세, 오토 2세 왕들의 총애를 누리며 합스부르크왕조 시절 라이헤나우는 문화적 황금기를 맞이했다.
(하인리히 2세, 왕)	BC 9세기에 세워진 로마 도시였던 이곳은 6세기에 프랑크 왕의 영지였으며, 1018년 황제 하인리히 2세에 의해 트리어의 대주교에게 넘어갔다.
(하인리히 2세, 왕)	하인리히 2세가 아들 없이 죽자 그의 왕위는 잘리에르 왕가 출신의 콘라트 2세와 하인리히 3세가 계승했다.
(하인리히 2세, 왕)	하인리히 2세는 전임 왕처럼 이탈리아 정책을 계속 추진하여 이탈리아에서 세력을 확보했고 황제의 권위를 인정받았다.
(하인리히 3세, 왕)	하인리히 2세가 아들 없이 죽자 그의 왕위는 잘리에르 왕가 출신의 콘라트 2세와 하인리히 3세가 계승했다.
(하인리히 4세, 왕)	그래서 하인리히 4세의 적대자들은 교황과 왕 사이의 불화를 종식시키기 위해 교황을 아우크스부르크로 초대하였다.
(하인리히 4세, 왕)	신성 로마 황제이자 독일 왕인 하인리히 4세에 대항한 대립왕.Rudolf von Rheinfelden, Rudolf von Schwaben이라고도 함.
(하트셉수트, 왕)	20년간 여걸 하트셉수트 밑에서 이름뿐인 왕노릇을 하다 실권을 쥐게 된 투트모세 3세는, 그간 억제되었던 능력을 상승하는 국운과 함께 일거에 폭발시켰다.
(함무라비, 왕)	'함무라비 법전'바빌로니아 왕국의 6대 왕인 함무라비가 수메르의 옛 법을 받아들여 제정 공포한 성문법이다.
(함무라비, 왕)	이들은 바빌로니아와 매번 전쟁을 치렀지만 고대 시대 가장 강력한 왕 중 하나였던 함무라비에게 늘 패하고 만다.
(함무라비, 왕)	함무라비는 바빌론 왕국의 제6대 왕으로서 가장 훌륭한 고대법전의 편찬자인 동시에 역량 있는 행정가, 강력한 통치자로서 높이 평가받고 있다.
(합스부르크 왕가, 독일)	16세기에 접어들면서 유럽의 강대국으로 떠오른 프랑스는 현재의 독일과 오스트리아를 비롯해 스페인까지 통치하던 합스부르크 왕가의 신성로마제국과 치열한 패권 다툼을 벌이고 있었다.
(합스부르크가, 독일)	때는 오스트리아, 플랑드르, 독일을 지배한 합스부르크가의 최전성기인 동시에, 스페인이 역사상 유례 없는 번영을 구가하던 황금기였다.
(항우, 왕)	'항우가 장수들 중 공을 세운 사람들을 왕으로 봉했는데 왕만 남정에 머물게 한 것은 내쫓은 것입니다.
(항우, 왕)	연, 조, 제, 위가 모두 자립하여 왕을 세웠고, 항량과 항우는 오에서 봉기했다.
(항우, 왕)	이에 회왕은 항우와 유방을 각각 노공과 패공으로 삼은 뒤, 동서로 진나라를 공격하여 먼저 함양에 입성하는 자를 왕으로 삼겠노라고 약속한다.
(항우, 왕)	정월, 항우가 서초패왕으로 자립하여 양, 초의 땅인 아홉 개 군의 왕이 되고 팽성을 도읍으로 삼았다.
(항우, 왕)	지금 듣자하니 장한이 항우에게 항복하고, 항우는 그를 옹왕이라 부르며 관중의 왕으로 삼았다고 합니다.
(항우, 왕)	진여는 항우가 자신을 왕에 봉하지 않은 것에 원한을 품고, 하열에게 전영을 설득하게 해 군대를 요청하여 장이를 공격하게 했다.
(항우, 왕)	항우 너는 너와 가까운 장수들은 모두 좋은 땅에 왕으로 봉하고 옛날 주인들은 내쫓아 신하들이 다투어 배반하게 만들었다.
