(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(태조, 개경)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(태조, 개경)	그리고 태조는 아직 궁궐이 완성되지 않았는데도 서둘러 도읍지를 개경에서 한양으로 옮겼습니다.
(태조, 개경)	이처럼 개경의 진산에 문을 연 사찰이라면 태조에 의해 설치되었을 가능성이 높은 사찰이기 때문이다.
(태조, 개경)	태조 다음 왕인 정종은 도읍을 개경으로 옮겼는데, 정종 다음 왕인 태종이 다시 한양으로 환도했다.
(태조, 나하추)	'납씨가'는 태조가 원나라 나하추의 침공을 물리쳤던 공적을 찬양한 노래이다.
(태조, 지리산)	태조가 잠저에 계실 때 지리산 돌벽 속에서 얻은 귀한 글.
(테우케르, 트로이전쟁)	아이아스와 테우케르는 트로이전쟁에서 활약한 그리스
(테우크로스, 트로이전쟁)	호메로스의 '일리아스'에 따르면, 테우크로스는 헬레네의 구혼자였던 형 아이아스와 함께 12척의 함대를 이끌고 트로이전쟁에 참가하였다.
(토머스 제퍼슨, 대륙회의)	대륙회의는 1776년 7월 4일 토머스 제퍼슨이 기초를 마련한 독립선언서를 발표한다.
(토머스 제퍼슨, 대륙회의)	토머스 제퍼슨이 주로 기초한 독립선언서는 애덤스가 대륙회의에서 행한 발언들을 주로 하여 만들어진 것이다.
(토머스 제퍼슨, 미국독립선언문)	미국독립선언문을 기초하고 미국 3대 대통령을 역임한 토머스 제퍼슨이 설계한 건축물이다.
(토요토미 히데요시, 임진왜란)	그의 후계자인 토요토미 히데요시가 대명가도를 내세우며 임진왜란을 일으켰다.
(톨킨, 제1차세계대전)	톨킨은 제1차세계대전 참전중에 얻은 질병 때문에 프랑스에서 영국으로 돌아온 후 신화 창작에 몰두하기 시작했다.
(퇴계, 임진왜란)	안동에서는 임진왜란과 관련하여 적군과 의연히 대처한 지사의 면모로 더 잘 알려져 있고, 특히 퇴계의 수제자이자 학맥을 이은 학자로서 존경받고 있다.
(패터슨, 제1차 세계대전)	제1차 세계대전이 끝나자 캠벨은 패터슨에게 채용되어 후에 제너럴일렉트릭사 연구소가 된 연구소의 연구원이 되었다.
(펑더화이, 루산회의)	1967년 8월 루산회의에서 '펑더화이 일파의 반당집단에 관한 결의'가 의결되어 이
(페탱, 1차 세계대전)	1940년 프랑스 북부 지역을 독일군이 점령하면서 1차 세계대전의 영웅이었던 페탱은 비시를 수도로 한 비시 정권을 수립한다.
(펠레우스, 트로이 전쟁)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(펠레우스, 트로이전쟁)	선물로 넘겨졌으며, 펠레우스의 아들 아킬레우스가 트로이전쟁에 데리고 갔다.
(펠레우스, 트로이전쟁)	펠레우스와 결혼하여 트로이전쟁 최고의 영웅 아킬레우스를 낳은 테티스 등이
(폐비윤씨, 갑자사화)	1504년 갑자사화가 일어나자 아버지가 성종 때 폐비윤씨에게 사약을 가져간 형방승지였던 것이 화근이 되어 아버지를 비롯, 형들과 함께 참형을 당하였다.
(포드, 2차 세계대전)	2차 세계대전 패전 직후인 1945년 8월 16일 기이치로 사장은 '3년 안에 포드를 따라잡자'는 구호를 내걸었다.
(폴, 트리엔트 공의회)	추기경으로서 율리우스는 추기경 세르비니와 폴과 함께 1545년 트리엔트 공의회의 공동 대표를 지냈다.
(폴릭세네, 트로이전쟁)	폴릭세네에게 청혼한 아킬레우스는 그리스군을 설득하여 트로이전쟁을 끝낼 수 있도록 최선을 다하겠노라고 약속하였다.
(푸조, 2차대전)	푸조는 무학의 이탈리아 이민자의 아들로 뉴욕에서 태어났으며 2차대전에 참전한후 작가 생활을 시작하였다.
(프란시스코 마데로, 멕시코 혁명)	멕시코 혁명으로 포르피리오 디아스 정권이 실각하자 프란시스코 마데로를 지지했으나, 급진 개혁을 추진하지 않자 에밀리오 사파타로 정치 노선을 전향했다.
(프란시스코 프랑코, 스페인 내전)	스페인 내전 당시 주요 격전지였으며 프란시스코 프랑코가 재임 당시 수렵을 하던 곳으로 유명하다.
(프란시스코 프랑코, 제2차 세계대전)	1945년~1955년 프란시스코 프랑코 체제의 독재적 성격과 제2차 세계대전에서의 중립 정책 등으로 스페인은 국제 사회에서 고립되었다.
(프란츠 2세, 아우스터리츠 전투)	아우스터리츠 전투 이후 나폴레옹과 오스트리아의 황제 프란츠 2세는 브라티슬라바에 있는 바로크 양식의 대주교 궁전에서 프레스부르크 강화조약을 체결했다.
(프랑수아 1세, 개신교)	1525년 그 교구의 성직자들이 개신교를 따른다는 혐의를 받게 되자 르페브르는 스트라스부르로 옮겨갔다가 나중에 프랑수아 1세의 보호를 받아 블루아로 돌아왔다.
(프랑수아 1세, 개신교도)	그리고 국가 재정이 취약한 상황에서 기즈 공작 프랑수아 1세는 개신교도들에 대한 부당한 탄압과 재산 몰수를 자행해 나갔다.
(프랑수아 1세, 파비아 전투)	1523년 클레멘스 7세는 그를 로마 교황대사로서 프랑스의 프랑수아 1세의 왕궁으로 보냈으나, 그는 파비아 전투에서 프랑수아 1세와 함께 포로가 되었다.
(프랑수아 1세, 파비아 전투)	프랑수아 1세는 1525년 2월 파비아 전투에서 포로가 된 뒤 조약이 체결될 때까지 카를 5세에게 잡혀 있었다.
(프랑수아 1세, 파비아 전투)	플랑드르와 이탈리아에서 전투에 참가했으며 파비아 전투에서 신성 로마 황제 카를 5세의 군대에 패해 프랑수아 1세와 함께 포로가 되기도 했다.
(프랑코, 스페인 내란)	1936년 스페인 내란으로 정권을 장악한 프랑코는 절대 권력을 행사했다.
(프랑코, 스페인 내란)	독립운동의 중심지였던 관계로 1808년 프랑스군에 의해 맹공을 받고 약탈당했으며, 스페인 내란중 프랑코측 군대에 의해 가장 먼저 점령되었던 도시들 가운데 하나였다.
(프랑코, 스페인 내란)	스페인 내란 중 프랑코를 지원하는 독일의 무차별 폭격에 분노하여 그린 이 그림은 20세기 회화의 기념비적 작품이다.
(프랑코, 스페인 내전)	이로써 스페인 내전은 프랑코의 예상과는 달리 장기적인 소모전이 되고 말았다.
(프리드리히 2세, 7년전쟁)	7년전쟁에서 오스트리아측에 가담하여 프로이센의 프리드리히 2세를
(프리드리히 에베르트, 독일 혁명)	1918~20년 프리드리히 에베르트가 주축이 된 SPD 우파는 자유주의자 및 보수주의자와 결합하여 볼셰비키식의 독일 혁명을 진압했다.
(프리아모스, 트로이전쟁)	트로이전쟁을 앞둔 프리아모스와 헤카베 부부는 아들 가운데 하나는 살아남아야 한다는 생각에서, 많은 유산과 함께 막내아들 폴리도로스를 사위 폴리메스토르에게 맡겼다.
(피델 카스트로, 쿠바혁명)	1959년 피델 카스트로는 부정부패로 국민에게 외면당한 독재자 풀헨시오 바티스타를 축출하고 권력을 장악하며 쿠바혁명을 성공으로 이끌었다.
(피트, 나폴레옹 전쟁)	전쟁이 재개되자 1803년에 소득세를 다시 채택했는데-피트도 내각으로 돌아왔다-1816년 나폴레옹 전쟁이 끝난 후 다시 폐지되었다.
(필리포스, 카이로네이아 전투)	이 카이로네이아 전투에서 필리포스는 알렉산드로스와 함께 싸웠으며, 긴 시간의 전투 끝에 최종적으로 큰 승리를 거두었다.
(필리프 2세, 백년전쟁)	백년전쟁 기간 중 프랑스 부르고뉴를 통치하던 필리프 2세가 잉글랜드와 맺은 동맹.
(필리프 6세, 백년전쟁)	흔히 '백년전쟁'이라고 불리는 이 전쟁의 초반에 프랑스는 잉글랜드에 연전연패하였고 이는 필리프 6세의 왕권을 급속도로 실추시켰다.
(하동부원군, 계유정난)	그 여파로 세종의 고명대신들에게 등을 돌린 그는 1453년 수양대군 일파가 일으킨 계유정난에 협력함으로써 좌의정이 되었고, 정난공신 1등에 책록되면서 하동부원군에 봉군되었다.
(한니발 바르카, 포에니 전쟁)	마침내 전쟁 재발을 시도하려는 당파가 우세하여 한니발 바르카는 기원전 218년 제2차 포에니 전쟁을 일으켰다.
(한니발, 자마 전투)	*이후 한니발은 자마 전투에서 크게 지고, 로마군을 피해 다니다 스스로 목숨을 끊고 말았지요.
(한니발, 칸나에 전투)	칸나에 전투에서 한니발의 승리
(한명회, 계유정난)	1506년 중종반정으로 신원되었지만, 사림이 조정을 장악하면서 한명회는 간신으로 격하되었고, 계유정난이나 단종복위운동에 관련하여 교활한 책사의 이미지로 굳어졌다.
(한명회, 단종 복위 운동)	한명회[1415~1487]는 계유정난 때 수양 대군을 보좌하여 왕위에 오르는 데 공을 세웠으며, 사육신의 단종 복위 운동을 좌절시켰다.
(한빛부대, UNMISS)	13)2013년 3월 UNMISS의 일원으로 한빛부대를 파병한 곳은 종글레이주 보르로서, 이 지역은 현재 교전이 가장 치열한 지역 중 하나이다.
(한손, 제2차 세계대전)	제2차 세계대전이 끝나자 한손은 사회민주당 단독내각을 구성했지만 이듬해에 죽었다.
(해리슨, 영미전쟁)	1812년 영미전쟁에서 해리슨은 육군 준장으로 진급하여 노스웨스트 군을 지휘했고 더 많은 승리를 기록했다.
(해리슨, 테임즈 전투)	1813년 10월 5일 이어리 호수 북쪽에서 벌어진 테임즈 전투에서 해리슨의 부대는 영국-인디언 연합군을 격퇴하고 티컴서를 사살하는 전과를 올렸다.
(허균, 임진왜란)	허균이 살던 당시 조선사회는 밖으로는 임진왜란으로 민족의 자존심에 깊은 상처를 입었고 안으로는 붕당정치가 격화되어가는 시점이었다.
(허블, 제2차대전)	제2차대전 전의 은하에 관한 많은 업적들은 허블에게 힘입은 바 크다.
(허정숙, 광주학생사건)	그 때 허정숙이 나에게 광주학생사건을 어떻게 생각하는지 물었다.
(허준, 임진왜란)	1592년 임진왜란이 일어나자 왕이 의주까지 피신하는 사태가 벌어졌을 때, 허준은 선조의 건강을 돌보았다.
(허준, 임진왜란)	때마침 임진왜란이 발발하자, 허준은 자신의 목숨을 걸고 선조를 지키며 의서를 옮긴다.
(허준, 임진왜란)	또 임진왜란이 일어나 선조가 피난을 갈 때는 허준이 옆에서 건강을 돌보았어요.
(허준, 임진왜란)	임진왜란이 남긴 각종 질병으로 고통 받는 백성을 구하기 위해 선조는 허준에게 새로운 의서의 편찬을 명했다.
(허준, 정유재란)	그런데 때마침 정유재란이 일어나 허준은 잠시 책 만드는 일을 중단해야 했어요.
(허준, 정유재란)	허준이 유의 정작과 태의 양예수,김응택,이명원,정예남 등과 편국을 설치하고 책의 요점을 잡아가는 시점에 정유재란이 일어나 의관들이 흩어져 작업은 자연히 중지되었다.
(헤라클레스, 트로이전쟁)	트로이전쟁에 참여한 필로크테테스는 헤라클레스의 활과 화살로 파리스를 죽여
(헤로도토스, 페르시아 전쟁)	'역사'에서 헤로도토스가 다룬 주제는 페르시아 전쟁과 그 전쟁의 예비단계였다.
(헤밍웨이, 1차 세계대전)	어니스트 헤밍웨이 : '노인과 바다' '킬리만자로의 표범' 등으로 유명한 헤밍웨이는 1차 세계대전에 직접 참전하여 자신의 참전 경험을 소설로 옮기기도 했다.
(헤밍웨이, 노르망디 상륙작전)	1939년 제2차대전이 발발하자 헤밍웨이는 '콜리어'지 특파원으로 노르망디 상륙작전에 참가하기도 하였다.
(헤밍웨이, 스페인 내전)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(헤밍웨이, 제1차 세계대전)	1919년 1월에 미국으로 돌아온 헤밍웨이는 미국인으로서는 최초로 제1차 세계대전에서 부상을 입었다는 이유로 전쟁 영웅 대접을 받으면서, 한동안 보험금으로 빈둥거리며 지냈다.
(헤밍웨이, 제1차 세계대전)	헤밍웨이 역시 제1차 세계대전을 겪은 로스트 제너레이션으로, 자신을 비롯한 전후 세대들이 느낀 환멸과 두려움을 소설 속에 옮겨 놓았다.
(헤밍웨이, 제2차 세계대전)	제2차 세계대전이 발발하자 헤밍웨이는 미 해군에 자원했다.
(헤밍웨이, 제2차대전)	1939년 제2차대전이 발발하자 헤밍웨이는 '콜리어'지 특파원으로 노르망디 상륙작전에 참가하기도 하였다.
