(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(인도, 일본)	한국과 일본, 대만, 홍콩, 필리핀, 말레이시아, 뉴질랜드, 호주, 인도 등 18개국이 회원국으로 참여하고 있고 옵서버로 북한과 러시아, 중국 등이 참여한다.
(인도, 일본)	한국에서 재배하기 시작한 통일쌀은 일본형과 인도형을 교잡시켜 수확량이 많은 새
(인도, 일본)	한국은 일본, 미국, 중국, 인도, 캐나다, 호주, 인도네시아 등 8개 상임이사국 중 하나다.
(인도, 일본)	한국은 일본, 오스트레일리아, 인도, 중국에 이어 다섯 번째로 사용량이 많았으나 21세기 글로벌 해저 광케이블 출현으로 국제전화 위성 트래픽은 감소 추세이다.
(인도, 일본)	한국의 동해 영일만 이남, 남해, 제주도 연안을 비롯하여 일본,타이완,인도,오스트레일리아,하와이,남아프리카 연안에 분포한다.
(인도, 일본)	한반도 남부, 제주도에 생육하며, 세계적으로 대만, 말레이시아, 인도, 일본, 중국에 분포한다.
(인도, 일본)	한반도 전역에 분포하며 국외에는 일본, 중국, 사할린, 시베리아 동부, 톤킨, 인도, 필리핀, 아프리카, 아메리카 등 전세계에 분포하는 세계 공통종이다.
(인도, 일본)	한의학은 고조선 시대에 발생하여 삼국 시대부터 중국,일본,인도를 비롯하여 이란,아랍,동로마제국 등의 의학과 교류되면서 연구,전승,발전되어 왔다.
(인도, 일본)	한편 2007년 5월에는 유럽연합과 자유무역협정에 대한 협상을 시작하였으며, 현재 캐나다,중국,일본,인도 등과 자유무역협정에 대한 협상을 추진 중에 있다.
(인도, 일본)	해외지사들 가운데 일본의 도쿄, 인도의 방갈로르, 미국의 솔트레이크시티 지사 규모가 가장 크다.
(인도, 일본)	현재까지 20여 종이 알려져 있고, 인도에서 일본에 이르는 아시아 대륙과
(인도, 일본)	협죽도는 인도가 원산지로 일본과 타이완에도 분포한다.
(인도, 일본)	호주, 캐나다, 인도네시아, 인도, 일본, 말레이시아, 싱가포르, 영국
(인도, 일본)	황조롱이는 아시아,유럽,아프리카,일본,중국,한반도,필리핀,인도,말레이 반도,대만,인도네시아 등에 분포한다.
(인도, 일제)	1963년 강남권 일대가 대거 서울에 편입되었으나 일제가 건설한 한강 철교와 인도교가 연결해주는 노량진과 영등포 부근만 수도권일 뿐 대부분 논밭에 머물렀다.
(인도, 일제)	아름다운 작은 모래언덕의 운명이 조금씩 바뀌기 시작한 것은 1917년 일제가 이곳에 인도교를 세우면서부터다.
(인도, 일제)	이 소설은 영국의 지배하에 있는 인도의 현실을 배경으로 설정하여 일제 식민지하에 놓인 당대 우리 민족의 삶을 우회적으로 나타내고자 하였다.
(인도, 중화민국)	국제연합 결의에 따라 한국의 총선거 감시를 위하여 국제연합임시위원단이 오스트레일리아,캐나다,중화민국,엘살바도르,프랑스,인도,필리핀,시리아,우크라이나 등 9개국으로 구성되었으나, 우크라이나는 이에 불참하였다.
(인도, 중화민국)	유엔정치위원회에서 미국안이 가결됨으로써 중화민국,호주,캐나다,프랑스,인도,필리핀,시리아,우크라이나공화국 등 9개국으로 유엔한국임시위원단이 구성되기에 이르렀다.
(인도, 타이)	2010년 현재 남아프리카공화국,멕시코,브라질,중국,인도,말레이시아,필리핀,타이,터키 등이 여기에 해당한다.
(인도, 타이)	그리고 인도, 방글라데시, 타이 등은 부탄 내에 상주공관을 두고 있다.
(인도, 타이)	또한 일본,미국,소련 등 선진국에만 치중되어 있던 수산업 생산량이 최근에는 한국,인도,필리핀,타이 등의 아시아 여러 나라에서 눈에 띄게 증가하고 있다.
(인도, 타이)	말레이시아, 인도네시아, 타이, 필리핀, 인도의 아삼까지 분포한다.
(인도, 타이)	미얀마,인도,자바,타이 등지에 분포한다.
(인도, 타이)	미얀마는 타이에 비하여 예능의 종류는 적으나 인도의 영향을 받은 것으로 생각되는
(인도, 타이)	미얀마의 교역은 해상으로는 싱가포르, 육상으로는 국경을 맞대고 있는 타이, 중국, 인도 등이 큰 비중을 차지한다.
(인도, 타이)	스리랑카,미얀마,타이,인도네시아,인도차이나 등 동남아시아의 미술의 발전은 유입된 인도미술의 영향과 밀접한 관련을 맺었으며, 따라서 넓게 보면 인도미술 문화권에 포함된다고 볼 수 있다.
(인도, 타이)	인도, 방글라데시, 쿠웨이트, 타이, 국제연합 대표부, 스위스 등에 재외공관을 두고 있다.
(인도, 타이)	인도, 스리랑카, 타이, 말레이시아, 필리핀 제도 등에서 재배하고 있다.
(인도, 타이)	인도,미얀마,타이,말레이시아 등지에 분포한다.
(인도, 타이)	인도,부탄,네팔,중국,타이,미얀마,베트남,인도네시아,필리핀 등 히말라야 지방에서 동남아시아에 걸쳐 널리 분포하지만, 밀림 파괴로 인해 개체수가 많이 줄어들었다.
(인도, 타이)	인도,실론,발리,타이 등지의 무용단들은 발레와 현대무용 모두에 영향을 미쳤다.
(인도, 타이)	인도,타이,인도네시아 등 아시아 여러 나라에서도 각기 독특한 민족무용을 볼 수 있다.
(인도, 타이)	인도나 타이, 베트남보다 두세 배가 넘는 수치이다.
(인도, 타이)	인도에서 타이와 베트남, 중국 중남부에 분포한다.
(인도, 타이)	인도와 네팔, 미얀마에서 타이, 말레이 반도, 소순다 열도까지 널리 분포한다.
(인도, 타이)	인도의 아삼과 타이에만 분포한다.
(인도, 타이)	제주도의 석곡을 비롯하여 인도,오스트레일리아,인도차이나,타이,필리핀,미얀마 등 동남아시아에 분포한다.
(인도, 타이)	주요 수출국은 타이, 인도, 중국, 싱가포르, 홍콩, 일본 등이다.
(인도, 타이)	타이에서는 인도의 영향을 받은 불교 사원 건축과 불상 조각을 위주로 하는 미술이 전개되었다.
(인도, 태국)	1968년에는 스리랑카 콜롬보에서 개최된 제10차 세계불교도우의회 한국대표로 참가하였으며, WFB의 초청으로 1970년까지 3년간 태국,인도 등 동남아 국가에서 전통 계맥을 연구하였다.
(인도, 태국)	2005년에는 중국, 2006년에는 태국에, 2007년 뉴질랜드에 2명, 2009년 선교사 파견, 2010년 인도, 이집트에 각 1명씩 파견하였다.
(인도, 태국)	2006년 1월부터 2007년 5월까지 스페인, 태국, 인도, 호주, 이탈리아, 싱가포르 등지에 현지법인을 세웠다.
(인도, 태국)	2010년 현재 중국, 홍콩, 대만, 태국, 프랑스, 러시아, 인도네시아, 인도, 베트남에 저작권 수출을 했다.
(인도, 태국)	5. 일본의 몽골,시베리아,산동,양자강,복건성 지역과 태국,필리핀,남해 및 인도에 대한 야욕을 폭로할 것
(인도, 태국)	G22는 우리나라를 포함해 아르헨티나,호주,브라질,중국,홍콩,인도,말레이시아,멕시코,폴란드,러시아,싱가포르,남아공화국,태국,인도네시아 15개국과 G7이 모인 그룹.
(인도, 태국)	가격은 100달러 내외이며 판매 주요 타깃은 멕시코, 인도네시아, 태국, 인도 등의 신흥국이다.
(인도, 태국)	국가별로는 아프가니스탄,방글라데시,부탄,캄보디아,중국,인도,인도네시아,라오스,말레이시아,미얀마,네팔,파키스탄,태국,베트남에 분포한다.
(인도, 태국)	국제선은 방글라데시,터키,한국,태국,부탄,인도,싱가포르,중국,카타르,스리랑카,말레이시아의 총 11국 20여개 도시로의 직항 노선을 운항한다.
(인도, 태국)	그 예로, 태국이 제출한 '하누만'은 인도가 힌두교의 신의 이름과 같다는 근거로 반대하여 '모라꼿'으로 변경되었다.
(인도, 태국)	나이지리아, 케냐, 인도, 페루, 필리핀, 러시아, 필리핀, 태국, 중국, 이스라엘 등지에 14명의 선교사가 파견되어 활동하고 있다.
(인도, 태국)	또한 스포츠 마사지, 태국식,인도식,일본식 마사지를 받을 수 있다.
(인도, 태국)	배드민턴은 인도네시아, 말레이시아, 태국, 인도에서는 '국민 스포츠'로 통한다.
(인도, 태국)	부추는 동남아시아가 원산지로 한국, 중국, 일본, 인도, 네팔, 태국 등지에서 주로 재배된다.
(인도, 태국)	브라민 댄스는 인도 신화에 기원을 둔 태국의 전통 춤이다.
(인도, 태국)	뿌리줄기는 다양한 방법으로 조리해 먹는데, 태국, 베트남 그리고 인도 일부 지역에서는 줄기와 어린 잎을 고급 채소로 친다.
(인도, 태국)	원산지는 중국남부, 미얀마, 태국, 네팔, 파키스탄, 인도와 스리랑카로, 키는 17m 정도이다.
(인도, 태국)	음식점들은 정통 프렌치 레스토랑과 이탈리안 레스토랑 외에도 퓨전 한정식과 일식 중식을 비롯해 인도,쿠바,태국,베트남 등 세계 각국의 음식 전문점이 있다.
(인도, 태국)	이 왕조의 제왕은 소승불교의 신봉자로, 불상은 석가불이나 과거 사불에 한정되며, 인도의 팔라 양식을 답습하고 있는데 태국에서도 소승 상좌부불교가 주류를 차지한다.
(인도, 태국)	인도,방글라데시,미얀마,태국,베트남,인도네시아 등지에 분포한다.
(인도, 태국)	인도와 태국에서는 작고 매운 고추가 많이 사용되며, 특히 인도 아삼 지방에서는 세계에서 가장 매운 고추로 인정된 '부트졸로키아'라는 고추가 생산된다.
(인도, 태국)	인도차이나 반도 서쪽 끝에 위치한 미얀마는 방글라데시, 인도, 중국, 라오스, 태국과 국경을 접하고 있는 동남아시아 최대의 국가이다.
(인도, 태국)	태국과 필리핀,베트남,케냐,인도 등지에 교회를 증설하였고, 2005년 10월 이태수 담임목사를 이사장으로 하는 한국기독교 군선교연합회 경인지회를 창립하였다.
(인도, 태국)	페가서스 엔진은 모든 해리어에 탑재되어 영국 공군과 해군, 스페인, 인도, 이탈리아, 태국 등의 해군에서 채용했으며, 미 해병대도 채용하고 있다.
(인도, 태국)	한국, 일본, 태국, 인도 등 아시아 각국의 음식을 맛 볼 수 있는 것이 특징이다.
(인도, 태국)	한국은 태국, 쿠웨이트와 A조에, 북한은 중국, 이라크, 인도와 함께 B조에 속했다.
(인도, 태국)	한편, 우리나라가 습득한 기술을 후발개발도상국에 플랜트수출도 시도하고 있는데 1980년 흑백텔레비전 제조기술을 태국에 수출하였으며, 인도네시아,인도 등에 컬러텔레비전 플랜트를 수출하였다.
(인도, 태국)	해외 사업장은 폴란드, 러시아, 중국, 미국, 이탈리아, 인도, 태국, 멕시코, 브라질 등 8개국에 16개 생산공장이 있다.
(인도, 필리핀 제도)	인도, 스리랑카, 타이, 말레이시아, 필리핀 제도 등에서 재배하고 있다.
(인도, 필리핀)	1521년 스페인 탐험가들이 필리핀을 발견하기 오래 전부터 인도와 말레이, 중국 상인들은 이 땅에 살고 있었다.
(인도, 필리핀)	2005년 기준으로 바레인의 인구 70만 명 중 바레인인은 약 43만 명이며 나머지는 인도, 이란, 아랍, 필리핀, 방글라데시 등 제3국인이다.
(인도, 필리핀)	2010년 현재 남아프리카공화국,멕시코,브라질,중국,인도,말레이시아,필리핀,타이,터키 등이 여기에 해당한다.
(인도, 필리핀)	21세기 초 현재 수도자들은 독일, 벨기에, 아일랜드, 미국, 필리핀, 인도 등지에서 의학과 건강 보건 분야에 종사하고 있다.
(인도, 필리핀)	5. 일본의 몽골,시베리아,산동,양자강,복건성 지역과 태국,필리핀,남해 및 인도에 대한 야욕을 폭로할 것
(인도, 필리핀)	개체군 대부분이 텃새이며, 인도 아대륙,동남아시아,중국 남동부,필리핀 등지에서 번식하고 일부 북부 개체군이 스리랑카,말레이 반도,수마트라 섬,자바 섬 서부에서 월동한다.
(인도, 필리핀)	국외로는 중국, 일본, 타이완, 사할린, 필리핀, 인도 등지에 분포한다.
(인도, 필리핀)	국제연합 결의에 따라 한국의 총선거 감시를 위하여 국제연합임시위원단이 오스트레일리아,캐나다,중화민국,엘살바도르,프랑스,인도,필리핀,시리아,우크라이나 등 9개국으로 구성되었으나, 우크라이나는 이에 불참하였다.
(인도, 필리핀)	그 예로 모리스는 중국, 인도, 필리핀과 미국인의 갈등 유형을 분석했다.
(인도, 필리핀)	그리고 동남아시아의 베트남,필리핀,인도네시아, 남아시아의 인도, 남태평양의 휘지 등 전 세계의 각 지역에서 한국 인류학자들의 현지조사연구가 계속되었다.
(인도, 필리핀)	나이지리아, 케냐, 인도, 페루, 필리핀, 러시아, 필리핀, 태국, 중국, 이스라엘 등지에 14명의 선교사가 파견되어 활동하고 있다.
(인도, 필리핀)	네팔, 대만, 인도, 일본, 중국, 파키스탄, 필리핀 등지에 분포한다.
(인도, 필리핀)	또한 일본,미국,소련 등 선진국에만 치중되어 있던 수산업 생산량이 최근에는 한국,인도,필리핀,타이 등의 아시아 여러 나라에서 눈에 띄게 증가하고 있다.
(인도, 필리핀)	또한 중국에 선교사를 파송하고 인도에 테리토리 교회와 짚시 지경 교회, 필리핀에 교회를 세웠으며 국내,외에 많은 선교사와 교회를 후원하고 있다.
(인도, 필리핀)	말레이 반도를 중심으로 분포하며, 필리핀과 인도에서의 기록은 의심이 간다.
