(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(한국광복군, 대한민국임시정부)	나아가 1920~30년대 만주지역 독립운동단체에서 핵심역할을 하였으며, 대한민국임시정부 , 의열투쟁 , 한국광복군 등에서도 활약하였다.
(한국광복군, 대한민국임시정부)	이를 바탕으로 하여 1940년 9월에는 조선의용대측의 반대에도 불구하고 한국광복군이 대한민국임시정부의 군사조직으로 결성되고 광복군도 의용대의 해체를 제의하였다.
(한국광복군, 대한민국임시정부)	전쟁 말기에는 충칭 대한민국임시정부에서 한국광복군에 입대하여 전지공작,초모공작 훈련 등 독립운동을 계속하여 정위가 되었다.
(한국광복군, 대한민국임시정부)	중일전쟁이 발발하자, 대한민국임시정부는 한중연합전선의 형성을 주장하고, 1940년 9월 17일 한국광복군을 창설하여 중국군과 함께 항일전선에 참전하였다.
(한국광복군, 중경)	권오복은 한국광복군에서 활약하였는데, 한국광복군은 임시정부가 일제의 패망을 예견하고 적극적인 무장항쟁을 벌이기 위해 1940년 9월 17일 중경에서 창설한 군대이다.
(한국광복군, 충칭)	그리고 대한민국임시정부와 외교선전사업을 위한 후원금을 보냈고, 만주의 대한군정서와 대한독립군총사령부에 출정군인 구호금을 보냈으며, 충칭에 한국광복군 편성 후원금도 보냈다.
(한국광복군, 충칭)	그리하여 1940년 9월 17일 충칭에서 한국광복군이 정식으로 창설되었다.
(한국도서관협회, 한국)	2007년 경북 영천교육청 혁신경진대회 장려상을 수상했으며, 2011년 한국도서관협회에서 주는 제43회 한국도서관상 단체부문을 수상했다.
(한국독립당, 상하이)	105인 사건으로 3년간 복역한 후, 상하이로 망명하여 임시정부 수립에 참여하였고, 한국독립당을 조직했다.
(한국독립당, 상하이)	이에 따라 1932년 한국독립당,조선혁명당,조선의열단,한국혁명당,한국광복단동지회 등의 각 단체대표 9명이 상하이의 민국로소동문 동방여사에서 회합하여 좌우익 연합전선의 결성을 발기했다.
(한국독립당, 상해)	1930년 상해에서 김구의 주도로 한국독립당이 창당되자 여기에 가담하였다.
(한국독립당, 상해)	2월 25일에 대한민국임시정부 소재지인 상해의 한국독립당에서 창간하였다.
(한국독립당, 중국)	3,1운동 후 중국으로 망명, 임시정부의 경무국장,내무총장,국무령을 역임하고, 28년 한국독립당을 조직, 당수가 되었으며, 한인애국단을 만들어 이봉창,윤봉길 등의 의거를 지휘했다.
(한국독립당, 중국)	그런 가운데 중국 관내에서는 한국독립당 결성을 필두로 정당 중심의 독립운동이 시작되었으며, 만주에서는 일제 침략에 저항하는 한인 유격대의 무장투쟁이 시작되었다.
(한국독립당, 중국)	한국광복운동단체연합회는 중국 관내에서 활동하던 한국국민당,한국독립당,조선혁명당이 중심이 되어 임시정부를 옹호하려는 목적으로 결성한 연합체였고, 한국광복진선청년공작대는 그것의 무장조직으로 결성된 것이었다.
(한국물리학회, 한국)	이를 바탕으로 1973년에는 한국물리학회에 열 및 통계물리 분과를 설치하고 한국의 통계물리학 발전을 주도하였다.
(한국방송공사, 서울)	1989년에 모처럼 서울을 방문한데 이어 1994년에는 한국방송공사로부터 해외동포상을 수상한 바도 있다.
(한국야구위원회, 한국)	한국의 경우 한국야구위원회를 통해 신분조회를 한 후 메이저리그 사무국이 각 구단에 선수를 공시한다.
(한국표준협회, 한국)	2014년 6월 한국표준협회가 주관한 한국서비스품질지수 자동차보험 부문에서 13년 연속 1위, 장기보험 부문에서 1위를 기록했다.
(한글, 경성)	1938년 이일래의 [조선동요작곡집]으로 선교사 밀의두가 발행하고 경성의 조선기독교서회가 한글과 영역으로 펴낸 악보집의 끝 쪽 간기이다.
(한글, 서울)	'주시경은 1906년부터 1910년까지 서울의 중학교 열여덟 곳을 돌아다니며 국어 선생님으로 일했고, '조선어 강습원'을 세워 일요일마다 한글을 가르쳤어요.
(한글, 한국)	1960년대 후반에 들어서면서 한국 문학은 식민지 시대의 교육을 받지 않은 이른바 '한글세대'라고 하는 새로운 젊은 작가층이 나타났다.
(한글, 한국)	교육 시간은 매주 화요일,목요일 오전 10시부터 11시30분까지이며 한글교육 외에도 월 1회의 예절교육과 분기별 문화탐방 등 한국문화 익히기도 병행하여 운영하고 있다.
(한글, 한국)	또한 한류 때문에 한국 음식과 한글이 확산되고 있으며, 한국인의 자긍심도 증가했다.
(한글, 한국)	또한 호치민에 있는 교포들을 위해 주말에는 한글학교를 운영하여 한국어 및 한국문화 선양에 노력하고 있다.
(한글, 한국)	마지막 장에는 국제연합 한국재건위원단에서 한국의 교육을 위하여 교과서 인쇄용지를 기증했다는 내용이 영문과 한글로 쓰여 있다.
(한글, 한국)	마지막 장에는 국제연합 한국재건위원단에서 한국의 교육을 위하여 단기 4285년에 교과서 인쇄용지를 기증했다는 내용이 영문과 한글로 쓰여 있다.
(한글, 한국)	셋째, 당약이 아닌 한국에서 나는 약재를 권장하였으며, 탕액편에 나오는 약물학의 약재는 속명을 일일이 한글로 부기하여 채약과 사용이 편리하도록 하였다.
(한글, 한국)	시드니 북쪽 타라마라 지역에 주말 한글학교에서 한국 교과 과정에 따른 수업을 진행하고 있다.
(한글, 한국)	쓰루하시 시장은 오사카에서 처음 만들어진 한인타운으로 한글 간판과 상점 등 한국 분위기가 물씬 풍긴다.
(한글, 한국)	우리나라의 지식경제부 기술표준원도 한글 표현이 가능한 2차원 바코드 시스템을 한국산업규격으로 규격화해 국내 산업에 단계적으로 도입했다.
(한글, 한국)	윤병구는 1910년 11월 교회 내 대한소학교를 설립해 한인 학생들을 대상으로 매일 1시간씩 한글과 한국의 역사를 가르쳤다.
(한글, 한국)	이와는 달리 한국에서는 모든 것을 한글로 입력한다.
(한글, 한국)	재외문화원은 재외교육원, 한국학교, 한글학교, 세종학당, 태권도장 등과 함께 정보와 활동을 공유하고 현지에 적합한 컨텐츠를 개발하는 중심 역할을 강화해야 할 것이다.
(한글, 한국)	조선어 학회는 1921년 한글을 연구하기 위하여 만든 한국 최초의 민간 학술 단체인 조선어 연구회가 1931년 이름을 바꾼 것이다.
(한글, 한국)	지구상 마지막 분단국가에 살고 있는 작가 중 한사람으로서 세계평화와 남북 평화통일을 기원하며 한글과 한국문화를 세계에 알리기 위해 운영하게 되었다고 한다.
(한글, 한국)	책의 마지막 장에는 국제연합 한국재건위원단에서 한국의 교육을 위하여 교과서 인쇄용지를 기증했다는 내용이 영문과 한글로 쓰여 있다.
(한글, 한국)	초등학교 1학년부터 3학년은 한국의 교과 과정에 따른 기초 한글과 기본 수학 익히기를 중심으로 1교시 국어, 2교시 수학 과목으로 수업을 진행한다.
(한글, 한국)	표제자의 한국 훈과 음을 괄호 속에 넣어 한글로 제시하고, 표제자의 뜻을 한자로 풀이해 놓았다.
(한글, 한국)	프랑스에 체류하는 한인 자녀들의 한국어 및 한국문화 교육을 위해 파리에 설립된 해외 한글학교.
(한글, 한국)	한국 표준 한글 부호 체계
(한글, 한국)	한국과 중국의 중국 소수민족 한글명칭 표기 대조표
(한글, 한국)	한국과 중국의 중국 소수민족 한글명칭 표기 대조표       번호 중국 측 표기 한국 측 표기
(한글, 한국)	한국으로 우편을 보낼 때에는 수신자와 주소를 한글로 표기해도 된다.
(한글, 한국)	한글의 입출력을 컴퓨터 내부에서 처리할 수 있는 부호 체계로, 한국 공업 표준 기관인 공업진흥청에서 한국 표준 규격으로 제정한 것.
(한글, 한국)	항목 하나하나에 각주를 붙이고, 필요에 따라 한글 해석도 달았으며, 한국 역대의 제도와 문물도 실었다.
(한나라당, 한국)	자유민주주의와 시장경제와 보수적 가치를 중심으로 하며, 한나라당을 전신으로 하는 보수적 성향의 한국 정당.
(한화, 서울)	우리나라는 지난 1991년 한화가 서울에 위치한 3층짜리 군 시설을 구조물 해체공법으로 해체시킨 뒤 지난 2004년 말까지 총 40개 건물에 적용됐다.
(합동군사대학교, 대전)	대전에 있던 공군의 최고 군사교육기관이었으나  2011년 12월 창설된 합동군사대학교에 통합되었다.
(합동군사대학교, 유성구)	1995년 11월 말 육군대학이 대전광역시 유성구로 이전하였으며, 2011년 12월 육군대학이 합동군사대학교에 통합되었다.
(합동군사대학교, 유성구)	1995년 12월에 해군대학이 대전광역시 유성구로 이전하였으며, 2011년 12월 해군대학이 합동군사대학교에 통합되었다.
(해러즈, 런던)	그러나 2013년 8월 런던의 해러즈 백화점에서는 이 제품을 판매하고 있지 않았다.
(현대, 서울)	그러나 1910년부터 개화에 눈을 뜬 부산 출신 젊은이들이 서울과 일본 등지에 유학을 하여 현대 의학을 배워 돌아오기 시작하였다.
(현대, 서울)	이를 계기로 대구,서울,광주,부산,춘천,청주,전주 등지에서 현대 미술제가 열려 지금까지 서울 중심의 현대 미술 운동이 전국으로 확산되어 가는 현상을 보였다.
(현대, 서울)	인쇄소에서는 1973년~1974에 인쇄 시설을 대폭 늘려 현대적인 시설을 갖추는 한편 왜관의 인쇄소 건물을 증축하고, 서울에도 지사를 설치하였다.
(현대, 서울특별시)	현대 - 1961년 서울특별시에 있던 군청사가 당시 원당읍 주교리로 옮겨졌다.
(현대, 서울특별시)	현대 - 1963년 구천면, 중대면, 언주면, 대왕면의 일부가 서울특별시에 편입되었다.
(현대, 서울특별시)	현대 - 1963년 서울특별시의 동대문구역 확장에 따라 망우리 출장소 관할구역이 서울특별시로 편입되었다.
(현대중공업, 울산)	한편으로 현대중공업의 골리앗 투쟁에 대한 지지와 지원으로 노학선봉대를 만들어 울산으로 파견하기도 하였다.
(홀덴, 멜버른)	홀덴의 차체 공장은 남 오스트레일리아 엘리자베스에 있으며, 엔진 공장은 포트 멜버른에 있다.
(화엄종, 도다이지)	이 아이가 훗날 화엄종의 총본산인 도다이지를 개창하는 료벤 스님이다.
(화엄종, 부석사)	경북 영주시 부석면에 위치한 부석사는 우리나라 화엄종의 본찰로 신라시대 의상 대사에 의해 창건되었다.
(화엄종, 부석사)	부석사 창건 후 의상은 이곳에서 40일 동안 법회를 열고 화엄의 일승지십에 대해 설법함으로써 화엄종을 정식으로 펼치게 되었다.
(화엄종, 부석사)	부석사는 경상북도 영주시 부석면에 위치한 사찰로 676년 2월 의상대사가 왕명으로 창건한 뒤 화엄종의 중심 사찰로 삼았다.
(화엄종, 부석사)	부석사는 왕명에 의하여 의상이 직접 창건하여 이 땅의 화엄종을 부석종이라 할 만큼 의상의 활동과 직접 연관을 맺고 있다.
(화엄종, 부석사)	부석사의 화엄경판은 우리나라 화엄종의 초조인 의상대사가 창건하여 화엄사상을 발전시켜 나간 부석사에 소장되었기 때문에 그 가치가 부각되고 있다.
(화엄종, 부석사)	이리하여 부석사를 근거지로 하는 화엄종의 직접적인 영향으로 8, 9세기경까지 안동 지역에서도 법흥사,법림사,법룡사,법상사 등이 창건되기에 이르렀다.
(화엄학, 부석사)	676년에 영주에 부석사를 창건하여 화엄경과 화엄일승법계도를 중심으로 하여 화엄학을 널리 전파하고, 양양에 낙산사를 창건하여 관음도량을 개설함.
(화엄학, 부석사)	즉, 신라 말기에 이르러 화엄학은 부석사와 화엄사의 두 파로 나누어졌으며, 서로 정통임을 주장하는 폐해가 노골화되었다고 볼 수 있다.
(화학무기금지기구, 네덜란드)	군축 및 대량살상무기, 반테러와 관련하여 네덜란드는 화학무기금지기구의 소재국이며, 유럽의 물류중심지로서 대량살상무기와 관련한 이중용도물자의 확산 방지에서도 중요한 역할을 하고 있다.
