(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(폴리치아노, 마르실리오 피치노)	서양의 문예부흥기에 마르실리오 피치노, 폴리치아노, 테오도로 가차 등과 사귀었다.
(프란츠 리스트, 체르니)	이렇게 해서 나온 작품집이 1824년에 출판되었는데, 여기에는 슈베르트, 체르니, 열한 살의 어린 프란츠 리스트의 작품이 들어가 있었다.
(프랭크 로이드 라이트, 설리번)	설리번의 제자인 프랭크 로이드 라이트는 프레리 학파로 알려진 새로운 건축설계운동을 시작해 20세기초에 미국 전역에 걸쳐 폭넓은 영향을 끼쳤다.
(프랭크 로이드 라이트, 설리번)	주로 미국의 설리번 및 프랭크 로이드 라이트에 의해 주장됨.
(플라톤, 소크라테스)	그런데 플라톤의 초기 대화편에서 소크라테스는 논박술이라고 하는 독특한 형태를 사용한다.
(플라톤, 소크라테스)	누가 알겠는가! 자살에 찬성하는 소크라테스도 입장의 모호함을 보이고 있고 플라톤의 반대마저도 유보 조항을 담고 있다.
(플라톤, 소크라테스)	니체는 서양 철학이 도덕적 해석의 지배 하에 있었다며 비판하면서도, 소크라테스-플라톤 이전의 그리스 철학자들을 소크라테스-플라톤 이후의 철학자들과는 달리 평가한다.
(플라톤, 소크라테스)	단테의 '신곡'에는 소크라테스, 플라톤과 함께 가장 가벼운 벌을 받는 고결한 이교도로 그가 등장한다.
(플라톤, 소크라테스)	또한 아스파시아는 소크라테스에게 수사학을 가르쳤다고 플라톤이 기록하고 있으며, 레온티온은 에피쿠로스의 제자였다.
(플라톤, 소크라테스)	문답법은 역사적 소크라테스에 의해 직접 사용되었지만 플라톤은 이 방법을 차용하여 그의 대화편 전체를 구성하고 있다.
(플라톤, 소크라테스)	밑변 약 770cm인 반원형 구도속에 플라톤, 아리스토텔레스를 비롯하여 소크라테스, 헤라클레이토스 등 고대의 철학자, 과학자를 그려서 신플라톤주의 사상을 조형적으로 표현했다.
(플라톤, 소크라테스)	반면 소크라테스 이후의 그리스 철학은 다시 한 번 데카당스 철학으로 선고되며, 플라톤에 대한 불신도 데카당스 철학자 면모를 부각시키며 구체화된다.
(플라톤, 소크라테스)	반면 플라톤은 소크라테스적, 피타고라스적, 헤라클레이토스적 요소들을 이데아론으로 통합한 사람으로, 독창적 사유가라고는 볼 수 없다.
(플라톤, 소크라테스)	소크라테스 재판시에는, 플라톤, 크리톤과 함께 스승을 위해 30므나의 벌금을 납부하는 보증인이 되기도 하였다.
(플라톤, 소크라테스)	소크라테스, 플라톤으로 이어지는 그리스의 3대 철학자로 후세에 전해진다.
(플라톤, 소크라테스)	소크라테스도 감옥에 있을 때 비슷한 욕구를 느꼈다고 플라톤은 전합니다.
(플라톤, 소크라테스)	스승 소크라테스의 죽음을 곁에서 지켜본 플라톤은 큰 충격을 받고 정치가가 되고자 한 꿈을 접는다.
(플라톤, 소크라테스)	아리스토텔레스는 영혼의 본성에 관한 플라톤의 초월주의적 이론과 소크라테스 이전의 유물론적 이론을 모두 거부한다.
(플라톤, 소크라테스)	여기서 그는 소크라테스에 대해 동시대인인 플라톤과는 전혀 다른 견해를 제시했다.
(플라톤, 소크라테스)	음악 관계 논문말고는 피타고라스,아르키타스,소크라테스,플라톤에 대한 전기적 서술과 옛 피타고라스 학파의 윤리학을 재구성한 글들은 단편들만 남아 있다.
(플라톤, 소크라테스)	이 용어는 소크라테스가 처음으로 일반적 응용을 하였으며 그 후에 플라톤의 아카데미에서 논의의 선법으로 나타났다.
(플라톤, 소크라테스)	이 조사,연구는 소크라테스 이전 철학자들과 플라톤 철학의 몇 가지 측면에 관한 정보를 제공하는 귀중한 자료이다.
(플라톤, 소크라테스)	이중의 형상인은 소크라테스의 '무엇인가'라는 질문과 그것을 계승한 플라톤의 이데아론의 사고를 이어받은 것이다.
(플라톤, 소크라테스)	제논이 처음으로 사유의 방식으로 사용한 이후, 변증법 혹은 변증술은 소크라테스-플라톤에게서는 사유의 방법 및 그 자체 추구의 대상으로서 등장한다.
(플라톤, 소크라테스)	지금까지도 서양의 대표적인 철학자로 손꼽히는 플라톤, 소크라테스 등이 모두 고대 그리스 사람들이에요.
(플라톤, 소크라테스)	특히 모르와는 그를 무제한으로 찬양하고 그를 소크라테스와 동등시하고 있는데, 모르와는 요즘에 이러한 소크라테스의 제자인 플라톤이 되어 있다.
(플라톤, 소크라테스)	플라톤은 이탈리아를 여행하는 동안 '소크라테스의 변론', '라케스' 등의 글을 썼고, 귀국한 후에는 , 를 썼다.
(플라톤, 소크라테스)	플라톤의 저서로서 소크라테스와 파이드로스가 주요 등장인물인 대화편 '파이드로스 Phaidros'에서 소크라테스가 말을 살아 있는 유기체에 비유한 것에서 비롯되었다.
(플라톤, 소크라테스)	플라톤이 스승의 생애와 인격을 밝히기 위해 쓴 것으로 소크라테스의 철학 활동,사상과 플라톤 자신의 철학적 입장을 살펴볼 수 있는 문헌이다.
(플라톤, 소크라테스)	피타고라스 학파나 소크라테스는 그들의 이론에서 플라톤이 이끌어낼 결론들을 상상조차 못했다.
(플라톤, 소크라테스)	헤로도투스, 소크라테스, 플라톤, 아리스토텔레스 등은 군주제, 금권정치, 과두정치, 귀족정치, 민주주의, 전제정치의 6가지 통치구조를 설명하였다.
(학봉, 이황)	그래서 결국 이황은 도산서원에, 학봉은 임천서원에, 서애는 병산서원에 갈라 모시게 되었던 것이다.
(한비, 순자)	순자나 한비 같은 이들이다.
(한비자, 순자)	더욱이 '순자'와 '한비자'에 이르기까지 산문의 발달은 그야말로 눈부신 바가 있었다.
(한비자, 순자)	순자의 사상을 이어받은 한비자는 인간이 천성적으로 악하기 때문에 상과 벌을 함께 줘야 한다고 하기도 했다.
(한비자, 순자)	여기에서는 공자-맹자-순자의 덕치 사상과 상앙-한비자의 법치 사상을 통해, 당시 유가와 법가의 격렬했던 사상 논쟁을 살펴보았다.
(한비자, 순자)	한비자* 법과 술 강조* 순자의 영향
(한비자, 순자)	한비자는 순자의 제자답게 사람의 본성은 악하다고 여겼다.
(한수재, 송시열)	한수재는 권상하가 46세 되던 1686년에 낙성되었고, 송시열은 직접 편액을 써주었다.
(한영숙, 한성준)	중요무형문화재 제27호 승무의 기능보유자였던 한영숙의 스승이자 할아버지인 한성준도 전계문에게 춤을 배웠다.
(한영숙, 한성준)	한성준의 승무는 한영숙에게, 이대조의 승무는 이매방에게 전승되어 한영숙류와 이매방류로 나뉜다.
(함석헌, 우치무라 간조)	함석헌은 일찍이 이승훈, 김교신, 유영모, 우치무라 간조의 무교회주의의 영향을 받았고 동양의 고전과 인도 철학을 섭렵하였다.
(함석헌, 유영모)	함석헌은 일찍이 이승훈, 김교신, 유영모, 우치무라 간조의 무교회주의의 영향을 받았고 동양의 고전과 인도 철학을 섭렵하였다.
(함세덕, 유치진)	그 해 9월 현진건 작, 함세덕 각색, 유치진 연출의 무영탑을 부민관에서 공연한데
(함세덕, 유치진)	그리하여 유치진,함세덕,송영 등 극작가들에게 어용극을 쓰게 하고 일본어극을 강요함으로써 암흑기를 만들었다.
(함세덕, 유치진)	그의 문하생이 된 함세덕은 유치진의 사실주의 연극관과 짜임새있는 극작법의 영향을 받았다.
(함세덕, 유치진)	유치진,김진수,이광래,함세덕 등 전문적 극작가를 양성한 것도 바로 극예술연구회였다.
(함화진, 명완벽)	1911년에 설립된 조선정악전습소의 가야금선생이었던 한규우는 김경남,김상순,명완벽,이영환,이춘우,조동석,조이순,하순일,함화진과 함께 후학을 양성하였다.
(함화진, 명완벽)	가야금 교사였던 명완벽은 김경남,김상순,이영환,이춘우,조동석,조이순,하순일,한규우,함화진과 함께 활동하였다.
(함화진, 명완벽)	거문고 교사였던 그는 김경남,김상순,명완벽,이영환,이춘우,조동석,하순일,한규우,함화진과 함께 활동하였다.
(함화진, 명완벽)	아악사장: 함재운; 아악사: 명완벽,김영제; 아악수장: 안덕수,이원근,강희진,함화진,이수경,최순영,박덕인,고익삼; 아악수: 최성호,서원하,마성운,김흥식,이봉기,박주현,이용진,이영지,권흥원,이순용,전명선,이창학,김영기,강재흥,이창식,함재환,이성창,박덕수,이경옥,한광운,박용식,김수천,고영재,김형택,김종성,박윤근,조상준,김계선,황종순,한국현,김두현,박덕준,김영집,최봉철,안흥덕,이덕화,황한준,김여선,오원식,고흥삼,황덕준,한정근,유의석,박덕현,성재관,서완길,박영석.당시 아악부는 서울 종로구 당주동 128번지에 위치한 봉상시의 주고를 청사로 쓰고 있었다.
(허균, 유성룡)	열두 살 되던 해에 아버지를 잃은 허균은 유성룡에게서 학문을 배우고, 이달에게서 시를 배우게 된다.
(허균, 이달)	그리고 이러한 경향의 문인으로는 김시습,허균,이수광, 삼당시인이었던 최경창,백광훈,이달 등을 꼽을 수 있다.
(허균, 이달)	당시를 부흥시키는 주역으로 지칭되던 이달 , 최경창 , 백광훈등 3인을 가리켜 '삼당시인'이라고 하였는데, 허균은 그중에서도 특히 이달을 대가라고 추존하였다.
(허균, 이달)	명문재사의 혈통을 이은 허균은 12세에 아버지를 여의고 편모 밑에서 자라면서 난설헌과 함께 중형의 벗인 이달의 문하에서 수학하였다.
(허균, 이달)	열두 살 되던 해에 아버지를 잃은 허균은 유성룡에게서 학문을 배우고, 이달에게서 시를 배우게 된다.
(허균, 이달)	이처럼 총명했던 허균의 사상과 학문에 절대적인 영향을 끼쳤던 사람은 이달이다.
(허균, 이달)	허균의 스승은 허균의 둘째 형인 허봉과 그의 친구 손곡 이달이었습니다.
(허균, 이달)	허균이 일생에 걸쳐 파란만장한 삶을 살게 되는 것은 스승 이달을 만나면서부터였다.
(허난설헌, 이달)	손곡 이달은 허난설헌의 스승으로도 알려져 있는 사람이지요.
(허목, 이원익)	여기에 손자사위 허목이 1635년 이원익의 묘비명을 짓고, 1661년에는 연보를 완성했다.
(허목, 이황)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(허목, 이황)	이황,이언적,이이,허목,장현광 등 훌륭한 인물들의 언행을 학파에 구애받지 않고 고루 수록하고 있어, 저자의 객관적 편집 태도를 볼 수 있다.
(허목, 이황)	허목,조경 등 기호남인과도 깊은 관계를 가져 이황-정구-허목으로 이어지는 기호남인학통 수립에도 큰 구실을 하였다.
(허목, 장현광)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(허목, 장현광)	이황,이언적,이이,허목,장현광 등 훌륭한 인물들의 언행을 학파에 구애받지 않고 고루 수록하고 있어, 저자의 객관적 편집 태도를 볼 수 있다.
(허목, 장현광)	장현광,김우옹,허목,정온 등과 친분이 두터웠다.
(허목, 장현광)	정구를 거쳐 장현광,허목,황종해,이론 등이 나왔으며, 유성룡의 후계로서는 정경세를 거쳐 정종로,조호익 등의 예론가가 배출되었다.
(허목, 장현광)	정구의 문하에서는 이후경,서사원,황종해,허목 등이 나왔고, 장현광의 문하에서는 김응상,정극후,유진 등이 나왔다.
(허목, 정구)	정구의 문하에서는 이후경,서사원,황종해,허목 등이 나왔고, 장현광의 문하에서는 김응상,정극후,유진 등이 나왔다.
(허목, 정구)	허목,조경 등 기호남인과도 깊은 관계를 가져 이황-정구-허목으로 이어지는 기호남인학통 수립에도 큰 구실을 하였다.
