(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(핀란드, 스웨덴)	핀란드, 스웨덴, 노르웨이의 국경지점인 트레리크스뢰세트가 호수 북서쪽으로 약 2.5km 떨어진
(핀란드, 스웨덴)	핀란드와 스웨덴의 두 나라 사이에 끼여 있으며, 만 내는 100m 미만으로 수심이 얕다.
(핀란드, 스웨덴)	핀란드의 3대 정당은 일반적으로 사회민주당, 인민민주당, 중앙당이 차지하였고, 이 정당들은 때로는 자유국민당, 스웨덴국민당 같은 군소 정당의 협조를 받기도 하였다.
(핀란드, 스웨덴)	핀란드의 북서쪽 끝, 스웨덴의 북쪽 끝인 곳이다.
(햄프셔, 윌트셔)	영국 잉글랜드 햄프셔, 윌트셔, 도싯을 흐르는 강.
(황해북도, 남포시)	다음으로 염소가 많이 배치된 도는 황해남도, 함경북도, 황해북도, 량강도이며 평양시, 남포시, 개성시에는 1만마리 이하의 염소가 배치되여 있다.
(황해북도, 남포시)	미나리는 온열조건이 높은 황해남도, 황해북도, 평양시, 남포시에 많이 배치되여 있다.
(황해북도, 남포시)	서해갑문저수지는 그 용적이 27억 톤으로서 새로 개간된 서해안의 간석지와 남포시, 평안남도, 황해북도, 황해남도 일대의 관개용수해결에서 주요한 의의를 가진다.
(황해북도, 남포시)	우리나라 미나리밭면적의 21.66%는 황해남도에, 19.78%는 황해북도에, 평양시와 남포시에 30.48%가 배치되여 있다.
(황해북도, 황해남도)	1947년에 사리원시 북리로 개편되었고, 1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 사리원시 북리로 되었다가 1955년에 북일동, 북이동, 북삼동, 북사동으로 분리되면서 폐지되었다.
(황해북도, 황해남도)	1952년 12월 덕일리,매천리,성천리가 신설된 은천군 덕천리로 통합되었으며, 1954년 10월 황해도가 황해남도,황해북도로 분리될 때 황해남도에 속하게 되었다.
(황해북도, 황해남도)	1952년에 신평군 백년리를 백년노동자구로 승격하였는데, 1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 신평군 백년노동자구로 되었다가, 1958년 6월에 만년노동자구로 개칭되었다.
(황해북도, 황해남도)	1953년에 어수로동자구로 승격하였다가, 1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 봉산군 어수로동자구로 되였으며, 1973년에 사리원시에 이관되였고, 1974년에 어수동으로 되였다.
(황해북도, 황해남도)	1953년에 일부 지역을 분리하여 덕암리를 복귀하였고, 1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 연산군 유강리로 되였다가, 1974년에 연산군 대군리에 편입되면서 페지되였다.
(황해북도, 황해남도)	1953년에 일부 지역을 분리하여 범안리에 편입하였고, 1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 서흥군 백암리로 되었다.
(황해북도, 황해남도)	1953년에 일부 지역이 재령읍에 편입되었고, 1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 재령군 고산리로 되면서 벽산리 일부가 편입되었다.
(황해북도, 황해남도)	1954년 10월 황해도가 황해남도,황해북도로 분리될 때 황해남도 벽성군에 속하게 되었으며, 1958년 6월 신천군에 편입되었다.
(황해북도, 황해남도)	1954년 10월 황해도가 황해남도,황해북도로 분리될 때 황해남도에
(황해북도, 황해남도)	1954년 10월 황해도가 황해남도,황해북도로 분리될 때 황해남도에 속하게 되었다.
(황해북도, 황해남도)	1954년 10월 황해도가 황해남도,황해북도로 분리될 때 황해북도에 속하게 되었다.
(황해북도, 황해남도)	1954년 10월 황해도가 황해남도와 황해북도로 분도되면서 황해남도 룡연군 석교리로 되였다.
(황해북도, 황해남도)	1954년 10월에 황해도가 황해남도와 황해북도로 분도될 때 황해남도 은률군으로 되면서 웅도리를 삼리에 편입하였다.
(황해북도, 황해남도)	1954년 10월에 황해도가 황해남도와 황해북도로 분리되면서 황해남도 옹진군으로 되었다.
(황해북도, 황해남도)	1954년 10월에 황해도가 황해남도와 황해북도로 분리되면서 황해도의 상기 군, 시와 함께 황해북도로 되고 사리원시를 도소재지로 하였다.
(황해북도, 황해남도)	1954년 10월에는 황해도를 분할하여 황해남도와 황해북도를 새로 내왔다.
(황해북도, 황해남도)	1954년 황해남도와 황해북도로 나눌 때 황해북도에 속하게 되었다.
(황해북도, 황해남도)	1954년 황해도를 황해남도와 황해북도로 나눔에 따라 황해남도에 속하게 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 강령군 식여리로 되였고, 1991년에 쌍교리의 일부가 편입되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 룡연군 선포리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 룡연군 평촌리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 몽금포리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 배천군 봉량리로 되었고, 1981년에 봉량노동자구로 승격되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 배천군 수복리로 되었고, 1956년에 일부 지역을 분리하여 용동리로 개편하였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 배천군 창포리로 되였고, 1956년에 일부 지역을 분리하여 룡동리로 개편하였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 배천군 홍현리로 되였고, 1967년에 신월리 일부를 흡수하였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 배천군 화산리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 벽성군 내호리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 벽성군 쌍암리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 삼천군 도봉리로 되였으며, 1958년에 자양리를 흡수하였고, 1967년에 일부 지역을 분리하여 련평리에 편입하였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 송화군 생왕리로 되였으며, 1981년에 약산리로 개칭되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 송화군 온천리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 신원군 무학리로 되였으며, 1993년에 신흥리가 편입되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 신원군 월당리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 신천군 백석리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 신천군 월성리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 안악군 룡산리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 안악군 봉성리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 안악군 신촌리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 연안군 부흥리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 오차진리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 옹진군 기린도리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 옹진군 서해리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 옹진군 소강리로 되었다가, 1977년에 연봉리로 개칭되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 옹진군 염불리로 되었다가, 1977년에 국봉리로 개칭되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 옹진군 옹진읍으로 되였으며, 1961년에 도원리를 흡수하였고, 1967년에 일부 지역을 분리하여 옹진로동자구로 개편하였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 옹진군 용천리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 옹진군 입석리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 용연군 구미리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 용연군 선포리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 용연군 용연읍으로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 장연군 광천리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 장연군 명천리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 장연군 산천리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 장연군 장연읍으로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 장연군 청계리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 장연군 태자리로 되었다가, 1981년에 샘물리로 개칭되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 재령군 고잔리로 되였다가, 1988년에 래림리에 편입되면서 페지되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 재령군 양계리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 재령군 청룡리로 되였고, 1979년에 삼지강리로 개칭되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 태탄군 목감리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 태탄군 부양리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 태탄군 학천리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 평천군 군동리로 되었고, 1961년에 은동리의 일부가 편입되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 평천군 석사리로 되였다가, 1990년에 평천군이 봉천군으로 개칭되면서 봉천군 석사리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 평천군 신명리로 되었다가, 1990년에 평천군이 봉천군으로 개칭되면서 봉천군 신명리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 평천군 신명리로 되였다가, 1990년에 평천군이 봉천군으로 개칭되면서 봉천군 신명리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 평천군 주답리로 되였고, 1974년에 간평리 일부가 편입되였으며, 1990년에 평천군이 봉천군으로 개칭되면서 봉천군 주답리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해남도 평천군 황룡리로 되였다가, 1990년에 평천군이 봉천군으로 개칭되면서 봉천군 황룡리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 금천군 계정리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 금천군 신강리로 되였다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 금천군 월암리로 되었다.
(황해북도, 황해남도)	1954년에 황해도가 황해남도와 황해북도로 분도되면서 황해북도 봉산군 계동리로 되었다가, 1956년에 봉산군 정방리로 개편되면서 폐지되었다.
