(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(추석, 한가위)	또 한가위를 위하여 미리 마련해 둔 추석빔을 입고 인근 공원이나 테마파크 등으로 나들이를 나가 여러 가지 놀이를 즐기기도 한다.
(추석, 한가위)	추석은 4대 명절로 꼽히며 추수감사제의 성격을 지니고 있는데, 이를 '한가위'라고도 부른다.
(추석, 한가위)	추석은 달거리 중에서도 큰 명절에 속하며 중추절, 한가위, 가배라고도 부른다.
(추석, 한가위)	추석은 음력 8월 15일이며 중추절 또는 한가위라고도 한다.
(추석, 한가위)	추석은 음력 8월 보름으로 우리나라 큰 명절의 하나인데, 가배일,중추절,가위,한가위라고도 한다.
(추석, 한가위)	추석을 한가위, 중추절이라고도 부르지요.
(추석, 한가위)	추석의 별칭인 '한가위'는 가배가 변하여 된 말이다.
(추석, 한가위)	한가위는 가배, 가위, 가윗날, 중추절과 함께 추석을 이르는 말이다.
(추석, 한가위)	한가위는 가을 명절인 추석을 가리키는 말로 음력 8월 15일을 뜻하며 다른 말로 가배라고 표현하기도 한다.
(추석, 한가위)	한가위는 우리나라 명절의 하나인 추석을 의미하는 말이다.
(추석, 한가위)	한가위는 추석을 이르는 말로, 음력 팔월 보름날이다.
(축구팀, 코치)	축구팀에 비유하자면 악장은 주장이 아니라 선수 겸 코치와 같은 존재다.
(칠석, 칠석날)	고창군 고창읍에서는 칠석날에는 칠석님이 곡식을 마련하는 날이라고 하여 해가 뜨기 전에는 논이나 밭에 나가지 않는다.
(칠석, 칠석날)	칠석에는 비가 내리는데, 민간에서는 칠석 전날에는 견우와 직녀가 만나서 기쁨에 겨워 흘리는 눈물이고, 칠석날에는 헤어지는 것이 슬퍼 흘리는 눈물이라고 한다.
(칠석날, 칠석)	고창군 고창읍에서는 칠석날에는 칠석님이 곡식을 마련하는 날이라고 하여 해가 뜨기 전에는 논이나 밭에 나가지 않는다.
(칠석날, 칠석)	칠석에는 비가 내리는데, 민간에서는 칠석 전날에는 견우와 직녀가 만나서 기쁨에 겨워 흘리는 눈물이고, 칠석날에는 헤어지는 것이 슬퍼 흘리는 눈물이라고 한다.
(커스터드, 계란)	커스터드(우유,계란에 설탕,향료를 넣어서 찐 과자)
(커스터드, 달걀)	Quiche는 달걀, 크림, 향신료, 양파, 버섯, 햄, 조개 또는 허브 등으로 만들고 맛있는 커스터드 등으로 채운 pastry 껍질이다.
(커스터드, 달걀)	보일드 커스터드는 달걀 흰자를 쓰지 않으며, 과자가 텁텁한 크림 상태로 굳어질 때까지 뜨거운 물에서 천천히 찐다.
(커스터드, 달걀)	진한 아이스크림은 커스터드를 기본으로 하여 만드는데, 이 경우 힘차게 휘저은 달걀 흰자에 커스터드를 넣고 젓는다.
(커스터드, 달걀)	커스터드 굳는 것은 열을 가했을 때 달걀의 단백질이 응고하기 때문이다.
(코엔 형제, Ethan Coen)	코엔 형제(Ethan Coen, Joel Coen)
(코코뱅, 닭고기)	그러니 따지고 보면 닭고기를 와인으로 졸이는 프랑스의 찜닭 요리 코코뱅과 간장으로 졸이는 안동찜닭은 닮은 점이 많다.
(코크스, 탄소)	1740년 영국인 벤저민 헌츠먼이 발명했으며, 그당시는 밀봉된 내화점토 도가니 안에 탄소강 조각을 넣고 코크스 화력으로 가열했다.
(코크스, 탄소)	광석 중 산화철은 코크스의 탄소와 일산화탄소에 의해 용융된 철로 화학적으로 환원된다.
(코크스, 탄소)	보통 철광석을 코크스에 의해 공급되는 탄소를 이용해 환원시켜 선철을 얻는 데 사용한다.
(코크스, 탄소)	석탄의 가장 많은 부분이 코크스로 남으며 탄소와 수소의 상당한 부분이 기체 형태로 방출됩니다.
(코크스, 탄소)	여탄재로는 코크스, 무연탄, 전극 스크랩을 사용하며, 이들에 의해서 탄소 함유량을 조정한다.
(코크스, 탄소)	인조 흑연의 공업적 제법 중 전극과 같은 성형품을 만들려면 원료가 되는 코크스류의 탄소 재료를 태운 다음 분쇄해서 체가름한다.
(코크스, 탄소)	칼슘의 탄소화합물로 공업적으로 생석회와 코크스나 무연탄 등의 탄소를 전기로 속에서 가열하여 제조한다.
(코크스, 탄소)	탄소(목탄, 석탄, 코크스)
(코크스, 탄소)	탄소의 종류에 의해 반응 속도에 차가 있어, 목탄, 저석탄화도 탄의 코크스, 고석탄화도 탄의 코크스, 무연탄의 순서로 반응성이 작아진다.
(퀸, 로저 테일러)	1971년 런던에서 브라이언 메이, 존 디콘, 로저 테일러와 함께 그룹 퀸을 결성했다.
(퀸, 로저 테일러)	그룹 퀸의 멤버인 기타리스트 브라이언 메이와 드러머 로저 테일러 등이 음악에 참여하였고, 호주 태생의 코미디 작가 벤 엘튼이 극본을 맡았다.
(퀸, 브라이언 메이)	1971년 런던에서 브라이언 메이, 존 디콘, 로저 테일러와 함께 그룹 퀸을 결성했다.
(퀸, 브라이언 메이)	그룹 퀸의 멤버인 기타리스트 브라이언 메이와 드러머 로저 테일러 등이 음악에 참여하였고, 호주 태생의 코미디 작가 벤 엘튼이 극본을 맡았다.
(퀸, 존 디콘)	1971년 런던에서 브라이언 메이, 존 디콘, 로저 테일러와 함께 그룹 퀸을 결성했다.
(퀸, 프레디 머큐리)	그 밖에 팝송 가수로 전설적인 영국의 그룹 퀸의 리드보컬이었던 프레디 머큐리가 있고, 유명한 작곡자이자 지휘자인 주빈 메타도 있다.
(퀸, 프레디 머큐리)	드라마틱한 보컬을 생각한다면 퀸의 프레디 머큐리가 떠오를 수도 있다.
(퀸, 프레디)	그룹 퀸의 리드보컬 프레디 머큐리
(클로로포름, 염소)	아세틸렌, 오존, 아르신, 포름알데히드, 클로로디메틸아르신, 황화수소, 시안화수소, 염소, 브롬, 이황화탄소, 클로로포름, 에테르, 암모니아 등은 감도가 높은 예이고, 이들의 검출에 유효하다.
(클로로포름, 염소)	이 경향은 염소의 치환도가 클수록 뚜렷하고, 각각 염화메틸, 이염화메틸렌, 클로로포름을 유리한다.
(탄산가스, 산소)	CO 흡입에 의해 마비되는 현상을 설명하려면 혈액이 체내의 탄산가스를 배출시키고 산소를 흡입하는 원리를 알아야 된다.
(탄산가스, 산소)	그는 산소의 존재를 처음 알아냈을 뿐 아니라, 탄산가스가 물에 녹는다는 사실을 이용하여 처음으로 탄산수를 만든 사람이기도 하지.
(탄산가스, 산소)	그래서 산소, 탄산가스, 수분 등의 투과를 조절함으로써 선도를 비교적 장기간에 유지할 수 있도록 할 수 있다.
(탄산가스, 산소)	배설물을 영양원으로 하여 단백질이나 당질을 만듬과 동시에 탄산가스를 처리하여 산소를 발생시키는 클로렐라의 이용 등도 연구된 적이 있다.
(탄산가스, 산소)	산, 알칼리에 강하고, 가벼우며, 투명성도 좋고, 내한성이 있고, 산소, 탄산가스의 투명성이 좋다.
(탄산가스, 산소)	산소섭취와 탄산가스배출은 폐의 가스교환기능의 기본이며, 그때문에 적당한 환기와 혈류분포가 필요한데 이것은 여러 가지 메카니즘으로 장애받는다.
(탄산가스, 산소)	식물은 밤낮으로 산소를 흡수하고 탄산가스를 배출하는 호흡작용을 하며, 광은 광합성에 의해 호흡기질을 생성하여 호흡을 증대시킨다.
(탄산가스, 산소)	일반적으로 고동맥이나 상완동맥에서 채혈되며, 동맥혈중의 산소분압, 탄산가스분압, pH측정하는 것에 의하여 폐에서의 가스교환의 상태를 추정할 수 있다.
(탄산가스, 산소)	일반적으로 식물의 습해 원인으로서는 산소부족, 탄산가스의 해, 산화환원전위의 저하 등을 들 수 있다.
(탄산가스, 산소)	정상에서는 동맥혈 산소포화도 94~100%, 탄산가스분압 36~44mmHg, pH 7.38~7.42이다.
(탄산가스, 산소)	피검자에게 사복내의 산소를 호흡시키고 소다석회로 탄산가스를 흡수시켜, 호흡곡선을 기록하게 해 일정시간내의 사복이 수축하는 거리에서 1분간의 산소소비량을 구하는 장치이다.
(탄산가스, 탄소)	외부와 환기가 잘되지 않은 온실에서 탄소동화작용을 위해 별도의 탄산가스 시비를 위해 분말 형태로 공급하는 자재를 말한다.
(탄산가스, 탄소)	일반 식물은 빨아들인 탄산가스를 탄소수 3개의 유기산으로 만들지만 C4 식물은 탄소수 4개의 유기산을 만든다.
(태양계, 금성)	내부 태양계에 속하는 행성들은 수성, 금성, 지구, 화성이다.
(태양계, 금성)	위성이란 행성의 주위를 도는 천체를 말하는데, 8개의 태양계 행성 중 수성과 금성을 제외한 6개의 행성은 위성을 거느리고 있다.
(태양계, 금성)	태양계 내의 행성들 중 수성, 금성, 화성, 목성, 토성 등은 육안으로 충분히 볼 수 있을 정도로 밝다.
(태양계, 금성)	태양계 행성들 중에는 수성과 금성을 제외한 나머지 행성들이 모두 외행성에 해당되며 지구에서 잘 관측되는 외행성은 화성이 있다.
(태양계, 금성)	태양계 행성들 중에는 지구 안쪽 궤도로 공전하고 있는 수성과 금성이 내행성에 해당된다.
(태양계, 목성)	1. 태양계의 행성들은 물리적 특징에 따라 지구형 행성과 목성형 행성으로 분류한다.
(태양계, 목성)	10호는 목성의 강력한 중력을 이용하여 태양계의 바깥쪽으로 비행경로를
(태양계, 목성)	목성은 태양계 행성 중 가장 크고, 빠른 자전으로 생긴 가로줄 무늬와 대적반이 있다.
(태양계, 목성)	목성의 이러한 영향은 태양계에서 행성이 생성되는 동안 소행성대에 있던 물질들을 휘저어놓아 행성 크기의 천체로 되지 못하게 만들었다.
(태양계, 목성)	타이탄은 태양계 내에서는 목성의 가니메데 다음으로 큰 위성으로 대기를 가진 세 개의 위성들 중 하나이다.
(태양계, 목성)	태양계 내에서 생명체가 존재할 가능성이 큰 곳으로는 화성 이외에도 목성의 위성 중 하나인 '유로파'가 꼽힌다.
(태양계, 목성)	태양계 내의 행성들 중 수성, 금성, 화성, 목성, 토성 등은 육안으로 충분히 볼 수 있을 정도로 밝다.
(태양계, 목성)	태양계의 행성들 중 큰 행성에 속하는 목성,토성,천왕성,해왕성은 지구와는 달리 단단한 지각이 없으며, 수소나 헬륨,메테인 등 기체 성분들로 이루어져 있다.
(태양계, 지구)	1. 태양계의 행성들은 물리적 특징에 따라 지구형 행성과 목성형 행성으로 분류한다.
(태양계, 지구)	내부 태양계에 속하는 행성들은 수성, 금성, 지구, 화성이다.
(태양계, 지구)	만약 핵융합이 일어나지 않았다면, 태양계는 지구 상에 최초의 생명체가 나타나기도 한참전에 어둠 속에 잠겼을 것이다.
(태양계, 지구)	역행은 지구의 공전속도가 빨라서 외행성을 따라잡기 때문에 생기는 것이며 역행현상으로부터 지구가 태양계의 중심이 아니며 태양계의 일원이라는 점을 알 수 있다.
(태양계, 지구)	이것과는 별도로 태양계 내에서 여러 행성이나 위성의 공전방향 중에서 지구와 반대방향으로 운동하는 것을 또한 역행이라 한다.
(태양계, 지구)	태양계 내에 혜성이 남기고 간 파편 조각이나 소행성끼리의 충돌로 생성된 작은 조각들이 배회하다가 지구의 중력권에 들어와 지상으로 낙하하게 된다.
(태양계, 지구)	태양계 행성들 중에는 수성과 금성을 제외한 나머지 행성들이 모두 외행성에 해당되며 지구에서 잘 관측되는 외행성은 화성이 있다.
(태양계, 지구)	태양계 행성들 중에는 지구 안쪽 궤도로 공전하고 있는 수성과 금성이 내행성에 해당된다.
(태양계, 지구)	태양계의 중심에 위치하며 지구에서 가장 가까운 항성.
(태양계, 지구)	태양계의 중심을 이루는 항성.태양은 지구에서 가장 가까운 항성으로 태양계에 있는 모든 생명의 원천이다.
(태양계, 지구)	태양계의 행성들 중 큰 행성에 속하는 목성,토성,천왕성,해왕성은 지구와는 달리 단단한 지각이 없으며, 수소나 헬륨,메테인 등 기체 성분들로 이루어져 있다.
(태양계, 천왕성)	태양계의 행성들 중 큰 행성에 속하는 목성,토성,천왕성,해왕성은 지구와는 달리 단단한 지각이 없으며, 수소나 헬륨,메테인 등 기체 성분들로 이루어져 있다.
(태양계, 태양)	1990년 보이저 1호는 태양으로부터 약 60억km 거리에서 60장의 태양계 행성 사진을 마지막으로 전송했다.
(태양계, 태양)	그러나 그가 생각한 태양계의 모습은 현재 우리가 생각하는 태양계와는 다르다.
(태양계, 태양)	당시에는 태양계 공간에 널려 있던 먼지가 태양 빛을 반사했기 때문에 태양계 공간은 저녁놀처럼 항상 붉게 물들어 있었다.
(태양계, 태양)	역행은 지구의 공전속도가 빨라서 외행성을 따라잡기 때문에 생기는 것이며 역행현상으로부터 지구가 태양계의 중심이 아니며 태양계의 일원이라는 점을 알 수 있다.
(태양계, 태양)	태양계 기원설 중 미행성설에 의해 원시 태양이 형성된 이 후 작은 미행성들이
