(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(펠리페 2세, 펠리페 3세)	펠리페 2세의 뒤를 이어 펠리페 3세가 왕위를 계승하자 레르마 공작의 주도 하에 1609년부터 1621년까지 네덜란드와 휴전 협정을 맺었다.
(펠리페 3세, 펠리페 4세)	펠리페 3세와 펠리페 4세는 기운이 쇠잔한 나라를 물려받아 파멸로 이끌었다.
(펠리페 5세, 페르난도)	그는 1713년 펠리페 5세가 제정한, 여성의 왕위계승을 부인하는 살리카 계승법에 따라 자신이 페르난도의 정당한 계승자임을 주장하면서 페르난도 7세의 요청을 거부했다.
(평원왕, 영양왕)	평원왕의 아들로 평원왕을 계승한 영양왕을 잘못 기록한 것 같다.
(포세이돈, 트리톤)	17세기에 활동한 이탈리아 조각가 지안 로렌초 베르니니가 대리석으로 만든 '포세이돈과 트리톤' 등의 작품이 있다.
(포세이돈, 트리톤)	네레이스 가운데에는 포세이돈과의 사이에서 트리톤을 낳은
(포세이돈, 펠리아스)	하지만 우연히 포세이돈의 눈에 들어 쌍둥이 아들 펠리아스와 넬레우스를 낳았다.
(포세이돈, 펠리아스)	호메로스에 따르면 펠리아스와 넬레우스는 티로의 쌍둥이 아들로, 티로가 사랑하는 강의 신 에니페우스로 변장해 티로를 취했던 바다의 신 포세이돈이 아버지이다.
(포이베, 레토)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(폰토스, 네레우스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(폰토스, 에우리비아)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(폰토스, 에우리비아)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(폰토스, 타우마스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(표트르 1세, 옐리자베타 여제)	옐리자베타 여제는 공식적으로 부친인 표트르 1세의 정책을 계승한다고 선언한 적은 없었다.
(표트르 1세, 옐리자베타 페트로브나)	표트르 1세의 딸 옐리자베타 페트로브나는 1709년 12월 18일 콜로멘스크에서 태어났다.
(표트르 1세, 옐리자베타 페트로브나)	표트르 1세의 딸 옐리자베타 페트로브나는 궁정 혁명으로 제위에 오른 인물이다.
(표트르 1세, 옐리자베타)	옐리자베타가 태어난 지 2년 후 표트르 1세와 예카테리나는 정식 부부가 되었다.
(표트르 1세, 옐리자베타)	이에 따라 1711년 3월 6일 표트르 1세는 두 딸 안나와 옐리자베타에게 황녀의 칭호를 내렸다.
(표트르 3세, 파벨 1세)	파벨 1세는 표트르 3세와 예카테리나 2세 사이에서 태어났으며, 1796년부터 1801년까지 5년 동안 제국을 통치했다.
(표트르 3세, 파벨 1세)	파벨 1세는 표트르 3세와 예카테리나 2세의 아들이다.
(표트르 3세, 파벨 1세)	황제에 즉위한 후 파벨 1세가 가장 먼저 한 일은 선친인 표트르 3세의 대관식이었다.
(풀크, 조프루아)	그러나 그들은 곧 무력충돌을 벌여 1068년 풀크가 조프루아를 물리쳤다.
(프란츠 요제프, 루돌프)	1889년, 프란츠 요제프의 외아들인 루돌프가 마이어링에서 연인과 함께 자살했다.
(프랑수아 1세, 앙리 2세)	1547년 프랑수아 1세가 사망하자 그의 아들 앙리 2세가 왕위를 이어받았다.
(프랑수아 1세, 앙리 2세)	역대 프랑스 국왕 프랑수아 1세, 앙리 2세 , 프랑수아 2세, 샤를 9세 를 섬겼다.
(프랑수아 1세, 앙리 2세)	프랑수아 1세, 앙리 2세, 샤를 9세의 통치를 거치면서 막강한 세력을 획득했다.
(프랑수아 1세, 앙리 2세)	프랑수아 1세와 앙리 2세로 이어지던 16세기 전반기 프랑스의 영광스러운 번영은 1559년 6월 30일 갑자기 끝나고 말았다.
(프로메테우스, 데우칼리온)	프로메테우스는 제우스가 세계를 멸하려는 것을 알고, 아들인 데우칼리온과 피라만큼은 구해야겠다고 생각했다.
(프로메테우스, 데우칼리온)	프로메테우스의 아들 데우칼리온과 그의 아내 피라만이 살아남았다.
(프리그, 발드르)	아스신들에게 가장 슬픈 사건은 오딘과 프리그의 가장 사랑하는 아들 발드르의 죽음이었다.
(프리그, 발드르)	오딘의 아들인 발드르는 아름답고 밝은 완벽한 신으로 여겨지며, 그의 모신인 프리그에게서 거의 모든 것으로부터 상처를 받지 않는 축복을 받았다.
(프리드리히 1세, 베아트리스)	프랑스 부르고뉴의 베아트리스가 1156년에 신성 로마 황제인 프리드리히 1세와 결혼하면서 프랑스의 음악이 소개된 것이 계기가 되었다.
(프리드리히 1세, 콘라트 2세)	1187년 신성로마제국의 황제인 프리드리히 1세의 아들이자 독일 남부 스바비아 공작인 콘라트 2세와 약혼했다.
(프리드리히 2세, 만프레디)	1254년 5월 콘라트 4세가 죽은 뒤 교황군대는 프리드리히 2세의 서자로서 콘라트 4세의 어린 아들의 섭정을 지낸 바 있는 만프레디에게 패배했다.
(프리드리히 2세, 콘라트 4세)	1254년 5월 콘라트 4세가 죽은 뒤 교황군대는 프리드리히 2세의 서자로서 콘라트 4세의 어린 아들의 섭정을 지낸 바 있는 만프레디에게 패배했다.
(프리드리히 2세, 콘라트 4세)	그 때문에 프리드리히 2세의 아들이자 후계자인 콘라트 4세는 독일의 국왕 승인을 교황에게 요청하였으나 성공하지 못하였다.
(프리드리히 2세, 콘라트 4세)	그러나 그는 프리드리히 2세의 아들 콘라트 4세와 투쟁을 벌여야 했고 아울러 시칠리아 왕국을 맡길 왕을 찾아야 했다.
(프리드리히 2세, 콘라트 4세)	콘라트 4세는 신성로마제국 황제 프리드리히 2세가 두 번째 결혼을 통해 낳은 아들이다.
(프리드리히 2세, 콘라트 4세)	콘라트 4세는 아버지 프리드리히 2세에 이어 교황과 대립각을 세웠다.
(프리드리히, 만프레드)	프리드리히는 또다른 아들인 콘라드 4세가 독일에서 이탈리아로 남하해 주기를 고대하면서 왕국의 지배를 서자인 만프레드에게 넘겨주었다.
(프리아모스, 카산드라)	또 다른 아이아스는 흔히 '작은 아이아스'라고 불렸던 사람으로, 트로이 왕인 프리아모스의 딸 카산드라를 아테나 여신의 신전에서 강간한 것으로 알려져 있다.
(프리아모스, 파리스)	트로이의 왕 프리아모스의 아들인 파리스의 애인이었다.
(프리아모스, 파리스)	프리아모스를 비롯한 그 누가 자신과 가족 그리고 나라까지 위험에 빠뜨리면서 파리스와 헬레네의 사랑을 지켜줄 수 있었겠느냐는 것이다.
(프리아모스, 폴리도로스)	트로이전쟁을 앞둔 프리아모스와 헤카베 부부는 아들 가운데 하나는 살아남아야 한다는 생각에서, 많은 유산과 함께 막내아들 폴리도로스를 사위 폴리메스토르에게 맡겼다.
(프리아모스, 헥토르)	그 사람은 바로 헥토르의 아버지이자 트로이의 왕인 프리아모스였다.
(프톨레마이오스 12세, 클레오파트라 7세)	프톨레마이오스 12세의 아들로 태어나 아버지가 죽은 뒤 누이인 클레오파트라 7세와 함께 이집트를 통치했다.
(프톨레마이오스 1세, 프톨레마이오스 2세)	BC 285년 프톨레마이오스 2세는 프톨레마이오스 1세와 공동으로 통치하면서 에우리디케의 소생을 무시하고 왕위 계승자가 되었다.
(플랜태저넷, 헨리 2세)	1154년 헨리 플랜태저넷은 잉글랜드 왕 헨리 2세가 되어 잉글랜드, 노르망디, 프랑스 서부를 아울러 통치하게 되었다.
(플랜태저넷, 헨리 2세)	이후 1154년 풀크 네라의 후손인 헨리 2세가 잉글랜드 왕위에 오르면서 몽트뢰유벨레 성은 잉글랜드 플랜태저넷 왕조로 귀속되었다.
(플랜태저넷, 헨리)	하지만 1년 후 영국의 플랜태저넷 가문의 헨리와 결혼식을 올렸다.
(필리포스 2세, 알렉산더 대왕)	동서 마케도니아의 유적에서 출토된 유물뿐 아니라 1977년 베르기나에서 발굴된 알렉산더 대왕의 아버지 필리포스 2세의 묘에서 나온 보물까지 전시되어 있다.
(필리포스 2세, 알렉산드로스)	필리포스 2세가 아리스토텔레스를 불러 미래 아시아의 정복자가 되는 알렉산드로스를 가르치도록 명한다.
(필리포스 2세, 알렉산드로스)	필리포스 2세와 알렉산드로스의 고향인 마케도니아 왕국은 헬레니즘 3대 강국 중에서 세습적인 군주정의 성립이 가장 늦게 이루어졌다.
(필리포스 2세, 알렉산드로스)	필리포스 2세의 아들 알렉산드로스는 아버지의 뜻을 이어받아 페르시아 정복 전쟁을 시작했어요.
(필리포스 2세, 알렉산드로스)	하지만 알렉산드로스의 아버지 필리포스 2세는 군대를 이끌고 내려가 그리스 반도를 통일했어요.
(필리포스 2세, 알렉산드로스)	할리우드의 단순한 개념에 의해서 알렉산드로스의 아버지 필리포스 2세는 성격이 불안하고 난폭한 사람으로 알고 있지만, 천만의 말씀이다.
(필리포스, 알렉산드로스)	" org_txt="헤파이스티온" name="footnote" class=" link_explication"'헤파이스티온이나 'a href="javascript:;" order="11" layer_id="28573545" txt="필리포스의 비합법적인 아들이자 알렉산드로스의 이복형제가 거의 확실하다.
(필리포스, 알렉산드로스)	그녀는 필리포스 대신 아들 알렉산드로스에게 거의 병적인 수준으로 집착했다.
(필리포스, 알렉산드로스)	기원전 336년 마케도니아의 옛날 수도였던 에게, 이 고도에서 에피루스의 알렉산드로스와 필리포스의 아름다운 딸 클레오파트라의 결혼을 축하하기 위한 성대한 피로연이 열렸다.
(필리포스, 알렉산드로스)	또한 필리포스가 미르탈레와 싸우면서 알렉산드로스를 가리켜 '순수한 마케도니아의 혈통'이 아니라고 한 말은 그가 자신의 아들이 아니라는 뜻으로 한 말은 아니었다.
(필리포스, 알렉산드로스)	알렉산드로스는 델포이 신전의 신탁을 청한 다음 원정군을 필리포스가 세워 놓은 일정에 따라 페르시아를 향해 출발시켰다.
(필리포스, 알렉산드로스)	열여덟 살이 된 알렉산드로스가 에피루스로부터 지원받은 병력을 지휘해서 남하, 필리포스에게 합류했다.
(필리포스, 알렉산드로스)	이 가족의 관계 중에서 먼저 부자 관계를 보자면, 필리포스가 알렉산드로스를 사랑했다는 사실은 분명하다.
(필리포스, 알렉산드로스)	이 광경을 목격한 필리포스가 벌떡 일어나 알렉산드로스를 향해 달려들었다.
(필리포스, 알렉산드로스)	이 카이로네이아 전투에서 필리포스는 알렉산드로스와 함께 싸웠으며, 긴 시간의 전투 끝에 최종적으로 큰 승리를 거두었다.
(필리포스, 알렉산드로스)	즉 알렉산드로스를 가운데 두고 그의 사랑을 얻기 위해 필리포스와 올림피아스가 경쟁을 벌이던 상황이었다고 할 수 있다.
(필리포스, 알렉산드로스)	치명상을 입은 필리포스는 알렉산드로스의 품에서 절명했다.
(필리포스, 알렉산드로스)	필리포스는 스무 살의 장성한 아들 알렉산드로스와 측근들을 데리고 환호하는 군중들에게 답하면서 연회장으로 입장했다.
(필리포스, 알렉산드로스)	필리포스는 알렉산드로스의 주변을 감싸고 있던 'a href="javascript:;" order="10" layer_id="28573545" txt="알렉산드로스의 가장 절친한 친구로 그보다 1년 먼저 병사했다.
(필리포스, 알렉산드로스)	필리포스는 올림피아스와 알렉산드로스를 데리고 마케도니아로 귀국했다.
(필리포스, 알렉산드로스)	필리포스는 최종적인 항복 조건을 협의하기 위해 아테네로 보낼 전권대사를 임명할 때 알렉산드로스를 선임했다.
(필리포스, 알렉산드로스)	필리포스와 알렉산드로스 시대
(필리포스, 알렉산드로스)	필리포스의 아내이자 알렉산드로스의 어머니였던 올림피아스
(필리포스, 알렉산드로스)	필리포스의 암살 사건으로 가장 수혜를 받은 사람은 알렉산드로스였지만, 대부분의 역사가들은 알렉산드로스에게는 혐의를 두지 않고 올림피아스의 단독범행으로 기술하고 있다.
(필리포스, 알렉산드로스)	화가 난 필리포스는 올림피아스에게 이혼을 선언하고 알렉산드로스와는 의절하겠다고 말한다.
(하갈, 이스마엘)	그리고 그들의 조상 전설은 북방계와 남방계로 나뉘는데, 북방계는 아브라함의 하갈에게서 낳은 아들 이스마엘을 원조라고 하고, 남방계는 Sem을 원조로 삼고 있다.
(하갈, 이스마엘)	더욱이 여호와의 사자는 하갈에게 아들을 낳을 것과 이름을 '이스마엘'이라고 지을 것도 가르쳐 주었다.
(하갈, 이스마엘)	이삭이 젖을 떼는 날에 큰 잔치를 배설하였는데, 이때 이스마엘이 이삭을 희롱한 사건으로 인해 하갈과 사라의 갈등은 다시 시작되었다.
