(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(텍사스, 멕시코)	멕시코와의 전쟁에서 승리하여 텍사스의 독립을 쟁취하고, 텍사스 공화국의 초대 대통령을 지냈으며, 이후 1845년 텍사스의 미국 합병을 주도한 미국의 정치인이자 군인이다.
(텍사스, 멕시코)	멕시코의 침입으로부터 보호받을 수 있는 강력한 힘이 필요하고 느끼던 텍사스 공화국의 대통령 샘 휴스턴은 미국에 합병되는 것을 고려하게 되었다.
(텍사스, 멕시코)	생 드니는 역사적으로 멕시코와 텍사스 지역에서 인디언 부족이나 스페인과의 우호적인 관계를 위해 노력한 프랑스 개척가로 알려져 있다.
(텍사스, 멕시코)	이들은 바지선을 만들어 활로를 찾으려 했고, 플로리다 북쪽 지역에서 멕시코 만을 따라 항해하던 중 텍사스 해안 근처의 섬에 난파되었다.
(텍사스, 멕시코)	이후 텍사스혁명의 지도자가 되어 1836년 산하신토 전투에서 멕시코에 승리하여 독립을 달성하고 텍사스 공화국을 탄생시켰다.
(텍사스, 멕시코)	주를 관통하는 철도,고속도로와 공항이 주도인 사카테카스 시와 미국 텍사스의 엘패소, 멕시코의 멕시코 시를 연결시켜준다.
(텍사스, 멕시코)	텍사스  그리고 멕시코와의 전쟁
(텍사스, 멕시코)	텍사스 지역은 16세기 이래 스페인, 프랑스, 멕시코, 텍사스공화국, 미국남부연방, 미합중국의 국기들이 번갈아 휘날렸다는 뜻이다.
(텍사스, 멕시코)	텍사스 지역의 식민인들은 먼저 1831~1832년 사이 무력으로 멕시코측의 세관과 요새를 파괴하기 시작하였다.
(텍사스, 멕시코)	텍사스가 미국의 주로 편입된 일이 비록 멕시코가 미국과 관계를 끊었지만, 그래도 논쟁거리가 되었던 건 텍사스의 경계를 획정하는 문제였다.
(텍사스, 멕시코)	텍사스는 1845년 12월 29일 미국의 28번째 주가 되었는데, 그 전까지 텍사스는 멕시코 땅이었다.
(텍사스, 멕시코)	텍사스는 남쪽 경계를 리오그란데 강으로고 주장했으나, 멕시코는 리오그란데보다 훨씬 북쪽에 위치한 누에시스 강이라 주장했다.
(텍사스, 멕시코)	텍사스는 리오그란데 강이 국경이 되어야 한다고 주장했고 멕시코는 그보다 훨씬 북쪽인 뉴세스 강이 되어야 한다고 했다.
(텍사스, 멕시코)	하원의원으로 있는 동안 텍사스의 병합과 멕시코와의 전쟁, 그리고 노예제를 준주 지역으로까지 확대하는 것을 지지했다.
(텍사스, 멕시코)	하지만 한 달 뒤 산 자신토 전투에서 샘 휴스턴이 이끌던 텍사스 인은 멕시코 군을 격파하고 산타 안나를 사로잡았다.
(텍사스, 멕시코)	한편, 텍사스 지역 주민들은 중앙 집권주의 체제의 수립에 대한 구실로 멕시코로부터 분리주의 태도를 취하기 시작하였다.
(텍사스, 멕시코)	휴스턴은 이 제안을 받아들인 안나를 워싱턴으로 보냈고, 앤드루잭슨 대통령은 텍사스 독립을 약속받은 후 그를 멕시코로 돌아가게끔 했다.
(텍사스주, 멕시코)	미국의 텍사스주와 멕시코의 치와와주 사이에 일어난 차미잘 지역에서의 국경분쟁이 평화롭게 해결된 것을 기념하여 1974년 2월 4일 지정되었다.
(텍사스주, 멕시코)	특히 멕시코와 국경을 접하고 있는 텍사스주와 캘리포니아주에서는, 영어를 하지
(톈진, 허베이)	행정구역으로는 수도 베이징과 톈진, 허베이, 산시와 네이멍구자치구가 해당한다.
(톈진시, 허베이)	1958년 허베이에서는 천진지구를 폐지하고 무청, 청해 등 12개 현을 성할 톈진시의 관할로 귀속시켜 성할시의 할현으로 두면서 처음으로 도입되었다.
(톈진시, 허베이)	1958년 허베이에서는 톈진지구를 폐지하고 무칭, 징하이 등 12개 현을 성할 톈진시의 관할로 귀속시켜 성할시의 할현으로 두면서 처음으로 도입되었다.
(톈진시, 허베이)	톈진시는 허베이의 성할시로 강등되었다가 1967년 회복되었다.
(투르크메니스탄, 이란)	실크로드를 따라 둔황-우루무치-카슈가르를 지나 키르기스스탄, 카자흐스탄, 우즈베키스탄, 투르크메니스탄, 이란, 터키를 탐험하고 45일 동안 15,881km의 긴 여정을 끝냈다.
(투르크메니스탄, 이란)	이때부터 투르크메니스탄 지역에 인류가 거주해왔으며, 스텝 지역 거주 원주민인 이란 계통의 파르티아족이 이 지역의 주류를 형성해왔다.
(투르크메니스탄, 이란)	투르크메니스탄과 이란의 국경을 따라 뻗어 있는 산맥..
(투르크메니스탄, 이란)	투르크메니스탄과 이란의 국경지대에 뻗어 있는 산맥.
(투르크메니스탄, 페르시아)	15~17세기에 투르크메니스탄은 다시 종족별 , 영역별로 분리되어 남부지역은 페르시아에, 북부지역은 히바와 부하라에 복속되었다.
(투르크메니스탄, 페르시아)	결국 1885년 제정러시아는 투르크메니스탄 전역을 지배하고, 마리주를 병합하면서 페르시아와 아프가니스탄 접경까지 국경을 확대했다.
(투르크멘, 이란)	셀주크족과 함께 투르크멘의 여러 부족이 대거 이주해왔기 때문에 이란의 경제는 중대한 타격을 입었다.
(투르크멘, 이란)	이란에 투르크멘의 큰 집단이 거주하며 아프가니스탄의 북서부와 북동부에도 역시 큰 집단이 있는데, 이들은 트란스카스피 투르크멘으로 불린다.
(투르크멘, 이란)	트란스카스피 투르크멘의 경우, 1925년 이란의 레자 샤 팔라비의 명령으로 정부의 통제가 시작되었다.
(트란실바니아, 카르파티아산맥)	또한, 초기 트란실바니아의 브란에서 카르파티아산맥을 가로지르는 전략상 중요한 도로의 접경로였다.
(파나마, 카리브 해)	1848~1869년에 미국에 의해 파나마 지협을 가로질러 카리브 해와 태평양을 연결하는 최초의 횡단 철도인 파나마 철도가 완성되었다.
(파나마, 카리브 해)	파나마의 중동부 카리브 해 연안에 있는 마을.Puerto Bello라고도 씀.
(파나마, 카리브해)	서쪽으로 태평양, 북쪽으로 카리브해에 면하며 북서쪽으로 파나마, 동쪽으로 베네수엘라, 브라질, 남쪽으로 에콰도르, 페루와 접한다.
(파나마, 카리브해)	서쪽으로 태평양, 북쪽으로 카리브해에 면하며 북서쪽으로 파나마, 동쪽으로 베네수엘라,브라질, 남쪽으로는 에콰도르,페루와 국경을 접한다.
(파나마, 카리브해)	오프 쇼어 센터는 처음 카리브해의 바하마, 케이먼제도에서 시작, 그후 싱가포르, 홍콩, 파나마, 그리고 바레인에까지 확대되었다.
(파나마, 카리브해)	옥시덴탈산맥에서 발원하여 바우도산맥과의 사이를 북류하여 파나마와의 국경 부근을 거쳐 카리브해의 우라바만 서부로 흘러든다.
(파나마, 카리브해)	중앙아메리카 파나마의 북해안, 카리브해의 남서부에 위치한 만.
(파나마, 카리브해)	카리브해 금융센터란 세계적 역외금융센터인 바하마와 케이만 군도,파나마가 위치한 카리브 연안을 총칭하는 말이다.
(파라과이, 아르헨티나)	1776년 세운 이 새로운 부왕령은 지금의 아르헨티나,우루과이,파라과이,볼리비아를 포함해 과거 페루 부왕령이 관할하던 지역을 지배했다.
(파라과이, 아르헨티나)	1959년에 한국과 브라질이 수교하면서, 1980년대 초반까지 한인들이 브라질, 아르헨티나, 파라과이 등으로 이민하였다.
(파라과이, 아르헨티나)	3국동맹전쟁에서 파라과이가 패배한 후 그란차코 중부를 아르헨티나 군대가 점령했던 1879년에 세워졌다.
(파라과이, 아르헨티나)	결국 로사스 정권의 붕괴 이후 파라나에 수도를 설치한 아르헨티나 연방 정부는 파라과이의 독립을 승인하였다.
(파라과이, 아르헨티나)	그러나 바르톨로메 미트레 대통령이 이를 거부하자 파라과이는 즉시 아르헨티나에 대항하여 전쟁을 선포하였다.
(파라과이, 아르헨티나)	그러나 이들 이민단의 대다수가 보다 유리한 생업의 기회를 찾아 인근 아르헨티나 및 파라과이 등지로 재이민하였다.
(파라과이, 아르헨티나)	남미의 대표적인 경제연합체로 1991년 브라질, 아르헨티나, 우르과이, 파라과이등 남미 4개국이 결성키로 협의했으며 2012년에는 베네수엘라가 다섯 번째 회원국으로 가입했다.
(파라과이, 아르헨티나)	둘레만도 4.3km에 달하는 이과수폭포는 파라과이, 브라질과 국경을 이루는 곳이기도 한데 혹자는 아르헨티나 쪽에서 본 이과수 폭포가 제일 아름답다고 말한다.
(파라과이, 아르헨티나)	메르코수르(MERCOSUR: 브라질, 아르헨티나, 우루과이, 파라과이 등 남미 4개국이 1995년 1월 1일부터 무역장벽을 전면 철폐함에 따라 출범한 남미공동시장)
(파라과이, 아르헨티나)	미국과의 불편한 관계는 교전 일보직전에까지 치달았고 아르헨티나의 후안 마누엘 데 로사스 대통령이 파라과이의 독립을 인정하지 않자 아르헨티나 내전에 개입했다.
(파라과이, 아르헨티나)	반면, 삼국동맹전쟁에서 아르헨티나와 브라질에게 상당한 면적의 국토를 빼앗긴 파라과이로서는 더는 국토 상실을 용납할 수 없었다.
(파라과이, 아르헨티나)	베네수엘라, 볼리비아, 브라질, 수리남, 아르헨티나, 에콰도르, 우루과이, 칠레, 콜롬비아, 파라과이, 페루
(파라과이, 아르헨티나)	볼리비아 동부와 브라질 남서부에서부터 남쪽으로 파라과이의 그란차코를 지나 아르헨티나까지 분포한다.
(파라과이, 아르헨티나)	볼리비아 북부, 브라질 남부, 아르헨티나, 우루과이, 파라과이, 페루 남동부 등 남아메리카의 남부에 널리 분포해 있다.
(파라과이, 아르헨티나)	북쪽과 동쪽은 브라질과 국경을 이루고, 서쪽은 페루와 칠레, 남쪽은 아르헨티나, 동남쪽은 파라과이와 국경을 이루고 있다.
(파라과이, 아르헨티나)	북쪽은 베네수엘라,가이아나,수리남,프랑스령 기아나, 서쪽은 콜롬비아,페루, 남쪽은 볼리비아,파라과이,아르헨티나,우루과이와 국경을 접하며, 동쪽은 대서양에 닿아 있다.
(파라과이, 아르헨티나)	브라질 남동부와 아르헨티나, 파라과이 주변의 대서양림에 서식한다.
(파라과이, 아르헨티나)	브라질,파라과이와의 국경분쟁 끝에 아르헨티나에 귀속되었다.
(파라과이, 아르헨티나)	브라질의 대서양 해안을 따라 펼쳐져 있는데, 북쪽으로는 히우그란데두노르테주, 남쪽으로는 히우그란데두술주까지이며 내륙으로는 파라과이와 아르헨티나의 미시오네스 지방이 포함된다.
(파라과이, 아르헨티나)	사르미엔토가 여행에서 아르헨티나로 돌아온 1851년은, 아르헨티나가 극도의 쇄국정책으로 인해 프랑스, 우루과이, 브라질, 파라과이 등과의 갈등이 최고조에 달한 시기였다.
(파라과이, 아르헨티나)	스페인 최후의 부왕령이었던 라플라타 부왕령이 붕괴된 후, 우루과이, 볼리비아 및 파라과이 지역이 아르헨티나 지역에서 분리되었다.
(파라과이, 아르헨티나)	스페인어 약칭으로 메르코수르라고 불리는 남미공동시장은 브라질, 아르헨티나, 우루과이, 파라과이 등 남미 4개국이 1995년 1월1일부터 무역장벽을 전면 철폐함에 따라 출범하였다.
(파라과이, 아르헨티나)	아르헨티나, 볼리비아, 파라과이에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드 토바고,베네수엘라에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,볼리비아,콜롬비아,프랑스령 기아나,가이아나,파라과이,페루,수리남,베네수엘라에 분포한다.
(파라과이, 아르헨티나)	아르헨티나,브라질,콜롬비아,프랑스령 기아나,가이아나,파라과이,수리남,우루과이에 분포한다.
(파라과이, 아르헨티나)	약 15만명이 파라과이를 거쳐 브라질, 아르헨티나 등 인근 국가들이나 미국, 캐나다로 이민을 하는 경향을 보인다.
(파라과이, 아르헨티나)	이어 20세기 후반에는 멕시코,파라과이,니카라과,쿠바에서 패권적 단일정당이 부상했고, 다당제는 아르헨티나,브라질,볼리비아,칠레,코스타리카 등지에서 기능을 발휘했다.
(파라과이, 아르헨티나)	이어서 파라과이는 브라질의 리우그란지두술 주의 침공을 위해 아르헨티나측에 코리엔테스 주의 통과를 요구하였다.
(파라과이, 아르헨티나)	이와 같은 형태의 민중 반란은 파라과이, 키토, 아르헨티나의 코리엔테스 및 누에바그라나다의 소코로에서도 발생하였다.
(파라과이, 아르헨티나)	카르나우바 야자나무라고도 하는 이 나무는 브라질, 아르헨티나, 파라과이의 일부 건조지대에서 자란다.
