(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(중동전쟁, 이스라엘)	1973년의 제4차 중동전쟁에서는 시리아와 공동으로 아랍측 전열에 가담하였으며, 이때 골란고원 일부를 이스라엘에 점령당하는 수모를 겪었다.
(중동전쟁, 이스라엘)	이로써 1967년 제3차 중동전쟁 이후 계속돼온 이스라엘의 가자지구 점령이 38년 만에 종식됐다.
(중동전쟁, 이스라엘)	이스라엘이 1948년 팔레스타인 땅에 나라를 세움으로써 숙명적으로 시작된 아랍권과의 갈등은 1973년까지 모두 4차례의 중동전쟁을 불러왔다.
(중동전쟁, 이스라엘)	이집트, 요르단, 사우디아라비아, 시리아, 레바논 등 아랍국가들이 이스라엘의 독립 선포와 동시에 이를 거부하고 선제공격을 가함으로써 1차 중동전쟁이 일어난 것이다.
(중동전쟁, 이스라엘)	이집트-이스라엘 평화조약은 제3차 중동전쟁에서 이스라엘이 점령한 시나이반도를
(중동전쟁, 이스라엘)	이후 1974년까지 4차례의 중동전쟁을 치르면서 이스라엘은 시리아의 골란고원, 요르단강 서안지구, 가자지구와 시나이반도를 점령하여 팔레스타인 지역의 대부분을 차지하게 된다.
(중동전쟁, 이스라엘)	제1차 중동전쟁에서는 이스라엘이 승리하면서 유대인은 본래 UN분할지역보다 50%가 많은 지역을 확보하게 되었다.
(중동전쟁, 이스라엘)	제1차 중동전쟁은 1948년 5월 14일 이스라엘의 국가수립이 선포된 직후에 일어났다.
(중동전쟁, 이스라엘)	제3차 중동전쟁(이스라엘이 골란고원, 요르단강 서안지구, 가자지구, 시나이반도를 점령)
(중동전쟁, 이스라엘국)	이스라엘국방군은 1967년 제3차 중동전쟁에서 벨기에 FN사의 FAL을 사용하였다.
(중동전쟁, 이집트)	1970년대 초기에 한때 악화되었던 대이집트 관계는 1973년 10월의 제4차 중동전쟁을 계기로 급속히 회복되어 1976년 7월에는 상호방위조약을 체결하였다.
(중동전쟁, 이집트)	그러던 중 이집트 군대가 1967년 중동전쟁에서 패배하여 공화파 지원이 어렵게 되자 휴전 분위기가 형성되기 시작하였다.
(중동전쟁, 이집트)	모로코는 1973년 중동전쟁 당시 시리아와 이집트에 파병하였다.
(중동전쟁, 이집트)	이집트, 요르단, 사우디아라비아, 시리아, 레바논 등 아랍국가들이 이스라엘의 독립 선포와 동시에 이를 거부하고 선제공격을 가함으로써 1차 중동전쟁이 일어난 것이다.
(중동전쟁, 이집트)	이집트-이스라엘 평화조약은 제3차 중동전쟁에서 이스라엘이 점령한 시나이반도를
(중동전쟁, 팔레스타인)	동시에 아랍연맹에 가입한 아랍 제국의 정규군이 팔레스타인에 침입하여 제1차 중동전쟁이 개시되었다.
(중동전쟁, 팔레스타인)	이스라엘이 1948년 팔레스타인 땅에 나라를 세움으로써 숙명적으로 시작된 아랍권과의 갈등은 1973년까지 모두 4차례의 중동전쟁을 불러왔다.
(중동전쟁, 팔레스타인)	이후 1974년까지 4차례의 중동전쟁을 치르면서 이스라엘은 시리아의 골란고원, 요르단강 서안지구, 가자지구와 시나이반도를 점령하여 팔레스타인 지역의 대부분을 차지하게 된다.
(중소국경분쟁, 중국)	An-12B를 면허생산하던 중국은 중소국경분쟁으로 면허생산이 어려워지자 An-12B의 역설계를 통해 1969년부터 복사판을 생산하기 시작했다.
(중소국경분쟁, 중국)	공산화된 중국과 구소련의 우호적인 관계는 한국전쟁 이후 악화되어 1959년 중소국경분쟁으로 소련 기술자가 철수했고, 1960년대 초반에는 일촉즉발의 상황까지 이르렀다.
(중월전쟁, 베트남)	베트남-캄보디아전쟁, 중월전쟁의 영향과 베트남의 국내사정으로 난민 수는 더욱
(중일 전쟁, 일제)	1937년 7월 중일 전쟁을 전후해 일제가 일으킨 동우회 사건으로 와해됐다.
(중일 전쟁, 일제)	일제가 만주 사변과 중일 전쟁을 일으켜 조선을 본격적인 병참 기지화로 만들어 나갔다.
(중일전쟁, 러시아)	그의 구상은 중일전쟁 종결로부터 5년 후 러시아와의 전쟁을 가상하고 6개 사단을 증강하며 군사제도는 독일 제도를 대폭 수용한다는 것이었다.
(중일전쟁, 러시아)	기르스 외상은 중일전쟁에 관한 러시아의 기본 입장을 차르에게 건의한 바 있다.
(중일전쟁, 만주국)	블록'으로 발전하였으며, 1938년 중일전쟁이 일어난 후에는 일본,만주국,중국이
(중일전쟁, 미국)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(중일전쟁, 미국)	이러한 군국주의의 종말은 1937년에는 중일전쟁을 유발하였고, 1941년에는 미국의
(중일전쟁, 미국)	중일전쟁이 진행되고 있던 1940년에 잠시 일본이 이곳을 차지했으나, 그후 광시 지역의 중국군을 지원하는 미국의 주요 공군기지가 되었다.
(중일전쟁, 일본)	1931년에 만주사변이 돌발하고 1937년에 중일전쟁이 일어나자, 조선은행은 일본의 대륙침략의 금융적인 선봉을 담당하였다.
(중일전쟁, 일본)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(중일전쟁, 일본)	1937년 8월 조선신궁에서 한국인 유지 26명을 모아놓고 중일전쟁을 저지른 일본의 '무운장구'를 비는 기원제를 열고자 조직한 기원제거행준비회 발기인으로 참여했다.
(중일전쟁, 일본)	1937년 일본이 중일전쟁을 일으킨 이후 전시체제가 강화되면서 침략전쟁과 식민정책에 협조적인 내용을 담은 노래들이 만들어졌다.
(중일전쟁, 일본)	1937년 중일전쟁이 터지고 일본이 중국의 해안지방을 점령한 뒤 중국이 건설하기 시작해서 1939년에 완공했다.
(중일전쟁, 일본)	1941년, 일본이 진주만을 습격하면서 중일전쟁의 전제가 달라졌다.
(중일전쟁, 일본)	7월 28일, 일본은 화북 지역을 공격하며 중일전쟁을 일으켰다.
(중일전쟁, 일본)	그러나 1937년에 중일전쟁이 발발하자 일본은
(중일전쟁, 일본)	블록'으로 발전하였으며, 1938년 중일전쟁이 일어난 후에는 일본,만주국,중국이
(중일전쟁, 일본)	이 해는 중일전쟁이 4년째 접어드는 해였고, 12월 8일에는 태평양전쟁이 발발하였으며, 일본 국내는 물론이고 우리나라에서도 전시긴장이 가득 차있었다.
(중일전쟁, 일본)	이후 중일전쟁은 8년간 지속되었고, 진주만 폭격으로 연합국의 총공세를 받은 일본이 무조건 항복을 선언하면서 태평양 전쟁 종결과 함께 끝을 맺었다.
(중일전쟁, 일본)	일본에서는 이미 1930년대 중반부터 군국가요가 많이 발표되기 시작했으나, 식민지 조선의 친일가요 또는 군국가요는 1937년 중일전쟁 발발 이후 비로소 등장했다.
(중일전쟁, 일본)	일본은 노구교 무력 충돌 사건을 구실로 삼아 화북 지역을 공격하며 중일전쟁을 일으켰다.
(중일전쟁, 일본)	일본은 또한 화북에 친일적인 정권을 육성하고자 하여 중국과의 관계가 분규하고 노구교사건의 발발을 계기로 중일전쟁이 발생하여 전화는 이윽고 중국 전역으로 확대되었다.
(중일전쟁, 일본)	일본은 중일전쟁으로 악화된 국제적인 지위를 만회하고 영국을 견제하기 위한 수단으로 이탈리아와의 접근을 희망하였다.
(중일전쟁, 일본)	일제는 중일전쟁의 발발과 함께 '내선일체' 정책을 본격적으로 시행하는데, 이는 조선을 완전히 일본 내지와 동화시켜 전쟁의 병참기지로 활용하기 위한 방편이었다.
(중일전쟁, 일본)	제1차 세계대전 중 일본의 경제호황을 맞아 한인들이 노동자의 신분으로 도일하였으며, 1937년 중일전쟁과 1941년의 태평양전쟁을 계기로 대규모의 한인들이 광산, 전쟁터로 끌려갔다.
(중일전쟁, 일본)	중일전쟁 기간에는 일본에 의해 석탄자원이 개발되었으며, 중공업도 확장되었다.
(중일전쟁, 일본)	중일전쟁 발발 1개월 후 일본은 베이징과 톈진 이북을 점령했다.
(중일전쟁, 일본)	중일전쟁이 진행되고 있던 1940년에 잠시 일본이 이곳을 차지했으나, 그후 광시 지역의 중국군을 지원하는 미국의 주요 공군기지가 되었다.
(중일전쟁, 일본)	중일전쟁이 한창이던 1937년 이은은 육군 장성으로서 화북 등 주요 전선에서 선전활동을 했고, 일본 본토 후방을 지키던 제1항공군의 지휘를 맡았다.
(중일전쟁, 일제)	1937년 7월 중일전쟁을 일으킨 일제는 종교계를 더욱 철저히 통제하여 전쟁 협력에 이용하고, 이에 거슬리는 교단 및 단체는 철저히 탄압하였다.
(중일전쟁, 일제)	1937년 7월 중일전쟁이 발발하자 중국 정부는 중국 대륙에 침공한 일제를 몰아내야 하는 처지가 되었고, 따라서 임시정부에 대한 협조태도가 크게 향상되었다.
(중일전쟁, 일제)	1937년 중일전쟁 이후 일제는 황민화정책을 펴면서 일어사용,창씨개명 등을 강요하고 전보다 더욱 극심한 언론탄압을 가하였다.
(중일전쟁, 일제)	1937년 중일전쟁을 전후해 일제의 전시체제가 더욱 강화되자, 국민정신총동원조선연맹 상무이사와 국민총력조선연맹 이사로 친일활동을 하였다.
(중일전쟁, 일제)	1937년 중일전쟁이 시작되면서 일제의 탄압이 극심해져 노동운동은 크게
(중일전쟁, 일제)	3. 창유계창유계는 1937년 중일전쟁과 태평양전쟁을 거치면서 더욱 강폭해진 일제의 군국주의 파쇼 체제에서 생겨난 비밀 결사 조직이었다.
(중일전쟁, 일제)	그러나 1937년 이후 중일전쟁의 발발과 함께 일제가 국민총동원령을 내리면서 노동운동이 일시 중단된 채 광복을 맞았다.
(중일전쟁, 일제)	그러나 중일전쟁으로 일제의 침략이 본격화되면서 한중협동전선 구축과 함께 한국독립운동전선의 통일도 요청되었다.
(중일전쟁, 일제)	금속공업은 일제가 중일전쟁을 확대하고 태평양 전쟁을 일으키면서 군수품 생산을 늘일 목적으로 다른 어느 부문보다도 중점적으로 투자를 한 부문이다.
(중일전쟁, 일제)	이와 함께 일제의 지배정책, 중일전쟁, 해방, 6,25전쟁 등 굵직한 근현대사의 주요사건들이 지방농촌에서 관철되는 실상을 객관적으로 이해할 수 있게 해주고 있다.
(중일전쟁, 일제)	일제는 1937년 중일전쟁 발발 직후 국가총동원법안을 만들어 '국민정신총동원'의 표어를 내걸고서 이른바 신체제운동을 전개하였다.
(중일전쟁, 일제)	일제는 1937년 중일전쟁 이후 군국주의를 강화하면서 '국가총동원법'을 제정해 황국신민서사, 일장기, 전쟁 표어 등을 극장에서 강제 상영토록 했다.
(중일전쟁, 일제)	일제는 1937년 중일전쟁, 1941년 태평양전쟁을 일으키면서 1945년 해방이 될 때까지 10여년간을 전시체제로 전환하여 한반도를 전쟁수행기지로 삼았다.
(중일전쟁, 일제)	일제는 만주사변과 중일전쟁이 장기화되자 1932년 군위안소 설치를 시작으로 1937년부터 본격적인 위안부 강제 동원을 시행한다.
(중일전쟁, 일제)	일제는 중일전쟁의 발발과 함께 '내선일체' 정책을 본격적으로 시행하는데, 이는 조선을 완전히 일본 내지와 동화시켜 전쟁의 병참기지로 활용하기 위한 방편이었다.
(지나사변, 일본)	일본에서는 지나사변이라 한다.
(진주만, 미국)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(진주만, 미국)	1941년 12월 8일 일본의 진주만 공격부터 1945 년 9월 2일 항복문서 서명까지 일본과 미국, 영국 기타의 연합국간에 이루어진 전쟁.
(진주만, 미국)	1941년 6월 미군이 아이슬란드에 주둔하고, 같은 해 12월 일본의 진주만 공격으로 미국이 대전에 참전함으로써 독일 해군의 기세는 크게 꺾였다.
(진주만, 미국)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(진주만, 미국)	미국의 산업 생산력은 진주만 공습으로 인한 피해를 순식간에 보강하고도 남았다.
(진주만, 미국)	이 해전은 1941년 12월 일본에게 진주만 공격을 당한 후 미국이 처음으로 승리를 거둔 중요한 전투였다.
(진주만, 미국)	이니그마 암호기의 일본 개정판은 미국인들 사이에서 '퍼플'이라고 불려졌는데, 이것은 이미 일본의 진주만 공격이 있기 전에 미국 통신 정보부에 의해 복제되었다.
