(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(프랑스, 루이 16세)	그러나 프랑스 혁명이 진전되면서 1793년 루이 16세가 처형되었고 같은 해에 프랑스에 대하여 전쟁이 선포되자 그는 더욱 군중들의 증오의 표적이 되었다.
(프랑스, 루이 16세)	그의 작품들은 대부분 프랑스의 루이 16세 치세에 유행한 장식미술에 영향을 받았다.
(프랑스, 루이 16세)	그해 6월 루이 16세의 프랑스 탈출 기도 사건으로 야기된 위기 속에서 그는 혁명운동의 중심인물로 떠오르게 되었다.
(프랑스, 루이 16세)	루이 15세와 루이 16세의 시대에 프랑스의 왕조문화는 화려함의 극치에 도달하여, 복식 그 자체도 섬세 , 우미한 예술품으로까지 승화되었다.
(프랑스, 루이 16세)	루이 16세의 프랑스 근위대들
(프랑스, 루이 16세)	프랑스의 루이 16세의 왕비.
(프랑스, 루이 18세)	1814년 루이 18세는 그를 프랑스의 세습귀족으로 임명했으며, 1825년 리앙쿠르로 돌아와 최초로 저축 은행을 설립했다.
(프랑스, 루이 18세)	나폴레옹에 대해서는 그다지 좋은 감정을 갖고 있지 않았으나, 1814년 프랑스 왕정의 복고로 루이 18세의 왕립 교회에서 음악감독으로 일했다.
(프랑스, 루이 18세)	빈 체제 이후 프랑스에는 부르봉 왕조가 부활하여 루이 18세가 왕으로 즉위하였다.
(프랑스, 루이 18세)	프랑스와 나바르의 왕 루이 18세  ...
(프랑스, 루이 18세)	프랑스의 가입에 관해서는 알렉산드르가 다른 두 군주와 상의도 하지 않고 루이 18세에 요청하였다.
(프랑스, 루이 18세)	흠정헌법은 군주에 의하여 제정된 헌법이며, 프랑스의 루이 18세의 헌법과 일본의
(프랑스, 루이 필리프)	프랑스 최후의 국왕 루이 필리프의 아버지이다.
(프랑스, 루이 필립)	코하리 공인 아우구스트 폰 작센-코부르크-고타가 프랑스의 루이 필립의 딸인 클레멘티나와 결혼하여 낳은 막내아들이 불가리아 작센-코부르크-고타 왕가의 시작이었다.
(프랑스, 보나파르트)	1804년 1월 비밀리에 프랑스에 잠입, 보나파르트 군사정권을 전복시키기 위한 음모를 추진했다.
(프랑스, 보나파르트)	한편 보나파르트의 정복욕을 억제해 보나파르트를 '온건하게 만들' 수 있으리라는 기대를 품고, 프랑스와도 좋은 관계를 유지했다.
(프랑스, 샤를 10세)	위고는 시민들의 가두시위에 적극적으로 참여했으며, 샤를 10세가 쫓겨나자 '젊은 프랑스에 바치는 시'를 써서 이 일을 기렸다.
(프랑스, 샤를 6세)	결국 1420년 샤를 6세가 사망하면 프랑스 왕위는 헨리 5세가 물려받는다는 내용의 트루아 조약이 체결되었다.
(프랑스, 샤를 6세)	프랑스의 선량왕 장 2세의 막내 아들로 태어난 필리프 2세는 왕인 조카 샤를 6세의 섭정을 맡는 등 프랑스의 실권자로 군림했다.
(프랑스, 샤를 6세)	헨리 5세는 이를 배경으로 1420년 트루아조약을 맺고, 스스로 샤를 6세의 딸 카트린과 결혼함으로써 자신의 프랑스 왕위 계승권을 승인시켰다.
(프랑스, 샤를 8세)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(프랑스, 샤를 8세)	1491년 오스트리아와 영국의 반대를 무릅쓰고 안과 그녀의 남편은 샤를 8세와 브르타뉴의 안의 결혼을 결정해 프랑스 왕실에 브르타뉴를 포함시켰다.
(프랑스, 샤를 8세)	1494년 가을, 샤를 8세가 이끌고 간 군대는 대부분 프랑스, 스페인, 독일, 스위스, 영국, 헝가리, 폴란드 출신의 용병으로 구성되어 있었다.
(프랑스, 샤를 8세)	1494년 프랑스의 샤를 8세가 대규모 병력을 이끌고 이탈리아를
(프랑스, 샤를 8세)	그러나 프랑스의 샤를 8세가 이탈리아를 침공했다는 사실은 카스티야-아라곤 연합 왕국에게 또 다른 위협을 의미했다.
(프랑스, 샤를 8세)	샤를 8세는 포르노보 전투에서 간신히 탈출했으나 프랑스로 귀국할 무렵에는 정복지를 모두 상실했으며 또 한 차례의 원정을 준비하다 사망했다.
(프랑스, 샤를 8세)	줄리아노 다 상갈로에게 사사한 후, 1495년 프랑스의 국왕 샤를 8세의 초청을 받아 프랑스에 이주, 일생동안 프랑스에 체재함.
(프랑스, 샤를 8세)	프랑스의 샤를 8세는 이탈리아를 침공한 뒤 나폴리를 지배하고자 했다.
(프랑스, 샤를 8세)	프랑스의 이탈리아 침입은 1494년 샤를 8세의 나폴리 진격에서 시작되었다.
(프랑스, 샤를 드골)	대통령 샤를 드골의 정치적 목표와 목표를 실현하기 위한 여러 정책들은 프랑스 정치사를 통하여 가장 다양한 해석과 추론을 낳았다.
(프랑스, 샤를 드골)	프랑스에서 샤를 드골이 집권하게 되었을 때 나온 이 연재만화는 그 당시 프랑스에 널리 퍼져 있던 정치적 감정을 반영하고 있었다.
(프랑스, 샤를마뉴)	'프랑스 소재'로 언급되는 샤를마뉴 전설은 오랫동안 로맨스의 주요소재였다.
(프랑스, 샤를마뉴)	샤를마뉴의 끊임없는 정복전쟁으로 오늘날의 네덜란드,프랑스,독일,이탈리아의 대부분을 포괄하는 대제국이 형성되었다.
(프랑스, 샤를마뉴)	샤를마뉴의 전설을 주요골자로 한 옛 프랑스의 서사시.
(프랑스, 아르투아 백작)	1789년 혁명이 일어나자, 아버지 아르투아 백작, 동생 베리 공작과 함께 프랑스를 떠났다.
(프랑스, 위그 카페)	그는 위그 카페가 프랑스 왕위에 오르도록 도왔으나 새 왕이 즉위한 지 몇 달 후에 죽었다.
(프랑스, 카를)	신성로마 제국과 함께 카를이 개인적으로 지배한 스페인과 오스트리아 그리고 프랑스와 이웃한 작은 소유지들은 프랑수아의 왕국을 위협하고 있었다.
(프랑스, 카를)	왜냐하면 이미 스페인의 왕이었던 카를의 영토들로 프랑스가 포위되었기 때문이다.
(프랑스, 카를)	카를은 남부 프랑스의 아키텐 지역에 주둔하고 있던 베르베르 인들과의 일전을 위해 약 3만 명의 병력을 모아 진격했다.
(프랑스, 카를)	황제 카를에게 넘어갈 지방들은 프랑스로부터 분리되는 것을 거부했다.
(프랑스, 탈레랑)	1792년 1월 런던에 도착한 탈레랑은 영국의 총리 윌리엄 피트에게 영국과 프랑스 양국의 상호 영토보전을 제의했다.
(프랑스, 탈레랑)	1803년 5월 프랑스와 영국 사이의 전쟁 재개로 탈레랑의 정책은 완벽한 성공을 거두지 못했다.
(프랑스, 탈레랑)	그러나 탈레랑은 프로이센이 라인 강 서안의 상당부분을 차지하는데 동의함으로써 이후 1870, 1914, 1939년에 프랑스의 심각한 위험을 초래했다.
(프랑스, 탈레랑)	빈 회의에 프랑스 대표로 참석한 탈레랑은 자신의 외교적 수완을 충분히 발휘했지만 그것이 프랑스에 유익했는지는 의심스럽다.
(프랑스, 탈레랑)	프랑스 학술원은 국민공회가 아카데미 프랑세즈를 비롯한 18세기 프랑스의 여러 아카데미를 통합해 새롭게 만든 조직으로 탈레랑은 외국에 있을 때 회원으로 뽑혔다.
(프랑스, 페탱)	나치 독일은 투항한 프랑스 장군인 페탱과 휴전 협정을 맺어, 파리를 포함한 프랑스의 3분의 2를 점령하였다.
(프랑스, 페탱)	제3공화국은 양차대전을 겪었고, 2차대전 와중인 1940년 프랑스의 항복과 함께 몰락하면서 나치 독일에 협력하는 페탱의 비시정권에게 권력을 넘겨주게 되었다.
(프랑크 왕국, 샤를마뉴)	샤를마뉴, 프랑크 왕국을 통일하다.
(프랑크 왕국, 샤를마뉴)	샤를마뉴가 태어난 8세기 중엽쯤에는 스페인의 서고트 왕국도 새로운 정복자들인 무슬림들에 의해서 분할되어 서유럽의 세력으로는 프랑크 왕국이 유일해졌다.
(프랑크 왕국, 샤를마뉴)	재미있는 사실은 샤를마뉴는 읽을 줄도 쓸 줄도 몰랐지만, '카롤링거 문예부흥'이라 불릴 만큼 문화부흥에 힘써 프랑크 왕국 최대의 전성기를 만들었다는 점이다.
(프랑크 왕국, 샤를마뉴)	젊은 샤를마뉴가 프랑크 왕국의 왕위를 계승했을 때 왕국의 남동쪽 피레네 산맥 너머에서는 큰 변화가 일어나고 있었다.
(프랑크 왕국, 샤를마뉴)	프랑크 왕국의 샤를마뉴는 예배의식에 당시 일반적으로 쓰이던 갈리아 성가 대신 그레고리오 성가를 쓰도록 했다.
(프랑크 왕국, 카를)	" name="footnote" class=" link_explication"'아키텐을 강악한 카를은 그다음 해부터 약 3년 동안 프랑크 왕국 내의 경쟁자들을 제압하고 최대의 강적이던 부르군트까지 정복했다.
(프랑크 왕국, 카를)	" org_txt="아키텐을 강악한 카를은 그다음 해부터 약 3년 동안 프랑크 왕국 내의 경쟁자들을 제압하고 최대의 강적이던 부르군트까지 정복했다.
(프랑크 왕국, 카를)	베르됭 조약으로 인하여 프랑크 왕국이 카를의 서프랑크, 루트비히 2세의 동프랑크, 로타르의 중프랑크로 분열되었다.
(프랑크 왕국, 피핀 3세)	콘스탄티누스는 카롤링거가의 단신왕 피핀 3세와 프랑크 왕국으로부터 지원을 받는 데 실패해 다음해 롬바르디아 군대에 의해 폐위당했다.
(프로이센, 프리드리히 1세)	1852~1907년에 대공을 지낸 프리드리히 1세는 1866년의 7주전쟁 시기를 제하고는 프로이센의 동맹자였으며 독일제국의 창건을 지원했다.
(프로이센, 프리드리히 1세)	키르히가 섬겼던 프로이센의 초대 국왕 프리드리히 1세를 칭송하며 만든 별자리다.
(프로이센, 프리드리히 1세)	프리드리히가 1700년 프로이센의 프리드리히 1세로 왕위에 오르자, 이 건물은 완전한 규모의 궁전으로 증축되었다.
(프로이센, 프리드리히 2세)	1740년 프로이센의 프리드리히 2세에 의해 베를린 궁정 예배당 하프시코드 연주자로 임명되었다.
(프로이센, 프리드리히 2세)	1748년 프로이센의 프리드리히 2세의 궁정에 초빙되어 왕의 시강이 되었다.
(프로이센, 프리드리히 2세)	7년전쟁에서 오스트리아측에 가담하여 프로이센의 프리드리히 2세를
(프로이센, 프리드리히 2세)	그 때 프로이센의 프리드리히 2세가 마리아 테레지아의 왕위계승을 승인하는
(프로이센, 프리드리히 2세)	그가 창건한 프로이센 군사제도는 1806년까지 변함없이 유지되었으며 프로이센을 유럽 강대국으로 만들려는 프리드리히 2세의 야심을 실현시켜주었다.
(프로이센, 프리드리히 2세)	그런데 문제는 표트르 3세가 어처구니없게도 현재 러시아가 싸우는 상대인 프로이센의 프리드리히 2세에 심취해 있었다는 것이다.
(프로이센, 프리드리히 2세)	더욱이 당시 프로이센의 왕은 '대왕'의 칭호를 듣는 야심가 프리드리히 2세였다.
(프로이센, 프리드리히 2세)	독일 통일을 주장하여 1785년에 프로이센의 프리드리히 2세가 결성한 군주동맹을 지지했다.
(프로이센, 프리드리히 2세)	폭이 20m인 이 운하는 지역을 프로이센에 합병했던 프리드리히 2세 치하에서 1774년 건설되기 시작했다.
(프로이센, 프리드리히 2세)	프랑스와 연합한 프로이센의 프리드리히 2세는 1,2차 슐레지엔 전쟁 때 오스트리아로부터 슐레지엔을 빼앗고 이를 계속 장악했다.
(프로이센, 프리드리히 2세)	프랑스와 연합한 프로이센의 프리드리히 2세는 1740년 12월 슐레지엔을 침공했다.
(프로이센, 프리드리히 2세)	프로이센의 프리드리히 2세, 러시아의
(프로이센, 프리드리히 2세)	프로이센의 프리드리히 2세의 열렬한 숭배자였던 표트르 3세가 즉위하면서 러시아는 전쟁에서 손을 뗐다.
(프로이센, 프리드리히 대왕)	절대적인 권력을 행사하는 군주제 국가에서 일반적으로 나타나듯이 프로이센의 계몽주의도 프리드리히 대왕의 사망과 함께 그 성격이 변화하였다.
(프톨레마이오스 왕조, 클레오파트라)	프톨레마이오스 왕조의 일족들을 모두 손아귀에 넣게 된 카이사르는 프톨레마이오스와 클레오파트라가 서로 화해하도록 했다.
(피렌체 공화국, 사보나롤라)	당시 피렌체 공화국은 메디치가의 몰락으로 집권한 사보나롤라의 실정으로 궁지에 몰렸다.
(피렌체, 코시모 1세)	메디치 가문의 공작 코시모 1세는 노령의 천재가 사망할 경우 피렌체가 그의 매장 장소가 되어야 한다고 로마의 실력자들에게 미리 통보해왔다.
(피렌체, 코시모 1세)	피렌체의 대공 코시모 1세는 거장의 귀환을 살아생전에 간청했지만, 미켈란젤로는 끝내 고향으로 돌아오지 않았다.
(핀란드, 알렉산드르 1세)	1809년에 핀란드를 합병함으로써 어느 정도 팽창 욕구를 채운 알렉산드르 1세는 투르크와 다뉴브 강에서 전쟁을 하고 있었다.
(하나회, 전두환)	하나회는 1963년 전두환, 노태우 등 육군사관학교 출신 장교들이 결성한 사조직이다.
(하노버 왕가, 조지 1세)	1688~89년 명예혁명에서 주도적인 역할을 했고, 1714년 하노버 왕가의 조지 1세가 평화롭게 영국 왕위를 계승하는 데 이바지했다.
(하노버 왕국, 윌리엄 4세)	1833년에 자유주의적인 신헌법을 제정하여 입헌군주국이 된 하노버 왕국은 당시 국왕 윌리엄 4세 치하에서 하노버 조 영국과 동군연합에 있었다.
(하노버, 게오르크 5세)	1884년 10월 18일 빌헬름이 사망하자 컴벌랜드 공작이자 하노버의 게오르크 5세의 아들인 에른스트가 자신의 왕위계승을 주장하고 나섰다.
(한, 유)	가신2리에 장수황씨, 가신1리에 풍산홍씨,계계유씨 그리고 신흥동에 청주한씨가 누대에 걸쳐 세거하였다.
(한, 유)	서,황,한,남,유씨 등이 금성이니 가까이하면 해가 있다.
(한, 유)	이 사실이 임금에게 알려지자 임금은 즉시 이한림과 해룡에게 높은 벼슬을 내리고 한씨,유씨부인에게는 정렬,정경부인을 각각 제수한다.
(한, 유)	이 소설은 전란중의 가족이산이 유씨가와 한씨가의 관계 속에 얽혀 있다.
