(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(폴란드, 바르샤바)	그 결과 폴란드에서 내란이 일어났고, 오스만 투르크 제국이 러시아에 대해 전쟁을 선포하자 레프닌은 바르샤바 관직에서 물러나 투르크와의 전쟁에 참전했다.
(폴란드, 바르샤바)	또한, 10월에는 바르샤바에서 독 , 오 , 러령 전 폴란드를 포함하는 자유로운 독립 폴란드 국가가 선포되었다.
(폴란드, 바르샤바)	바르샤바 공항은 7~10%, 그단스크 공항은 7.4%의 이용객이 증가하였으며, 폴란드 저가 항공 OLE의 경우 EURO 2012로 인해 이용객이 전년대비 10%가 증가하였다.
(폴란드, 바르샤바)	바르샤바의 많은 역사적인 건물들을 통해서 이곳이 오랜 세월 동안 발달해왔으며 폴란드의 수도로서 주요한 역할을 해온 것을 알 수 있다.
(폴란드, 바르샤바)	수세기 동안 지속된 폴란드의 국가적 전통을 없애려는 의도로 수도 바르샤바를 폐허로 만든 것이다.
(폴란드, 바르샤바)	이 동맹군이 바르샤바를 장악하고 의회를 소집했을 때, 레프닌은 러시아군의 지원을 받아 폴란드 의회가 러시아의 폴란드 내정간섭 권리를 승인하도록 강요했다.
(폴란드, 바르샤바)	장례식은 2주 후인 10월 30일에 거행되었는데, 그가 바르샤바를 떠날 때 선물로 받은 폴란드의 흙이 그의 유해 위에 뿌려졌다.
(폴란드, 바르샤바)	진기한 목조 유적폴란드 수도 바르샤바에서 서쪽으로 약 230킬로미터 떨어진 곳에 B.C.
(폴란드, 바르샤바)	크라쿠프에 자리한 이 성은 수도가 바르샤바로 이전하기 전 역대 왕들이 거주했던 성으로 크라쿠프뿐만 아니라 폴란드를 대표하는 랜드마크이기도 하다.
(폴란드, 바르샤바)	폴란드 국내군은 저항 운동 끝에 1944년 8월 1일에 바르샤바 대봉기를 일으켰다.
(폴란드, 바르샤바)	폴란드 수도 바르샤바는 P&G가 글로벌 비즈니스 서비스 사무소를 설립한 세계 4개 지역 중 하나이다.
(폴란드, 바르샤바)	폴란드 역사만이 아니라 바르샤바 도시의 역사에서도 가장 불행한 시기는 역시 분할로 인한 국가 멸망의 시기일 것이다.
(폴란드, 바르샤바)	폴란드의 바르샤바 근교에 있는 우치에서 태어난 미국의 대 피아니스트.
(폴란드, 바르샤바)	폴란드의 수도 바르샤바에서 태어나고 자란 쇼팽은 조국의 독립을 위해 혁명을 열렬히 지지할 정도로 애국심이 강한 청년이었다.
(폴란드, 파리)	'4개의 발라드'로 유명한 프레데리크 쇼팽도 폴란드에서 태어나 39세의 젊은 나이에 파리에서 생을 마친 인물이다.
(폴란드, 파리)	'자신의 육신은 비록 파리에 묻히지만 심장만은 폴란드에 묻어달라'는 그의 유언에서도 조국에 대한 지극한 사랑을 읽을 수 있다.
(폴란드, 파리)	1793년 1월 그는 작센에서 파리로 파견되어 폴란드에 대한 지원을 호소했다.
(폴란드, 파리)	1964년 폴란드를 떠나 파리에서 살다가 결국 프랑스 시민이 되었다.
(폴란드, 파리)	그는 1875년에 파리로 갔고 그곳에서 그의 작품은 인기를 끌었지만 그는 결코 폴란드적인 특성을 잃어버리지 않았다.
(폴란드, 파리)	그는 제2차 세계대전이 시작되기 불과 몇 주일 전에 폴란드를 떠나 파리에 들렀다가 런던으로 갔다.
(폴란드, 파리)	둘은 '성탄절에 우리 제네바에서 다시 만나요'라는 약속을 하고 각자 폴란드와 파리로 떠난다.
(폴란드, 파리)	부모는 유대계 폴란드 인이며 파리에서 태어났다.
(폴란드, 파리)	폴란드 출신으로 말년을 파리에서 보낸 화가이자 조각가인 볼레슬라 비에가에 의해 1950년 설립되었다.
(푸에르토리코, 산후안)	대도시 및 푸에르토리코의 수도 산후안 등에 56개 지국, 500여 개 출장소를 두고
(푸에르토리코, 산후안)	미군은 산후안 언덕 전투에서 스페인군을 격파하는 동시에 푸에르토리코도 점령하였다.
(푸에르토리코, 산후안)	산후안과 바야몬에 이어 푸에르토리코에서 3번째로 인구가 많다.
(푸에르토리코, 산후안)	푸에르토리코의 수도 산후안에서 생겨난 스페인 민요와 아프리칸 리듬이 융합된 가요,무도 음악이다.
(푸젠 성, 푸저우)	강 하류에는 푸젠 성의 성도인 푸저우가 있다.
(푸젠성, 푸저우)	주된 언어는 중국 푸젠성의 성도인 푸저우 방언이다.
(프랑스 제국, 파리)	프랑스 혁명과 프랑스 제국 시기의 파리의 생활과 풍속을 풍자적으로 다룬 초상화로 잘 알려져 있다.
(프랑스, 바마코)	프랑스의 식민지가 되면서 바마코는 곧 식민행정의 중심지가 되었으며 이와 관련하여 중요한 교역지가 되었다.
(프랑스, 비시)	때문에 역사의 방관자는 역사의 죄인이며, 그것이 조셉 로지가 비시 정권 시절의 프랑스를 평가하는 관점이다.
(프랑스, 비시)	비시 정권 시절, 유대인 학살에서 자유로울 수 없는 프랑스의 수치스러운 역사를 보여준다.
(프랑스, 비시)	프랑스의 비시 정권은 친나치 정권이었고, 이로 인해 프랑스의 유대인을 억압하는 정책을 펼쳤다.
(프랑스, 알제)	알제에 입성하는 프랑스 군대
(프랑스, 알제)	영국으로서는 프랑스의 알제 점령은 묵과할 수 있었으나 알제-나일-시리아로 연결되는 지역에서 프랑스의 영향력이 확대되는 것을 그냥 두고 볼 순 없었다.
(프랑스, 알제)	프랑스는 1830년 알제 점령 이후로 지중해에서의 이익을 인식하기 시작하였다.
(프랑스, 투르네)	프랑스 왕은 이탈리아,플랑드르,아르투아,투르네에 있던 영토와 프랑스 땅 일부를 카를 5세에게 넘겨주고 여동생을 그와 결혼시키겠다고 약속했으나 이 조약은 비준되지 않았다.
(프랑스, 파리 시)	서양 대학은 12세기 프랑스의 파리 시 자유교과인 문법, 논리학, 수사학 등 고전 인문학자가 동업조합을 결성한 것에서 시작한다.
(프랑스, 파리)	1450년 마인츠의 구텐베르크의 인쇄기는 프랑스에도 전파되어 1470년경 최초의 인쇄소가 파리, 좀더 정확히 말하면 소르본 대학에 세워졌다.
(프랑스, 파리)	1516년 이후 프랑스의 투르에 거주, 프랑수아 1세의 궁정화가 겸 종자가 되었고, 1529년 파리로 옮김.
(프랑스, 파리)	1559년 프랑스 개혁파를 하나의 조직에 통합한 파리의 제1회 대회에서 '교회규칙'과 함께 채택되었다.
(프랑스, 파리)	1569년 콩데공이 죽은 뒤에는 프로테스탄트 진영의 총수가 되었으며, 1570년 프로테스탄트,가톨릭 양교도 사이의 평화조약이 성립되자 남부 프랑스의 프로테스탄트들을 거느리고 파리에 도착하였다.
(프랑스, 파리)	1647년 루이지 로시의 '오르페오 Orfeo'가 파리에서 공연된 이후부터 이탈리아 오페라는 점차 프랑스의 중요한 극 형식인 발레와 섞이게 되었다.
(프랑스, 파리)	1763년에는 프랑스 주재 영국 대사인 버트포드 백작과 함께 파리로 가서 한 동안 그의 비서로 일하였다.
(프랑스, 파리)	1792년 8월 파리의 왕궁이 함락되고 난 뒤 영국으로 도피했다가 미국으로 건너가 1799년에야 프랑스로 돌아왔다.
(프랑스, 파리)	1830년 프랑스의 7월 혁명에 감명을 받고 1831년 봄 파리로 이주하여.
(프랑스, 파리)	1830년대의 프랑스는 공업화가 시작되어 수도 파리로 인구가 집중하기 시작했다.
(프랑스, 파리)	1887년 파리에 '자유극장'을 창설하여 G.하우프트만 등의 작품을 상연하여 프랑스에 자유주의 연극을 소개하였다.
(프랑스, 파리)	1890년 법학을 공부하기 위해 프랑스로 건너가 파리의 키메 박물관에서 일하면서 '춘향전' 등 한국의 고전을 번역했다.
(프랑스, 파리)	1895년 12월 28일 프랑스의 뤼미에르 형제는 파리의 그랑 카페에서 역사적인 행사를 개최한다.
(프랑스, 파리)	1900년 프랑스의 파리에서 개최된 제2회 하계 올림픽 경기대회.
(프랑스, 파리)	1904년 4월, 런던과 파리에서 영국과 프랑스의 2국 협상 체결이 발표되었다.
(프랑스, 파리)	1904년 프랑스, 스위스, 네덜란드, 벨기에, 스페인, 스웨덴, 덴마크의 7개국이 프랑스 파리에서 모여 국제관리기구로서 국제축구연맹을 탄생시켰다.
(프랑스, 파리)	1906년 마침내 드레퓌스의 무죄가 공표되고, 1908년 에밀 졸라의 시해는 프랑스를 명예롭게 한 위인들이 묻혀있는 파리의 '팡테옹'에 이장되었다.
(프랑스, 파리)	1913년 11월 29일 독일, 벨기에, 보헤미아, 영국, 프랑스, 네덜란드, 헝가리, 이탈리아, 노르웨이 9개 나라가 파리에 모여 창립총회를 열었다.
(프랑스, 파리)	1923년 파리로 이주, 1930년 프랑스 국적을 얻음.
(프랑스, 파리)	1926년에 제르보스가 파리에 설립한 출판사 이름이자 같은 해에 제르보스사로부터 창간된 프랑스의 미술잡지명.
(프랑스, 파리)	1930년대에 공업요지로서 전성기를 누렸던 파리 지역은 제2차 세계대전 이래 대부분의 공업발달이 지방에서 이루어졌지만 여전히 프랑스 산업의 1/4을 유치하고 있다.
(프랑스, 파리)	1940년 4월에 독일군은 덴마크, 노르웨이에 침입하고, 5월에 네덜란드, 벨기에를 뚫고 프랑스에 진격하여 6월에는 파리를 점령하였다.
(프랑스, 파리)	1953년에는 유네스코 주최로 프랑스 파리에서 공연회를 가진 후 계속 프랑스에 머물면서 6개월간 공연하였다.
(프랑스, 파리)	1960년대 후반 프랑스의 조르주 퐁피두 대통령은 약간은 고정화된 예술의 도시 파리의 이미지를 혁신적으로 변화시키고자 고민하였다.
(프랑스, 파리)	1997년 프랑스의 영화감독 G.멜리에스는 파리 교외에 유럽 최초의 촬영소를 세워, 인공광선을 이용하여 실내에서의 영화제작을 시작하였다.
(프랑스, 파리)	19세기에 파리에 학교를 설립한 샤를 르쿠르가 '근대 서뱃'이라고도 하는 프랑스식 권투를 창시했다.
(프랑스, 파리)	3,1운동 후 파리에서 열린 강화회의에 김규식이 참가했을 때, '독립청원서'를 불역하여 프랑스신문에 게재했다.
(프랑스, 파리)	고도이는 1819년 카를로스가 죽을 때까지 그와 함께 로마에 머물렀고 그뒤에는 프랑스 왕실에서 제공하는 연금을 받으며 사람들에게 잊혀진 채 파리에서 살았다.
(프랑스, 파리)	구노는 1818년 6월 17일 프랑스의 파리에서 태어났다.
(프랑스, 파리)	그 노력의 일환으로 프랑스에서는 1767년에 J.B.콜베르가 파리의 왕립 회화 조각 아카데미 창립 19주년 기념으로 길드와 별개의 미술전람회를 개최하였다.
(프랑스, 파리)	그녀가 이중첩자일 것이라는 의혹이 커지자 프랑스에서는 1917년 2월 13일 파리에서 그녀를 체포했다.
(프랑스, 파리)	그녀는 프랑스의 앙리 4세에게 시집갔다가 추기경 리슐리외에 의해 파리에서 추방되고 1641년 쾰른에서 최후를 맞았다.
(프랑스, 파리)	그는 일본과 지중해를 여행했으며, 1890년에서 1902년 사이에는 파리와 프랑스 시골에서 매년 봄을 보냈다.
(프랑스, 파리)	그는 파리와 몬트리올에 종합 엔터테인먼트 시설인 '클럽메드 월드'를 열었고, 프랑스의 피트니스 클럽 체인 기업인 '짐나즈 클럽'을 인수해 클럽메드 짐을 만들었다.
(프랑스, 파리)	그다음 달인 10월, 그는 셸번과 함께 벨기에,네덜란드,독일,프랑스를 두루 여행했는데, 파리에서 그는 라부아지에에게 새 '기체'를 얻는 방법을 알려주었다.
(프랑스, 파리)	그러나 1848년 혁명이 일어났을 당시 그는 파리에 살고 있었는데, 그때 프랑스를 도보로 두루 여행하기로 결심했다.
(프랑스, 파리)	그러나 1909년 파리로 옮긴 뒤 프랑스의 전위미술, 특히 입체파에 강한 충격을 받고 현대미술을 이해하기 위한 방법으로 조각을 공부하기 시작했다.
(프랑스, 파리)	그러나 프랑스 지부나 파리 지부와 런던의 총평의회와의 관계를 단순한 구도로 그려낼 수는 없다.
(프랑스, 파리)	그후 17세기에는 프랑스의 파리를 중심으로 부채가 만들어졌다.
(프랑스, 파리)	그후 프랑스에 귀화하여 제2차 세계대전으로 인한 미국에서의 망명생활을 제외하고는 파리에 정주하였다.
(프랑스, 파리)	그후 프랑스에 귀화하여, 파리의 병원을 비롯한 여러 공공건축물을 지었다.
(프랑스, 파리)	나치 독일은 투항한 프랑스 장군인 페탱과 휴전 협정을 맺어, 파리를 포함한 프랑스의 3분의 2를 점령하였다.
