(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(피카소, 큐비즘)	1960년대에 선보인 놀의 초기의 컴퓨터 예술작품들은 피카소의 큐비즘을 연상시키는 추상적인 드로잉이었다.
(피카소, 큐비즘)	세잔의 영향을 많이 받은 피카소는 1907년에 큐비즘을 창설하여 선, 각 등 기하학적 복합에 집중하다가 3년 후에는 추상예술로 나아갔다.
(피카소, 큐비즘)	처음에는 큐비즘에 감화, 특히 피카소의 영향을 받아, 큐비즘적 정물화에서
(피카소, 큐비즘)	큐비즘을 최초로 무대에 도입한 작품으로서 피카소, 콕토, 마신, 그리고 음악을 맡은
(하느님, God)	말년에 쓴 비평서로는 책으로 엮어지지 않은 채 흩어져 있는 많은 평론과 '밀턴의 하느님 Milton's God'이 있다.
(하느님, 신)	*천제 : 절대적인 존재로 하느님을 의미함.*하백 : 물을 다스린다는 신.
(하느님, 신)	그러한 훈련은 신의 선물 또는 은총에서 비롯되는 것이며 그 목적은 하느님과 연합하는 데 있다.
(하느님, 신)	기독교에서는 신이 인간을 하느님의 형상으로 만들었다고 한다.
(하느님, 신)	불교가 도입되기 전부터 존재하던 한울님 또는 하느님이란 뜻의 제석신이 불교가 전해지면서 불교 신의 하나로 유입되었을 것으로 보는 것이다.
(하느님, 신)	우선 구약성서의 대홍수에서는 전능하신 정의의 하느님의 진노에서 나온 벌이었고, 길가메시 서사시에서는 도덕적으로 저급의 무능한 신의 홧김에서 홍수가 비롯되었다.
(하느님, 신)	유목민의 하느님은 조상들의 하느님이고 가나안인들의 하느님은 우상 신들이라고 여겼다.
(하느님, 신)	하느님은 항상 현실적으로 인식하므로 피조물이 현실적으로 인식한다는 점에서 이 유사성의 유에서 이것은 신에게 더욱 유사하게 된다.
(하느님, 신)	하느님의 오성과 의지의 최종적인 목적은 하느님의 선성이며 사물들은 유사함의 방식에 따라 신의 선성에 참여한다.
(하버마스, 프랑크푸르트 학파)	프랑크푸르트 학파의 제2세대라고 일컬어지는 하버마스는 현대사회가 '조직된 자본주의' 또는 '국가적으로 규제되는 자본주의'로 변질되었다고 주장하면서 관리사회의 문제점을 제기하고 있다.
(하와이, 가톨릭교)	하와이에 있는 가톨릭교의 주교인 비숍이 발견하였다고 하여 비숍고리라고 한다.
(하와이, 국민회)	또한 국민회 헌장과 규약 등을 제정하여 운영했으며, 미국 본토와 하와이에서 각각 '신한민보'와 '국민보'라는 기관지를 발행했다.
(하와이, 대한인국민회)	1919년 3,1운동이 일어난 후 대한인국민회 중앙총회에서는 독립운동의 연락과 일치된 행동방침을 마련하기 위해 강영소와 황사용을 하와이에 특파하였다.
(하와이, 대한인국민회)	1922년 대한인국민회는 중앙총회를 해산하고 북미대한인국민회로 재편했으며, 하와이 지방총회도 그해에 이승만의 주도 아래 하와이대한인교민단으로 재편했다.
(하와이, 대한인국민회)	1922년이승만 추종세력이 재미교포들의 통합단체인 대한인국민회 산하 하와이지방총회를 해체하고 하와이대한인교민단을 설립한 데 이어, 1924년 9월에 로스앤젤레스에서, 12월에 뉴욕에서 각각 교민단이 조직되었다.
(하와이, 대한인국민회)	그리고 1909년 하와이와 미주에 설립되어 있는 한국인 단체들이 총통합하여 대한인국민회를 결성할 때 이 단체도 참여하여 흡수, 통합되었다.
(하와이, 대한인국민회)	대한인국민회는 1921년 이승만이 이끄는 하와이 지방총회가 분리되면서 점차 쇠퇴했다.
(하와이, 대한인국민회)	대한인국민회는 총회와 지방회로 조직을 구분해, 샌프란시스코에 중앙총회를 두고 북미,하와이,시베리아,만주 등에 지방총회를 두었다.
(하와이주, 하와이)	하와이 군도의 주요 섬들이 하와이주의 일부를 구성하고 있으며, 이 섬들은 지질학적으로 서로 유사한 역사를 지니고 있다.
(하와이주, 하와이)	하와이주의 공식언어는 영어와 하와이 토속어다.
(하이네, 낭만주의)	이에 비하여 하이네는 '인간적 자연'을 그 특색으로 하여, 괴테는 낭만주의를 이루었으나 하이네는 낭만주의를 파괴하였다고 기술하였다.
(하이네, 낭만주의)	하이네는 낭만주의적 서정시인인 동시에 혁명과 자유를 노래하는 정치적 시인이고 언론인이기도 했다.
(하이네, 낭만주의)	하이네의 낭만주의적 신념, 즉 삶과 세계를 시화하여 혁명, 소외, 시대의 불안을 극복하자는 희망은 그의 마음에 와닿지 않았다.
(해모수, 고구려)	고구려의 시조 주몽은 해모수와 관련이 있다.
(해모수, 고구려)	고구려의 주몽 신화에서 해모수의 수레를 끄는 오룡이 바로 용이다.
(해모수, 고구려)	그러나 고구려 건국신화를 전하는 가장 오래된 자료인 광개토대왕비나 '위서'에는 해모수가 등장하지 않는다.
(해모수, 고구려)	또 해모수는 고구려의 건국신화에서 주몽의 아버지로 등장한다.
(해모수, 고구려)	또한, 광개토대왕릉비나 위서와 같이 고구려의 건국신화를 전하는 오래된 기록에서 해모수가 등장하지 않는 점을 들어 해모수가 원래 북부여의 시조였다고 말하기도 한다.
(해모수, 고구려)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(해모수, 고구려)	북부여의 시조 해모수는 고구려의 시조 주몽의 아버지로서만 문제될 뿐 그 자체로서는 주목되지 않았다.
(해모수, 졸본부여)	이 기록을 통해 해모수가 북부여를 세웠으며, 상제의 명령으로 동부여에 도읍을 옮기고, 동명제가 나라를 세운 후에는 졸본부여가 되었음을 알 수 있다.
(향가, 균여전)	이 책은 '삼국유사'와 '균여전'에 실려 있는 향가를 해독,주석한 것이다.
(향가, 삼국유사)	왕명에 의해 대구화상과 더불어 향가집 '삼대목'을 편찬했으나 지금은 전하지 않고 '삼국유사' 등에 그 기록이 전할 뿐이다.
(향가, 삼국유사)	이 책은 '삼국유사'와 '균여전'에 실려 있는 향가를 해독,주석한 것이다.
(향가, 삼국유사)	향가로는 '삼국유사'에 혜성가 ,안민가 ,헌화가
(향가, 삼국유사)	현존하는 신라시대의 향가는 '삼국유사'에 실려서 전해지는 14수가 전부이지만,
(헝가리, 합스부르크 왕가)	황태자 페르디난트는 합스부르크 왕가의 전통에 따라 대공으로서 1646년 보헤미아 군주, 1647년 헝가리 및 크로아티아 군주가 되었다.
(헝가리, 합스부르크)	또한 합스부르크의 루돌프 신성로마제국의 황제는 몽골이 침입했을 당시 벨라 4세가 군사적 도움을 요청하면서 헝가리를 양도했다는 이유를 들어 헝가리 왕위를 요구하였다.
(헝가리, 합스부르크)	부다성에 다시 왕궁이 서긴 했으나 그것은 헝가리 민족의 왕을 위한 것이 아니라 비엔나의 합스부르크 가문을 위한 것이었다.
(헝가리, 합스부르크)	술탄은 유럽에서의 합스부르크-헝가리-사파비의 동맹 가능성과 헝가리에 대한 합스부르크의 통치를 차단하기 위해 중부 유럽에 대한 원정을 시도했다.
(헝가리, 합스부르크)	이것은 즉 코슈트와 마찬가지로 디크도 헝가리의 입헌주의는 합스부르크 왕국이 어떤 형태의 헌법을 가지는 것인가와 연결되어 있다고 보았다.
(헝가리, 합스부르크)	헝가리를 중심으로 발발한 오스만과 합스부르크의 전쟁은 세 단계로 진전되었다.
(헝가리, 합스부르크가)	3. 헝가리의 합스부르크가 통치와 독립 전쟁
(헝가리, 합스부르크가)	쉴레이만은 야노슈를 헝가리의 봉왕으로 임명하는 데 동의했고, 1529년 합스부르크가가 더이상 간섭하지 못하게 하려고 비엔나를 포위공격했다.
(헝가리, 합스부르크가)	헝가리 전체에 대한 지배권을 확고히 하기 위해서는 궁극적으로 헝가리에 대한 합스부르크가의 개입을 차단해야 했다.
(헤르메스, 메르쿠리우스)	메르쿠리우스(Mercurius: 머큐리 또는 헤르메스)
(헤르메스, 메르쿠리우스)	메르쿠리우스와 헤르메스, 케레스와 데메테르 등이다.
(헤모시아닌, 헤모글로빈)	헤모글로빈과 헤모시아닌을 가지고 있다.
(헤모시아닌, 혈색소)	일부 종을 제외하고 혈색소는 구리를 함유하는 헤모시아닌으로 청색을 띤다.
(헤파이스토스, 불카누스)	아프로디테, 디아나와 아르테미스, 불카누스와 헤파이스토스, 베스타와 헤스티아,
(헨델, 바로크 음악)	바로크 음악은 16세기 말에서 18세기 중엽에 이르는 시기를 풍미했는데, 대표적인 음악가로는 이탈리아의 비발디와 독일의 바하, 헨델 등이 있다.
(헨델, 바로크 음악)	바로크 음악의 큰 별이자 바흐와 헨델이 매우 아꼈던 음악가 디트리히 북스테후데가 이 교회에서 오르간 연주자로 활동하기도 했다.
(헬레스폰트, Hellespont)	헬레스폰트(Hellespont, Dardanelles 해협의 고대 그리스 이름)
(호돌이, 서울 올림픽 대회)	1988년 서울 올림픽 대회 때 인기를 끈 마스코트 '호돌이'
(홍건적, 고려)	* 홍건적이 고려의 국경을 침입* 정세운, 이방실, 이성계, 최영 등의 활약
(홍건적, 고려)	1361년 10월 홍건적이 다시 고려를 침략해 경성인 개경을 함락했다.
(홍건적, 고려)	1361년 홍건적의 위평장,반성,사유,관선생,주원수 등이 20만의 무리를 이끌고 압록강을 건너 고려에 침입하여 무주에 주둔하였다.
(홍건적, 고려)	1361년에도 반성,사유,관선생 등을 우두머리로 한 10여만 명의 홍건적이 압록강의 결빙을 이용하여 고려를 침입하였다.
(홍건적, 고려)	고려 말기에는 홍건적이 고려를 여러 번 침략하였다.
(홍건적, 고려)	고려의 궁궐은 1362년 홍건적의 침입으로 다시 소실되는 수난을 겪는다.
(홍건적, 고려)	공민왕 10년에 고려땅으로 쳐들어온 홍건적이 개경을 함락시킬 지경에 이르자 공민왕은 신하들과 함께 남쪽으로 피난을 떠났다.
(홍건적, 고려)	공민왕 때 홍건적의 침입으로 고려 사회가 어지러워진 사이에 왜구는 강화도까지 올라와서 도적질을 했어.
(홍건적, 고려)	공민왕이 개성에서 안동을 찾아 먼길을 떠나게 된 것은 홍건적이 고려를 침입하여 수도를 위협하였기 때문이다.
(홍건적, 고려)	그러나 고려 후기 원나라의 간섭으로 고려의 관제가 변질되고, 뒤이은 왜구와 홍건적의 침입으로 국가재정이 고갈되면서 수적 증가와 함께 질이 저하되기에 이르렀다.
(홍건적, 고려)	원,명 왕조 교체기에 고려와 국경을 접한 중국 요동과 심양지역은 홍건적과의 전쟁, 덕흥군의 침입 등 여러 차례 전쟁을 겪었다.
(홍건적, 고려)	원나라 말기의 홍건적은 1359년 서경까지 침입하는 등 두 차례에 걸쳐 고려를 침공하였으나, 이성계,최영 등의 활약으로 격퇴되었다.
(홍건적, 고려)	이로 인해 개혁은 실패했고, 고려 사회는 점점 더 어지러워졌어.홍건적을 격퇴한 장군들1차 침입에서는 이방실, 이승경이 홍건적을 물리치는 데 앞장섰어.
(홍건적, 고려)	충렬왕은 고려와 원나라가 연합하여 일본을 정벌할 때 안동에 와 있었고, 공민왕은 홍건적이 침입했을 때 안동에 머물면서 홍건적을 물리쳤다.
(홍건적, 고려)	홍건적은 원나라 군대에게 쫓겨 1359년과 1361년 두 차례에 걸쳐 고려를 침입하였다.
(홍건적, 원나라)	그 사이에 홍건적은 원나라에 격파되었고 홍건적과의 10여 년간의 싸움으로 지칠 대로 지친 원나라는 주원장의 공격에 쉽사리 무너지게 되었다.
(홍건적, 원나라)	그러나 고려 후기 원나라의 간섭으로 고려의 관제가 변질되고, 뒤이은 왜구와 홍건적의 침입으로 국가재정이 고갈되면서 수적 증가와 함께 질이 저하되기에 이르렀다.
(홍건적, 원나라)	두 차례에 걸친 홍건적의 침입을 원나라에 보고하기 위한 임무를 띠고 있었다.
(홍건적, 원나라)	충렬왕은 고려와 원나라가 연합하여 일본을 정벌할 때 안동에 와 있었고, 공민왕은 홍건적이 침입했을 때 안동에 머물면서 홍건적을 물리쳤다.
(홍건적, 원나라)	홍건적은 원나라 군대에게 쫓겨 1359년과 1361년 두 차례에 걸쳐 고려를 침입하였다.
(홍건적, 원나라)	홍건적의 침입14세기 중반 원나라가 점차 쇠퇴하면서 반란과 왕위 계승을 둘러싼 다툼도 끊이지 않았어.
