(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(후백제, 견훤)	견훤은 후백제를 세우고 중국의 오와 월과 국교를 맺고 궁예와 왕건에 대항하였다.
(후백제, 견훤)	견훤은 후백제를 세우며 이곳 광주에 터를 잡았기 때문에 많은 이야기들이 형성되어 구전되어 오고 있다.
(후백제, 견훤)	견훤은 후백제를 탈출하여 고려로 갔고 왕건은 견훤을 받아들였어요.
(후백제, 견훤)	견훤을 좇아 후백제 건설과 발전에 공훈을 세웠다.
(후백제, 견훤)	견훤의 아우이며, 후백제의 장군생몰년 : 미상
(후백제, 견훤)	견훤의 후백제와 궁예의 후고구려,신라를 아울러 후삼국이라 한다.
(후백제, 견훤)	견훤이 백제의 복수를 내세우면서 후백제를 건국하였음을 의식한 것이기도 하였다.
(후백제, 견훤)	견훤이 왕건을 도와 자신이 세운 나라를 공격하게 되자 후백제의 왕 신검은 아버지 견훤와 대결하게 되었습니다.
(후백제, 견훤)	견훤이 일선군과 그 남쪽 10여 성을 점령한 이래 후백제의 영역에 들어감으로써 후백제가 경상도 북부지역으로 진출할 수 있는 발판이 되었다.
(후백제, 견훤)	견훤이 후백제를 건국하며 도읍으로 삼았고, 후대에는 태조가 조선을 건국하면서 본향인 전주가 왕조의 뿌리가 됐다.
(후백제, 견훤)	견훤이 후백제를 세우고 도읍한 곳
(후백제, 견훤)	견훤이 후백제를 세우고 도읍한 곳으로 현재의 전라북도 전주시와 완주군에 해당하는 지역이다.
(후백제, 견훤)	견훤이 후백제를 세우면서 진도를 비롯한 서남 해안 지역은 그 세력권 하에 들어갔다.
(후백제, 견훤)	견훤이 후백제를 일으켜 신라에 대항할 때 후백제의 도읍지이기도 했다.
(후백제, 견훤)	경애왕은 고려로 원병을 청해 후백제의 침공을 물리치려 했으나, 견훤은 고려의 원병이 도착하기 전에 신라의 수도인 금성을 기습해 경애왕을 죽였다.
(후백제, 견훤)	고려 태조가 즉위한 몇 년 뒤 후백제의 견훤은 신라를 공격하였다.
(후백제, 견훤)	고려가 먼저 점령한 것인지 후백제의 견훤이 먼저 점령하여 산성을 이용한 것인지를 밝힐 자료는 아직 없다.
(후백제, 견훤)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(후백제, 견훤)	궁예의 후고구려를 멸망시키고 후백제를 세워 스스로 왕위에 오른 견훤도 미륵불을 참칭하기는 마찬가지였다.
(후백제, 견훤)	그러나 고려와 후백제의 화친은 926년 음력 4월에 고려에 인질로 가 있던 견훤의 외조카 진호가 갑자기 죽으면서 깨졌다.
(후백제, 견훤)	그러나 후백제는 내분이 일어나 견훤의 큰아들 신검이 아버지의 왕위를 빼앗는 일이 벌어졌어요.
(후백제, 견훤)	그러자 후백제 내부에서도 견훤의 사위 박영규가 견훤의 편을 들어 신검을 배반하고 고려에 내통하는 등 정세가 급변하였다.
(후백제, 견훤)	그리하여 936년 후백제는 왕건과 견훤이 거느린 10만 대군의 침공을 받아 일리천에서 결전을 벌였으나 대패하였다.
(후백제, 견훤)	그해 3월 후백제의 견훤이 넷째아들 금강에게 장차 왕위를 물려주려다가 큰아들 신검 등에 의해 금산사에 유폐되었다.
(후백제, 견훤)	금산사는 후백제의 견훤이 유배되었던 곳으로 많은 국보와 보물급 문화재를 간직하고 있다.
(후백제, 견훤)	능환은 후백제의 신하로, 신검 형제들이 아버지인 견훤을 유폐시키고 정변을 일으키는데 있어 주도적인 역할을 담당한 인물이다.
(후백제, 견훤)	당시가 마침 난세라 결국 후백제를 섬겨 견훤의 심복이 되었으며, 맏아들 직달과 둘째 아들 금서 및 딸 하나를 후백제에 볼모로 보냈다.
(후백제, 견훤)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(후백제, 견훤)	동수대전은 고려의 왕건과 후백제의 견훤이 현재의 팔공산 자락 지묘동에서 벌인 전투이다.
(후백제, 견훤)	또한 935년에는 후백제의 왕인 견훤이 장남 신검을 비롯한 형제들에 의해 유폐되는 사건이 벌어진다.
(후백제, 견훤)	산성으로는 완산구 동서학동에 후백제를 건국한 견훤의 산성이라 전해지는 남고산성과 교동에 동고산성을 비롯하여, 삼국시대에 축성되었을 것으로 추정되는 황방산성지가 있다.
(후백제, 견훤)	상주 지방에서 농사를 짓다가 세력을 일으켜 장군이 되었으며, 견훤이 후백제를 세운 후에도 계속 상주 지방에 머물다가 918년 고려로 망명함.
(후백제, 견훤)	신라 진성여왕대 이후 후백제의 견훤과 고려
(후백제, 견훤)	신라 하대인 892년에 서남해변방수의 비장으로 있던 견훤이 백제의 옛 땅에 후백제를 재건하였다.
(후백제, 견훤)	신라의 진성여왕 6년 견훤이 후백제를 세움으로써, 마침내 후삼국의 분열을 가져왔다.
(후백제, 견훤)	여기에서 패한 고려군은 후퇴하여 다시 현재의 지묘동 일대에서 전투를 벌이게 되는데, 견훤의 후백제가 대승을 거두게 된다.
(후백제, 견훤)	이 틈을 타서 북원의 도적 양길의 부하 궁예가 침범하고 견훤이 모반하여 후백제를 세워 다시 삼국이 맞서게 되었다.
(후백제, 견훤)	이들 가운데 견훤과 궁예 등이 세력을 모아 후백제와 후고구려를 세우면서 후삼국 시대를 열었다.
(후백제, 견훤)	이듬해 견훤은 점치는 술사로부터 절영도 말을 고려에 그대로 두면 후백제가 망할 것이라는 말을 듣고 반환할 것을 요청하여 말을 돌려받았다.
(후백제, 견훤)	이때 견훤은 아들 진호를 고려로 보내고, 고려에서는 왕신을 후백제로 보냈다.
(후백제, 견훤)	이러한 대규모 병력동원은 견훤의 요청에 따른 역자징치의 의미를 넘어선 것으로서 그 목적이 후백제의 멸망에 있음을 짐작케 해준다.
(후백제, 견훤)	이러한 분위기 속에서 견훤은 무리를 이끌고 무진주를 점령하고, 백성들에게 백제 의자왕의 원한을 풀겠다고 선언해 민심을 모은 뒤, 892년에 후백제를 건국하였다.
(후백제, 견훤)	이에 견훤은 상주출신의 신라사람이면서도 백제 의자왕의 원한을 갚는다는 구호를 내세우고 후백제를 건국했으며, 신라를 적대시하였다.
(후백제, 견훤)	이후 궁예가 세운 후고구려, 견훤이 세운 후백제에 의해 통일신라는 다시 후삼국시대로 바뀐다.
(후백제, 견훤)	이후 후삼국 시대에는 후백제의 견훤이 이 곳을 근거로 후백제를 세웠다.
(후백제, 견훤)	진성여왕 때는 견훤이 이곳에 후백제를 세워 도읍을 정하기도 하였다.
(후백제, 견훤)	진성왕 6년에 견훤이 습격해 점거하고는 후백제라 칭하였으며 얼마 후 도읍을 전주로 옮겼다.
(후백제, 견훤)	파진찬 김선품의 딸인데, 김선품은 '삼국유사' 기이 '후백제의 견훤'조에 따르면 제24대 왕 진흥왕의 셋째아들인 구륜공의 아들이라고 한다.
(후백제, 견훤)	하지만 고려의 왕건과 후백제의 견훤이 각축장을 벌였던 곳이라는 사실 등을 미루어 볼 때 통일신라 시대 이전에 축성되었던 것으로 판단된다.
(후백제, 견훤)	한편 후백제 왕실 내부에서 불화가 생겨 935년에 아들 신검 등이 견훤을 금산사에 유폐하고 스스로 왕위에 올랐다.
(후백제, 견훤)	한편, 금산사는 후백제의 견훤이 그의 아들 신검에 의해 유폐되었던 곳으로도 유명하다.
(후백제, 견훤)	합덕제는 후백제를 세운 견훤이 신라 말기에 지은 방죽이다.
(후백제, 견훤)	후백제는 견훤이 완산주에 도읍하여 세운 나라예요.
(후백제, 견훤)	후백제는 후삼국시대의 국가로 견훤에 의해 892년 건국되었다.
(후백제, 견훤)	후백제는 후삼국중 하나로 892년 견훤에 의해 건국되었으며, 935년 고려 태조 왕건에 의해 멸망당하였다.
(후백제, 견훤)	후백제의 견훤과 후고구려의 궁예, 고려를 세운 태조 왕건도 모두 호족에 속하지요.
(후백제, 견훤)	후백제의 견훤이 완산주에 도읍을 정하고 국운의 회복과 백성의 안녕을 기원하기 위하여 명덕에게 창건하도록 하였으며, 1353년
(후백제, 견훤)	후백제의 시조 견훤의 건국설화상의 인물.
(후백제, 견훤)	후백제의 시조 견훤이 도읍한 곳으로 지금의 광주광역시 일대에 해당한다
(후백제, 견훤)	후백제의 시조인 견훤의 셋째 아들이며, 어머니는 상원부인이다.
(후백제, 견훤)	후백제의 왕인 견훤의 위패를 모신 사당으로 매년 4월 10일에 전국에서 유일하게 견훤의 향사를 지낸다.
(후백제, 견훤)	후백제의 왕인 견훤의 위패를 모신 사당이다.
(후백제, 견훤)	후삼국 시대 고려의 왕건과 후백제의 견훤은 주도권을 둘러싸고 일진일퇴의 공방을 벌였다.
(후백제, 견훤)	후삼국시대 후백제에서 견훤이 연호를 사용했는지 알 수 없으나, 궁예는 무태,성책,수덕만세,정개 등의 연호를 사용했다.
(후백제, 신검)	3. 왕건은 견훤과 함께 신검의 후백제를 공격해 무너뜨리고 마침내 후삼국을 통일하였습니다.
(후백제, 신검)	936년 9월 고려 군사와 신검이 이끄는 후백제 군사가 일선에서 대치하고 있을 때, 장군인 덕술,애술,명길 등과 함께 고려 태조에게 항복하였다.
(후백제, 신검)	936년 신검이 고려 태조에게 항복하여 후백제는 멸망하였다.
(후백제, 신검)	936년 왕건에게 신검의 토벌을 요청하여 후백제를 멸망시켰다.
(후백제, 신검)	936년에 왕건은 직접 군사를 이끌고 후백제를 공격하여 견훤의 아들 신검으로부터 항복을 받았다.
(후백제, 신검)	견훤이 왕건을 도와 자신이 세운 나라를 공격하게 되자 후백제의 왕 신검은 아버지 견훤와 대결하게 되었습니다.
(후백제, 신검)	고려 태조에 의해 후백제가 마지막 패할 때 신검과 함께 항복하였다.
(후백제, 신검)	그러나 후백제는 내분이 일어나 견훤의 큰아들 신검이 아버지의 왕위를 빼앗는 일이 벌어졌어요.
(후백제, 신검)	그런 뒤 신검 자신이 후백제의 두 번째 왕으로 등극한 것입니다.
(후백제, 신검)	그해 3월 후백제의 견훤이 넷째아들 금강에게 장차 왕위를 물려주려다가 큰아들 신검 등에 의해 금산사에 유폐되었다.
(후백제, 신검)	당시 후백제의 상황은 견휜이 고려에 투항하고 아들 신검이 정권을 장악하고 있었다.
(후백제, 신검)	또, 신검에 의해 금강이 제거되면서 전주 지역의 호족들도 후백제에게 등을 돌리게 되었다.
(후백제, 신검)	또한 935년에는 후백제의 왕인 견훤이 장남 신검을 비롯한 형제들에 의해 유폐되는 사건이 벌어진다.
(후백제, 신검)	신검은 패주하다가 황산에서 왕건에게 항복하니, 결국 후백제는 건국 45년 만에 멸망하였다.
(후백제, 신검)	한편 후백제 왕실 내부에서 불화가 생겨 935년에 아들 신검 등이 견훤을 금산사에 유폐하고 스스로 왕위에 올랐다.
(후백제, 신검)	한편, 금산사는 후백제의 견훤이 그의 아들 신검에 의해 유폐되었던 곳으로도 유명하다.
(후연, 모용수)	중국 동북부지역에서는 전진에게 멸망한 전연 모용황의 아들 모용수가 후연을 건국하였다.
(후연, 모용희)	400년 후연의 모용희의 침공으로 한때 신성과 함께 빼앗겼다.
(후연, 모용희)	후연의 4대 왕 모용희의 학정이 심하자 중위장군풍발 등이 모용희를 죽이려고 고운과 상의하였다.
(후주, 세종)	3무는 북위의 태무제, 북주의 무제, 당의 무종을, 1종은 후주의 세종을 가리킨다.
(후주, 세종)	연운 16주 중 동쪽에 위치한 영주와 막주는 후주의 세종이 요나라로부터 탈환한 지역으로 현재의 지형과는 달리 늪지대가 군데군데 숨어 있는 습지였다.
(후주, 세종)	오대 유일의 명군인 후주의 세종이 죽은 뒤 그의 부장인 조광윤이 근위병의 추대를 받고 천자의 자리에 올라 960년 송나라를 건국하였다.
(후주, 세종)	요나라는 후진의 석경당으로부터 할양받은 연운 16주 가운데, 후주의 세종에게 빼앗긴 관남의 땅을 반환해 줄 것을 요구했다.
(후주, 세종)	후주의 세종이 북정했을 때 성을 들어 항복했고, 요주와 계주의 자사로 옮겼다.
(후한, 광무제)	그러나 '고구려 본기'에서는 고구려의 연대를 삭감한 까닭에 한무제와 동시대 사람인 대주류왕을 후한의 광무제와 동시대 사람인 것처럼 만들었다.
(후한, 광무제)	낙남헌이란 이름은 후한의 광무제가 낙양으로 도읍을 옮기고 궁궐 이름을 '남궁'이라 한 것에서 따온 것으로 1794년에 완공되었다.
(후한, 광무제)	또한 '후한서' 동이전에는 기원후 57년에 왜의 노국왕이 사신을 보내어 후한의 광무제로부터 인수받았다고 기록되어 있다.
(후한, 광무제)	시카노섬은 특히 1784년, 후한의 광무제가 왜의 노국 사신에게 하사했다고 전해지는 '한위노국왕'이라고 새겨진 금인이 발견된 곳으로 유명하다.
(후한, 광무제)	이 작품은 후한의 광무제와 폐비 곽후, 계비 음후 등 실존 인물을 등장시켜 있을 법한 상황을 허구화하여 이루어졌다.
(후한, 광무제)	이제 이 장에서는 고조 유방과 한을 중흥한 후한의 광무제의 인사를 살펴볼 것이다.
(후한, 광무제)	전한 후기에 참위는 왕조의 지지를 받았고, 왕망과 후한의 광무제는 도참의 '부명'을 이용하여 제도를 개혁하거나 또는 중흥의 근거로 삼았다.
