(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(파랑, 3원색)	물감의 3원색은 빨강 , 노랑 , 파랑이며 이 세 가지 색을 섞어 모든 색을 얻을 수 있다.
(파랑, 3원색)	물감의 경우에는 빨강 , 노랑 , 파랑의 3가지 색만 있으면 모든 색을 만들 수 있는데, 이것을 물감의 3원색이라고 한다.
(파랑, 3원색)	빛의 3원색으로 빨강, 초록, 파랑의 3가지 색을 말한다.
(파랑, 3원색)	빨강, 초록, 파랑의 3원색.
(파랑, 3원색)	이른바 3원색으로 불리는 노랑, 빨강, 파랑을 기본으로 이 색채에서 파생되는 녹색, 분홍, 초록, 보라 등을 캔버스에 등장시키고 있다.
(파랑, 삼원색)	, 삼원색은 빨강, 노랑, 파랑으로, 모든 색의 기본이 되는 색입니다.
(파랑, 삼원색)	1. 삼원색은 빨강, 노랑, 파랑입니다.
(파랑, 삼원색)	1. 색의 삼원색은 빨강, 파랑, 노랑이다.
(파랑, 삼원색)	빛의 삼원색은 빨강, 초록, 파랑, 색의 삼원색은 빨강, 파랑, 노랑이야.소나기가 내린 후에 무지개가 비친 모습을 본 적이 있을 거야.
(파랑, 삼원색)	안료의 삼원색은 보라기미의 빨강인 마젠타, 한색도 난색도 아닌 아주 밝고 빛나는 노랑, 녹색기미의 파랑이다.
(파르스, 희극)	파르스(Farce, 풍자 희극)
(파르스, 희극)	파르스(프랑스에서 비롯된 단막 희극)
(파르지팔, 오페라)	'몽상가 괴르게'는 '피렌체의 비극'이 만들어지기 이전에 만들어진 오페라로 바그너의 파르지팔과 매우 유사한 내용을 가지고 있다.
(파르지팔, 오페라)	1938년, 엘리자베스 슈바르츠코프는 베를린 도이치 오퍼에서 열리는 바그너의 '파르지팔'에서 꽃의 처녀로 소프라노로서 첫 오페라를 마쳤다.
(파르지팔, 오페라)	바그너는 생전에 11편의 오페라를 작곡했으며 마지막 작품은 1882년 발표한 '파르지팔'이다.
(파르지팔, 오페라)	파르치발은 또한 바그너의 마지막 오페라 '파르지팔 Parsifal'에서 영웅으로도 등장한다.
(파르지팔, 음악극)	바그너의 음악극 '파르지팔'은 볼프람의 서사시 'Parzival'에 기초한 것이다.
(파리 오페라 극장, 오페라 극장)	그는 이탈리아 오페라 극장과 파리 오페라 극장에서 바이올린 독주자로 있었으며 후에는 나폴레옹과 루이 18세의 황실 음악가가 되었다.
(파리 음악원, 음악원)	리옹의 음악원을 거쳐 파리 음악원에서 치콜리니 등에게 배웠다.
(파리모터쇼, 모터쇼)	모터쇼(디트로이트모터쇼, 프랑크푸르트모터쇼, 제네바모터쇼, 파리모터쇼, 도쿄모터쇼)
(파스타, 국수)	*파스타는 이탈리아식 국수 요리예요.
(파스타, 국수)	롬바르디아 주에 있는 발텔리나 지방의 전통 파스타로 짙은 갈색에 손가락 길이 정도의 납작한 국수 모양을 하고 있다.
(파우스트, 오페라)	구노와 '파우스트'를 비롯한 많은 오페라 대본 작업을 함께한 쥘 바르비에와 미쉘 카레는 '필레몽과 보시스'의 이야기에 삼각관계를 추가하여 각색했다.
(파우스트, 오페라)	그밖에 G.A.로시니의 '세비야의 이발사', C.구노의 '파우스트' 등도 타의 추종을 불허하였으며, 오페라 이외에서도 러시아민요는 고금독보라는 평을 받았다.
(파우스트, 오페라)	이 작품은 구노가 작곡한 다섯 번째 오페라로, 엄청난 성공을 거둔 작품인 '파우스트' 다음에 만들어진 작품이다.
(파이어폭스, 웹브라우저)	웹브라우저(익스플로러, 크롬, 파이어폭스, 오페라 등)
(판례법, 법원)	이와 같은 방식으로 정립된 법리는 '판례법'이라고 하여 실질적으로는 법원의 한 모습으로 인정된다.
(판사, 법조)	판사들은 유엔 사무총장의 요청에 따라 회원국들이 추천한 법조인 가운데 선출하고, 수석 검사는 유엔 사무총장이 지명, 안전보장이사회가 임명한다.
(판사, 직원)	법원의 사법사무를 총괄하고 소속 판사 및 직원을 지휘,감독한다.
(판사, 직원)	위로는 대통령부터 장관, 경찰, 판사, 검사, 동사무소의 말단 직원까지 마찬가지야.
(판사, 직원)	이때의 한성재판소 직원은 수반판사, 판사, 부판사 1인, 서기, 정리로 이루어져 있었다.
(판사, 직원)	재판은 모두 7명의 판사들이 맡아 진행했으며 원고는 직원들이고 피고는 국제연합으로 정해져 있었다.
(판옥선, 군함)	거북선은 종래 조선의 군함인 판옥선에다 철판으로 된 덮개를 씌우고 거북머리를 붙인 발명보다는 혁신을 통해 이루어진 새로운 전함이다.
(판옥선, 군함)	을묘왜변이 발발한 1555년에 왕이 참석한 가운데 신형 군함의 시범을 보였는데, 그것이 바로 판옥선이었던 것이다.
(판옥선, 군함)	이런 가운데 1555년 아주 획기적이고 새로운 군함이 시험되었는데, 그것이 바로 판옥선이다.
(팔라듐, 백금족)	그는 백금족 원소인 오스뮴,팔라듐,이리듐,로듐에 관한 연구로 알려져 있으며, 상트페테르부르크에 있는 백금 제련소의 폐기물을 조사하던 중 루테늄을 발견했다.
(팔레르모, 축구)	이탈리아 팔레르모에 있는 축구경기장으로 US 팔레르모의 홈구장이다.
(팔레오세, 세)	오래된 것부터, 신생대 제3기는 팔레오세,에오세 ,올리고세 ,마이오세 ,플라이오세의 5개의 세로, 제4기는 홍적세 ,충적세의 2개의 세로 나누어진다.
(팔리아치, 오페라)	곧 마스카니에 이어 사실주의 오페라 양식인 '팔리아치'를 작곡했는데 이 곡은 1892년 밀라노에서 공연하여 성공을 거두었다.
(팔리아치, 오페라)	오페라 '팔리아치 Pagliacci'로 명성을 얻었다.
(팔리아치, 오페라)	카루소가 세상을 떠나자 마르티넬리는 메트에서 카루소의 드라마틱한 배역을 계승했으며 '오텔로', '아이다', '팔리아치' 같은 묵직한 오페라에서 진가를 발휘했다.
(팔스타프, 오페라)	그리고 80세가 되는 1893년에 최후의 작품인 희가극 '팔스타프'를 작곡했는데, 늙음을 모르는 베르디는 이 작품에서 처음으로 희극적인 오페라에 손을 대었다.
(팔스타프, 오페라)	베르디 오페라 '팔스타프'에서 뚱뚱한 호색한 기사를 맡은 브린 터펠
(팔스타프, 오페라)	베르디 최후의 비극 오페라이며, 그의 유일한 희극 오페라인 '팔스타프 Falstaff'와 함께 말기 작품에 해당한다.
(팔스타프, 오페라)	베르디의 오페라 '팔스타프'와도 약간의 차이가 있다.
(팜유, 식용유)	식물성 식용유: 대두유, 팜유, 해바라기씨유, 야자유, 유채유, 기타 휘발성 식물성 유지
(팝 음악, 대중음악)	영미 대중음악은 팝 음악이라고 압축적으로 부르는 경우가 많지만, 대중음악과 팝 음악을 구분하는 경우가 많다.
(팝 음악, 대중음악)	한편, 1960년대 들어 대중음악[팝]이 지평을 넓혀가면서 '에츄드' 등 젊은이의 문화로 팝 음악을 취급하는 음악다방이 등장하였다.
(패스트볼, 야구)	패스트볼은 스트라이크를 던지는데 가장 효율적인 방법이기 때문에 야구 역사에서 가장 오래된 구종이며 가장 널리 사용된다.
(페그마타이트, 변성암)	화성암 ,변성암의 부성분 광물로서 산출되며, 페그마타이트 -마그마의 분화생성물로서 구성입자가 조립인 우백질의 암석으로 거정질화강암이라고도 한다.
(페그마타이트, 화성암)	대개의 페그마타이트는 화성암의 기원으로 생각되지만, 변성작용에 의해서도 형성된다는 학설이 있다.
(페그마타이트, 화성암)	지르콘은 각종 암석의 부성분 광물로서 널리 분포하며, 보통 화성암이나 페그마타이트 중에서 산출된다.
(페그마타이트, 화성암)	페그마타이트(예외적으로 거정질의 광물로 구성되어 있는 화성암체)
(페그마타이트, 화성암)	페그마타이트는 그의 원천이 되는 화성암의 형성시대와 같으며 선캄브리아대에서 제3기까지 여러 시대에 걸쳐서 형성되었다.
(페그마타이트, 화성암)	화성암 ,변성암의 부성분 광물로서 산출되며, 페그마타이트 -마그마의 분화생성물로서 구성입자가 조립인 우백질의 암석으로 거정질화강암이라고도 한다.
(페널티 킥, 축구)	축구에서 '페널티 킥'은 자기 진영의 페널티 에어리어 안에서 직접 프리킥에 해당하는 반칙을 범했을 경우 상대 팀에게 주어지는 킥을 말한다.
(페니실린, 항생물질)	1) 페니실린계 항생물질에 과민반응의 병력이 있는 환자(페니실린에 이상반응 병력이 있는 환자의 10 %에서 교차적 과민반응이 일어날 수 있다.
(페니실린, 항생제)	2010년 9월 기준으로 주력 제품 가운데 오구멘틴 등 페니실린계 항생제의 매출 비중이 32.5%로 가장 높다.
(페니실린, 항생제)	3) 치료매독의 치료제는 항생제의 일종인 '페니실린'을 사용합니다.
(페니실린, 항생제)	6. 상호작용세팔로스포린 및 페니실린계 항생제와 병용하지 않는다.
(페니실린, 항생제)	그 곰팡이는 페니실리움 노타툼의 일종이었는데 그 이름에서 페니실린이라는 유명한 항생제의 이름이 나왔다.
(페니실린, 항생제)	그들이 페니실린에 관심을 가진 이유는 항생제를 발견하기 위한 것이 아니었다.
(페니실린, 항생제)	그러나 1950년대 이후 페니실린을 비롯하여 각종 항생제가 보편화되기 시작하면서 줄어들기 시작하여 이제는 산발적으로만 발견할 수 있을 뿐이다.
(페니실린, 항생제)	대부분 페니실린 등의 항생제를 쓰면 어렵지 않게 치료된다.
(페니실린, 항생제)	마이코플라스마는 세포벽의 없어서 세포벽에 작용하는 항생제인 페니실린 또는 세파로스포린에는 듣지 않습니다.
(페니실린, 항생제)	앞서 역사에서 언급한 자가면역성빈혈 이외에도, 항생제인 페니실린이나 고혈압 치료제인 메틸도파와 같은 약물이 용혈성빈혈을 유도할 수도 있다.
(페니실린, 항생제)	이것은 페니실린계 항생제의 시초가 되었다.
(페니실린, 항생제)	이런 경구 항생제는 흔한 원인인 황색포도알균을 타깃으로 하며, 세팔로스포린이나 페니실린 분해효소 내성 페니실린이 사용될 수 있습니다.
(페니실린, 항생제)	입원 환자의 경우 일차 선택 약물은 페니실린계 항생제 주사치료입니다.
(페니실린, 항생제)	최초의 항생제는 영국의 플레밍이 1928년 푸른곰팡이에서 발견한 페니실린이다.
(페니실린, 항생제)	치료는 노출 직후 시프로플록사신이나 독시사이클린 또는 페니실린 등의 항생제를 투여하여 치료합니다.
(페니실린, 항생제)	치료는 전신적으로 페니실린 등의 항생제 투여, 국소적으로 냉습포와 연고가 유효하다.
(페니실린, 항생제)	페니실린 과민반응이 있어 페니실린을 사용할 수 없는 환자는 다른 종류의 항생제를 14일간 입을 통해 투여한다.
(페니실린, 항생제)	페니실린계 항생제에 과민한 환자의 5%에서는 세파로스포린에도 과민성이 있습니다.
(페니실린, 항생제)	페니실린에 과민반응이 있는 경우 에리스로마이신계통 항생제를 사용합니다.
(페니실린, 항생제)	페니실린이 당시로는 가장 효과 있고 안전한 항생제이었지만 몇 가지 단점도 가지고 있었다.
(페니실린, 항생제)	하지만, 페니실린과 프로베네시드는 STD등의 감염증 치료에 항생제의 조직 및 혈중 농도를 증가, 연장시키기 위해 동시에 투여할 수 있다.
(페니실린, 항생제)	한편 2001년 5월 반코마이신과 페니실린 계열 항생제에 내성을 지닌 균주를 신속하게 검색.
(페니실린, 항생제)	한편 항생제를 오.남용하면 항생제 내성률이 높아지게 되는데, 내성률 84%란 1백마리의 세균에 페니실린을 투여할 경우 84마리의 세균이 살아남는다는 뜻이다.
(페니실린, 항생제)	항생제(예: 페니실린, 테트라사이클린)
(페니실린, 항생제)	항생제(페니실린, 세팔로스포린, 아지트로마이신, 에리트로마이신, 독시사이클린)
(페니실린, 항생제)	항생제의 예로는 페니실린, 테트라사이클린, 폴리마이신, 퀴놀론 등이 있다.
(페니실린, 항생제)	항생제의 일종인 페니실린과 호르몬의 일종인 인슐린이 그 대표적인 예이다.
(페닐알라닌, 아미노산)	가장 흔한 JAK2 유전자 돌연변이는 617번째 아미노산인 발린이 페닐알라닌으로 치환되는 V617F 돌연변이이다.
(페닐알라닌, 아미노산)	단백질에서 페닐알라닌과 타이로신과 같은 방향족아미노산이 있는 부분을 잘라내며 발린, 알라닌, 글리신과 같은 아미노산이 있는 부분은 분해하지 못한다.
