(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(진나라, 이사)	그런데 아이러니컬하게도 통일 국가인 진나라가 불과 16년 만에 멸망하는 데, 가장 큰 역할을 한 사람 역시 이사였다.
(진나라, 이사)	동주시대에 사주가 만든 대전이 나타났고 대전을 필사하기 편리하게 점획을 단정한 모양으로 한 것이 소전으로 진나라의 이사가 시작하였다고 전한다.
(진나라, 이사)	상앙과 범저, 이사 등을 등용하여 강력한 통일 국가를 이룬 진나라도 결국 2세를 넘기지 못하고 멸망한다.
(진나라, 이사)	소전으로 진나라의 이사가 시작하였다고 전한다.
(진나라, 이사)	이 글은 진나라의 천하통일 이전, 이사가 진시황에게 외국 출신의 대신들을 진나라에서 축출하는 것이 부당하다고 주장한 상소문이다.
(진나라, 이사)	이사는 공명을 구하고 원대한 사업을 펼치기 위해 천 리 먼 길을 마다 않고 마침내 진나라에 도착했다.
(진나라, 이사)	젊은 날 이사는 명리를 쫓아 진나라로 들어가 진왕 영정에게 통일을 위한 방략을 건의했다.
(진나라, 이사)	진나라는 상앙과 이사로 이어지는 법치를 통해 천하 통일의 기반을 닦았지만, 그 법이 나라를 지켜내지는 못했다.
(진나라, 이사)	진나라의 재상 이사와 한비자가 그의 제자다.
(진나라, 조고)	환관 조고에게 권력이 내맡기다시피 해, 진나라의 멸망의 길로 내몰았다.
(진보당, 이승만)	1958년 1월 진보당이 북한과 연락하여 대한민국을 파괴하려 한다는, 이승만 정권이 조작한 진보당사건으로 구속되어 징역 20년을 구형받았으나 무죄선고를 받고 보석으로 풀려났다.
(진보당, 이승만)	이승만은 강력한 경쟁자로 떠오른 조봉암에게 간첩죄를 적용하여 진보당을 탄압하고, 1959년 그를 처형하였다.
(진산사건, 권상연)	정조 15년 윤지충,권상연은 상제를 폐하고 신주를 불사름으로써 일어났던 진산사건으로 처형되었다.
(진산사건, 윤지충)	정조 15년 윤지충,권상연은 상제를 폐하고 신주를 불사름으로써 일어났던 진산사건으로 처형되었다.
(진산사건, 채제공)	1791년 진산사건이 일어나 천주교도들에 대한 탄압이 시작될 때 이에 온건적이었던 영의정 채제공을 공격하다가 도리어 경원에 유배되었다.
(철종, 순원왕후)	1844년 왕비가 되었고, 1849년 철종이 즉위하자 대비가 되었으며, 1857년 순조의 비인 순원왕후가 죽자 왕대비가 되었다.
(철종, 순원왕후)	당시 왕위 계승의 곤란함으로 순원왕후는 강화도에 귀양 가 있던 철종을 즉위하도록 하였다.
(철종, 순원왕후)	당시 철종의 나이 19세였지만 친정을 하기에는 부족한 점이 많아 순원왕후가 수렴청정을 했다.
(철종, 순원왕후)	순원왕후가 처음부터 철종을 왕위 계승자로 점찍은 것은 아니었다.
(철종, 순원왕후)	아들이 즉위했음에도 대왕대비 순원왕후가 있었기에 수렴청정을 할 수 없었던 신정왕후는 철종이 후사 없이 승하하자, 12세의 고종을 즉위하도록 하고 수렴청정을 하였다.
(철종, 순원왕후)	이 문제를 순원왕후와 안동 김씨 세력은 철종을 순조의 아들로 삼는 것으로 해결하려고 했다.
(철종, 순원왕후)	이때 철종은 19세였음에도 관례도 치르지 않았고, 왕이 될 수업이 전무했던 만큼 순원왕후는 다시 3년간 수렴청정을 하였다.
(철종, 순원왕후)	이에 순원왕후는 철종이 21세가 되기까지 3년간 수렴청정을 하였다.
(철종, 순원왕후)	철종대 순원왕후는 수렴청정은 하되 공식적인 자리에서도 철종이 하교를 내리도록 하였다.
(철종, 순원왕후)	철종은 1851년에 순원왕후의 친척인 김문근의 딸을 왕비로 맞이하니, 그가 철인왕후다.
(철종, 순원왕후)	헌종이 후사 없이 승하하자 순원왕후는 철종을 왕위 계승권자로 결정하고 수렴청정을 하였다.
(초나라, 성왕)	경공이 허락하려고 하자 사회가 '지난 날 문공께서 초나라와 성복에서 싸웠을 때 초나라 성왕은 돌아가 자옥을 죽였고, 문공께서는 기뻐하셨습니다.
(초나라, 성왕)	기원전 402년에는 초나라의 성왕이 도적에게 죽임을 당했고, 기원전 391년에는 제나라 강공이 대부인 전화에게 쫓겨났다.
(초나라, 성왕)	성왕은 '초나라는 멀어서 다시 몇 개 나라를 거쳐야 진에 이를 수 있을 것이오.
(초나라, 성왕)	초나라의 성왕은 성대한 잔치를 베풀어 중이 일행을 환대해 주며 그 자리에서 이렇게 말했다.
(초당동, 허엽)	두부를 만들었던 샘물이 있던 자리는 강릉시 초당동이며 이곳에는 지금도 허엽을 기리는 비석이 있다.
(촉한, 황호)	촉한에서 관각영사라는 벼슬을 지냈으나, 환관 황호의 미움을 받아 여러 차례 핍박을 받았다.
(총재정부, 나폴레옹 보나파르트)	총재정부 때는 파리에서 폴 바라스 및 나폴레옹 보나파르트와 함께 일했고 1797년 이탈리아에서 3개월간 복무한 후 사단장이 되었다.
(총재정부, 나폴레옹)	그는 나폴레옹과 함께 이집트 원정의 필요성을 총재정부에 역설하여 실행에 옮기게 했지만, 원정은 결국 실패로 끝났다.
(최승우, 최치원)	단학파의 시초는 신라 말기의 당나라 유학생들인데, 그 대표적인 인물은 김가기,최승우,자혜,최치원 등이다.
(최승우, 최치원)	시에 능하여 당나라에서 최치원 , 최승우 , 박인범 등과 함께 신라 10현의 한 사람으로 일컬어졌다.
(최승우, 최치원)	시에 능하여 당나라에서 최치원,최승우,박인범 등과 함께 신라 10현의 한 사람으로 일컬어졌다.
(최승우, 최치원)	한국 단학의 맥을 형성한 수련도교는 신라 말기에 당나라 유학생인 김가기,최승우,최치원 등에 의해서 시작되었다.
(춘추, 알천)	유신은 재상인 이찬 알천과 상의하여 이찬 춘추를 맞아들여 왕위에 오르게 하였다.
(충렬사, 송상현)	1605년 동래부사 윤훤이 송상현을 모시기 위해 송공사를 세웠다가 1624년 충렬사로 사액되면서 임진왜란 때 이 지방에서 순국한 모든 충신,열사를 합사하게 되었다.
(충렬사, 송상현)	1757년 조엄이 동래부사로 부임하여 충렬사에서 참배하다가 송상현을 비롯한 노비까지 모셔져 있는데 윤흥신만 빠져 있는 사실을 의아하게 여겼다.
(충렬사, 송상현)	안락서원은 1605년에 부사 윤훤이 임진왜란 때 순절한 부사 송상현을 비롯한 관민 제위를 향사하기 위해 남문에 건립한 충렬사가 그 시초이다.
(충렬사, 송상현)	충렬사는 임진왜란 때 전사한 동래 부사 송상현, 부산 첨사 정발, 다대 첨사 윤홍신 등의 선열을 모신 곳이다.
(충렬사, 송상현)	현재의 충렬사는 1605년에 동래부사 윤훤이 동래읍성 남문 안에 충렬공 송상현을 모신 송공사를 세우고 매년 제사를 지낸 것이 기원이 된다.
(칠레, 가브리엘라 미스트랄)	문학상은 칠레의 시인 가브리엘라 미스트랄이 받았다.
(칠레, 가브리엘라 미스트랄)	칠레는 또한 라틴아메리카 출신 5명의 노벨문학상 수상자 중 가브리엘라 미스트랄과 파블로 네루다를 배출한 나라로, 문학에 대한 자긍심이 대단한 나라이기도 하다.
(칠레, 베르나르도 오이긴스)	9개의 전시실에는 칠레의 독립 운동가였던 베르나르도 오이긴스(Bernardo
(칠레, 베르나르도 오이긴스)	그러나 산 마르틴은 이를 칠레 독립의 지도자 베르나르도 오이긴스에게 양보하고, 자신의 최종 목표인 페루의 해방을 준비했다.
(칠레, 산 마르틴)	1820년, 드디어 산 마르틴이 지휘하는 함대가 칠레의 발파라이소 항을 떠나, 페루의 카야오 항 남쪽에 있던 피스코 항에 상륙했다.
(칠레, 산 마르틴)	권력에 대한 야심이 없었던 산 마르틴은 라틴아메리카의 독립만이 목표였고, 아르헨티나, 칠레, 페루를 어떻게 통합할 것인가 하는 문제에 관심을 가졌다.
(칠레, 산 마르틴)	그러나 산 마르틴은 이를 칠레 독립의 지도자 베르나르도 오이긴스에게 양보하고, 자신의 최종 목표인 페루의 해방을 준비했다.
(칠레, 아옌데)	1970년 칠레에서는 사회당과 공산당이 내세운 아옌데가 대통령에 당선되는 일이 벌어졌다.
(칠레, 아옌데)	전후 냉전체제에서 1954년 과테말라의 아르벤스, 1959년 쿠바의 카스트로, 1970년 칠레의 아옌데, 1979년 니카라과의 산디니스타 등 공산정권이 대두해 위기의식을 고조시켰다.
(칠레, 아옌데)	칠레는 1970년 아옌데 정권 수립 후 북한의 통상대표부 설치를 허용하고 이어 1972년 6월 1일 북한과 외교관계를 수립하였다.
(칠레, 파블로 네루다)	1933년 부에노스아이레스의 펜클럽에서 오찬을 겸한 대담이 있었는데 이 대담에 노벨 문학상을 받은 칠레의 저항 시인 파블로 네루다도 참석했었다.
(칠레, 파블로 네루다)	남아메리카에서 이 운동에 참여한 시인들은 칠레의 파블로 네루다, 비센테 우이도브로, 멕시코의 시인들인 하이메 토레스 보데트, 카를로스 펠리세르였다.
(칠레, 파블로 네루다)	칠레는 또한 라틴아메리카 출신 5명의 노벨문학상 수상자 중 가브리엘라 미스트랄과 파블로 네루다를 배출한 나라로, 문학에 대한 자긍심이 대단한 나라이기도 하다.
(칠레, 호세 데 산 마르틴)	호세 데 산 마르틴의 칠레 해방.
(카르타고, 한니발)	*'지금 카르타고에는 한니발이 없으니, *스키피오 장군에게 일러 카르타고를 치라고 하시오.'
(카르타고, 한니발)	*로마가 쳐들어오자 카르타고는 한니발에게 돌아오라고 했어요.
(카르타고, 한니발)	*한니발 : 카르타고의 유명한 군인 가문의 아들이에요.
(카르타고, 한니발)	BC 222년 클라스티디움 전투에서 로마군에 패한 뒤에도 계속 로마군을 괴롭혔으며, 제2차 포에니 전쟁 때는 카르타고의 장군 한니발을 도왔다.
(카르타고, 한니발)	BC 580년 이후에는 종종 셀리누스와 국경 분쟁을 일으켰으며, 409년 기스고의 아들 한니발이 셀리누스를 강탈했을 때 세제스타는 카르타고의 동맹군이 되었다.
(카르타고, 한니발)	그 후, 집정관인 코르넬리우스 시피오네가 카르타고와의 대전에서 한니발의 대담한 전술을 도용함으로써 싸움을 호전시킬 수가 있었다.
(카르타고, 한니발)	그러나 전열을 정비한 카르타고는 한니발을 중심으로 로마를 공격하여 로마를 궁지에 몰아넣었다.
(카르타고, 한니발)	로마는 한니발의 공격에 밀리다가 꾀를 내어서 카르타고를 공격했어요.
(카르타고, 한니발)	이 전투는 제2차 포에니전쟁에서 카르타고의 한니발이 로마군에 대승했던 기원전 216년의 칸나이 전투에서보다 로마에 더 치명적인 결과를 가져왔다.
(카르타고, 한니발)	제2차 포에니전쟁 때 카르타고의 한니발을 격퇴하는 데 중요한 역할을 했고 로마제국시대에 들어서 국세가 확장하면서 군사력이 강성해지자 필요성이 줄어들었다.
(카르타고, 한니발)	카르타고로 돌아온 한니발은 로마군에게 크게 지고 말았지요.
(카르타고, 한니발)	한니발을 막기 위해 카르타고를 공격한 로마의 장군은 누구인가요?
(카리브 해, 콜럼버스)	이에 따라 콜럼버스가 도착한 카리브 해 지역은 '서인도'로 불리게 되었다.
(카이사르, 마리우스)	기원전 83년 카이사르의 숙부인 마리우스와의 대립으로 밀려났던 루키우스 코르넬리우스 술라가 로마로 돌아와 혁명을 일으켰다.
(카이사르, 마리우스)	시도하기도 하였으나, 이것이 실패한 뒤에는 마리우스나 카이사르 등이 던진
(카이사르, 마리우스)	카이사르가 정계에서 주목받기 시작한 것은 기원전 84년에 마리우스 혁명에 참여한 루키우스 코르넬리우스 킨나의 딸 코르넬리아와 결혼하면서부터였다.
(카이사르, 크라수스)	거기다 카이사르의 부재 동안 원로원들은 폼페이우스를 구워삶아 카이사르와의 동맹 관계를 끝내고자 했고, 크라수스마저 과거의 정적이었던 폼페이우스와 긴장 관계를 유지했다.
(카이사르, 크라수스)	율리아의 죽음으로 폼페이우스와 카이사르 사이의 가장 강력한 결합고리가 깨졌고 크라수스는 메소포타미아에서 참패를 당하고 죽었다.
(카이사르, 크라수스)	이들의 동맹 관계는 기원전 53년 크라수스가 파르티아 전쟁에서 전사하고, 기원전 54년 카이사르의 딸 율리아가 죽고 폼페이우스와의 결혼동맹이 깨짐으로써 완전히 끝났다.
