(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(중국, 상해)	1922년 3월 배재고등보통학교를 졸업하고 연희전문학교에 입학하였으나, 곧바로 중퇴하고 중국으로 가서 상해에 있는 혜령영문전문학교에서 잠시 수학하기도 하였다.
(중국, 상해)	1924년에는 중국군 운남육군강무학교 기병과를 졸업하고, 1925년부터 상해에서 철혈단 단장으로 활동하였다.
(중국, 상해)	1984년 중국 연해의 14개 도시 즉 천진,상해,대련,진황도,연대,청도,연운항,남통,영파,온주,복주,광주,잠강,북해 등 역사적인 통상 항구가 개방되었다.
(중국, 상해)	1991년 상해,북경,남경 등의 중국공연에 나섰던 이 경음악단의 잘 알려진 작품은 "휘파람","청춘","하얀 서리","신아우" 등이다.
(중국, 상해)	국제선은 2015년 현재 중국의 북경, 상해, 일본의 오사카 노선이 운항되고, 국내선은 인천, 제주 등과 연결된다.
(중국, 상해)	그 뒤 1919년 4월 상해에 대한민국임시정부가 수립되자 이에 가담하였는데, 직접적으로 임정요원으로 활동하기보다 중국망명 교민들의 권익과 교육에 헌신하며 독립운동을 전개하였다.
(중국, 상해)	그는 1918년 약관의 몸으로 족형 김용원과 같이 중국에 망명, 황포군관학교를 졸업하고 1919년 3.1운동 직후 상해에 임시정부가 수립되자 그 휘하에서 활약하였다.
(중국, 상해)	그는 국내에서 3.1운동이 일어나기 전에 고향을 떠나 일찍이 임정이 수립되기 이전에 상해에 도착하여 중국집 상점에서 호구지책으로 점원노릇을 했었다고 한다.
(중국, 상해)	그는 나가사키에서 일행과 헤어져 단신으로 세 번째 중국 여행을 떠나 상해 일대의 개화파 인사들과 교유한 뒤 귀국하였다.
(중국, 상해)	상해에 있던 중국 공산당 중앙은 "모택동식 혁명화 방안으로 중국 전체를 혁명화하려면 100년은 걸릴 것이다"라고 비판했다.
(중국, 상해)	영국은 중국에 대한 공세를 강화하여 1842년 6월 상해를 점령하고 남경으로 진격했다.
(중국, 상해)	이러한 탄압을 피해 임시정부가 1919년 4월 상해로 옮겼고 독립군부대들이 중국으로 옮겨 활동했다.
(중국, 상해)	일찍이 상해로 건너가서 의열단에 가입하여 활약하였으며, 황포군관학교를 4기로 졸업하고서 중국군에 입대하였다.
(중국, 상해)	제2차세계대전, 중국혁명 시에 상해를 비롯한 중국 각지에서 상인, 지식인들이 전란을 피해 중남미로 이동해 왔다.
(중국, 상해)	중국 상해의 홍구공원은 지금은 중국의 근대 혁명운동가이자 대문사인 노신의 이름을 따 노신공원으로 이름을 바꾸었다.
(중국, 상해)	중국의 불교 4대성지의 하나인 보타산은 상해에서 쾌속선으로 1시간 반 정도 걸리는 곳에 있고 불긍거관음원은 보타산의 중심사원이다.
(중국, 상해)	한국인이 상해와 중국 각지에 30여개에 달하는 항일독립운동단체를 조직하였는데, 이 단체도 그 가운데 하나였다.
(중국, 샹펀현)	산시성 린펀시 샹펀현의 향급 행정구로 중국역사문화명진으로 지정되어 있다.
(중국, 서경)	중국에서 나륙법이 시행되었다는 기록은 '서경'의 감서편이나 탕서편에 나온다.
(중국, 서경)	중국에서는 이미 요 , 순 시대에 천신 , 지기 , 5악 , 4독을 제사한 기록이 '서경' '사기' 등에 실려 있다.
(중국, 서경)	중국에서는 이미 요,순 시대에 천신,지기,5악,4독을 제사한 기록이 '서경' '사기' 등에 실려 있다.
(중국, 서경)	중국의 동북 지방에는 갈석이 있기 때문에 '서경'에 '오른쪽으로 갈석을 끼고 바다로 들어간다'고 하였다.
(중국, 서경)	책 이름 '징비'는 중국 고전인 '서경'에 나오는 말을 빌렸다.
(중국, 서경)	펴냈다는 중국 최고의 지리서인 '서경'의 우공편이나,
(중국, 서금)	중국에서는 국민 정부로부터 배제된 공산당이 홍군을 결성하여 광시성 서금에 마오쩌둥을 중심으로 하는 중화소비에트공화국 임시 정부를 수립하였다.
(중국, 서부)	동부는 함경북도, 남부는 함경남도, 서부는 자강도, 북부는 압록강과 두만강을 사이에 두고 중국과 접경해 있다.
(중국, 서부)	동부지역은 인도와 중국 미술이 지배적이었고, 서부지역은 고대 이란 미술의 바탕 위에 그리스,로마 미술이 영향을 미쳤다.
(중국, 서부)	번식지는 파키스탄 서부에서 인도 북부, 미얀마 및 중국과 일본에 이르는 지역에 분포한다.
(중국, 서부)	산둥성 서부의 지급시로 중국역사문화명성으로 지정되어 있다.
(중국, 서부)	산시성 시안시에 위치한 공항으로 북서지방 최대의 공항이며 중국의 서부 개발로 인하여 여객 및 화물 수송이 급속이 증가하고 있다.
(중국, 서부)	세계적으로는 히말라야 서부 및 중부 중국, 일본에 분포되여 있다.
(중국, 서부)	우즈베키스탄, 투르크메니스탄 동부, 타지키스탄 북부,서부, 카자흐스탄 남부 및 아프가니스탄 북부와 중국에서도 사용되고 있다.
(중국, 서부)	유럽남부에서 아프가니스탄, 중국서부 산지에 분포하며, 중국의 감숙, 신강, 흑룡강성, 산서, 내몽고 등의 지역에서 주로 재배되고 있다.
(중국, 서부)	이 선을 경계로 서부 지역은 융기하여 산지를 형성하고, 동부 지역은 침강하여 저지를 이루어 중국의 지형을 동서로 양분하고 있다.
(중국, 서부)	이들은 오늘날까지 중국의 서부 지역인 사천성, 섬서성, 감숙성, 청해성, 서장자치구 등지에서 주로 유목업에 종사하며 생존해 왔다.
(중국, 서부)	이듬해, 중국은 영국군과 함께 일본군을 공격해 타격을 주었으며, 일본이 후난성 서부를 공격했을 때에는 연합국 공군의 지원을 받아 승리를 거두었다.
(중국, 서부)	임구는 중국 현급 행정구의 하나로 현재 후베이성 서부의 선눙자임구가 유일하게 존재하며 후베이성 직할로 운영되고 있다.
(중국, 서부)	제3기 말-제4기 초에 우리나라의 서쪽은 중국의 료동 반도, 화북지방 등과 잇닿아 있었고 동남쪽은 일본렬도의 서부와 잇닿아 하나의 륙지로 되여 있었다.
(중국, 서부)	중국 사료에는, 651년 돌궐 제국 서부 변경의 일리 강변에 거주하는 한 부족으로 처음 언급되었다.
(중국, 서부)	중국(만주, 북부, 서부, 중부, 남부)
(중국, 서부)	중국은 개혁,개방 이후 동부 연해지역을 우선 개발하는 정책에 펴왔으며, 이에 따라 동부지역과 서부 지역간 격차가 지속적으로 확대되었다.
(중국, 서부)	중국의 티베트,윈난 성 북부 및 서부,쓰촨 성,칭하이 성 남부,간쑤 성 남부와 미얀마 북부에 분포한다.
(중국, 서부)	지중해 지역 동부에서부터 아시아 남서부를 지나 남쪽으로 파키스탄 서부와 우크라이나 동부, 몽골의 고비 사막, 중국 신장 지역에 분포한다.
(중국, 서부)	측백나무는 중국 서부의 위그로 자치구와 칭하이성 및 남부지역을 제외한 중국 전역에 걸쳐 자라는 늘푸른 바늘잎나무다.
(중국, 서안)	실크로드의 시작은 오늘의 서안이지만, 당시 중국 경내의 마지막 기착지였던 돈황 지역은 본격적인 교역이 시작되는 종착역과도 같은 곳이었다.
(중국, 서안)	양국 수도의 대사관 설치 이외에 한국은 중국상해,청도,광주,심양,성도,서안,홍콩에 그리고 중국은 한국 부산,광주에 각각 총영사관을 두고 있다.
(중국, 서안)	왜 소국들은 정치적으로는 백제의 남안과 서안을 거쳐 중국 해역으로 들어가게 되었다.
(중국, 서안)	중국 사람들은 물론이고, 특히 외국인들이 중국의 여러 명소 가운데 가장 즐겨 찾는 역사적 유적지로는 서안과 돈황을 들 수 있을 것이다.
(중국, 서안)	중국은 아시아 대륙의 동부와 태평양의 서안에 위치해 있다.
(중국, 서안)	카스피해 서안의 러시아 국경지대에 위치한 이란의 알데비르에 약 1,200점의 중국 청자와 청화백자를 보유한 컬렉션이 있다.
(중국, 서장)	1949년 중국인민해방전쟁이 위대한 승리를 거두면서 인민해방군은 서장, 대만과 연대의 일부 섬들을 제외한 중국 땅을 모두 해방하였다.
(중국, 서장)	20세기 중엽, 중국이 성립된 이후 서장은 평화적으로 중국의 품으로 돌아왔으며 기존의 서장 지방정부는 해산되었고 문파족을 통치하던 각급 봉건농노제 정권도 와해되었다.
(중국, 서장)	서장에서는 중국의 신화적 인물들을 이야기함으로써 동명왕의 이야기가 중국의 신화나 전설과 마찬가지로 태고의 신성한 자취임을 밝혔다.
(중국, 서장)	이로써 서장은 공식적으로 중국의 영토에 들어오게 되었으며 중국의 한 부분으로 분할될 수 없는 통일체를 이루게 되었다.
(중국, 서장)	중국 소수민족의 주요 분포 지역은 몽고,신강,영하,광서,서장,운남,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,타이완 등의 성과 자치구이다.
(중국, 서장)	협의의 체결은 장족인민의 역사와 중국역사에 커다란 변화를 주었으며 서장인민은 이로부터 조국의 품으로 돌아오게 되었다.
(중국, 서장자치구)	그 주 영역은 오늘날에는 중화인민공화국의 서장자치구를 이루는데 동쪽은 대설산맥으로 중국 본토와 구분되고, 서쪽은 카라콜름산맥과 접하고 있다.
(중국, 서장자치구)	이들은 오늘날까지 중국의 서부 지역인 사천성, 섬서성, 감숙성, 청해성, 서장자치구 등지에서 주로 유목업에 종사하며 생존해 왔다.
(중국, 서장자치구)	중국 건국 후 계속하여 신강위구르자치구,광서장족자치구,영하회족자치구,서장자치구를 설치하였다.
(중국, 서치현)	경내 서치현의 서뎬진과 시촨현의 징쯔관진이 중국역사문화명진으로 지정되어 있다.
(중국, 선양)	1995년 선양, 2002년 상하이에 각각 중국 현지 공장을 세웠다.
(중국, 선양)	2002년 중국민항 개혁조치에 따라 중국북방항공공사, 중국남방항공공사, 신장항공공사가 새롭게 중국남방항공공사으로 변경되었으며, 이후 중국북방항공공사는 중국남방항공집단북방공사로 되었으며 본부는 선양에 위치하고 있다.
(중국, 섬서성)	이들은 오늘날까지 중국의 서부 지역인 사천성, 섬서성, 감숙성, 청해성, 서장자치구 등지에서 주로 유목업에 종사하며 생존해 왔다.
(중국, 섬서성)	중국의 관중을 달리 이르는 말로 오늘날의 섬서성 일대를 가리킴.
(중국, 성경)	중국의 사행로에서는 한양~평양~의주를 거쳐 압록강을 넘어 구련성~봉황성~연산관~요양~성경~이도정~금주~산해관을 거쳐 중국 북경에 이르는 경로가 상세히 묘사되어 있다.
(중국, 소흥)	소흥에서 장강에 이르기까지 최부가 지나온 항주,소주,상주 일대는 중국에서 이른바 '강남'으로 불리는 지역이다.
(중국, 소흥)	중국이 낳은 가장 위대한 문학가이자 사상가인 노신의 출생지는 절강성 소흥이며, 본명은 주수인이다.
(중국, 쉬안저우)	중국에서는 쉬안저우와 쑤저우가 양호의 특산지로 알려져 있다.
(중국, 쉬안청시)	안후이성 쉬안청시의 현으로 중국역사문화명성으로 지정되어 있으며 현정부는 화양진에 소재하며 행정구획은 7개 진, 4개 향으로 이루어져 있다.
(중국, 시)	난설헌의 시는 중국 악부시와 어느 정도 상관성이 있는데, 이백의 시가 난설헌에게 영향을 끼쳤다.
(중국, 시)	당시는 이후 시가 주축이 되어 이루어지는 중국 문학 전체에 막대한 영향을 미치는데, 그 중심에 두보가 있다.
(중국, 시)	동시에 그녀의 시는 외국의 문화 관찰과 뉴질랜드, 미국, 중국 등을 여행했던 개인적인 경험으로부터 나온, 국제적이면서 지역적인 특색을 보인다.
(중국, 시)	한시는 일반적으로 중국의 전통적인 시가 문학뿐만 아니라 주변의 한자문화권인 한국,일본 등지에서 한문을 사용하여 지은 문학 작품을 말한다.
(중국, 시안)	김구는 광복군 훈련소가 있던 중국의 시안에서 이 소식을 들었다.
(중국, 시안)	성회 시안 부근은 주,진,한으로부터 수,당에 걸쳐 역대 국도가 자리 잡았으며, 당시 중국의 문화, 정치 및 경제의 중심지로서 번영하였다.
