(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(캐나다, 퀘벡)	1870년 온타리오 및 퀘벡의 일부 지역과 연해주를 제외한 캐나다 내의 허드슨 만 회사가 보유했던 보유지가 30만 파운드에 캐나다 정부에 매각되었다.
(캐나다, 퀘벡)	1945년 10월 캐나다의 퀘벡에서 제1차 총회가 개최되어 34개국이 헌장에 서명하고, 1946년 12월 제2차 총회에서 '국제연합과의 제휴협정'이 채택되어 국제연합의 상설전문기구가 되었다.
(캐나다, 퀘벡)	그들은 퀘벡의 조선소, 해밀턴의 제철소, 위니펙에 있는 철도 공사장, 너나이모에 있는 탄광 등 캐나다 산업의 각 분야에서 활약하고 있었다.
(캐나다, 퀘벡)	그러나 프랑스계 캐나다인의 민족주의는 퀘벡 주뿐만 아니라 캐나다 정치체제에 계속적인 특징을 이루어왔다.
(캐나다, 퀘벡)	그림은 주로 퀘벡의 풍경이나 캐나다 자연을 묘사한 것들이며, 정물화도 많이 있다.
(캐나다, 퀘벡)	북아메리카 동부, 캐나다의 뉴펀들랜드, 퀘벡, 뉴브런즈윅 주를 거쳐 미국의 여러 주를 지나 앨라배마 주 중부에까지 남서 방향으로 뻗은 산계.
(캐나다, 퀘벡)	블레는 퀘벡의 라발대학교에서 공부했고, 캐나다의 기사작위를 받았다.
(캐나다, 퀘벡)	샬럿타운 회의를 시작으로 퀘벡 회의와 런던 회의를 거쳐 캐나다 연방 국가가 탄생하였다.
(캐나다, 퀘벡)	선거에 앞서 트뤼도와 자유당은 퀘벡인들이 주민투표에서 분리주의자들의 제안을 부결시켜준다면 퀘벡과 캐나다인들의 욕구를 충족시킬 수 있도록 헌법을 개정하겠다고 약속했다.
(캐나다, 퀘벡)	연안에는 캐나다의 퀘벡, 몬트리올 등의 도시가 있다.
(캐나다, 퀘벡)	온타리오 주는 부아야죄르 콜로니얼사의 버스로 이동하며, 퀘벡 지역을 제외한 캐나다 전역은 그레이하운드 버스로 이동할 수 있다.
(캐나다, 퀘벡)	전후 퀘벡으로 돌아와서 1946년 캐나다 방송회사의 외신부에서 일했다.
(캐나다, 퀘벡)	지금도 퀘벡이라는 이름으로 불리는 캐나다의 주도가 바로 이곳이다.
(캐나다, 퀘벡)	청색의 소달라이트 외에도 아주 드물게 보석용으로 이용가능한 자주색의 소달라이트가 1991년 캐나다의 퀘벡 지역에서 발견되었는데, 이 돌은 핵크마나이트란 이름으로 거래된다.
(캐나다, 퀘벡)	캐나다 역사에서 지금의 퀘벡 주로 알려져 있는 지역.Lower Canada라고도 함.
(캐나다, 퀘벡)	캐나다에서는 래브라도, 퀘벡, 배핀랜드, 매켄지 에스키모 등으로 구분되고, 알래스카에서는 베링 해 에스키모 등 몇 집단으로 나뉜다.
(캐나다, 퀘벡)	프랑스어권인 퀘벡 주의 총리이며 퀘벡을 영어권 캐나다에서 독립시킬 것을 주장한 정치가.
(캐나다, 퀘벡)	현재 캐나다 대다수 지역에서는 영어를 쓰지만 퀘벡 등 일부 지역에서 프랑스어가 공용어로 쓰이는 것은 샹플랭 덕분이다.
(캐나다, 토론토)	국외에는 미국[캘리포니아],유럽[독일],이탈리아[아그라테 브라안차],캐나다[토론토]에 판매법인이 있으며,  중국[칭다오]에 생산법인이 있다.
(캐나다, 토론토)	국제선은 계절편으로 미국과 캐나다의 10여 개 주요 도시를 연결하며, 정기편으로는 파나마 파나마시티,캐나다 토론토,미국 샬럿,엘살바도르 산살바도르를 연결한다.
(캐나다, 토론토)	그는 토론토의 YMCA에서 파견한 캐나다 사람인 모양이다.
(캐나다, 토론토)	캐나다에는 한국 정부기관으로 대사관 외에 밴쿠버,토론토,몬트리올에 총영사관,
(캐나다, 토론토)	캐나다에서는 1954년 토론토에 최초의 지하철이 개통되었으며, 1960년대 들어 몬트리올에 제2의 지하철이 건설되어 파리형의 고무 타이어 차량을 운행했다.
(캘리포니아, 샌프란시스코)	교구 전체가 샌프란시스코 사적지 1호로 등록되어 있고, 미션 샤펠은 캘리포니아 사적지 327-1호로 등재되어 있다.
(커쯔러쑤키르기스자치주, 아커타오현)	서북쪽은 커쯔러쑤키르기스자치주의 아투스시, 오우차현, 아커타오현과 연결되어 있고 동남쪽은 허톈지구 피산현과 접해 있다.
(커쯔러쑤키르기스자치주, 아투스시)	서북쪽은 커쯔러쑤키르기스자치주의 아투스시, 오우차현, 아커타오현과 연결되어 있고 동남쪽은 허톈지구 피산현과 접해 있다.
(케이맨 제도, 리틀케이맨)	카리브 해에 위치한 케이맨 제도는 그랜드케이맨, 리틀케이맨, 케이맨브랙 등 3개의 섬으로 이뤄진 나라이다.
(코소보, 프리슈티나)	양 진영의 전투는 1389년 6월 28일 프리슈티나 근처의 코소보 폴례에서 수많은 사상자를 내며 치열하게 전개되었다.
(코스타리카, 산호세)	1979년에는 "인권문제 미주사법재판소"가 코스타리카의 산호세에 설립되었다.
(코스타리카, 산호세)	코스타리카 수도인 산호세에서 팬아메리카 고속도로를 따라 북서쪽 가까운 지점에 있다.
(코스타리카, 산호세)	코스타리카의 수도 산호세에 있는 공연장.
(코스타리카, 산호세)	코스타리카의 수도 산호세에 있는 박물관.
(콜로라도주, 덴버)	1910년 3월 10일에 미국인 제시 슈웨이더가 그의 전 재산 3,500 달러를 투자하여 콜로라도주의 덴버에 '슈웨이더 트렁크 제조회사'를 설립했다.
(콜로라도주, 덴버)	본사는 미국 콜로라도주의 덴버에 있다.
(콜로라도주, 덴버)	콜로라도주(덴버와 스프링스에 집중)
(콜로라도주, 덴버)	포티너 가운데 콜로라도주의 주도인 덴버에 가장 가까이 있다.
(콜롬비아 공화국, 볼리바르)	콜롬비아 공화국내 누에바그라나다의 부통령이 되었으며 1827년 이전의 여러 기간 동안 볼리바르가 자리를 비울 때면 대통령의 업무를 대신했다.
(콜롬비아 공화국, 산타페데보고타)	정식국명은 콜롬비아 공화국이고, 수도는 산타페데보고타이다.
(콜롬비아, 마그달레나)	주요 지류인 카우카 강을 포함하여 마그달레나 수계 전체가 콜롬비아 영토 안에 있다.
(콜롬비아, 보고타)	1951년 콜롬비아의 수도 보고타로 이주하여 첫 개인전을 열었고, 그후 피렌체의 아카데미아 산마르코, 보고타의 국립미술대학에서 공부하였다.
(콜롬비아, 보고타)	강 유역은 현재도 콜롬비아 생산 활동의 중심이며, 상류의 고도가 높은 산간 분지에는 수도 보고타를 비롯한 주요 도시가 발달해 있다.
(콜롬비아, 보고타)	기후가 일상생활에 적합하여 콜롬비아의 3대 도시인 보고타, 메데인, 칼리가 이 고도대에 자리 잡고 있다.
(콜롬비아, 보고타)	보고타(Bogota: 후에 케사다가 건설한 콜롬비아의 수도)
(콜롬비아, 보고타)	인간 활동에 유리한 기후 조건 때문에 볼리비아의 수도 라파스, 에콰도르의 수도 키토, 콜롬비아의 수도 보고타와 같은 고산도시가 발달하였다.
(콜롬비아, 보고타)	콜롬비아의 보고타에서 태어난 쳄발로 주자.
(콜롬비아, 볼리바르)	1869년~1871년 사이에 상업의 요충지로서 바랑키야의 중요성이 커지면서 콜롬비아 최초의 철도인 볼리바르 철도가 건설되어 바랑키야와 서남부 내륙의 살가르를 연결하였다.
(콜롬비아, 산타페데보고타)	1819년에는 에스파냐군을 산타페데보고타 근교에서 격파하고, 현재의 콜롬비아, 베네수엘라, 에콰도르 3국을 포함한 그란콜롬비아공화국이 결성되었다.
(콜롬비아, 초코)	콜롬비아에 서식하는 포유류 465종 중에서 230여 종이 초코 숲에 서식하며 그중 60종은 이곳의 고유종이다.
(콜롬비아, 쿤디나마르카)	그 후, 1819년에 앙고스투라에서 의회가 개최되어 베네수엘라, 쿤디나마르카 및 키토를 통합하여 콜롬비아의 건설에 합의했다.
(콩고 민주공화국, 샤바)	'샤바'라는 이름은 스와힐리어로 구리를 뜻하는 말에서 유래되었는데, 이 지역 광산에서는 콩고 민주공화국에서 나는 구리의 대부분과 코발트,우라늄,아연,카드뮴,은,게르마늄,석탄,금,철,망간,주석 등이 생산된다.
(콩고 민주공화국, 카탕가 주)	중앙 아프리카, 특히 콩고 민주공화국의 카탕가 주에 있는 후기 선캄브리아기 암층의 주요구분단위.
(콩고 민주공화국, 킨샤사)	킨샤사는 콩고 민주공화국의 금융,상업,산업 중심지이나 비숙련 노동력이 남아돌고, 실업 및 불완전고용 문제가 심각하다.
(콩고 민주공화국, 킨샤사)	현재 킨샤사에는 콩고 민주공화국 최대의 대학인 킨샤사대학교와 사범대학, 행정 및 법률 학교, 원격통신학교, 미술학교 등이 있다.
(콩고, 브라자빌)	콩고의 브라자빌과 경계를 이루며 남쪽과 남동쪽은 콩고 킨샤사가 앙골라 사이에
(콩고, 브라자빌)	콩고의 수도 브라자빌 도심에서 북서쪽으로 약 3km 거리에 위치한다.
(콩고민주공화국, 킨샤사)	허브공항은 수도인 킨샤사에 있는 킨샤사국제공항이고 중점지역은 콩고민주공화국의 루붐바시와 남아프리카공회국의 요하네스버그이다.
(퀘벡 주, 몬트리올)	1903년에 건설된 수력발전소는 나중에 확장되어 몬트리올과 퀘벡 주에 있는 여러 도시뿐만 아니라 지방의 여러 산업체에도 전력을 공급하고 있다.
(퀘벡, 몬트리올)	1856년 몬트리올에 자연사 박물관으로 설립되어 인류학 자료를 추가하여 인류학 박물관이 되었고, 1989년 퀘벡 주로 옮기면서 문명 박물관이 되었다.
(퀘벡, 몬트리올)	국제선은 이탈리아 밀라노, 캐나다 토론토,몬트리올,오타와,퀘벡, 파나마 파나마시티 등 10여개 도시로 정기노선을 운항하며, 국내선은 아바나와 산티아고데쿠바의 2개 도시를 연결한다.
(퀘벡, 몬트리올)	나이아가라 폴스, 런던, 몬트리올, 미시소거, 밴쿠버, 벌링턴, 빅토리아, 선더베이, 에드먼턴, 오샤와, 오타와, 위니펙, 캘거리, 퀘벡, 키치너, 킹스턴, 토론토, 해밀턴, 핼리팩스
(퀘벡, 몬트리올)	연방 기록 센터는 밴쿠버, 에드먼턴, 위니펙, 토론토, 몬트리올, 퀘벡, 핼리팩스, 오타와 등 8개 지역에 설치되어 있다.
(퀘벡, 몬트리올)	연안에는 캐나다의 퀘벡, 몬트리올 등의 도시가 있다.
(퀘벡, 몬트리올)	이후 19세기말에는 몬트리올을 중심으로 문학파가 결성되었고, 1960년대에는 퀘벡 사회가 격변기를 겪으면서 그 중심이 되었다.
(퀘벡, 몬트리올)	퀘벡 시티에서 몬트리올은 오를레앙 익스프레스사의 버스가 연결되어 있고 약 4시간이 소요된다.
(퀘벡주, 몬트리올)	캐나다 퀘벡주의 몬트리올에 주재하는 대한민국총영사관.
(큐슈, 나가사키)	그는 거관을 큐슈의 나가사키에 정착시킨 뒤 도자기를 굽게 하고, 신분과 경제적 측면에서 많은 지원을 하였다.
(크로아티아, 자그레브)	또한 자그레브에서 사라예보까지는 크로아티아 항공이 직항 노선을 운항한다.
(크로아티아, 자그레브)	크로아티아의 수도 자그레브 시내에 있는 문.
(크로아티아, 자그레브)	크로아티아의 수도 자그레브에 있는 광장.
(크로아티아, 자그레브)	크로아티아의 수도 자그레브에 있는 박물관.
(크로아티아, 자그레브)	크로아티아의 수도 자그레브에서 격년제로 열리는 애니메이션 페스티벌이다.
(크로아티아, 자그레브)	크로아티아의 자그레브에서 열리는 애니메이션 페스티벌.
(크로아티아, 자그레브)	크로아티아의 자그레브에서는 직행 노선이 있지만, 대부분 다른 나라에서 올 경우는 몇 번의 경유와 20시간이 넘는 시간 때문에 기차는 추천하지 않는다.
(키르기스스탄, 밧켄 주)	키르기스스탄은 가끔 강풍이 부는 게 특징이며, 오시 주, 밧켄 주, 나린 주를 비롯한 남부 지역은 가끔씩 지진이 발생하는 지진 위험지역이다.
(키르기스스탄, 비슈케크)	수도 비슈케크를 포함한 전 키르기스스탄 지역들도 지진의 위험성을 항상 지니고 있는 것으로 알려져 있다.
(키르기스스탄, 비슈케크)	투르크메니스탄은 2008년 10월 키르기스스탄의 수도인 비슈케크에서 개최된 독립국가연합 정상회의에 준회원국으로 참석하였다.
(키리바시, 피닉스 제도)	키리바시의 세 군도 중 하나인 피닉스 제도를 아우르는 이 유산은 세계 최대 규모의 해양 보호구역으로 지정되어 있다.
(키프러스, 리마솔)	1967년 키프러스의 남부 해안 도시 리마솔에서 태어났다.
(키프로스 공화국, 니코시아)	이 지구의 행정중심지인 키레니아 시에서 아칸투, 라피도스, 키프로스 공화국의 수도인 니코시아까지 도로로 연결된다.
(키프로스 공화국, 키레니아)	1960년 키레니아는 키프로스 공화국의 일부가 되었으며, 1974년 이후 터키가 점령하게 되었다.
(키프로스 섬, 키레니아)	BC 4세기에 키레니아 지역 일대를 다스린 것은 키레니아 시를 수도로 삼았던 키프로스 섬의 통치자였다.
(키프로스, 니코시아)	그래서 니코시아는 키프로스 역사의 흥망성쇠와 동,서방 양쪽에서 받은 영향을 그대로 보여준다.
(키프로스, 니코시아)	니코시아는 도로사정이 좋아서 키프로스 섬의 다른 주요도시들과 연결되어 있다.
